;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
760;781;13.0;32.0;21.0;280089.69;32.934338903132;24;20.0;93177.46236094;0;1;2;2;0;0;186912.22763906;6230.407587968667;34.0;2017;0;0;15;0;0;0;11;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;0
16604;4784;65.0;27.0;31.0;343000.0;29.32;24;68.0;100817.0;0;0;2;1;0;0;242183.0;8072.766666666666;29.0;2013;1;0;4;2;0;29;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
13906;573;49.0;44.0;143.0;125000.0;32.78;18;49.0;41141.0;0;0;0;0;1;0;83859.0;2795.3;45.5;2013;2;1;16;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408;0
6519;1906;25.0;32.0;150.0;163430.0;32.31;24;25.0;52929.0;1;0;1;0;1;0;110501.0;3683.366666666667;34.0;2013;0;0;34;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;367436.7002162161;0
1869;1815;25.0;23.0;43.0;161430.0;32.09;24;25.0;51921.0;0;0;2;0;1;0;109509.0;3650.3;25.0;2013;0;0;7;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
4302;2100;53.0;32.0;94.0;170000.0;32.37;36;54.0;54984.0;0;0;2;1;1;0;115016.0;3833.866666666667;35.0;2013;1;0;27;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
13241;4815;54.0;34.0;73.0;432555.0;32.73;48;70.0;141000.0;0;0;0;1;1;0;291555.0;9718.5;38.0;2014;1;0;12;0;1;29;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0
593;608;1.0;46.0;23.0;310444.2;32.920762729664;8;10.0;103232.92776768;0;1;2;3;0;1;207211.27223232;6907.042407744;46.66666666666666;2017;0;1;15;0;4;11;11;437856.5656846549;462765.74141768547;30.41936549479255;343394.4938213339;0
3087;3841;27.0;21.0;35.0;265000.0;28.0;36;28.0;74112.0;0;0;2;1;0;0;190888.0;6362.9333333333325;24.0;2013;2;0;4;2;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
2093;2150;14.0;30.0;71.0;626004.4;32.239054501358;18;22.0;203856.46434029998;0;1;1;3;0;0;422147.9356597;14071.597855323334;31.5;2017;0;0;3;0;0;0;11;348407.7354765545;462765.74141768547;30.76080107132262;369368.16014648456;0
2995;3082;21.0;42.0;35.0;519280.86;32.773380957784;24;27.0;171904.94392794;0;1;0;2;0;0;347375.91607206;11579.197202402;44.0;2017;0;1;4;0;0;3;11;437856.5656846549;636429.0148717947;31.611336366096918;367332.77090690075;0
1209;4059;73.0;30.0;73.0;286000.0;32.64;60;109.0;92686.0;0;0;0;1;1;0;193314.0;6443.8;35.0;2013;1;0;12;0;3;15;2;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0
3008;3095;29.0;46.0;150.0;598298.8;32.890620588852;60;73.0;198771.90736935;0;1;0;3;1;0;399526.8926306501;13317.563087688335;51.0;2017;2;1;34;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;0
15389;1061;54.0;27.0;53.0;160000.0;32.8;36;56.0;52421.0;0;0;2;2;0;0;107579.0;3585.9666666666667;30.0;2014;1;0;22;0;2;4;1;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0
11293;5791;66.0;37.0;27.0;700000.0;19.73;24;86.0;138438.0;0;1;0;0;0;0;561562.0;18718.733333333334;39.0;2014;1;0;21;1;0;5;0;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
17548;2228;29.0;36.0;107.0;203820.0;32.94;24;29.0;67296.0;0;0;0;0;1;0;136524.0;4550.8;38.0;2014;2;0;28;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
2755;7087;49.0;42.0;78.0;1363178.8;32.99;12;53.0;452376.0;0;0;2;3;1;0;910802.8;30360.09333333333;43.0;2013;2;1;12;0;4;8;11;437856.5656846549;462765.74141768547;28.630300939908953;387693.48423541867;0
1865;1908;2.0;41.0;9.0;342000.0;32.898762830587;22;10.0;113650.27159657;0;0;1;3;0;1;228349.72840343;7611.657613447666;42.833333333333336;2017;0;1;29;0;0;11;11;437856.5656846549;462765.74141768547;31.15524486113932;383142.03691812354;0
3545;6270;77.0;33.0;54.0;1100000.0;32.66;24;85.0;360097.0;0;0;2;1;0;0;739903.0;24663.43333333333;35.0;2014;3;0;22;0;0;5;6;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2386;2452;74.0;52.0;178.0;483349.0;32.953906361011;48;82.0;160891.28975443;0;0;0;1;1;0;322457.71024557;10748.590341519;56.0;2017;1;1;33;0;1;12;11;437856.5656846549;313671.6793187913;31.285981228209238;370955.7745021643;0
3647;3748;26.0;25.0;51.0;142000.0;32.551746390478;36;31.0;46690.383711595;0;1;2;1;1;0;95309.616288405;3176.9872096134995;28.0;2017;2;0;22;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
7133;5749;33.0;26.0;107.0;675193.6;18.14;60;34.0;121590.0;0;1;2;3;0;0;553603.6;18453.45333333333;31.0;2014;2;0;28;1;3;13;0;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0
3726;3829;0.0;35.0;120.0;349217.6;32.817872465354;59;9.0;115763.4208026;0;1;2;3;0;0;233454.1791974;7781.805973246666;39.91666666666666;2017;0;0;26;0;3;11;11;348407.7354765545;462765.74141768547;32.70723405816925;407503.0181769909;0
2348;2413;64.0;39.0;84.0;537189.0;28.965001153733002;60;78.0;157168.48489669;0;1;0;3;1;0;380020.51510331;12667.350503443668;44.0;2017;1;0;25;2;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
2597;6947;56.0;42.0;45.0;1099697.02;28.68;18;59.0;316650.0;0;1;0;2;1;0;783047.02;26101.56733333333;43.5;2013;1;1;7;2;0;4;11;437856.5656846549;636429.0148717947;30.76080107132262;344747.6512061669;0
15217;965;9.0;39.0;80.0;156000.0;32.24;24;13.0;50409.0;0;0;1;1;0;0;105591.0;3519.7;41.0;2014;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
2466;4102;11.0;38.0;20.0;343118.0;32.92;11;14.0;113640.0;0;0;1;3;0;1;229478.0;7649.266666666666;38.91666666666666;2014;0;0;15;0;4;10;7;348407.7354765545;462765.74141768547;31.44256369670498;343394.4938213339;0
2320;2383;2.0;25.0;71.0;257449.0;18.860090822625;12;10.0;49045.57093125201;0;0;0;0;0;0;208403.429068748;6946.780968958266;26.0;2017;0;0;3;1;4;11;11;348407.7354765545;354195.0145666767;28.630300939908953;369368.16014648456;0
13903;5441;66.0;56.0;380.0;559576.2;32.48;42;119.0;181247.0;0;0;0;3;1;0;378329.2;12610.973333333333;59.5;2014;1;1;68;0;1;16;5;437856.5656846549;462765.74141768547;31.74925202328999;489479.74107526866;0
17031;2589;44.0;35.0;161.0;188800.0;32.99;36;44.0;62214.0;0;0;2;1;1;0;126586.0;4219.533333333334;38.0;2013;2;0;49;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0
16427;6649;73.0;34.0;26.0;3000000.0;32.19;24;73.0;960258.0;0;0;0;1;0;0;2039742.0;67991.4;36.0;2014;1;0;21;0;0;7;19;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
2945;3029;11.0;32.0;18.0;145615.0;28.607512738502997;30;19.0;42077.605731486;0;1;0;1;0;0;103537.394268514;3451.246475617133;34.5;2017;0;0;1;2;2;0;11;348407.7354765545;313671.6793187913;30.32729797554691;354620.2513569526;0
3457;495;15.0;43.0;166.0;134800.0;32.64;24;15.0;44108.0;0;0;0;0;0;0;90692.0;3023.066666666666;45.0;2014;0;1;0;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;393959.18270769244;0
638;2386;23.0;33.0;117.0;180000.0;32.89;24;24.0;59331.0;0;1;0;0;0;0;120669.0;4022.3;35.0;2013;0;0;26;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;0
866;890;34.0;36.0;64.0;265975.0;32.572968775715;60;42.0;118139.93686528;0;1;1;1;1;0;147835.06313472;4927.835437824;41.0;2017;2;0;2;0;3;6;11;348407.7354765545;313671.6793187913;30.86250662982543;380339.13418342744;0
14462;5138;66.0;30.0;81.0;375000.0;32.64;48;66.0;121863.0;0;0;0;1;0;0;253137.0;8437.9;34.0;2013;1;0;25;0;1;2;7;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0
9397;4121;72.0;37.0;91.0;291295.0;32.8;24;72.0;95776.0;0;0;1;2;1;0;195519.0;6517.3;39.0;2013;1;0;27;0;0;29;2;348407.7354765545;636429.0148717947;31.611336366096918;369619.3079726029;0
8835;5644;8.0;39.0;14.0;630000.0;24.47;24;8.0;154502.0;0;0;0;1;0;0;475498.0;15849.933333333332;41.0;2014;0;0;1;2;0;11;0;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
97;99;34.0;35.0;44.0;731952.0;32.641971780298;48;44.0;241336.93463164;0;0;0;1;0;0;490615.06536836;16353.835512278667;39.0;2017;2;0;7;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0
5152;493;20.0;33.0;71.0;121800.0;31.54;18;20.0;38570.0;0;0;0;0;0;0;83230.0;2774.333333333333;34.5;2013;0;0;3;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456;0
2219;2280;1.0;33.0;53.0;740000.0;32.68557282849;48;8.0;244316.40296043;0;0;1;2;0;0;495683.59703957;16522.786567985666;37.0;2017;0;0;22;0;1;11;11;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;0
7166;4500;14.0;37.0;23.0;384984.0;32.84;13;16.0;127149.0;0;1;2;3;0;1;257835.0;8594.5;38.083333333333336;2014;0;0;15;0;0;10;7;348407.7354765545;462765.74141768547;31.168725276110486;343394.4938213339;0
4293;5315;41.0;29.0;52.0;400000.0;24.89;30;44.0;99622.0;0;1;2;3;0;0;300378.0;10012.6;31.5;2013;2;0;22;2;2;9;7;348407.7354765545;462765.74141768547;30.32729797554691;335757.89816463424;0
13410;1614;8.0;50.0;190.0;181104.0;32.64;24;12.0;59245.0;0;0;4;1;0;0;121859.0;4061.9666666666662;52.0;2014;0;1;30;0;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;469318.6734594594;0
419;432;36.0;41.0;49.0;299268.0;32.877586025845;60;45.0;99385.953684673;0;1;1;3;1;0;199882.046315327;6662.734877177567;46.0;2017;2;1;22;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0
6497;1919;35.0;44.0;50.0;163583.0;32.89;24;35.0;53937.0;0;0;0;1;1;0;109646.0;3654.866666666667;46.0;2013;2;1;22;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
16500;2749;32.0;39.0;113.0;231384.4;32.93;60;34.0;75629.0;0;1;0;3;0;0;155755.4;5191.846666666666;44.0;2014;2;0;19;0;3;13;2;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
11314;2911;59.0;51.0;305.0;241700.0;32.96;30;59.0;79698.0;1;1;1;1;1;0;162002.0;5400.066666666667;53.5;2014;1;1;44;0;2;4;2;437856.5656846549;313671.6793187913;30.32729797554691;476005.1097674418;0
4238;1371;11.0;38.0;53.0;171661.0;32.81;24;11.0;56458.0;0;0;0;1;0;0;115203.0;3840.1;40.0;2014;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
6806;3868;10.0;32.0;65.0;324619.6;21.92;48;14.0;70851.0;0;0;2;3;0;0;253768.6;8458.953333333333;36.0;2014;0;0;2;2;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;0
8243;3817;32.0;45.0;33.0;261916.2;32.99;36;33.0;86311.0;0;1;0;3;0;0;175605.2;5853.506666666667;48.0;2013;2;1;4;0;2;13;2;437856.5656846549;462765.74141768547;31.286291191230358;367332.77090690075;0
873;2346;21.0;33.0;39.0;180000.0;32.57;12;21.0;58980.0;1;0;1;1;1;0;121020.0;4034.0;34.0;2013;0;0;18;0;4;0;1;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;0
2718;4443;28.0;45.0;182.0;318069.0;32.57;24;28.0;103829.0;0;1;2;2;0;0;214240.0;7141.333333333332;47.0;2013;2;1;59;0;0;3;7;437856.5656846549;636429.0148717947;31.611336366096918;335054.05065637076;0
2222;4938;21.0;28.0;48.0;354028.0;32.94;60;23.0;115754.0;0;1;0;3;0;0;238274.0;7942.466666666666;33.0;2013;0;0;7;0;3;0;7;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
5004;3002;35.0;38.0;50.0;249216.0;32.89;24;35.0;82166.0;0;0;0;1;1;0;167050.0;5568.333333333332;40.0;2014;2;0;22;0;0;13;2;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
5;5;39.0;44.0;155.0;305000.0;32.967870452665;48;50.0;101567.68169760001;0;1;0;1;0;0;203432.3183024;6781.077276746668;48.0;2017;2;1;13;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0
731;751;39.0;50.0;142.0;392887.2;32.726812649772;51;49.0;129878.24027165;0;1;0;3;1;0;263008.95972835005;8766.965324278335;54.25;2017;2;1;16;0;3;8;11;437856.5656846549;462765.74141768547;32.63460079808217;388715.8219059408;0
5792;3851;36.0;31.0;41.0;266805.44;32.99;24;38.0;88215.0;0;0;2;1;1;0;178590.44;5953.014666666668;33.0;2013;2;0;18;0;0;6;2;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
4995;3304;9.0;31.0;20.0;268000.0;32.95;24;10.0;88502.0;0;1;0;1;0;0;179498.0;5983.266666666666;33.0;2014;0;0;15;0;0;11;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
971;2586;67.0;38.0;31.0;188600.0;31.39;24;69.0;59331.0;0;1;1;1;0;0;129269.0;4308.966666666666;40.0;2013;1;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7789;844;34.0;23.0;80.0;135000.0;32.78;24;117.0;44360.0;0;0;0;1;0;0;90640.0;3021.333333333333;25.0;2013;2;0;25;0;0;16;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
1757;4083;42.0;45.0;101.0;288334.0;32.7;24;42.0;94516.0;0;0;0;1;1;0;193818.0;6460.6;47.0;2013;2;1;10;0;0;6;2;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;0
1102;1132;28.0;57.0;411.0;610079.8;32.093682564668995;30;130.0;197774.82262946;0;1;2;3;0;0;412304.97737054;13743.499245684668;59.5;2017;2;1;52;0;2;28;11;437856.5656846549;462765.74141768547;30.32729797554691;572843.7999999998;0
6830;1182;25.0;37.0;119.0;147000.0;32.5;24;26.0;47888.0;0;0;2;0;0;0;99112.0;3303.733333333333;39.0;2013;0;0;26;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;0
2915;2999;16.0;44.0;113.0;491539.0;32.958468627823;60;41.0;163640.12839244;0;1;0;3;1;0;327898.87160756;10929.962386918665;49.0;2017;0;1;19;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0
1485;1522;6.0;42.0;13.0;1431560.0;28.374413332126004;24;152.0;410299.74898726;0;0;0;1;0;0;1021260.25101274;34042.00836709133;44.0;2017;0;1;1;2;0;17;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;0
7127;3125;54.0;28.0;31.0;213000.0;31.93;12;69.0;68404.0;0;1;1;1;0;0;144596.0;4819.866666666667;29.0;2013;1;0;4;0;4;29;11;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;0
1984;6618;143.0;55.0;256.0;788796.0;27.53;36;143.0;216914.0;0;0;0;2;0;0;571882.0;19062.733333333334;58.0;2013;8;1;58;2;2;53;11;437856.5656846549;636429.0148717947;31.286291191230358;432763.06078947376;0
2810;2518;56.0;44.0;86.0;185000.0;32.28;36;56.0;59651.0;0;0;0;1;1;0;125349.0;4178.3;47.0;2013;1;1;5;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0
4487;1853;9.0;33.0;21.0;191500.0;32.83;24;9.0;63011.0;0;0;0;1;0;0;128489.0;4282.966666666666;35.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
16904;1658;39.0;42.0;91.0;158000.0;32.99;36;41.0;52068.0;0;1;0;1;1;0;105932.0;3531.066666666666;45.0;2013;2;1;27;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0
9232;6362;66.0;32.0;75.0;1269977.0;19.8;24;68.0;252043.0;0;0;0;1;1;0;1017934.0;33931.13333333333;34.0;2014;1;0;12;1;0;29;15;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
12711;5878;9.0;24.0;49.0;750000.0;32.89;24;9.0;247264.0;0;1;0;0;0;0;502736.0;16757.866666666665;26.0;2014;0;0;22;0;0;11;22;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
1286;2350;50.0;36.0;52.0;180000.0;32.41;24;51.0;58474.0;0;1;0;1;1;0;121526.0;4050.866666666667;38.0;2013;2;0;22;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
1888;4419;58.0;37.0;150.0;375000.0;32.84;48;59.0;122641.0;0;0;0;1;1;0;252359.0;8411.966666666667;41.0;2014;1;0;34;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0
814;2382;30.0;36.0;31.0;210500.0;32.67;28;69.0;68847.0;0;1;2;1;1;0;141653.0;4721.766666666666;38.333333333333336;2014;2;0;4;0;2;29;11;348407.7354765545;313671.6793187913;31.60504892266274;367332.77090690075;0
11139;4576;23.0;36.0;35.0;328327.63;31.4;24;24.0;103338.0;0;0;0;1;0;0;224989.63;7499.654333333334;38.0;2013;0;0;4;0;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2501;1030;60.0;41.0;171.0;140000.0;32.47;18;60.0;45641.0;0;0;0;0;0;0;94359.0;3145.3;42.5;2013;1;1;14;0;0;4;1;437856.5656846549;354195.0145666767;30.76080107132262;386436.1494382022;0
13172;5015;20.0;31.0;68.0;360000.0;31.63;48;22.0;113361.0;0;0;2;3;0;0;246639.0;8221.3;35.0;2013;0;0;3;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0
11567;2183;24.0;43.0;46.0;173000.0;32.99;24;24.0;57214.0;0;0;0;0;0;0;115786.0;3859.5333333333333;45.0;2013;0;1;7;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;0
3254;6082;219.0;53.0;360.0;905803.0;32.96;60;221.0;291330.0;0;1;0;3;1;0;614473.0;20482.433333333334;58.0;2014;4;1;48;0;3;42;3;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;0
14902;6866;40.0;32.0;40.0;1000000.0;30.17;24;62.0;302452.0;0;0;0;0;0;0;697548.0;23251.6;34.0;2013;2;0;18;0;0;2;3;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
1363;3323;30.0;30.0;31.0;225100.0;32.87;24;69.0;74163.0;0;1;2;1;0;0;150937.0;5031.233333333334;32.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1501;3017;70.0;33.0;112.0;205720.0;32.76;24;71.0;67548.0;0;0;0;2;1;0;138172.0;4605.733333333334;35.0;2013;1;0;19;0;0;29;2;348407.7354765545;636429.0148717947;31.611336366096918;359955.8313592235;0
10664;4212;53.0;41.0;166.0;350555.0;32.91;60;92.0;91193.0;0;0;0;3;1;0;259362.0;8645.4;46.0;2014;1;1;0;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244;0
403;727;24.0;30.0;68.0;130000.0;32.82;24;24.0;42768.0;0;1;0;1;0;0;87232.0;2907.733333333333;32.0;2013;0;0;3;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
762;783;63.0;36.0;114.0;250000.0;32.937149912197;60;73.0;83174.620990395;0;0;1;1;0;0;166825.379009605;5560.845966986833;41.0;2017;1;0;19;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;359955.8313592235;0
11039;1405;37.0;35.0;54.0;151000.0;32.64;24;38.0;49400.0;0;0;0;1;0;0;101600.0;3386.666666666666;37.0;2013;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
10975;2136;18.0;47.0;262.0;200000.0;32.34;24;18.0;64817.0;0;0;0;0;0;0;135183.0;4506.1;49.0;2014;0;1;43;0;0;10;1;437856.5656846549;354195.0145666767;31.611336366096918;442533.7592929294;0
15059;5615;86.0;36.0;48.0;615000.0;32.95;36;86.0;202453.0;0;0;0;1;1;0;412547.0;13751.566666666668;39.0;2014;3;0;7;0;2;5;0;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
2270;2332;29.0;34.0;54.0;263000.0;32.506954487146004;24;61.0;86356.858890096;0;0;2;0;0;0;176643.14110990398;5888.104703663465;36.0;2017;2;0;22;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
10827;3802;24.0;47.0;31.0;260100.0;32.23;24;28.0;84023.0;0;1;2;1;0;0;176077.0;5869.233333333334;49.0;2013;0;1;4;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
9921;174;63.0;38.0;85.0;108570.67;32.82;18;64.0;35782.0;0;1;0;0;0;0;72788.67;2426.289;39.5;2013;1;0;5;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;0
10015;356;16.0;57.0;375.0;319245.6;6.24;48;18.0;1992092.544;0;0;0;3;2;0;-1672846.944;-55761.56480000001;61.0;2012;0;1;9;3;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;0
7103;2556;30.0;41.0;31.0;186700.0;32.76;24;69.0;61308.0;0;1;2;1;0;0;125392.0;4179.733333333334;43.0;2013;2;1;4;0;0;29;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
1847;3709;16.0;51.0;114.0;308000.0;32.99;48;18.0;101175.0;0;0;0;3;0;0;206825.0;6894.166666666668;55.0;2014;0;1;19;0;1;10;11;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;0
13659;5539;55.0;29.0;76.0;435144.0;32.93;60;58.0;142261.0;0;0;1;3;1;0;292883.0;9762.766666666666;34.0;2013;1;0;12;0;3;4;4;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0
11577;197;14.0;35.0;71.0;118700.0;32.93;36;16.0;39045.0;0;0;0;2;0;0;79655.0;2655.1666666666665;38.0;2014;0;0;3;0;2;10;1;348407.7354765545;636429.0148717947;31.286291191230358;369368.16014648456;0
3931;4308;40.0;25.0;41.0;360000.0;30.7;48;41.0;109993.0;0;1;2;1;0;0;250007.0;8333.566666666668;29.0;2014;2;0;18;0;1;6;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
1662;1702;77.0;35.0;103.0;296466.0;32.815028491525;48;85.0;98268.083199681;0;1;0;1;1;0;198197.91680031896;6606.5972266773;39.0;2017;3;0;28;0;1;5;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0
14422;6624;66.0;30.0;66.0;797483.81;32.9;48;66.0;257434.0;0;1;1;2;1;0;540049.81;18001.660333333333;34.0;2013;1;0;2;0;1;2;22;348407.7354765545;636429.0148717947;31.285981228209238;380339.13418342744;0
15880;6038;16.0;49.0;35.0;867538.0;32.98;24;17.0;286825.0;0;0;0;2;0;0;580713.0;19357.1;51.0;2014;0;1;4;0;0;10;8;437856.5656846549;636429.0148717947;31.611336366096918;367332.77090690075;0
2651;2784;22.0;35.0;86.0;199820.4;32.93;36;24.0;65703.0;0;0;0;1;0;0;134117.4;4470.58;38.0;2013;0;0;5;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
4269;3426;30.0;28.0;31.0;234500.0;32.61;24;62.0;76636.0;0;1;1;1;0;0;157864.0;5262.133333333333;30.0;2013;2;0;4;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7218;3597;9.0;30.0;49.0;300000.0;21.77;18;9.0;65569.0;0;0;0;1;0;0;234431.0;7814.366666666668;31.5;2014;0;0;22;2;0;11;2;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424;0
1862;1905;8.0;29.0;46.0;176000.0;32.502985077990004;48;15.0;57783.084583093;0;1;2;1;0;0;118216.915416907;3940.563847230233;33.0;2017;0;0;7;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0
2875;2958;8.0;23.0;20.0;213000.0;23.054204851827002;24;14.0;49601.47104484;0;1;1;1;0;0;163398.52895516;5446.617631838667;25.0;2017;0;0;15;2;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
2376;2826;29.0;25.0;39.0;235944.0;32.93;24;30.0;77881.0;0;0;2;1;1;0;158063.0;5268.766666666666;27.0;2014;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
6659;2116;52.0;53.0;148.0;170000.0;32.65;18;52.0;55730.0;0;0;4;0;1;0;114270.0;3809.0;54.5;2013;1;1;34;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;0
15979;5388;73.0;33.0;41.0;408000.0;32.91;24;73.0;134591.0;0;0;0;0;1;0;273409.0;9113.633333333333;35.0;2013;1;0;18;0;0;7;4;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
6094;2014;30.0;55.0;69.0;166966.69;30.12;24;30.0;50409.0;0;0;0;0;0;0;116557.69;3885.2563333333333;57.0;2013;2;1;3;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;0
