"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,99;97;40;4;48;2011;182124,6;3;"celibataire";"cap";"cdi";60082,90554;0;"fonctionnaire";92,01
19,75;136;38;110;60;2013;1053700;88;"marie";"cap";"cdi";208105,75;0;"entreprise_privée_connue";98,53
32,89;21;42;5;24;2012;99980;5;"celibataire";"cap";"cdi";32883,422;0;"entreprise_privée_connue";78,9
31,19;47;46;60;36;2011;1606612;40;"marie";"cap";"cdi";501102,2828;0;"entreprise_privée_à_favoriser";97,43
32,692094248484;87;33;87;60;2017;337206;81;"concubinage";"cap_rechargeable";"cdi";110239,703331543;0;"entreprise_privée_à_favoriser";97,55
32,59;12;45;16;48;2011;640000;13;"marie";"cap_rechargeable";"cdi";208576;0;"entreprise_privée_connue";89,12
32,59;252;46;62;48;2011;3e+05;61;"marie";"cap_rechargeable";"cdi";97770;0;"entreprise_privée_connue";95,71
32,98;33;23;30;12;2013;3e+05;30;"celibataire";"cap";"cdi";98940;0;"entreprise_privée_connue";92,86
32,82;85;38;64;18;2013;108570,67;63;"marie";"cap";"cdi";35632,893894;0;"entreprise_privée_à_renseigner";88,73
32,95;57;42;23;36;2013;410280;23;"marie";"cap";"cdi";135187,26;0;"entreprise_privée_connue";91,77
31,86;111;34;63;24;2013;221435;62;"concubinage";"cap_rechargeable";"cdi";70549,191;0;"fonctionnaire";94,54
32,5;25;26;17;48;2014;235944;17;"marie";"cap";"cdi";76681,8;0;"entreprise_privée_connue";88,78
32,87;55;43;40;37;2012;125346,16;40;"veuf(ve)";"cap_rechargeable";"cdi";41201,282792;0;"entreprise_privée_connue";90,25
32,22;24;57;13;48;2011;181177,4;1;"concubinage";"cap";"cdi";58375,35828;0;"fonctionnaire";93,25
32,465976157257;43;46;141;46;2017;834430,4;29;"marie";"cap_rechargeable";"cdi";270905,974712904;0;"fonctionnaire";97,21
32,94;86;34;56;24;2014;2e+05;54;"marie";"cap_rechargeable";"cdi";65880;0;"entreprise_privée_à_renseigner";91,44
32,96;155;52;80;60;2012;358866;80;"concubinage";"cap_rechargeable";"cdi";118282,2336;0;"entreprise_privée_à_favoriser";96,41
32,95;15;32;60;24;2012;661800;60;"marie";"cap";"cdi";218063,1;0;"entreprise_privée_à_favoriser";94,77
32,93;44;23;28;36;2013;2e+05;28;"celibataire";"cap";"cdi";65860;0;"entreprise_privée_connue";91,65
32,37;83;48;51;48;2014;4e+05;46;"marie";"cap_rechargeable";"cdi";129480;0;"entreprise_privée_connue";95,09
31,6;10;27;2;16;2012;230000;2;"marie";"cap";"cdi";72680;0;"entreprise_privée_connue";71,21
32,78;35;39;119;12;2013;248739,46;78;"marie";"cap";"cdd";81536,794988;0;"entreprise_privée_à_renseigner";97,17
32,92;52;25;12;36;2014;193000;11;"concubinage";"cap";"cdi";63535,6;0;"entreprise_privée_connue";91,29
32,96;394;51;74;60;2013;527766,2;72;"concubinage";"cap_rechargeable";"cdi";173951,73952;0;"fonctionnaire";98,27
32,86;182;39;108;24;2013;282257,52;108;"marie";"cap";"cdi";92749,821072;0;"entreprise_privée_à_renseigner";97,57
32,845201890016;157;47;77;36;2017;252700;29;"marie";"cap";"cdi";82999,8251760704;0;"entreprise_privée_connue";95,81
32,822920564702;45;36;37;24;2017;130000;31;"celibataire";"cap_rechargeable";"cdi";42669,7967341126;0;"entreprise_privée_connue";85,73
32,07;20;29;3;24;2012;98000;2;"divorce";"cap";"cdi";31428,6;0;"entreprise_privée_à_renseigner";78,18
32,77;72;48;2;36;2012;176700;2;"marie";"cap";"cdi";57904,59;0;"entreprise_privée_connue";86,82
32,85;100;40;3;24;2012;124000;2;"marie";"cap";"cdi";40734;0;"entreprise_privée_connue";90,78
32,98;15;32;11;48;2011;245000;9;"celibataire";"cap";"cdi";80801;0;"entreprise_privée_connue";80,84
32,69;73;36;61;24;2013;2e+05;60;"concubinage";"cap_rechargeable";"cdi";65380;0;"entreprise_privée_connue";90,8
32,87;43;33;2;24;2012;140000;2;"celibataire";"cap";"cdi";46018;0;"entreprise_privée_connue";76,49
24,66;92;55;27;24;2012;240000;27;"marie";"cap_rechargeable";"cdi";59184;0;"entreprise_privée_connue";92,86
32,997693712161;409;57;147;29;2017;505531,8;29;"concubinage";"cap_rechargeable";"cdi";166813,834981574;0;"fonctionnaire";99,01
32,83;6;47;5;24;2011;194948;5;"celibataire";"cap";"cdi";64001,4284;0;"entreprise_privée_connue";68,01
32,41;180;46;42;36;2013;202000;42;"marie";"cap_rechargeable";"cdi";65468,2;0;"entreprise_privée_connue";93,32
32,11;46;32;62;48;2011;662006;25;"celibataire";"cap_rechargeable";"cdi";212570,1266;0;"entreprise_privée_à_favoriser";95,23
32,94;55;41;9;36;2011;391790,2;5;"concubinage";"cap";"cdi";129055,69188;0;"entreprise_privée_connue";91,93
32,3;131;44;37;24;2012;272500;36;"marie";"cap_rechargeable";"cdi";88017,5;0;"entreprise_privée_connue";95,13
32,75;35;39;27;24;2014;164300;27;"marie";"cap_rechargeable";"cdi";53808,25;0;"entreprise_privée_connue";84,76
31,891816661861;111;52;55;60;2017;387441,6;29;"veuf(ve)";"cap_rechargeable";"cdi";123562,164743781;0;"fonctionnaire";94,5
31,93;41;29;25;36;2011;203800;23;"marie";"cap_rechargeable";"cdi";65073,34;0;"entreprise_privée_connue";85,65
32,04;31;26;68;36;2013;153791;65;"marie";"cap";"cdi";49274,6364;0;"entreprise_privée_connue";90,38
32,77;23;47;3;36;2011;141658;3;"concubinage";"cap";"cdi";46421,3266;0;"entreprise_privée_connue";75,94
32,96;132;48;11;24;2014;685034;11;"marie";"cap";"cdi";225787,2064;0;"entreprise_privée_à_renseigner";97,02
32,86;55;38;28;24;2014;150000;28;"marie";"cap_rechargeable";"cdi";49290;0;"entreprise_privée_à_renseigner";89,16
32,7;53;29;38;36;2013;279881;38;"concubinage";"cap_rechargeable";"cdi";91521,087;0;"entreprise_privée_connue";92,79
32,42410515398;15;28;10;24;2017;246191;3;"marie";"cap";"cdi";79825,2287196349;0;"entreprise_privée_connue";80,06
32,89;323;56;2;48;2012;180000;1;"marie";"cap";"cdi";59202;1;"fonctionnaire";84,79
32,09;101;36;25;24;2013;161430;25;"marie";"cap_rechargeable";"cdi";51802,887;0;"entreprise_privée_à_renseigner";92,31
32,98;332;55;59;60;2011;237772;25;"celibataire";"cap_rechargeable";"cdi";78417,2056;0;"fonctionnaire";94,6
32,95;48;42;12;36;2014;310316;11;"marie";"cap";"cdi";102249,122;0;"entreprise_privée_connue";91,9
32,55;27;33;2;23;2012;8e+05;1;"marie";"cap";"cdi";260400;0;"entreprise_privée_connue";62,12
32,71;114;45;25;24;2013;196000;25;"marie";"cap_rechargeable";"cdi";64111,6;0;"entreprise_privée_à_renseigner";93,21
32,16;101;29;4;31;2011;230000;3;"celibataire";"cap";"cdi";73968;0;"entreprise_privée_à_favoriser";92,05
32,96;86;27;35;24;2014;148749;35;"marie";"cap_rechargeable";"cdi";49027,6704;0;"entreprise_privée_connue";89,95
32,9;45;27;26;36;2013;253000;26;"marie";"cap";"cdi";83237;0;"entreprise_privée_connue";90,91
32,97;22;53;19;60;2011;460922,6;19;"marie";"cap_rechargeable";"cdi";151966,18122;0;"fonctionnaire";96,21
32,92;113;45;44;24;2013;146866;44;"marie";"cap_rechargeable";"cdi";48348,2872;0;"entreprise_privée_connue";91,16
32,93;74;51;53;60;2012;287929,8;49;"veuf(ve)";"cap_rechargeable";"cdi";94815,28314;0;"fonctionnaire";97,09
31,57;112;42;41;48;2013;315532,58;33;"concubinage";"cap";"cdi";99613,635506;0;"entreprise_privée_connue";95,41
33;43;44;69;11;2014;771481;67;"marie";"cap_rechargeable";"cdi";254588,73;0;"fonctionnaire";97,73
30,11;73;32;73;24;2012;167000;55;"concubinage";"cap";"cdi";50283,7;0;"entreprise_privée_connue";92,83
32,94;55;30;36;48;2014;368160,6;34;"celibataire";"cap_rechargeable";"cdi";121272,10164;0;"fonctionnaire";96,02
32,85;286;44;15;36;2014;184000;14;"marie";"cap";"cdi";60444;0;"entreprise_privée_connue";92,68
30,56;8;52;5;22;2011;214286;5;"marie";"cap";"cdi";65485,8016;1;"entreprise_privée_connue";54,33
27,96;39;56;2;24;2012;176400;2;"marie";"cap";"cdi";49321,44;0;"entreprise_privée_à_renseigner";87,74
24,78;105;39;58;60;2014;276795;56;"divorce";"cap";"cdi";68589,801;0;"fonctionnaire";95,44
32,8;19;46;2;24;2012;115000;2;"marie";"cap";"cdi";37720;0;"entreprise_privée_connue";73,49
32,92;54;26;28;24;2013;190183;28;"marie";"cap";"cdi";62608,2436;0;"entreprise_privée_connue";90,91
32,84;50;28;34;24;2013;162310;34;"marie";"cap_rechargeable";"cdi";53302,604;0;"entreprise_privée_connue";85,34
32,76;22;23;15;30;2014;380221;13;"celibataire";"cap";"cdi";124560,3996;0;"fonctionnaire";97,98
27,92;76;26;103;36;2013;350000;76;"marie";"cap";"cdi";97720;0;"entreprise_privée_connue";87,55
32,8;38;38;24;24;2011;99900;24;"marie";"cap";"cdi";32767,2;0;"entreprise_privée_à_renseigner";89,18
32,53;49;23;14;18;2014;196800;13;"marie";"cap";"cdi";64019,04;0;"entreprise_privée_à_renseigner";93,5
32,92;260;41;43;36;2014;175900;43;"marie";"cap";"cdi";57906,28;0;"entreprise_privée_connue";93,08
32,39;66;43;57;48;2013;200330;56;"marie";"cap_rechargeable";"cdi";64886,887;0;"entreprise_privée_connue";88,68
32,56;41;42;40;24;2011;337321;19;"marie";"cap";"cdi";109831,7176;0;"entreprise_privée_à_renseigner";94,4
32,994980933464;78;57;348;40;2017;727400;71;"marie";"cap";"cdi";240005,491310017;0;"entreprise_privée_connue";98,1
32,93;173;42;17;36;2014;150000;17;"marie";"cap";"cdi";49395;0;"entreprise_privée_connue";92,7
25,81;43;38;43;48;2011;165780;36;"marie";"cap_rechargeable";"cdi";42787,818;0;"entreprise_privée_à_favoriser";89,63
32,66;50;32;30;36;2014;277000;30;"celibataire";"cap_rechargeable";"cdi";90468,2;0;"entreprise_privée_connue";90,01
2,7533414333195;100;32;94;60;2017;529386;83;"marie";"cap_2";"cdi";14575,8040801928;0;"fonctionnaire";80,13
32,94;177;45;96;24;2014;1300000;66;"marie";"cap";"cdi";428220;0;"entreprise_privée_à_renseigner";98,69
32,8;52;45;41;24;2014;230000;40;"marie";"cap";"cdi";75440;0;"entreprise_privée_à_renseigner";92,99
32,53;31;29;69;14;2014;266600;54;"concubinage";"cap";"cdi";86724,98;0;"entreprise_privée_connue";94,23
32,89;55;31;35;36;2014;462192;35;"marie";"cap_rechargeable";"cdi";152014,9488;0;"entreprise_privée_connue";92,39
32,245776348033;342;53;97;60;2017;638647,8;29;"marie";"cap_rechargeable";"cdi";205936,941239633;0;"fonctionnaire";98,56
32,39;40;29;40;36;2011;294266;22;"marie";"cap_rechargeable";"cdi";95312,7574;0;"entreprise_privée_connue";88,91
31,92;61;34;44;48;2012;581000;44;"marie";"cap";"cdi";185455,2;0;"entreprise_privée_connue";94,73
32,75;224;55;33;36;2013;752301;31;"marie";"cap";"cdi";246378,5775;0;"fonctionnaire";97,83
32,48;99;51;59;60;2014;328846,8;55;"concubinage";"cap_rechargeable";"cdi";106809,44064;0;"fonctionnaire";95,58
32,98;40;48;27;18;2013;158000;26;"marie";"cap";"cdi";52108,4;0;"entreprise_privée_à_renseigner";90,55
32,8;35;25;32;24;2014;379681;32;"marie";"cap_rechargeable";"cdi";124535,368;0;"entreprise_privée_à_renseigner";94,69
32,599301195157;174;38;70;48;2017;280000;61;"marie";"cap_rechargeable";"cdi";91278,0433464396;0;"entreprise_privée_connue";95,39
32,973796380187;69;33;10;60;2017;351704,96;3;"marie";"cap";"cdi";115970,477369418;0;"entreprise_privée_connue";90,94
32,77;5;37;5;24;2011;124000;3;"marie";"cap";"cdi";40634,8;1;"entreprise_privée_à_favoriser";79,11
32,98;46;30;4;36;2011;175409,29;1;"marie";"cap";"cdi";57849,983842;0;"entreprise_privée_connue";69,05
32,86;66;41;59;48;2013;199236,4;57;"marie";"cap_rechargeable";"cdi";65469,08104;0;"fonctionnaire";91,88
32,97;18;36;3;24;2012;92591,38;3;"marie";"cap";"cdi";30527,377986;0;"entreprise_privée_à_renseigner";85,4
32,8;50;41;39;36;2013;218476;38;"marie";"cap_rechargeable";"cdi";71660,128;0;"entreprise_privée_connue";89,83
32,98;19;42;19;24;2011;422000;19;"marie";"cap_rechargeable";"cdi";139175,6;0;"entreprise_privée_à_renseigner";93,53
32,81;32;36;2;25;2012;118014,26;1;"divorce";"cap";"cdi";38720,478706;0;"entreprise_privée_à_renseigner";87,79
32,94;212;45;115;24;2013;311447,35;78;"marie";"cap";"cdi";102590,75709;0;"entreprise_privée_à_renseigner";98,61
32,67;35;35;107;12;2014;189284,4;107;"marie";"cap";"cdi";61839,21348;0;"entreprise_privée_à_renseigner";83,42
32,02;14;29;12;36;2014;445926;11;"marie";"cap";"cdi";142785,5052;0;"entreprise_privée_connue";87,27
32,99;227;44;39;48;2014;186000;39;"marie";"cap_rechargeable";"cdi";61361,4;0;"entreprise_privée_connue";94,79
32,928302364992;32;34;9;22;2017;347905,8;2;"concubinage";"cap";"cdd";114559,473769344;0;"fonctionnaire";97,31
32,877549633028;52;41;42;48;2017;255400;32;"marie";"cap_rechargeable";"cdi";83969,2617627535;0;"entreprise_privée_connue";93,92
32,92;115;45;46;60;2014;319984,8;43;"marie";"cap_rechargeable";"cdi";105338,99616;0;"fonctionnaire";97,46
31,91;17;55;102;10;2014;6205000;23;"marie";"cap";"cdd";1980015,5;0;"entreprise_privée_à_favoriser";96,93
32,94;4;36;5;48;2012;305943,8;3;"concubinage";"cap";"cdi";100777,88772;0;"fonctionnaire";97,18
32,980382122763;21;51;10;24;2017;179170;3;"veuf(ve)";"cap";"cdi";59090,9506493545;0;"entreprise_privée_à_renseigner";90,11
29,06;205;43;106;24;2014;848888;66;"marie";"cap";"cdi";246686,8528;0;"fonctionnaire";98,5
32,51;173;63;9;18;2011;196000;9;"marie";"cap";"cdi";63719,6;1;"entreprise_privée_connue";68,13
32,27;347;58;40;36;2012;291546,21;40;"marie";"cap_rechargeable";"cdi";94081,961967;0;"entreprise_privée_à_renseigner";96,11
29,08;59;33;84;12;2012;630000;83;"celibataire";"cap";"cdi";183204;0;"entreprise_privée_à_renseigner";97,96
29,507098105008;137;38;134;24;2017;698780;63;"marie";"cap";"cdi";206189,700138175;0;"entreprise_privée_à_favoriser";99,31
29,89;63;32;52;24;2012;330126,4;49;"marie";"cap";"cdi";98674,78096;0;"fonctionnaire";96,83
32,37;119;48;6;48;2011;245106;1;"celibataire";"cap";"cdi";79340,8122;0;"fonctionnaire";96,47
13,52;169;57;118;24;2013;1859838;78;"marie";"cap";"cdi";251450,0976;0;"entreprise_privée_connue";99
32,69;70;49;61;24;2014;2e+05;60;"marie";"cap";"cdi";65380;0;"entreprise_privée_à_renseigner";93,02
32,83;41;26;54;60;2013;5e+05;41;"celibataire";"cap_2";"cdi";164150;0;"entreprise_privée_à_favoriser";88,33
32,78;59;38;11;36;2011;398699;11;"marie";"cap_rechargeable";"cdi";130693,5322;0;"entreprise_privée_à_renseigner";95,99
29,09;4;29;9;24;2012;1343281,15;8;"marie";"cap_rechargeable";"cdi";390760,486535;0;"entreprise_privée_à_favoriser";95,27
6,14;79;34;37;10;2012;3579825,91;37;"marie";"cap";"cdi";219801,310874;0;"entreprise_privée_connue";96,25
32,37;56;40;28;24;2012;160000;28;"celibataire";"cap_rechargeable";"cdi";51792;1;"entreprise_privée_connue";86,99
32,23;367;57;66;60;2011;249000;25;"marie";"cap_rechargeable";"cdi";80252,7;0;"fonctionnaire";96,9
32,59;96;42;41;43;2012;472542,6;34;"marie";"cap_rechargeable";"cdi";154001,63334;0;"fonctionnaire";96,49
32,94;26;33;24;48;2011;247442;10;"celibataire";"cap_rechargeable";"cdi";81507,3948;0;"entreprise_privée_connue";86,72
32,94;49;33;20;24;2014;443587;20;"marie";"cap";"cdi";146117,5578;0;"entreprise_privée_connue";91,43
32,48;82;54;2;24;2011;165000;1;"veuf(ve)";"cap";"cdi";53592;0;"entreprise_privée_connue";85,13
32,248537488583;16;31;14;14;2017;333923;2;"marie";"cap";"cdd";107685,283838001;0;"fonctionnaire";97,16
31,54;29;41;23;36;2014;178528,05;23;"marie";"cap_rechargeable";"cdi";56307,74697;0;"entreprise_privée_connue";87,48
32,97;219;54;100;60;2014;542412,8;77;"marie";"cap_rechargeable";"cdi";178833,50016;0;"fonctionnaire";97,97
32,621297079265;21;37;32;36;2017;387800;13;"celibataire";"cap_rechargeable";"cdi";126505,39007339;0;"entreprise_privée_connue";87,81
32,9;44;33;20;24;2012;120000;19;"marie";"cap_rechargeable";"cdi";39480;0;"entreprise_privée_connue";87,96
32,94;338;51;72;36;2013;200500;70;"concubinage";"cap";"cdi";66044,7;0;"entreprise_privée_à_favoriser";96
32,91;53;28;14;24;2014;123000;14;"celibataire";"cap";"cdi";40479,3;0;"entreprise_privée_à_renseigner";90,52
32,688610997516;32;39;28;24;2017;2e+05;21;"marie";"cap_rechargeable";"cdi";65377,221995032;0;"entreprise_privée_connue";85,39
31,65;33;35;22;48;2011;447721,4;18;"marie";"cap";"cdi";141703,8231;0;"fonctionnaire";96,03
30,95;148;38;70;24;2014;130000;66;"marie";"cap";"cdi";40235;0;"entreprise_privée_connue";91,2
22,67;27;34;20;12;2012;3200000;19;"marie";"cap";"cdi";725440;0;"entreprise_privée_connue";94,1
32,06;20;36;5;24;2011;103000;4;"marie";"cap";"cdi";33021,8;0;"entreprise_privée_connue";70,29
32,13;35;48;5;61;2012;610000;1;"marie";"cap";"cdi";195993;0;"fonctionnaire";89,99
32,81;7;24;26;24;2011;363880;7;"celibataire";"cap";"cdi";119389,028;0;"entreprise_privée_connue";90,93
32,9;66;35;14;60;2014;335091,6;11;"marie";"cap";"cdi";110245,1364;0;"fonctionnaire";97,06
32,96;52;28;33;36;2014;280000;33;"marie";"cap_2";"cdi";92288;0;"entreprise_privée_connue";91,95
32,25;56;32;57;18;2012;1588000;57;"marie";"cap_rechargeable";"cdi";512130;0;"entreprise_privée_à_favoriser";95,28
32,83;436;58;30;31;2013;470207,4;28;"veuf(ve)";"cap";"cdi";154369,08942;1;"fonctionnaire";94,93
32,33;90;26;54;24;2014;280000;48;"celibataire";"cap_rechargeable";"cdi";90524;0;"entreprise_privée_à_renseigner";90,66
32,84;103;43;3;24;2011;273000;2;"marie";"cap";"cdi";89653,2;0;"entreprise_privée_à_renseigner";94,73
32,95;31;24;25;24;2014;187537,69;24;"celibataire";"cap";"cdi";61793,668855;0;"entreprise_privée_connue";90,88
32,74;34;26;20;24;2014;180000;20;"celibataire";"cap";"cdi";58932;0;"entreprise_privée_à_renseigner";88,05
31,5;8;28;2;14;2012;633150;2;"marie";"cap";"cdi";199442,25;0;"entreprise_privée_à_renseigner";92,64
30,65;46;25;26;60;2013;261916,2;24;"celibataire";"cap";"cdi";80277,3153;0;"fonctionnaire";96,33
25,74;178;42;25;24;2014;230000;25;"marie";"cap";"cdi";59202;0;"entreprise_privée_connue";94,16
19,71;32;25;79;7;2013;2480000;32;"celibataire";"cap";"cdi";488808;0;"entreprise_privée_connue";95,75
32,13;40;36;28;29;2013;650000;28;"concubinage";"cap";"cdi";208845;0;"entreprise_privée_à_favoriser";94,37
32,61;27;27;24;24;2014;105900;19;"marie";"cap";"cdi";34533,99;0;"entreprise_privée_connue";77,09
32,25;38;36;24;48;2013;203024;22;"marie";"cap";"cdi";65475,24;0;"fonctionnaire";94,05
31,08;57;40;28;36;2011;588000;28;"marie";"cap_rechargeable";"cdi";182750,4;0;"entreprise_privée_connue";92,39
25,75;48;28;47;36;2013;630638;47;"celibataire";"cap_2";"cdi";162389,285;0;"entreprise_privée_à_favoriser";95,43
32,74;105;30;48;24;2014;245800;46;"marie";"cap";"cdi";80474,92;0;"entreprise_privée_à_renseigner";94,25
32,991631882154;17;36;10;24;2017;115000;0;"marie";"cap";"cdi";37940,3766644771;0;"entreprise_privée_connue";50,97
12,96;33;36;64;48;2012;750860;32;"celibataire";"cap";"cdi";97311,456;0;"entreprise_privée_connue";94,87
31,45;111;34;20;24;2014;160000;19;"marie";"cap";"cdi";50320;0;"entreprise_privée_à_renseigner";92,68
32,95;118;51;104;36;2013;309810;90;"veuf(ve)";"cap_rechargeable";"cdi";102082,395;0;"entreprise_privée_à_favoriser";87,7
32,15;91;34;3;24;2011;123015;1;"celibataire";"cap";"cdi";39549,3225;0;"entreprise_privée_connue";87,04
29,24;79;50;122;34;2014;646000;122;"marie";"cap";"cdi";188890,4;0;"entreprise_privée_connue";96,31
32,63;60;36;24;24;2013;131000;24;"marie";"cap_rechargeable";"cdi";42745,3;0;"entreprise_privée_connue";80,96
32,82;44;36;11;24;2011;101081,9;11;"marie";"cap";"cdi";33175,07958;0;"entreprise_privée_à_renseigner";88,32
32,9;39;31;3;24;2011;113800;1;"marie";"cap";"cdi";37440,2;0;"entreprise_privée_connue";72,27
32,88;74;51;36;36;2013;134466,67;36;"marie";"cap_rechargeable";"cdi";44212,641096;0;"entreprise_privée_connue";92,64
24,93;46;33;4;60;2011;560000;1;"concubinage";"cap";"cdi";139608;0;"entreprise_privée_à_favoriser";90,23
17,84;53;51;53;48;2011;1350000;26;"marie";"cap_rechargeable";"cdi";240840;0;"entreprise_privée_connue";97,03
32,77;42;35;40;60;2011;400682;25;"marie";"cap_rechargeable";"cdi";131303,4914;0;"fonctionnaire";95,99
32,47;48;34;16;24;2014;379500;16;"marie";"cap";"cdi";123223,65;0;"entreprise_privée_à_renseigner";95,83
27,51;90;42;295;14;2014;1740000;86;"marie";"cap_rechargeable";"cdi";478674;0;"entreprise_privée_à_favoriser";96,59
32,98;38;46;27;36;2014;219958,58;27;"marie";"cap";"cdi";72542,339684;0;"entreprise_privée_connue";85,66
32,98;72;30;31;24;2013;164531,11;31;"marie";"cap";"cdi";54262,360078;0;"entreprise_privée_connue";89,73
19,66;15;30;52;48;2014;1200000;52;"marie";"cap";"cdi";235920;0;"entreprise_privée_connue";95,1
32,82;45;36;3;24;2012;118000;2;"marie";"cap";"cdi";38727,6;0;"entreprise_privée_connue";79,36
27,520905933298;77;34;59;36;2017;322170;43;"marie";"cap";"cdi";88664,1026453062;0;"entreprise_privée_connue";93,62
32,84;8;36;3;24;2012;245000;2;"marie";"cap";"cdi";80458;0;"entreprise_privée_connue";79,85
29,58;30;39;87;24;2013;850000;87;"marie";"cap";"cdi";251430;0;"entreprise_privée_à_favoriser";97,91
32,03;123;36;2;36;2012;129934;2;"marie";"cap";"cdi";41617,8602;0;"entreprise_privée_connue";85,14
32,89;44;29;4;24;2011;2e+05;4;"marie";"cap";"cdi";65780;0;"entreprise_privée_connue";74,72
32,814519531481;121;37;68;60;2017;446278,2;22;"marie";"cap_rechargeable";"cdi";146444,047103742;0;"fonctionnaire";96,67
5,2;91;48;15;60;2012;461346,4;13;"marie";"cap_2";"cdi";23990,0128;0;"fonctionnaire";89,99
32,72;366;58;2;24;2011;130960;1;"celibataire";"cap";"cdi";42850,112;1;"entreprise_privée_à_renseigner";90,01
32,924297318353;20;27;11;24;2017;268900;3;"divorce";"cap";"cdi";88533,4354890512;0;"entreprise_privée_connue";84,28
32,99;79;30;4;60;2011;220000;3;"marie";"cap";"cdi";72578;1;"entreprise_privée_à_favoriser";91,95
30,7;257;55;363;24;2013;1285477,4;90;"marie";"cap_rechargeable";"cdi";394641,5618;0;"fonctionnaire";99,55
