;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
7405;6461;66.0;47.0;243.0;1500000.0;13.44;12;226.0;202744.0;0;0;0;2;0;0;1297256.0;43241.86666666667;48.0;2014;1;1;69;1;4;24;11;437856.5656846549;636429.0148717947;28.630300939908953;505435.5566666666
8394;261;74.0;57.0;426.0;340000.0;32.09;36;74.0;10910600.000000002;0;1;0;1;0;0;-10570600.000000002;-352353.33333333343;60.0;2012;1;1;64;0;2;7;7;437856.5656846549;313671.6793187913;31.286291191230358;636250.9515277776
6239;3473;44.0;35.0;44.0;285897.0;32.81;24;44.0;94012.0;0;0;0;0;1;0;191885.0;6396.166666666668;37.0;2014;2;0;7;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
15427;884;19.0;31.0;58.0;152650.0;32.94;24;21.0;50409.0;0;0;0;0;0;0;102241.0;3408.0333333333333;33.0;2014;0;0;6;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
14402;5817;6.0;33.0;30.0;127549.35;32.8;24;8.0;4183618.68;1;0;0;0;0;0;-4056069.33;-135202.311;35.0;2011;0;0;21;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
15891;2173;65.0;44.0;31.0;172400.0;17.17;24;68.0;29665.0;0;1;2;1;0;0;142735.0;4757.833333333333;46.0;2013;1;1;4;1;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
2250;5866;15.0;32.0;53.0;621521.0;29.08;36;13.0;18073830.68;0;0;0;0;1;0;-17452309.68;-581743.656;35.0;2011;0;0;22;2;2;10;0;348407.7354765545;354195.0145666767;31.286291191230358;335757.89816463424
16908;192;31.0;30.0;51.0;118233.0;32.9;36;31.0;38864.0;1;0;0;1;1;0;79369.0;2645.633333333333;33.0;2014;2;0;22;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
17587;2623;43.0;43.0;65.0;172700.0;32.69;36;44.0;5645563.0;0;0;0;1;1;0;-5472863.0;-182428.76666666663;46.0;2012;2;1;2;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744
4622;737;12.0;38.0;120.0;149000.0;32.79;36;14.0;48806.0;0;0;0;1;0;0;100194.0;3339.8;41.0;2014;0;0;26;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909
676;694;63.0;39.0;141.0;273700.0;32.684633269142;48;82.0;90361.455815798;0;1;0;1;1;0;183338.54418420198;6111.2848061400655;43.0;2017;1;0;16;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408
1126;1156;27.0;49.0;73.0;891820.2;32.947663872389;24;36.0;296801.94125461;0;1;0;3;0;0;595018.25874539;19833.941958179665;51.0;2017;2;1;12;0;0;13;11;437856.5656846549;462765.74141768547;31.611336366096918;387693.48423541867
3624;1852;3.0;49.0;187.0;147244.0;32.77;24;3.0;4825185.880000001;0;0;0;0;0;0;-4677941.880000001;-155931.39600000007;51.0;2011;0;1;30;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;469318.6734594594
5240;5201;35.0;34.0;38.0;351000.0;32.99;36;35.0;11579490.0;0;0;0;1;1;0;-11228490.0;-374283.0;37.0;2012;2;0;18;0;2;13;7;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
1065;2604;31.0;59.0;274.0;223000.0;19.8;18;72.0;44331.0;0;0;0;3;1;0;178669.0;5955.633333333332;60.5;2014;2;1;42;1;0;29;2;437856.5656846549;462765.74141768547;30.76080107132262;428823.9188461539
1776;1504;46.0;49.0;145.0;240000.0;32.85;36;46.0;7884000.0;0;1;0;1;1;0;-7644000.0;-254800.0;52.0;2012;2;1;34;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161
345;749;11.0;34.0;28.0;150000.0;29.67;24;12.0;44612.0;1;0;0;1;0;0;105388.0;3512.933333333333;36.0;2014;0;0;21;2;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
6831;350;58.0;57.0;369.0;471188.4;10.27;48;61.0;4839104.868;0;0;0;3;2;0;-4367916.4679999985;-145597.21559999994;61.0;2012;1;1;63;1;1;2;4;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997
2589;6619;4.0;29.0;72.0;90235.0;32.35;25;4.0;2919102.25;0;0;0;0;0;0;-2828867.25;-94295.575;31.08333333333333;2012;0;0;3;0;2;1;11;348407.7354765545;354195.0145666767;31.53554667362733;369368.16014648456
1542;5142;30.0;48.0;265.0;375384.62;32.78;36;32.0;122918.0;0;0;0;1;0;0;252466.62;8415.554;51.0;2013;2;1;20;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589
2157;2214;22.0;28.0;32.0;285400.0;32.81400755662;48;28.0;94597.149057164;0;1;0;1;1;0;190802.85094283608;6360.095031427866;32.0;2017;0;0;4;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075
13124;6544;3.0;29.0;8.0;1000000.0;32.01;18;11.0;32010000.0;1;0;0;0;0;0;-31010000.0;-1033666.6666666664;30.5;2012;0;0;29;0;0;11;3;348407.7354765545;354195.0145666767;30.76080107132262;383142.03691812354
10846;2441;11.0;32.0;35.0;213970.0;32.9;24;11.0;70572.0;0;0;0;1;0;0;143398.0;4779.933333333333;34.0;2014;0;0;4;0;0;11;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
13262;4230;30.0;46.0;31.0;352000.0;25.23;24;69.0;88996.0;0;1;0;1;1;0;263004.0;8766.8;48.0;2014;2;1;4;2;0;29;7;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
3505;6951;27.0;35.0;34.0;1100000.0;32.96;24;27.0;363401.0;0;1;0;2;0;0;736599.0;24553.3;37.0;2013;2;0;4;0;0;3;6;348407.7354765545;636429.0148717947;31.611336366096918;367332.77090690075
2774;2328;54.0;42.0;225.0;208000.0;33.0;36;58.0;68556.0;0;1;0;1;1;0;139444.0;4648.133333333333;45.0;2014;1;1;61;0;2;4;11;437856.5656846549;313671.6793187913;31.286291191230358;468039.06363636383
16104;2731;29.0;23.0;42.0;196000.0;32.97;24;29.0;64775.0;0;0;0;1;0;0;131225.0;4374.166666666667;25.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
3869;3568;66.0;43.0;177.0;299059.0;32.96;60;74.0;97892.0;0;0;1;1;0;0;201167.0;6705.5666666666675;48.0;2014;1;1;33;0;3;7;2;437856.5656846549;313671.6793187913;30.86250662982543;370955.7745021643
6291;6736;271.0;49.0;167.0;872000.0;31.66;21;99.0;276936.0;0;1;0;3;1;0;595064.0;19835.466666666667;50.75;2013;4;1;0;0;0;26;11;437856.5656846549;462765.74141768547;31.1095996612638;393959.18270769244
8896;6515;15.0;30.0;97.0;164837.0;32.97;24;16.0;5434675.89;0;0;2;0;0;0;-5269838.89;-175661.29633333333;32.0;2011;0;0;10;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085
141;4751;2.0;36.0;84.0;100000.0;32.77;24;4.0;3277000.0000000005;0;0;0;0;0;0;-3177000.0000000005;-105900.0;38.0;2011;0;0;25;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188
11350;2582;23.0;34.0;31.0;220521.85;32.88;24;25.0;72680.0;0;1;0;1;0;0;147841.85;4928.0616666666665;36.0;2014;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
8269;5586;24.0;48.0;178.0;444622.4;32.84;60;24.0;144936.0;0;0;0;3;0;0;299686.4;9989.546666666667;53.0;2013;0;1;33;0;3;0;4;437856.5656846549;462765.74141768547;30.86250662982543;370955.7745021643
7046;1677;27.0;28.0;38.0;158400.0;32.7;24;27.0;51914.0;0;1;0;1;1;0;106486.0;3549.5333333333333;30.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
9279;668;1.0;55.0;101.0;308000.0;32.99;48;3.0;10160920.0;0;0;0;3;0;0;-9852920.0;-328430.66666666674;59.0;2012;0;1;10;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;325603.0885557085
5078;6186;64.0;33.0;59.0;569000.0;30.93;36;70.0;175785.0;0;1;0;1;1;0;393215.0;13107.166666666664;36.0;2013;1;0;6;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
9004;1584;13.0;39.0;142.0;180000.0;32.97;24;14.0;59482.0;0;0;0;1;0;0;120518.0;4017.266666666667;41.0;2014;0;0;16;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408
3202;1076;24.0;46.0;217.0;142600.0;32.99;36;24.0;46998.0;0;0;1;2;0;0;95602.0;3186.733333333333;49.0;2013;0;1;38;0;2;0;11;437856.5656846549;636429.0148717947;31.286291191230358;406227.7308593751
1886;3071;34.0;40.0;46.0;209666.0;32.86;24;34.0;69060.0;0;0;2;1;1;0;140606.0;4686.866666666667;42.0;2013;2;0;7;0;0;13;2;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
16798;8;19.0;40.0;22.0;100000.0;32.94;24;20.0;33018.0;1;0;0;0;0;0;66982.0;2232.733333333333;42.0;2014;0;0;15;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
8154;3525;30.0;25.0;30.0;292377.0;30.31;24;30.0;88824.0;0;0;2;1;0;0;203553.0;6785.1;27.0;2014;2;0;21;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
3256;4170;30.0;38.0;84.0;184500.0;31.97;48;32.0;5898465.0;0;0;0;1;0;0;-5713965.0;-190465.5;42.0;2011;2;0;25;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188
1630;5920;79.0;46.0;33.0;775070.0;31.47;15;79.0;245116.0;0;0;2;1;0;0;529954.0;17665.133333333335;47.25;2014;3;1;4;0;0;12;22;437856.5656846549;313671.6793187913;30.30912608524315;367332.77090690075
5487;2086;51.0;38.0;57.0;170000.0;33.0;36;51.0;56036.0;1;0;0;2;0;0;113964.0;3798.8;41.0;2013;1;0;6;0;2;8;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173
1347;3931;1.0;39.0;9.0;171500.0;32.92;24;3.0;5645780.0;0;0;0;1;0;0;-5474280.0;-182476.0;41.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
2740;2644;13.0;38.0;21.0;225101.0;32.39;23;13.0;73100.0;0;0;1;1;0;1;152001.0;5066.7;39.91666666666666;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.991199586500336;343394.4938213339
11537;47;28.0;29.0;53.0;100000.0;32.97;18;28.0;33106.0;0;0;0;0;0;0;66894.0;2229.8;30.5;2013;2;0;22;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424
7285;7038;2.0;27.0;54.0;135000.0;32.97;24;2.0;4450950.0;0;0;2;1;0;0;-4315950.0;-143865.0;29.0;2012;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
4325;1091;54.0;52.0;372.0;381769.6;5.39;38;61.0;2057738.144;0;0;0;3;2;0;-1675968.5439999998;-55865.61813333332;55.16666666666666;2012;1;1;63;3;1;2;11;437856.5656846549;462765.74141768547;30.845635742853236;520602.0953999997
11452;52;25.0;61.0;127.0;1112875.8;32.44;18;278.0;36101690.952;0;1;0;3;0;0;-34988815.151999995;-1166293.8384;62.5;2011;0;2;17;0;0;61;16;871493.5023711338;462765.74141768547;30.76080107132262;366521.2754749999
10256;5153;21.0;46.0;230.0;500000.0;30.17;24;21.0;151226.0;0;0;0;0;0;0;348774.0;11625.8;48.0;2014;0;1;41;0;0;0;4;437856.5656846549;354195.0145666767;31.611336366096918;478433.9594827586
1357;1389;28.0;56.0;362.0;527969.8;32.614727377048;49;66.0;173935.26353853;0;1;0;3;1;0;354034.53646147007;11801.151215382337;60.08333333333334;2017;2;1;73;0;3;2;11;437856.5656846549;462765.74141768547;31.940295461065503;503604.18363636365
2988;3075;30.0;41.0;147.0;275000.0;24.849940501794;48;77.0;69027.612504982;0;1;0;1;1;0;205972.38749501802;6865.7462498339355;45.0;2017;2;1;34;2;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161
3047;1446;48.0;49.0;153.0;175715.0;32.72;24;49.0;57615.0;0;0;0;1;0;0;118100.0;3936.666666666666;51.0;2014;2;1;13;0;0;8;1;437856.5656846549;313671.6793187913;31.611336366096918;403923.1946232877
1002;5065;21.0;35.0;23.0;303110.0;32.93;36;67.0;9981412.3;0;0;0;0;1;0;-9678302.3;-322610.0766666667;38.0;2011;0;0;15;0;2;29;7;348407.7354765545;354195.0145666767;31.286291191230358;343394.4938213339
2704;2784;14.0;38.0;22.0;139122.94;32.905880589282;36;21.0;46242.048998686;0;0;1;1;0;0;92880.891001314;3096.0297000438013;41.0;2017;0;0;15;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
4834;2976;71.0;32.0;106.0;203820.0;32.57;24;72.0;66539.0;0;0;0;0;1;0;137281.0;4576.033333333334;34.0;2013;1;0;28;0;0;29;2;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628
9759;3234;11.0;49.0;46.0;261916.2;32.92;60;14.0;85600.0;0;0;0;3;0;0;176316.2;5877.206666666668;54.0;2014;0;1;7;0;3;10;2;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669
4659;1095;36.0;43.0;36.0;143532.0;32.99;24;36.0;47465.0;0;1;0;1;0;0;96067.0;3202.233333333333;45.0;2013;2;1;4;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
11902;1529;73.0;51.0;106.0;187650.0;32.97;60;75.0;6186820.5;0;0;1;3;1;0;-5999170.5;-199972.35;56.0;2011;1;1;28;0;3;7;1;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628
2880;2963;4.0;32.0;36.0;372337.0;15.848278079322;18;30.0;124299.45371195;0;1;0;3;3;0;248037.54628805;8267.918209601667;33.5;2017;0;0;4;1;0;3;11;348407.7354765545;462765.74141768547;30.76080107132262;367332.77090690075
15168;2477;5.0;43.0;90.0;730000.0;19.5;48;6.0;14235000.0;0;1;0;1;0;0;-13505000.0;-450166.66666666674;47.0;2012;0;1;5;1;1;1;22;437856.5656846549;313671.6793187913;31.285981228209238;413331.5938060608
569;583;21.0;22.0;35.0;331500.0;32.973242771246;48;29.0;110410.40382493;0;1;0;1;1;0;221089.59617507;7369.653205835666;26.0;2017;0;0;4;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075
12756;6012;24.0;32.0;28.0;122371.0;32.95;24;22.0;4032124.45;0;0;0;0;0;0;-3909753.45;-130325.115;34.0;2011;0;0;21;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
1074;104;35.0;21.0;36.0;104000.0;32.88;24;35.0;34278.0;0;0;0;1;0;0;69722.0;2324.0666666666666;23.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
5604;3681;4.0;40.0;15.0;200000.0;32.19;24;4.0;6438000.0;0;0;0;0;0;0;-6238000.0;-207933.33333333328;42.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
9820;1472;11.0;51.0;70.0;87083.0;32.99;24;14.0;2872868.1700000013;0;0;0;0;0;0;-2785785.1700000004;-92859.50566666668;53.0;2011;0;1;3;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456
3667;3769;29.0;31.0;102.0;424547.25;32.930769125895;24;58.0;141218.86336145;0;0;0;0;1;0;283328.38663855;9444.279554618333;33.0;2017;2;0;10;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085
10451;1620;25.0;50.0;119.0;2441319.34;22.42;12;104.0;54734379.6028;0;0;0;2;1;0;-52293060.26280001;-1743102.0087600003;51.0;2011;0;1;26;2;4;18;24;437856.5656846549;636429.0148717947;28.630300939908953;407503.0181769909
8335;6193;26.0;49.0;31.0;570500.0;32.44;26;28.0;185352.0;0;1;2;1;0;0;385148.0;12838.266666666665;51.16666666666666;2013;2;1;4;0;2;3;5;437856.5656846549;313671.6793187913;31.639506159600487;367332.77090690075
4517;3302;54.0;54.0;294.0;267618.0;32.89;24;119.0;88215.0;0;0;0;0;0;0;179403.0;5980.1;56.0;2014;1;1;31;0;0;16;11;437856.5656846549;354195.0145666767;31.611336366096918;482990.06066666654
6730;2516;26.0;26.0;59.0;185000.0;32.89;24;26.0;60994.0;0;0;0;1;0;0;124006.0;4133.533333333334;28.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
13939;1154;27.0;43.0;46.0;145889.0;32.75;24;27.0;47888.0;0;0;0;1;1;0;98001.0;3266.7;45.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669
623;3937;64.0;54.0;116.0;330891.0;32.87;60;64.0;107972.0;0;0;0;3;1;0;222919.0;7430.633333333332;59.0;2014;1;1;26;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909
1816;1458;1.0;51.0;99.0;92526.0;32.96;24;4.0;3049656.96;0;0;3;0;0;0;-2957130.96;-98571.032;53.0;2011;0;1;10;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085
12105;7041;50.0;40.0;22.0;1241000.0;20.26;24;51.0;252043.0;0;0;0;0;0;0;988957.0;32965.23333333333;42.0;2013;2;0;15;2;0;8;15;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
5150;1109;27.0;44.0;38.0;160300.0;32.63;24;27.0;52425.0;0;0;0;1;1;0;107875.0;3595.833333333333;46.0;2014;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
15296;7314;72.0;41.0;36.0;2518800.0;10.17;18;72.0;257134.0;0;0;0;1;0;0;2261666.0;75388.86666666668;42.5;2013;1;1;4;1;0;29;27;437856.5656846549;313671.6793187913;30.76080107132262;367332.77090690075
2411;4541;28.0;28.0;42.0;325542.0;32.95;10;28.0;107956.0;0;1;2;2;0;0;217586.0;7252.866666666668;28.83333333333333;2013;2;0;18;0;4;3;11;348407.7354765545;636429.0148717947;28.41662926615523;361661.5960337501
17990;4456;44.0;37.0;78.0;315302.4;32.96;60;45.0;10392367.104;0;1;1;1;1;0;-10077064.704;-335902.1568;42.0;2011;2;0;12;0;3;9;7;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867
314;323;42.0;55.0;140.0;220000.0;32.926060430061;36;50.0;73169.023177913;0;1;1;1;1;0;146830.97682208702;4894.365894069567;58.0;2017;2;1;16;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408
13822;2732;19.0;42.0;17.0;300000.0;32.68;12;20.0;9804000.0;1;0;0;0;1;0;-9504000.0;-316800.0;43.0;2012;0;1;1;0;4;0;2;437856.5656846549;354195.0145666767;28.630300939908953;354620.2513569526
7308;3695;38.0;38.0;35.0;200000.0;32.94;24;38.0;6588000.0;0;0;0;0;0;0;-6388000.0;-212933.33333333328;40.0;2012;2;0;4;0;0;6;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
10255;2307;53.0;28.0;34.0;206860.69;32.82;24;55.0;68052.0;0;0;2;0;0;0;138808.69;4626.9563333333335;30.0;2014;1;0;4;0;0;4;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
16468;3782;30.0;20.0;35.0;260000.0;32.95;12;33.0;86166.0;0;0;2;0;0;0;173834.0;5794.466666666666;21.0;2013;2;3;4;0;4;13;2;273247.64127659576;354195.0145666767;28.630300939908953;367332.77090690075
4302;2100;53.0;32.0;94.0;170000.0;32.37;36;54.0;54984.0;0;0;2;1;1;0;115016.0;3833.866666666667;35.0;2013;1;0;27;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029
9165;338;19.0;22.0;53.0;127400.0;32.98;36;20.0;41973.0;0;0;2;1;0;0;85427.0;2847.566666666666;25.0;2014;0;0;22;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
2404;2689;24.0;36.0;31.0;228600.0;32.96;33;26.0;75311.0;0;1;0;1;1;0;153289.0;5109.633333333333;38.75;2014;0;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.45934017729243;367332.77090690075
3338;4992;10.0;49.0;62.0;468000.0;30.84;12;51.0;145169.0;0;0;0;3;0;0;322831.0;10761.033333333333;50.0;2014;0;1;2;0;4;8;11;437856.5656846549;462765.74141768547;28.630300939908953;380339.13418342744
5824;1613;25.0;50.0;50.0;220000.0;32.08;24;48.0;7057600.0;1;0;0;0;0;0;-6837600.0;-227920.0;52.0;2011;0;1;22;0;0;9;2;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424
2877;2960;1.0;31.0;53.0;260000.0;28.508431360197;36;8.0;74870.627814658;0;1;0;1;0;0;185129.37218534198;6170.979072844734;34.0;2017;0;0;22;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
3190;395;11.0;34.0;21.0;130000.0;31.42;24;11.0;40938.0;0;1;0;1;0;0;89062.0;2968.733333333333;36.0;2014;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
17304;7316;1.0;24.0;8.0;147000.0;32.58;24;2.0;4789260.0;0;0;0;1;0;0;-4642260.0;-154742.0;26.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
16669;2396;45.0;34.0;108.0;211600.0;32.8;24;45.0;69564.0;0;0;0;1;1;0;142036.0;4734.533333333334;36.0;2014;2;0;28;0;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
865;6997;17.0;28.0;33.0;446542.0;32.04;25;22.0;14307205.68;0;1;2;3;0;0;-13860663.68;-462022.1226666666;30.08333333333333;2011;0;0;4;0;2;0;4;348407.7354765545;462765.74141768547;31.53554667362733;367332.77090690075
2784;2866;29.0;35.0;74.0;275300.0;32.951631729141;48;63.0;91632.16378820801;0;1;0;1;1;0;183667.836211792;6122.2612070597315;39.0;2017;2;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
1378;6382;8.0;30.0;38.0;100000.0;32.56;24;9.0;3256000.0;0;1;1;1;0;0;-3156000.0;-105200.0;32.0;2012;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
775;798;2.0;46.0;116.0;240000.0;30.326634606634997;36;10.0;73519.11419790299;0;1;0;1;0;0;166480.88580209698;5549.3628600699;49.0;2017;0;1;26;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909
295;303;8.0;26.0;39.0;983790.0;26.630482066625;6;28.0;264634.36315479997;0;0;2;1;0;0;719155.6368452;23971.854561506665;26.5;2017;0;0;18;2;4;3;11;348407.7354765545;313671.6793187913;29.104304835594373;361661.5960337501
13852;1828;10.0;47.0;12.0;265126.4;32.8;60;13.0;8696145.92;0;0;2;3;0;0;-8431019.52;-281033.984;52.0;2012;0;1;29;0;3;10;2;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354
3723;509;36.0;31.0;42.0;122653.2;32.98;24;36.0;40543.0;0;1;0;1;0;0;82110.2;2737.0066666666667;33.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
8358;2333;34.0;31.0;34.0;179590.0;32.85;36;34.0;58928.0;0;0;0;1;0;0;120662.0;4022.066666666666;34.0;2013;2;0;4;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
1622;3924;26.0;26.0;36.0;330000.0;31.93;12;33.0;105980.0;0;0;2;1;0;0;224020.0;7467.333333333332;27.0;2014;2;0;4;0;4;13;7;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075
7279;2638;40.0;41.0;45.0;190183.0;32.79;24;41.0;62507.0;0;0;0;1;1;0;127676.0;4255.866666666667;43.0;2013;2;1;7;0;0;6;11;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669
16173;5452;16.0;33.0;67.0;116339.0;32.66;24;16.0;3799631.74;0;0;0;1;1;0;-3683292.74;-122776.42466666664;35.0;2012;0;0;3;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456
7657;6077;2.0;31.0;10.0;2360577.85;19.4;12;51.0;45795210.29;0;0;2;0;0;0;-43434632.44;-1447821.0813333332;32.0;2012;0;0;29;1;4;8;23;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354
17534;6073;16.0;31.0;44.0;939985.0;27.29;24;16.0;25652190.65;0;0;0;0;1;0;-24712205.65;-823740.1883333331;33.0;2012;0;0;7;2;0;10;3;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
4676;6562;44.0;30.0;216.0;122151.98;32.77;48;48.0;4002920.3846000005;0;0;2;1;1;0;-3880768.4046000005;-129358.94682;34.0;2011;2;0;62;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;460490.76114035095
6412;2237;36.0;24.0;45.0;204000.0;32.91;36;36.0;67063.0;0;0;0;1;1;0;136937.0;4564.566666666667;27.0;2014;2;0;7;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
5298;5664;1.0;32.0;47.0;347418.0;28.95;24;3.0;10057751.1;0;0;0;1;0;0;-9710333.1;-323677.77;34.0;2012;0;0;7;2;0;1;7;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
13991;2870;17.0;22.0;17.0;240000.0;32.98;24;17.0;79320.0;0;0;2;0;0;0;160680.0;5356.0;24.0;2014;0;0;1;0;0;10;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
