;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
1693;1733;33.0;29.0;49.0;225000.0;32.865891036042;48;40.0;74695.20690009599;0;1;0;1;1;0;150304.79309990405;5010.1597699968015;33.0;2017;2;0;22;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424
3221;1536;25.0;34.0;99.0;179883.0;32.99;24;26.0;59482.0;0;0;0;1;1;0;120401.0;4013.366666666667;36.0;2014;0;0;10;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085
17847;393;65.0;57.0;318.0;287913.6;32.96;60;68.0;9489632.256000001;0;1;0;3;1;0;-9201718.656;-306723.9552;62.0;2011;1;1;53;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143
13424;1513;29.0;43.0;38.0;179136.9;32.81;36;29.0;58712.0;0;1;0;1;1;0;120424.9;4014.163333333333;46.0;2014;2;1;18;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501
7917;132;36.0;59.0;359.0;387560.6;32.83;28;39.0;12723614.497999998;0;0;0;3;1;0;-12336053.897999998;-411201.7966;61.33333333333334;2012;2;1;48;0;2;6;11;437856.5656846549;462765.74141768547;31.60504892266274;572259.5847999997
16636;1560;27.0;27.0;40.0;180000.0;32.97;36;27.0;59290.0;0;0;0;1;1;0;120710.0;4023.666666666666;30.0;2014;2;0;18;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
633;651;8.0;49.0;22.0;131039.2;32.304501770963;24;17.0;42759.152206722996;0;1;2;1;0;0;88280.04779327699;2942.6682597759004;51.0;2017;0;1;15;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339
17491;7536;2.0;24.0;22.0;122651.65;32.8;24;3.0;4022974.12;0;0;2;1;0;0;-3900322.47;-130010.74900000001;26.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
15750;6628;26.0;24.0;34.0;799000.0;31.47;24;26.0;252043.0;0;0;0;0;0;0;546957.0;18231.9;26.0;2013;2;0;4;0;0;3;22;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
8649;1897;26.0;36.0;109.0;163200.0;32.66;24;27.0;53433.0;0;0;0;1;0;0;109767.0;3658.9;38.0;2013;2;0;19;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
5359;5833;30.0;32.0;68.0;374345.4;4.84;60;32.0;1811831.736;0;0;0;3;2;0;-1437486.336;-47916.21120000001;37.0;2012;2;0;3;3;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456
2229;2290;1.0;29.0;63.0;1579091.6;11.644630023371;60;10.0;185736.74196983;0;1;0;3;0;0;1393354.8580301702;46445.161934339005;34.0;2017;0;0;2;1;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744
9877;5374;12.0;34.0;16.0;196000.0;32.68;42;43.0;6405280.0;0;0;0;1;0;0;-6209280.0;-206976.0;37.5;2011;0;0;1;0;1;9;1;348407.7354765545;313671.6793187913;31.74925202328999;354620.2513569526
5747;356;13.0;48.0;189.0;128000.0;32.95;48;14.0;42006.0;0;0;1;1;0;0;85994.0;2866.4666666666667;52.0;2014;0;1;30;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;469318.6734594594
10625;2616;49.0;43.0;68.0;145000.0;32.95;24;49.0;4777750.0;0;0;0;1;1;0;-4632750.0;-154425.0;45.0;2012;2;1;3;0;0;8;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456
2976;106;31.0;35.0;46.0;104000.0;32.97;24;32.0;34362.0;0;0;0;1;0;0;69638.0;2321.266666666667;37.0;2013;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
5950;4279;1.0;38.0;29.0;239659.0;32.6;24;3.0;7812883.4;0;0;0;0;0;0;-7573224.4;-252440.8133333333;40.0;2011;0;0;21;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
11844;2857;3.0;42.0;130.0;168283.4;32.14;48;3.0;5408628.476;0;1;1;3;0;0;-5240345.0759999985;-174678.16919999995;46.0;2012;0;1;17;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999
9903;6764;18.0;29.0;48.0;77064.0;32.59;24;21.0;2511515.76;0;1;1;1;0;0;-2434451.76;-81148.392;31.0;2011;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
10748;6118;2.0;31.0;15.0;104934.0;32.59;24;2.0;3419799.0600000005;0;0;0;1;0;0;-3314865.0600000005;-110495.50200000002;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
4466;1649;25.0;34.0;81.0;157621.0;32.54;24;26.0;51417.0;0;0;1;0;1;0;106204.0;3540.133333333333;36.0;2013;0;0;25;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188
16755;5483;44.0;47.0;30.0;423640.0;32.97;21;48.0;140129.0;0;0;0;3;0;1;283511.0;9450.366666666667;48.75;2013;2;1;21;0;0;9;4;437856.5656846549;462765.74141768547;31.1095996612638;383292.923074868
2439;5574;29.0;52.0;166.0;442000.0;14.57;18;20.0;64660.0;1;1;4;1;0;0;377340.0;12578.0;53.5;2013;2;1;0;1;0;0;11;437856.5656846549;313671.6793187913;30.76080107132262;393959.18270769244
17554;5410;5.0;33.0;74.0;400000.0;30.62;60;19.0;12248000.0;0;1;0;2;0;0;-11848000.0;-394933.33333333326;38.0;2012;0;0;12;0;3;0;7;348407.7354765545;636429.0148717947;30.86250662982543;387693.48423541867
2714;652;43.0;56.0;360.0;299111.8;32.68;47;45.0;9774973.624;0;0;0;3;1;0;-9475861.824;-315862.0608;59.91666666666666;2011;2;1;48;0;1;9;2;437856.5656846549;462765.74141768547;32.809515056196965;572259.5847999997
11374;3623;3.0;39.0;4.0;559292.0;32.76;12;3.0;18322405.92;0;0;1;1;0;1;-17763113.919999998;-592103.7973333333;40.0;2012;0;0;40;0;4;1;5;348407.7354765545;313671.6793187913;28.630300939908953;469000.8640981597
7626;1552;25.0;51.0;61.0;234000.0;32.96;24;71.0;7712640.0;0;0;0;1;0;0;-7478640.0;-249288.0;53.0;2011;0;1;2;0;0;29;11;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744
16128;6523;1.0;30.0;64.0;132299.9;23.81;24;2.0;3150060.6189999995;0;0;2;1;0;0;-3017760.719;-100592.02396666665;32.0;2011;0;0;2;2;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
5466;7176;12.0;26.0;15.0;399000.0;32.51;36;12.0;12971490.0;0;0;2;1;1;0;-12572490.0;-419083.0;29.0;2011;0;0;1;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
5657;1519;8.0;24.0;26.0;179338.0;32.69;24;8.0;58756.0;0;0;0;1;0;0;120582.0;4019.4;26.0;2014;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
4251;2385;22.0;41.0;171.0;210750.0;32.93;24;22.0;69564.0;0;0;0;1;1;0;141186.0;4706.2;43.0;2014;0;1;14;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;386436.1494382022
4602;3421;73.0;34.0;165.0;280000.0;32.68;36;73.0;91408.0;0;1;0;1;1;0;188592.0;6286.4;37.0;2014;1;0;0;0;2;7;2;348407.7354765545;313671.6793187913;31.286291191230358;393959.18270769244
2978;3063;29.0;54.0;142.0;544483.71;32.821058896735;40;84.0;180510.42337599;0;1;4;1;0;0;363973.28662401;12132.442887467;57.33333333333334;2017;2;1;16;0;1;12;11;437856.5656846549;313671.6793187913;31.116335177695362;388715.8219059408
203;4252;24.0;34.0;24.0;353941.0;30.9;12;24.0;110016.0;0;1;0;0;0;0;243925.0;8130.833333333332;35.0;2014;0;0;15;0;4;0;7;348407.7354765545;354195.0145666767;28.630300939908953;343394.4938213339
11885;2825;29.0;42.0;39.0;235944.0;32.93;24;30.0;77881.0;0;0;1;1;1;0;158063.0;5268.766666666666;44.0;2014;2;1;18;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
706;879;25.0;28.0;58.0;136284.0;32.84;24;25.0;44864.0;0;0;0;1;0;0;91420.0;3047.333333333333;30.0;2013;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
7955;2507;27.0;47.0;39.0;185000.0;32.98;24;27.0;61160.0;0;1;0;1;1;0;123840.0;4128.0;49.0;2013;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
74;75;20.0;26.0;32.0;808000.0;21.115500611454998;24;29.0;172336.61105106;0;0;2;0;0;0;635663.38894894;21188.77963163133;28.0;2017;0;0;4;2;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
7924;519;38.0;55.0;421.0;123563.0;32.03;32;39.0;39577.0;0;0;0;0;1;0;83986.0;2799.5333333333333;57.66666666666666;2013;2;1;64;0;2;6;11;437856.5656846549;354195.0145666767;31.92887929849713;636250.9515277776
3283;1795;23.0;47.0;45.0;220000.0;32.0;24;23.0;7040000.0;0;0;0;1;1;0;-6820000.0;-227333.33333333328;49.0;2012;0;1;7;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669
17110;3129;50.0;32.0;56.0;255000.0;32.66;60;51.0;82681.0;0;0;2;3;1;0;172319.0;5743.966666666666;37.0;2014;2;0;6;0;3;8;2;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173
4690;2612;1.0;45.0;25.0;293831.8;32.9;12;9.0;9667066.22;0;0;0;3;0;0;-9373234.419999998;-312441.14733333327;46.0;2011;0;1;21;0;4;11;11;437856.5656846549;462765.74141768547;28.630300939908953;383292.923074868
969;5676;95.0;40.0;27.0;460000.0;32.8;24;86.0;151226.0;0;0;0;0;0;0;308774.0;10292.466666666667;42.0;2013;3;0;21;0;0;5;4;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
10445;3690;29.0;37.0;34.0;251269.0;31.2;60;30.0;77818.0;0;0;0;3;0;0;173451.0;5781.7;42.0;2013;2;0;4;0;3;3;2;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075
7075;4941;20.0;36.0;31.0;457400.0;32.46;36;22.0;148253.0;0;1;1;1;0;0;309147.0;10304.9;39.0;2014;0;0;4;0;2;0;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
18234;4045;2.0;37.0;41.0;94481.0;32.47;24;3.0;3067798.07;0;0;0;0;0;0;-2973317.07;-99110.569;39.0;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
1355;1387;0.0;29.0;7.0;1126490.8;32.500053951559;60;8.0;369808.19975692;0;1;0;3;2;0;756682.60024308;25222.753341436;34.0;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354
1671;4820;4.0;35.0;24.0;369540.0;32.95;36;4.0;12176343.000000002;0;0;1;1;0;0;-11806803.000000002;-393560.1;38.0;2012;0;0;15;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
9318;4835;26.0;36.0;95.0;140557.0;32.51;36;26.0;4569508.069999998;0;0;0;1;1;0;-4428951.069999998;-147631.70233333332;39.0;2011;2;0;27;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029
6385;3458;36.0;39.0;126.0;236400.0;32.34;24;36.0;76621.0;1;0;1;1;1;0;159779.0;5325.966666666666;41.0;2013;2;0;51;0;0;13;2;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959
17096;1454;5.0;51.0;26.0;137200.0;32.58;24;5.0;4469976.0;0;0;0;0;0;0;-4332776.0;-144425.86666666667;53.0;2011;0;1;21;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868
2501;2573;93.0;36.0;133.0;350917.6;32.602927809776;60;102.0;115565.06242404;0;1;0;3;1;0;235352.53757596;7845.084585865333;41.0;2017;3;0;24;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772
1003;2542;15.0;36.0;15.0;220000.0;32.92;24;29.0;72588.0;0;0;0;0;0;0;147412.0;4913.733333333334;38.0;2014;0;0;1;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
1;5106;2.0;34.0;13.0;109476.0;32.62;24;2.0;3571107.12;0;0;1;1;0;0;-3461631.12;-115387.70399999998;36.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
13147;1218;25.0;53.0;346.0;320000.0;32.98;60;72.0;10553599.999999998;0;1;2;3;1;0;-10233599.999999998;-341119.99999999994;58.0;2011;0;1;67;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543
3721;4704;19.0;36.0;66.0;147600.0;32.94;24;19.0;4861944.0;0;1;0;1;1;0;-4714344.0;-157144.8;38.0;2011;0;0;2;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
16056;3602;2.0;39.0;75.0;116339.0;32.85;24;2.0;3821736.15;0;0;1;1;0;0;-3705397.15;-123513.23833333336;41.0;2012;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867
1582;1621;29.0;37.0;138.0;345900.0;32.834159415967996;48;55.0;114720.56305034;0;1;0;1;1;0;231179.43694966;7705.981231655333;41.0;2017;2;0;24;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772
15418;5365;5.0;33.0;55.0;105000.0;32.57;24;15.0;3419850.0;0;0;0;1;0;0;-3314850.0;-110495.0;35.0;2012;0;0;6;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
3435;3036;14.0;33.0;41.0;250000.0;32.37;32;15.0;80935.0;0;0;2;1;0;0;169065.0;5635.5;35.666666666666664;2014;0;0;18;0;2;10;2;348407.7354765545;313671.6793187913;31.92887929849713;361661.5960337501
17949;5454;69.0;29.0;118.0;561516.83;29.56;24;69.0;166348.0;0;1;0;1;1;0;395168.83;13172.294333333333;31.0;2014;1;0;26;2;0;29;5;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909
5341;4091;1.0;38.0;51.0;112264.0;32.78;24;2.0;3680013.92;0;0;0;1;0;0;-3567749.92;-118924.99733333332;40.0;2011;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
17136;6338;54.0;29.0;110.0;1220000.0;32.53;18;66.0;398558.0;0;0;0;1;0;0;821442.0;27381.4;30.5;2014;1;0;19;0;0;2;15;348407.7354765545;313671.6793187913;30.76080107132262;359955.8313592235
2580;3604;14.0;57.0;56.0;300000.0;32.69;24;14.0;98297.0;0;0;0;0;0;0;201703.0;6723.4333333333325;59.0;2014;0;1;6;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173
8261;6914;2.0;28.0;8.0;255363.0;32.82;24;2.0;8381013.66;0;0;0;0;0;0;-8125650.66;-270855.022;30.0;2011;0;0;29;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
716;858;53.0;33.0;68.0;151000.0;32.97;24;53.0;49905.0;0;0;0;0;0;0;101095.0;3369.833333333333;35.0;2014;1;0;3;0;0;8;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
14707;4759;54.0;56.0;389.0;421586.8;32.95;48;103.0;95790.0;0;0;0;3;1;0;325796.8;10859.893333333332;60.0;2014;1;1;36;0;1;18;4;437856.5656846549;462765.74141768547;31.285981228209238;487450.20576271205
754;775;64.0;54.0;342.0;315362.8;32.949185330500995;56;116.0;104959.06407622;0;1;0;3;1;0;210403.73592378;7013.457864126;58.66666666666666;2017;1;1;57;0;3;16;11;437856.5656846549;462765.74141768547;31.643901641195196;492212.0405555554
6785;1073;54.0;36.0;74.0;160000.0;32.85;24;59.0;52677.0;0;0;0;0;0;0;107323.0;3577.433333333333;38.0;2014;1;0;12;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
3494;3591;17.0;44.0;44.0;180000.0;32.943769921289004;48;23.0;59897.763493252;0;1;0;1;1;0;120102.23650674801;4003.4078835582673;48.0;2017;0;1;7;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669
2740;2822;105.0;46.0;147.0;2662265.0;17.82193416341;48;144.0;562716.77003744;0;1;0;2;0;0;2099548.22996256;69984.94099875199;50.0;2017;7;1;34;1;1;53;11;437856.5656846549;636429.0148717947;31.285981228209238;367436.7002162161
14945;5448;45.0;34.0;63.0;162500.0;32.98;24;51.0;5359249.999999999;0;0;0;1;1;0;-5196749.999999999;-173224.99999999994;36.0;2011;2;0;2;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
2310;88;25.0;60.0;338.0;80000.0;32.99;36;70.0;2639200.0;0;0;0;0;0;0;-2559200.0;-85306.66666666669;63.0;2011;0;1;57;0;2;29;11;437856.5656846549;354195.0145666767;31.286291191230358;492212.0405555554
3348;3442;29.0;43.0;111.0;389849.6;32.868711732877;60;55.0;129432.86991492;0;1;0;3;1;0;260416.73008508;8680.557669502665;48.0;2017;2;1;19;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235
11099;318;10.0;57.0;185.0;200000.0;33.19;24;10.0;6638000.0;0;0;0;0;0;0;-6438000.0;-214600.0;59.0;2012;0;1;59;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076
6834;4357;1.0;38.0;36.0;94481.0;32.55;24;8.0;3075356.55;1;0;3;0;0;0;-2980875.55;-99362.51833333333;40.0;2011;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
12065;870;69.0;46.0;139.0;151700.0;28.46;18;69.0;43341.0;0;0;0;0;0;0;108359.0;3611.9666666666662;47.5;2014;1;1;16;2;0;29;1;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408
15630;3752;56.0;47.0;271.0;311917.88;32.84;48;119.0;101944.0;0;0;0;1;0;0;209973.88;6999.129333333332;51.0;2014;1;1;42;0;1;16;7;437856.5656846549;313671.6793187913;31.285981228209238;428823.9188461539
10196;4231;8.0;38.0;3.0;232528.4;32.91;48;13.0;7652509.643999997;0;0;1;3;0;0;-7419981.243999999;-247332.70813333328;42.0;2011;0;0;40;0;1;10;2;348407.7354765545;462765.74141768547;31.285981228209238;469000.8640981597
9880;5008;24.0;22.0;35.0;360000.0;14.39;24;24.0;51921.0;0;0;0;1;0;0;308079.0;10269.3;24.0;2013;0;0;4;1;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
11729;2078;26.0;46.0;47.0;220000.0;32.0;24;26.0;7040000.0;0;0;0;0;1;0;-6820000.0;-227333.33333333328;48.0;2012;2;1;7;0;0;3;2;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669
4447;3085;17.0;30.0;32.0;252000.0;27.94;24;18.0;70572.0;0;0;1;1;0;0;181428.0;6047.6;32.0;2014;0;0;4;2;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
2787;3189;31.0;32.0;66.0;259900.0;32.97;48;33.0;85304.0;0;0;0;3;0;0;174596.0;5819.866666666668;36.0;2014;2;0;2;0;1;13;2;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744
15920;6665;2.0;29.0;4.0;234892.8;32.84;20;5.0;7713879.552;0;0;2;3;0;1;-7478986.752;-249299.5584;30.66666666666667;2012;0;0;40;0;0;1;2;348407.7354765545;462765.74141768547;29.537066352326065;469000.8640981597
1278;1310;0.0;29.0;14.0;350578.6;32.923580976878;14;8.0;116588.91844304;0;1;0;3;0;1;233989.68155696;7799.656051898666;30.16666666666667;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526
14383;6340;114.0;58.0;455.0;620790.2;8.81;12;114.0;55008.0;0;0;0;3;0;0;565782.2;18859.406666666666;59.0;2013;7;1;79;3;4;15;0;437856.5656846549;462765.74141768547;28.630300939908953;796379.475
12626;6410;90.0;37.0;126.0;651100.0;17.44;48;102.0;113094.0;0;0;0;1;1;0;538006.0;17933.533333333333;41.0;2013;3;0;51;1;1;26;0;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959
1924;1970;1.0;43.0;198.0;379300.0;32.895449386881;36;8.0;126032.7671964;0;1;3;1;0;0;253267.23280360003;8442.241093453333;46.0;2017;0;1;45;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418
1642;2240;10.0;47.0;10.0;147619.28;32.86;15;10.0;4850769.5408;0;0;0;1;0;0;-4703150.260799998;-156771.67535999994;48.25;2011;0;1;29;0;0;11;1;437856.5656846549;313671.6793187913;30.30912608524315;383142.03691812354
12486;4460;75.0;29.0;45.0;380000.0;32.97;60;75.0;124428.0;0;0;0;2;0;0;255572.0;8519.066666666668;34.0;2014;1;0;7;0;3;7;7;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669
1372;1404;6.0;25.0;15.0;464051.05;32.790469430838;60;14.0;153701.53302397;0;1;0;1;0;0;310349.51697603;10344.983899200999;30.0;2017;0;0;1;0;3;10;11;348407.7354765545;313671.6793187913;30.86250662982543;354620.2513569526
3150;3239;14.0;42.0;28.0;180000.0;32.55583546023;48;21.0;59192.42810951;0;1;0;1;1;0;120807.57189049;4026.919063016333;46.0;2017;0;1;21;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;383292.923074868
7590;2775;14.0;34.0;138.0;233654.6;32.97;13;16.0;77476.0;0;0;2;3;0;1;156178.6;5205.953333333334;35.083333333333336;2014;0;0;24;0;0;10;11;348407.7354765545;462765.74141768547;31.168725276110486;335714.0872005772
2004;2058;24.0;51.0;126.0;306729.0;32.952654476683996;36;31.0;102096.31065635;0;1;3;1;1;0;204632.68934365;6821.089644788332;54.0;2017;0;1;51;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959
152;154;2.0;21.0;20.0;253000.0;32.977044827274;30;11.0;84274.670114144;0;1;2;1;0;0;168725.32988585602;5624.177662861866;23.5;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;30.32729797554691;343394.4938213339
2654;1678;25.0;30.0;157.0;158412.0;32.7;24;25.0;51921.0;0;0;0;0;1;0;106491.0;3549.7;32.0;2013;0;0;49;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;364153.9046530612
1245;2685;25.0;45.0;147.0;370000.0;32.55;48;45.0;12043499.999999998;0;0;0;1;1;0;-11673499.999999998;-389116.66666666657;49.0;2011;0;1;34;0;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161
1695;3868;26.0;39.0;57.0;269000.0;32.97;36;31.0;88596.0;0;1;0;3;0;0;180404.0;6013.466666666666;42.0;2013;2;0;6;0;2;13;11;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173
11654;5979;31.0;31.0;65.0;111759.2;32.96;25;33.0;3683583.232;0;0;1;0;0;0;-3571824.032;-119060.80106666664;33.083333333333336;2012;2;0;2;0;2;13;1;348407.7354765545;354195.0145666767;31.53554667362733;380339.13418342744
115;2654;39.0;23.0;44.0;191211.0;32.88;24;39.0;63011.0;0;0;0;1;1;0;128200.0;4273.333333333333;25.0;2013;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
896;920;64.0;40.0;135.0;1060504.64;32.77327393388;60;112.0;351072.81893808;0;1;0;2;1;0;709431.8210619198;23647.727368730662;45.0;2017;1;0;24;0;3;15;11;348407.7354765545;636429.0148717947;30.86250662982543;335714.0872005772
5898;529;54.0;29.0;104.0;137476.0;32.92;24;62.0;45368.0;0;0;0;0;0;0;92108.0;3070.266666666667;31.0;2014;1;0;28;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628
4189;1053;18.0;26.0;38.0;160000.0;32.85;24;19.0;52677.0;0;0;0;1;0;0;107323.0;3577.433333333333;28.0;2014;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
16350;5218;46.0;30.0;54.0;512000.0;32.54;60;49.0;165363.0;0;0;0;3;1;0;346637.0;11554.566666666668;35.0;2014;2;0;22;0;3;8;5;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424
9667;6155;69.0;39.0;69.0;561214.0;27.46;60;69.0;31284.0;0;1;0;2;2;0;529930.0;17664.333333333332;44.0;2013;1;0;3;2;3;29;5;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456
16807;6231;20.0;42.0;125.0;1044000.0;19.66;24;21.0;205768.0;0;0;0;0;0;0;838232.0;27941.066666666666;44.0;2014;0;1;51;1;0;0;6;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959
7571;958;82.0;53.0;382.0;481070.0;7.38;60;84.0;3550296.6;0;1;0;3;2;0;-3069226.6;-102307.55333333332;58.0;2012;3;1;68;3;3;12;4;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866
4299;5328;13.0;30.0;54.0;534212.0;32.49;36;54.0;173327.0;0;1;0;3;0;0;360885.0;12029.5;33.0;2014;0;0;22;0;2;8;5;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424
12484;216;17.0;49.0;35.0;120000.0;32.69;24;17.0;39319.0;1;0;0;1;0;0;80681.0;2689.366666666667;51.0;2014;0;1;4;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
12089;1506;25.0;49.0;199.0;360341.0;29.71;36;26.0;10705731.11;0;1;4;2;0;0;-10345390.11;-344846.3370000001;52.0;2012;0;1;11;2;2;3;7;437856.5656846549;636429.0148717947;31.286291191230358;364285.7979054053
