;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1603;1603;2792;2874;28.0;49.0;38.0;539500.8;32.970613913384;16;37.0;177876.725827618;0;1;0;3;0;1;361624.074172382;12054.135805746067;50.33333333333334;2017;2;1;18;0;0;6;11;437856.5656846549;462765.74141768547;30.984104664162068;361661.5960337501;1;0
410;410;3432;5847;2.0;32.0;30.0;141600.0;32.93;24;2.0;46628.88;0;1;0;1;0;0;94971.12;3165.704;34.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
8633;8633;1945;3815;28.0;40.0;103.0;144764.84;32.91;24;24.0;47642.10884399999;1;0;2;1;1;0;97122.731156;3237.4243718666667;42.0;2011;2;0;28;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
3373;3373;13364;4840;71.0;43.0;161.0;347510.0;32.27;24;71.0;112141.477;0;0;0;0;1;0;235368.52300000002;7845.617433333333;45.0;2013;1;1;49;0;0;29;7;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;1;0
5284;5284;3053;5215;14.0;35.0;102.0;200000.0;32.99;36;20.0;65980.0;1;0;1;0;1;0;134020.0;4467.333333333333;38.0;2011;0;0;10;0;2;0;11;348407.7354765545;354195.0145666767;31.286291191230358;325603.0885557085;0;0
3607;3607;17746;18;330.0;61.0;387.0;769406.0;32.06;24;344.0;246671.5636;0;0;0;3;1;0;522734.4364;17424.481213333333;63.0;2012;4;2;36;0;0;30;22;871493.5023711338;462765.74141768547;31.61133636609692;487450.2057627121;0;0
20593;20593;1328;2669;2.0;43.0;137.0;142840.0;32.74;24;2.0;46765.816000000006;0;0;0;0;0;0;96074.18400000001;3202.4728;45.0;2012;0;1;24;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;335714.0872005772;0;0
13443;13443;1247;4888;29.0;30.0;89.0;350000.0;32.98;36;114.0;115430.0;0;0;2;1;0;0;234570.0;7819.0;33.0;2013;2;0;5;0;2;15;7;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
2450;2450;2502;1229;28.0;50.0;135.0;149400.0;32.99;24;28.0;49287.06;0;0;0;1;1;0;100112.94;3337.098;52.0;2013;2;1;24;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;0;0
634;634;2168;2225;2.0;33.0;21.0;296600.0;32.765275907756;36;9.0;97181.80834240427;0;1;0;1;0;0;199418.19165759566;6647.273055253189;36.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
3150;3150;9750;2374;24.0;39.0;98.0;180000.0;32.97;24;24.0;59346.0;0;0;0;0;1;0;120654.0;4021.8;41.0;2013;0;0;10;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1;0
8060;8060;2047;2103;37.0;40.0;45.0;138078.17;32.761722627067996;36;45.0;45236.78706393141;0;0;0;0;1;0;92841.38293606859;3094.71276453562;43.0;2017;2;0;7;0;2;9;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;0;0
10957;10957;11369;3814;21.0;25.0;23.0;261916.2;32.99;36;23.0;86406.15437999999;0;0;2;3;0;0;175510.04562000002;5850.334854;28.0;2013;0;0;15;0;2;0;2;348407.7354765545;462765.74141768547;31.286291191230358;343394.4938213339;0;0
14361;14361;10008;445;52.0;56.0;362.0;346910.8;32.84;60;65.0;113925.50672;0;0;0;3;1;0;232985.29328;7766.176442666666;61.0;2012;1;1;73;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;0;0
1474;1474;11321;4063;38.0;25.0;41.0;340000.0;32.79;48;38.0;111486.0;0;0;2;1;1;0;228514.0;7617.133333333332;29.0;2014;2;0;18;0;1;6;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1;0
328;328;3032;3119;0.0;33.0;11.0;372195.8;31.941680548847;16;7.0;118885.59345222547;0;0;0;3;0;1;253310.2065477745;8443.673551592483;34.333333333333336;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;0;0
3573;3573;3553;507;24.0;57.0;326.0;675339.2;32.94;24;323.0;222456.73247999995;0;0;0;3;0;0;452882.46752;15096.082250666665;59.0;2011;0;1;23;0;0;40;11;437856.5656846549;462765.74141768547;31.61133636609692;574669.5614084506;0;0
1017;1017;905;929;63.0;46.0;221.0;357933.34;32.412638029473;48;143.0;116015.63788100293;0;1;0;1;1;0;241917.7021189971;8063.923403966571;50.0;2017;1;1;38;0;1;53;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0;0
21321;21321;4070;3731;25.0;40.0;56.0;258698.2;25.75;17;39.0;66614.7865;0;0;0;3;0;0;192083.4135;6402.780450000001;41.41666666666666;2011;0;0;6;2;0;6;11;348407.7354765545;462765.74141768547;30.73905029976644;354968.68031732173;0;0
11944;11944;10316;2512;31.0;38.0;47.0;185000.0;32.89;24;31.0;60846.5;0;0;0;0;0;1;124153.5;4138.45;40.0;2013;2;0;7;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
11776;11776;13016;3207;25.0;40.0;69.0;218707.6;32.48;60;27.0;71036.22847999999;0;0;0;3;0;0;147671.37152000002;4922.379050666666;45.0;2013;0;0;3;0;3;3;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
783;783;17068;6005;72.0;51.0;394.0;527766.2;32.96;60;74.0;173951.73952;0;0;1;3;1;0;353814.46047999995;11793.815349333332;56.0;2013;1;1;56;0;3;7;5;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;1;0
21379;21379;5960;3490;24.0;41.0;31.0;239900.0;32.9;24;26.0;78927.1;0;1;2;1;0;0;160972.9;5365.763333333333;43.0;2013;0;1;4;0;0;3;2;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
3786;3786;162;1236;54.0;34.0;108.0;166300.0;32.66;24;59.0;54313.57999999999;0;0;0;0;1;0;111986.42;3732.880666666667;36.0;2014;1;0;28;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1;0
9302;9302;1229;1261;64.0;56.0;304.0;308337.0;32.983025285855;48;101.0;101698.87067564674;0;1;0;3;1;0;206638.12932435324;6887.937644145108;60.0;2017;1;1;44;0;1;26;11;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;0;0
9248;9248;7673;4685;71.0;31.0;82.0;335019.6;31.54;30;73.0;105665.18184;0;0;0;3;0;0;229354.41816;7645.147272;33.5;2013;1;0;25;0;2;7;11;348407.7354765545;462765.74141768547;30.32729797554691;405378.0481848188;0;0
22375;22375;1169;1200;2.0;37.0;16.0;328890.6;13.798404494300001;14;14.0;45381.65533173023;0;1;1;3;2;1;283508.9446682697;9450.29815560899;38.16666666666666;2017;0;0;1;1;0;10;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;0;0
16342;16342;148;4989;57.0;59.0;58.0;467778.3;31.34;12;57.0;146601.71922;0;0;0;1;0;1;321176.58078;10705.886025999998;60.0;2014;1;1;6;0;4;4;11;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;0;0
13074;13074;4958;1411;278.0;51.0;261.0;527876.0;33.0;60;281.0;174199.08;0;1;0;3;1;0;353676.9200000001;11789.230666666668;56.0;2011;4;1;43;0;3;61;11;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;0;0
15321;15321;3385;991;16.0;54.0;19.0;459788.0;31.8;36;16.0;146212.584;0;0;4;0;0;0;313575.416;10452.513866666666;57.0;2011;0;1;15;0;2;10;11;437856.5656846549;354195.0145666767;31.286291191230358;343394.4938213339;0;0
1804;1804;165;6003;36.0;53.0;180.0;828796.0;32.66;52;40.0;270684.7736;0;0;0;3;0;0;558111.2264;18603.70754666667;57.33333333333334;2014;2;1;33;0;3;6;8;437856.5656846549;462765.74141768547;32.56733390158575;370955.7745021643;1;0
395;395;9557;4460;57.0;43.0;89.0;319813.6;33.0;60;59.0;105538.48799999998;0;1;0;3;1;0;214275.112;7142.503733333332;48.0;2013;1;1;5;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;1;0
13888;13888;9913;3784;53.0;50.0;166.0;317176.0;26.92;48;82.0;85383.7792;0;1;0;3;0;0;231792.2208;7726.407359999999;54.0;2014;1;1;0;2;1;12;7;437856.5656846549;462765.74141768547;31.285981228209238;393959.1827076925;0;0
2405;2405;1360;1392;2.0;48.0;13.0;220000.0;32.341348555508;36;9.0;71150.9668221176;1;1;0;0;0;0;148849.0331778824;4961.634439262747;51.0;2017;0;1;1;0;2;11;11;437856.5656846549;354195.0145666767;31.286291191230358;354620.2513569526;2;0
788;788;9874;5808;67.0;51.0;58.0;700300.0;25.84;36;68.0;180957.52;0;0;0;2;1;0;519342.48;17311.416;54.0;2014;1;1;6;2;2;29;22;437856.5656846549;636429.0148717947;31.286291191230358;354968.68031732173;0;0
6633;6633;5311;5565;69.0;54.0;404.0;440150.0;27.83;60;72.0;122493.745;0;0;0;3;1;0;317656.255;10588.541833333333;59.0;2013;1;1;54;2;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;536521.2999999998;0;0
1322;1322;3265;2256;44.0;47.0;244.0;230000.0;32.92;60;45.0;75716.0;0;1;0;1;1;0;154284.0;5142.8;52.0;2011;2;1;69;0;3;9;2;437856.5656846549;313671.6793187913;30.86250662982543;505435.5566666666;0;0
12146;12146;14905;320;18.0;39.0;35.0;126215.0;32.87;24;18.0;41486.8705;0;0;0;0;0;0;84728.12950000001;2824.270983333334;41.0;2014;0;0;4;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
8304;8304;21;968;11.0;38.0;171.0;156200.0;32.84;24;11.0;51296.08000000001;0;0;0;1;0;0;104903.91999999998;3496.797333333333;40.0;2014;0;0;14;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
713;713;5305;3592;25.0;40.0;98.0;370000.0;32.7;24;36.0;120990.0;0;0;0;0;0;0;249010.0;8300.333333333334;42.0;2011;0;0;10;0;0;13;7;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1;0
4239;4239;7326;1759;25.0;29.0;109.0;186516.0;32.89;24;25.0;61345.11240000001;0;0;0;1;1;0;125170.8876;4172.3629200000005;31.0;2014;0;0;19;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
1890;1890;1253;6729;121.0;55.0;164.0;857120.4;32.81;48;121.0;281221.20324;0;0;0;1;2;0;575899.1967600001;19196.639892;59.0;2013;7;1;0;0;1;50;11;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;2;0
17007;17007;9911;1619;30.0;36.0;31.0;181500.09;32.99;24;69.0;59876.879690999995;0;1;2;1;0;0;121623.210309;4054.1070103;38.0;2014;2;0;4;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4554;4554;6285;2573;4.0;45.0;94.0;153671.0;32.89;24;8.0;50542.3919;0;0;0;1;0;0;103128.6081;3437.6202700000003;47.0;2011;0;1;27;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;0;0
12124;12124;8655;1551;20.0;44.0;33.0;180000.0;32.74;24;20.0;58932.0;0;0;2;0;0;0;121068.0;4035.6;46.0;2014;0;1;4;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
11488;11488;12869;2102;12.0;45.0;35.0;145530.0;32.82;36;31.0;47762.946;0;0;0;1;1;0;97767.054;3258.9018;48.0;2012;0;1;4;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
19443;19443;2207;3152;19.0;41.0;20.0;242550.0;32.83;48;19.0;79629.165;0;0;0;1;0;0;162920.83500000002;5430.694500000001;45.0;2012;0;1;15;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;343394.4938213339;0;0
21022;21022;2520;5960;44.0;51.0;52.0;514650.0;12.26;18;47.0;63096.09;0;0;1;0;0;0;451553.91;15051.796999999999;52.5;2013;2;1;22;1;0;9;11;437856.5656846549;354195.0145666767;30.76080107132262;335757.89816463424;0;0
6687;6687;4880;1948;25.0;24.0;29.0;196538.27;32.91;24;25.0;64680.74465699999;0;0;2;1;0;0;131857.52534300002;4395.250844766667;26.0;2014;0;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
4633;4633;5316;1980;25.0;35.0;99.0;198700.0;32.9;24;26.0;65372.3;0;0;0;1;1;0;133327.7;4444.256666666667;37.0;2014;0;0;10;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
20641;20641;3502;3882;16.0;44.0;45.0;326202.0;32.82;16;18.0;107059.4964;0;1;0;3;0;1;219142.5036;7304.750120000001;45.33333333333334;2014;0;1;7;0;0;10;11;437856.5656846549;462765.74141768547;30.984104664162068;344747.6512061669;0;0
5680;5680;9795;1852;25.0;31.0;53.0;191483.0;32.83;24;26.0;62863.8689;0;0;0;1;1;0;128619.1311;4287.304370000001;33.0;2014;0;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
12339;12339;7371;4714;65.0;53.0;392.0;414000.0;31.95;60;93.0;132273.0;0;0;0;3;1;0;281727.0;9390.9;58.0;2014;1;1;56;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;0;0
10694;10694;2830;773;1.0;55.0;373.0;256049.0;32.98;48;5.0;84444.9602;0;0;0;3;0;0;171604.0398;5720.13466;59.0;2011;0;1;9;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;0;0
13556;13556;6480;2033;23.0;37.0;39.0;200000.0;32.8;18;24.0;65599.99999999999;0;1;0;0;1;0;134400.0;4480.0;38.5;2014;0;0;18;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;0;0
1047;1047;2304;6245;5.0;30.0;87.0;332790.0;32.98;60;9.0;109754.142;0;1;0;3;0;0;223035.858;7434.5286000000015;35.0;2012;0;0;5;0;3;11;7;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;1;0
1533;1533;6405;5859;62.0;34.0;120.0;740000.0;32.96;24;62.0;243904.0;0;0;0;1;1;0;496096.0;16536.533333333333;36.0;2014;1;0;26;0;0;2;22;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
20523;20523;32;5967;11.0;34.0;21.0;803500.0;31.29;24;12.0;251415.15;0;0;0;0;0;0;552084.85;18402.82833333333;36.0;2014;0;0;15;0;0;11;8;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
2100;2100;646;3821;3.0;40.0;13.0;165600.0;32.82;24;4.0;54349.92;1;0;0;0;0;0;111250.08;3708.336;42.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1;0
2220;2220;16219;1638;1.0;48.0;133.0;127821.0;32.66;24;3.0;41746.3386;0;0;0;0;0;0;86074.66140000001;2869.155380000001;50.0;2012;0;1;24;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;335714.0872005772;2;0
16337;16337;4606;334;27.0;58.0;152.0;194692.0;32.04;32;31.0;62379.3168;0;1;0;2;0;0;132312.6832;4410.422773333334;60.66666666666666;2011;2;1;13;0;2;13;11;437856.5656846549;636429.0148717947;31.92887929849713;403923.1946232877;0;0
16530;16530;2080;2137;85.0;51.0;161.0;406000.0;32.750574799717995;48;91.0;132967.33368685507;0;1;0;1;1;0;273032.66631314496;9101.088877104832;55.0;2017;3;1;49;0;1;20;11;437856.5656846549;313671.6793187913;31.285981228209238;364153.9046530612;0;0
104;104;2123;2859;54.0;23.0;80.0;200000.0;32.12;36;54.0;64239.99999999999;0;1;0;1;1;0;135760.0;4525.333333333333;26.0;2013;1;0;25;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
2779;2779;14121;69;21.0;61.0;136.0;146300.0;32.87;19;23.0;48088.81;0;0;1;1;1;0;98211.19;3273.706333333333;62.58333333333334;2011;0;2;24;0;0;0;1;871493.5023711338;313671.6793187913;30.255369176075874;335714.0872005772;2;0
162;162;2519;2592;1.0;19.0;22.0;174730.0;32.547977821125;24;8.0;56871.08164685173;0;1;2;1;0;0;117858.91835314828;3928.630611771609;21.0;2017;0;3;15;0;0;11;11;273247.64127659576;313671.6793187913;31.61133636609692;343394.4938213339;2;0
3984;3984;3658;2506;31.0;43.0;236.0;404616.0;31.7;12;31.0;128263.272;0;0;0;0;0;0;276352.728;9211.7576;44.0;2012;2;1;71;0;4;13;4;437856.5656846549;354195.0145666767;28.630300939908953;679754.8583333334;1;0
15428;15428;1802;4328;30.0;27.0;31.0;362700.0;27.21;24;69.0;98690.67;0;1;2;1;0;0;264009.33;8800.311;29.0;2014;2;0;4;2;0;29;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
18097;18097;12124;3068;45.0;47.0;301.0;250389.4;32.97;60;46.0;82553.38518;0;1;0;3;0;0;167836.01481999998;5594.533827333333;52.0;2014;2;1;44;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0;0
4469;4469;6530;4884;48.0;35.0;63.0;447000.0;32.88;60;48.0;146973.6;0;0;2;3;0;0;300026.4;10000.88;40.0;2014;2;0;2;0;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;1;0
195;195;4455;12;28.0;35.0;29.0;100000.0;32.93;36;28.0;32930.0;0;0;4;2;0;0;67070.0;2235.6666666666665;38.0;2014;2;0;21;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;2;0
11205;11205;1246;4632;1.0;37.0;7.0;125397.36;32.96;24;3.0;41330.969856;1;0;0;1;0;0;84066.390144;2802.213004800001;39.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
10271;10271;13817;719;49.0;27.0;52.0;130000.0;33.0;18;52.0;42900.0;0;1;0;0;0;0;87100.0;2903.333333333333;28.5;2013;2;0;22;0;0;8;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;0
4397;4397;2400;3406;2.0;41.0;13.0;800000.0;32.25;12;19.0;258000.0;0;0;0;0;0;0;542000.0;18066.666666666668;42.0;2011;0;1;1;0;4;0;22;437856.5656846549;354195.0145666767;28.630300939908953;354620.2513569526;0;0
21749;21749;2405;2471;29.0;25.0;56.0;150000.0;32.851221676238005;36;41.0;49276.83251435701;0;1;0;1;0;0;100723.167485643;3357.4389161880995;28.0;2017;2;0;6;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
12103;12103;7014;2862;27.0;46.0;86.0;200000.0;32.94;24;27.0;65880.0;1;0;1;1;0;0;134120.0;4470.666666666667;48.0;2013;2;1;5;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
8136;8136;5658;7121;4.0;27.0;9.0;520306.0;32.86;24;41.0;170972.5516;0;0;2;1;0;0;349333.4484;11644.44828;29.0;2012;0;0;29;0;0;6;5;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
5464;5464;3318;2369;2.0;44.0;129.0;154106.0;32.65;24;3.0;50315.609000000004;0;1;1;1;0;0;103790.391;3459.6797;46.0;2012;0;1;17;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;0;0
5789;5789;3260;5105;88.0;33.0;92.0;370000.0;32.69;48;88.0;120953.0;0;0;0;1;0;0;249047.0;8301.566666666668;37.0;2013;3;0;27;0;1;5;7;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;0;0
7793;7793;3775;2081;5.0;46.0;43.0;158000.0;32.78;24;5.0;51792.4;0;0;0;1;0;0;106207.6;3540.2533333333336;48.0;2012;0;1;7;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
22271;22271;3776;6037;48.0;34.0;54.0;533000.0;33.32;60;48.0;177595.6;0;0;0;1;1;0;355404.4;11846.813333333335;39.0;2013;2;0;22;0;3;9;11;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424;0;0
2480;2480;13205;5016;37.0;34.0;57.0;100000.0;32.69;25;38.0;32690.0;0;0;0;0;0;0;67310.0;2243.6666666666665;36.083333333333336;2012;2;0;6;0;2;6;11;348407.7354765545;354195.0145666767;31.53554667362733;354968.68031732173;2;0
7861;7861;17261;4288;2.0;38.0;4.0;205054.0;32.95;48;3.0;67565.293;0;1;1;1;0;0;137488.707;4582.9569;42.0;2011;0;0;40;0;1;1;2;348407.7354765545;313671.6793187913;31.285981228209238;469000.8640981597;0;0
1094;1094;9728;5333;5.0;33.0;14.0;92611.6;32.85;24;5.0;30422.91060000001;0;0;0;1;0;0;62188.6894;2072.9563133333336;35.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
8076;8076;3400;3494;1.0;34.0;20.0;154400.0;32.814249683681;36;7.0;50665.20151160347;0;0;1;1;0;0;103734.79848839654;3457.8266162798845;37.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
5592;5592;2518;4700;53.0;28.0;53.0;411000.0;32.08;28;53.0;131848.8;0;0;0;1;0;0;279151.2;9305.04;30.33333333333333;2014;1;0;22;0;2;8;11;348407.7354765545;313671.6793187913;31.60504892266274;335757.89816463424;0;0
12185;12185;11608;5703;4.0;33.0;46.0;175000.0;31.93;24;5.0;55877.5;0;0;0;1;0;0;119122.5;3970.75;35.0;2011;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
16317;16317;16549;5088;41.0;25.0;51.0;492000.0;32.95;48;41.0;162114.00000000006;0;0;0;1;0;0;329886.0;10996.2;29.0;2014;2;0;22;0;1;6;4;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;0
22601;22601;17135;2453;39.0;34.0;113.0;214430.0;32.83;24;39.0;70397.36899999999;0;0;1;0;1;0;144032.631;4801.0877;36.0;2014;2;0;19;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
15885;15885;8762;5685;20.0;32.0;89.0;406691.98;28.71;48;20.0;116761.26745799999;0;0;2;1;1;0;289930.712542;9664.357084733334;36.0;2012;0;0;5;2;1;0;4;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0;0
5704;5704;3756;1720;42.0;34.0;45.0;160000.0;32.87;12;42.0;52592.0;1;0;0;0;0;0;107408.0;3580.266666666667;35.0;2013;2;0;7;0;4;6;11;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;0
3366;3366;4121;770;20.0;26.0;49.0;150000.0;32.86;24;20.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;28.0;2014;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
13408;13408;4647;5805;6.0;33.0;38.0;77064.0;32.98;24;7.0;25415.7072;1;1;0;1;0;0;51648.2928;1721.60976;35.0;2011;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
10366;10366;9624;3421;69.0;29.0;80.0;234000.0;32.24;24;67.0;75441.6;0;0;0;1;0;0;158558.4;5285.28;31.0;2013;1;0;25;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
16702;16702;17017;3348;78.0;39.0;107.0;273451.0;32.82;36;106.0;89746.6182;0;0;0;1;0;0;183704.3818;6123.479393333332;42.0;2014;3;0;28;0;2;18;2;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0;0
20803;20803;4081;3792;14.0;38.0;118.0;632500.0;32.6;24;15.0;206195.0;0;0;0;0;1;0;426305.0;14210.166666666664;40.0;2012;0;0;26;0;0;10;0;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;0
17910;17910;974;1002;27.0;35.0;82.0;210000.0;32.329395492048;24;44.0;67891.7305333008;0;0;0;1;0;0;142108.26946669922;4736.942315556641;37.0;2017;2;0;25;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
215;215;3360;1512;28.0;46.0;96.0;153233.0;32.82;24;40.0;50291.0706;0;0;1;1;1;0;102941.9294;3431.3976466666663;48.0;2013;2;1;27;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;0;0
1614;1614;810;5437;2.0;33.0;98.0;116439.0;32.62;24;2.0;37982.4018;0;0;0;1;0;0;78456.59820000001;2615.2199400000004;35.0;2012;0;0;10;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
17354;17354;2228;6463;9.0;30.0;28.0;101234.0;32.62;36;9.0;33022.530799999986;0;0;1;1;0;0;68211.4692;2273.715640000001;33.0;2012;0;0;21;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
6254;6254;1828;1870;2.0;33.0;50.0;287294.0;32.751299050094005;36;8.0;94092.51709297707;0;0;1;1;0;0;193201.48290702293;6440.049430234098;36.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
13830;13830;7508;2657;28.0;31.0;42.0;225895.0;32.84;36;29.0;74183.918;0;0;0;1;1;0;151711.082;5057.036066666667;34.0;2014;2;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
167;167;4056;453;1.0;57.0;249.0;140000.0;32.8;36;2.0;45920.0;0;0;0;1;0;0;94080.0;3136.0;60.0;2011;0;1;39;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;0;0
1427;1427;641;345;2.0;58.0;323.0;256800.0;33.0;36;2.0;84744.0;0;0;0;1;0;0;172056.0;5735.2;61.0;2011;0;1;70;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;2;0
