;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
445;16512;480;1.0;57.0;211.0;159274.0;32.91;24;3.0;52417.0734;0;0;0;0;0;0;106856.9266;3561.8975533333337;59.0;2011;0;1;62;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;460490.761140351;2
446;2285;2348;18.0;29.0;51.0;358505.8;31.912848216067;60;25.0;114409.41179979673;0;1;0;3;0;0;244096.38820020325;8136.546273340108;34.0;2017;0;0;22;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;2
447;323;332;1.0;37.0;22.0;276600.0;32.449107249151;36;10.0;89754.23065115167;0;1;0;1;0;0;186845.76934884832;6228.192311628277;40.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;2
448;11676;3168;29.0;31.0;39.0;215775.0;32.64;18;30.0;70428.96;0;0;0;1;0;0;145346.03999999998;4844.8679999999995;32.5;2013;2;0;18;0;0;3;2;348407.7354765545;313671.6793187913;30.76080107132262;361661.5960337501;2
449;503;516;1.0;40.0;31.0;235337.0;32.825219112863;24;9.0;77249.88590363841;1;1;3;1;0;0;158087.1140963616;5269.570469878719;42.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
450;12551;5070;28.0;26.0;40.0;366000.0;32.63;36;48.0;119425.80000000002;0;0;0;2;0;0;246574.19999999998;8219.14;29.0;2013;2;0;18;0;2;9;7;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;2
451;9696;2325;56.0;44.0;221.0;661697.12;32.62;60;207.0;215845.60054399996;0;0;0;2;0;0;445851.51945600007;14861.717315200001;49.0;2012;1;1;38;0;3;49;0;437856.5656846549;636429.0148717947;30.86250662982543;406227.7308593751;2
452;11824;5416;294.0;50.0;328.0;414000.0;32.88;55;294.0;136123.2;1;1;2;1;1;0;277876.8;9262.56;54.583333333333336;2013;4;1;23;0;3;37;4;437856.5656846549;313671.6793187913;32.5065630217168;574669.5614084506;2
453;4029;3250;1.0;42.0;162.0;150000.0;28.92;36;3.0;43380.0;0;0;0;2;0;0;106620.0;3554.0;45.0;2011;0;1;49;2;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;364153.9046530612;2
454;3662;6229;5.0;31.0;62.0;77064.0;32.24;24;7.0;24845.433600000004;1;1;2;1;0;0;52218.566399999996;1740.6188799999998;33.0;2012;0;0;2;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;2
455;9322;3180;2.0;42.0;99.0;158805.0;32.54;24;4.0;51675.147000000004;0;0;0;1;0;0;107129.853;3570.9951;44.0;2011;0;1;10;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;2
456;9310;6327;1.0;30.0;21.0;110000.0;32.74;24;1.0;36014.0;0;0;0;1;0;0;73986.0;2466.2;32.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
457;3424;3519;2.0;33.0;14.0;344578.0;32.585398027280995;16;10.0;112282.1128144443;0;1;2;3;0;1;232295.8871855557;7743.196239518524;34.333333333333336;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.984104664162068;354620.2513569526;2
458;9483;1572;54.0;44.0;73.0;180000.0;32.97;24;88.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;46.0;2014;1;1;12;0;0;5;1;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;2
459;6820;3662;29.0;32.0;108.0;250000.0;32.86;36;30.0;82150.0;0;0;2;1;0;0;167850.0;5595.0;35.0;2013;2;0;28;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;2
460;13720;1130;11.0;37.0;51.0;161661.0;32.66;24;11.0;52798.482599999996;0;0;0;1;0;0;108862.51740000001;3628.7505800000004;39.0;2014;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
461;1775;1817;48.0;38.0;142.0;220366.66;32.923766571559;48;55.0;72553.00473994108;0;1;2;1;1;0;147813.65526005893;4927.121842001964;42.0;2017;2;0;16;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;2
462;2620;2767;25.0;44.0;20.0;391940.0;32.4;24;26.0;126988.56;0;0;0;0;1;0;264951.44;8831.714666666667;46.0;2011;0;1;15;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;2
463;4020;2138;25.0;47.0;214.0;300000.0;31.33;48;40.0;93990.0;0;0;0;1;1;0;206010.0;6867.0;51.0;2011;0;1;62;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;460490.761140351;2
464;14640;4510;8.0;36.0;70.0;160400.0;32.92;24;9.0;52803.68;0;0;0;1;1;0;107596.32;3586.5440000000003;38.0;2012;0;0;3;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;2
465;7313;1821;37.0;49.0;126.0;500000.0;19.41;48;37.0;97050.0;0;0;0;1;1;0;402950.0;13431.666666666666;53.0;2011;2;1;51;1;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;2
466;16310;838;25.0;55.0;250.0;310282.0;32.92;60;264.0;102144.8344;0;0;0;3;1;0;208137.1656;6937.90552;60.0;2011;0;1;39;0;3;31;7;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;2
467;9335;6742;100.0;50.0;175.0;877633.2;27.59;36;100.0;242138.99988;0;1;0;3;1;0;635494.2001199999;21183.140003999997;53.0;2013;3;1;33;2;2;26;8;437856.5656846549;462765.74141768547;31.286291191230358;370955.7745021643;2
468;5991;3155;25.0;42.0;55.0;195071.0;32.89;24;64.0;64158.8519;0;0;0;1;0;0;130912.14809999999;4363.73827;44.0;2011;0;1;6;0;0;2;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;2
469;7997;7200;5.0;27.0;9.0;130000.0;30.95;25;8.0;40235.0;1;0;0;1;0;0;89765.0;2992.1666666666665;29.083333333333332;2012;0;0;29;0;2;11;1;348407.7354765545;313671.6793187913;31.53554667362733;383142.03691812354;2
470;17774;3847;6.0;39.0;6.0;750000.0;32.98;24;7.0;247349.99999999997;0;0;0;1;0;0;502650.0;16755.0;41.0;2011;0;0;40;0;0;11;22;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;2
471;6407;3399;42.0;40.0;38.0;638280.0;32.3;24;42.0;206164.44;0;0;0;2;1;0;432115.56;14403.852;42.0;2012;2;0;18;0;0;6;11;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;2
472;2530;7157;67.0;39.0;70.0;1525000.0;32.02;24;127.0;488305.00000000006;0;1;0;3;1;0;1036695.0;34556.5;41.0;2013;1;0;3;0;0;28;11;348407.7354765545;462765.74141768547;31.61133636609692;369368.16014648456;2
473;5370;6602;1.0;29.0;12.0;286625.0;31.78;48;7.0;91089.425;0;0;2;3;0;0;195535.575;6517.8525;33.0;2012;0;0;29;0;1;11;2;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;2
474;340;349;7.0;25.0;15.0;399524.16;23.049328217729002;12;15.0;92087.63494752476;0;0;2;2;0;0;307436.5250524752;10247.884168415841;26.0;2017;0;0;1;2;4;10;11;348407.7354765545;636429.0148717947;28.630300939908953;354620.2513569526;2
475;12768;435;15.0;46.0;306.0;130000.0;32.88;24;15.0;42744.0;0;0;0;0;0;0;87256.0;2908.5333333333333;48.0;2014;0;1;44;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;476005.1097674418;2
476;18324;1853;2.0;49.0;232.0;136424.23;32.77;24;2.0;44706.22017100001;0;0;0;1;0;0;91718.009829;3057.2669943;51.0;2011;0;1;41;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;478433.9594827586;2
477;8913;1318;1.0;50.0;13.0;500000.0;32.93;36;1.0;164650.0;1;0;0;1;0;0;335350.0;11178.333333333334;53.0;2012;0;1;1;0;2;1;4;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;2
478;6098;4463;31.0;36.0;73.0;140000.0;32.33;24;34.0;45262.0;0;0;1;1;0;0;94738.0;3157.9333333333334;38.0;2012;2;0;12;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;2
479;4350;2888;52.0;30.0;121.0;200000.0;32.94;24;52.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;32.0;2013;1;0;51;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;2
480;6784;1107;25.0;53.0;55.0;300000.0;32.92;36;66.0;98760.0;0;0;0;1;0;0;201240.0;6708.0;56.0;2011;0;1;6;0;2;2;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;2
481;2764;240;66.0;53.0;106.0;120793.0;32.97;24;66.0;39825.4521;0;0;0;0;1;0;80967.5479;2698.9182633333335;55.0;2014;1;1;28;0;0;2;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;2
482;17553;4271;28.0;45.0;42.0;301000.0;32.32;25;28.0;97283.2;0;0;0;1;0;0;203716.8;6790.5599999999995;47.083333333333336;2013;2;1;18;0;2;3;7;437856.5656846549;313671.6793187913;31.53554667362733;361661.5960337501;2
483;8627;6254;19.0;24.0;21.0;1080000.0;31.4;18;19.0;339120.0;0;0;2;1;0;0;740880.0;24696.0;25.5;2014;0;0;15;0;0;0;6;348407.7354765545;313671.6793187913;30.76080107132262;343394.4938213339;2
484;7039;7214;77.0;57.0;369.0;1683502.0;20.51;24;367.0;345286.2602;0;1;0;3;1;0;1338215.7398;44607.19132666667;59.0;2013;3;1;63;2;0;47;11;437856.5656846549;462765.74141768547;31.61133636609692;520602.0953999997;2
485;14770;4660;17.0;35.0;18.0;196000.0;32.49;42;18.0;63680.4;0;1;0;1;1;0;132319.6;4410.653333333334;38.5;2012;0;0;1;0;1;10;1;348407.7354765545;313671.6793187913;31.74925202328999;354620.2513569526;2
486;5738;5772;16.0;32.0;98.0;104934.0;32.66;24;16.0;34271.44439999999;0;0;0;1;1;0;70662.5556;2355.41852;34.0;2012;0;0;10;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;2
487;8941;5350;42.0;43.0;133.0;402769.0;32.99;60;42.0;132873.4931;0;0;0;3;2;0;269895.50690000004;8996.516896666668;48.0;2013;2;1;24;0;3;6;4;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;2
488;3959;6164;74.0;54.0;34.0;998704.0;27.52;12;74.0;274843.3408;0;0;0;0;0;0;723860.6592;24128.68864;55.0;2014;1;1;4;2;4;7;3;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;2
489;1164;1396;11.0;52.0;62.0;97000.0;32.99;24;12.0;32000.3;1;0;1;1;0;0;64999.7;2166.6566666666668;54.0;2011;0;1;2;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.1341834273;2
490;1235;2739;52.0;29.0;57.0;196266.25;32.8;24;52.0;64375.32999999999;0;0;0;0;0;0;131890.92;4396.3640000000005;31.0;2013;1;0;6;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;2
491;169;4985;23.0;24.0;38.0;357289.0;32.48;17;26.0;116047.46719999998;0;1;1;3;0;0;241241.53280000002;8041.384426666667;25.416666666666668;2013;0;0;18;0;0;3;7;348407.7354765545;462765.74141768547;30.73905029976644;361661.5960337501;2
492;7363;4974;72.0;46.0;271.0;463406.4;20.68;24;77.0;95832.44352;0;0;0;3;0;0;367573.95648000005;12252.465216000002;48.0;2014;1;1;42;2;0;7;11;437856.5656846549;462765.74141768547;31.61133636609692;428823.9188461539;2
493;7217;3286;1.0;42.0;60.0;94500.0;32.54;24;3.0;30750.3;1;0;0;0;0;0;63749.7;2124.99;44.0;2011;0;1;6;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;2
494;16888;7264;10.0;25.0;27.0;250000.0;32.51;24;10.0;81274.99999999999;0;0;2;0;0;0;168725.0;5624.166666666667;27.0;2011;0;0;21;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2
495;16510;4796;27.0;55.0;418.0;344241.4;31.16;10;27.0;107265.62024;0;1;0;3;1;0;236975.77976;7899.192658666667;55.833333333333336;2013;2;1;65;0;4;3;7;437856.5656846549;462765.74141768547;28.41662926615523;549278.7599999998;2
496;3315;6445;15.0;30.0;19.0;400000.0;32.9;36;15.0;131600.0;0;0;0;1;1;0;268400.0;8946.666666666666;33.0;2011;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;2
497;11394;2609;24.0;30.0;41.0;190000.0;32.77;24;24.0;62263.00000000001;0;1;0;1;0;0;127737.0;4257.9;32.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
498;17722;1462;35.0;46.0;63.0;176467.0;32.81;36;35.0;57898.822700000004;0;0;1;1;1;0;118568.1773;3952.2725766666667;49.0;2014;2;1;2;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.1341834273;2
499;518;2925;34.0;23.0;44.0;200533.0;32.6;24;34.0;65373.75800000001;0;0;0;1;1;0;135159.242;4505.3080666666665;25.0;2013;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
500;174;6024;2.0;31.0;30.0;122470.97;31.36;18;2.0;38406.896192;0;0;0;2;0;0;84064.073808;2802.1357936;32.5;2012;0;0;21;0;0;1;11;348407.7354765545;636429.0148717947;30.76080107132262;383292.923074868;2
501;10087;508;30.0;29.0;132.0;135000.0;32.85;36;30.0;44347.5;0;1;2;1;1;0;90652.5;3021.75;32.0;2014;2;0;17;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;2
502;16414;5006;44.0;30.0;63.0;471717.4;32.98;60;48.0;155572.39852;0;0;0;3;1;0;316145.00148000004;10538.166716000002;35.0;2014;2;0;2;0;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;380339.1341834273;2
503;14650;2688;1.0;45.0;7.0;110000.0;32.08;24;3.0;35288.0;0;0;0;1;0;0;74712.0;2490.4;47.0;2011;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;2
504;1909;1955;58.0;35.0;64.0;715000.0;28.420146460291;30;139.0;203204.04719108064;0;1;0;2;0;0;511795.95280891936;17059.865093630644;37.5;2017;1;0;2;2;2;53;11;348407.7354765545;636429.0148717947;30.32729797554691;380339.1341834273;2
505;10525;3534;49.0;34.0;202.0;242679.79;27.77;24;51.0;67392.177683;0;0;0;1;1;0;175287.612317;5842.920410566667;36.0;2013;2;0;11;2;0;8;2;348407.7354765545;313671.6793187913;31.61133636609692;364285.7979054053;2
506;16633;5595;20.0;43.0;152.0;446342.0;32.6;24;22.0;145507.492;0;1;0;3;1;0;300834.50800000003;10027.816933333334;45.0;2013;0;1;13;0;0;0;4;437856.5656846549;462765.74141768547;31.61133636609692;403923.1946232877;2
507;8870;824;37.0;32.0;123.0;150000.0;32.97;36;34.0;49455.0;0;1;0;1;1;0;100545.0;3351.5;35.0;2014;2;0;51;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2
508;4674;6011;77.0;52.0;359.0;528626.8;28.27;60;91.0;149442.79636;0;0;0;3;0;0;379184.00364;12639.466788;57.0;2013;3;1;48;2;3;20;5;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;2
509;8929;5048;55.0;34.0;100.0;533268.47;29.23;24;56.0;155874.373781;0;0;0;1;0;0;377394.09621899994;12579.803207299998;36.0;2012;1;0;10;2;0;4;5;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;2
510;7245;2085;23.0;48.0;100.0;200000.0;32.93;24;24.0;65860.0;0;1;0;0;1;0;134140.0;4471.333333333333;50.0;2014;0;1;10;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;2
511;5006;4399;24.0;29.0;31.0;313300.0;32.95;30;25.0;103232.35;0;1;1;1;0;0;210067.65;7002.255;31.5;2013;0;0;4;0;2;3;7;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;2
512;14790;6086;46.0;39.0;100.0;543632.8;26.18;48;50.0;142323.06704000002;0;0;2;3;1;0;401309.73296000005;13376.99109866667;43.0;2013;2;0;10;2;1;8;5;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;2
513;553;6060;25.0;32.0;26.0;422986.0;28.75;48;53.0;121608.475;0;1;0;1;1;0;301377.525;10045.917500000001;36.0;2011;0;0;21;2;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;2
514;9535;4568;48.0;38.0;73.0;395000.0;30.23;24;50.0;119408.5;0;0;0;1;0;0;275591.5;9186.383333333333;40.0;2014;2;0;12;0;0;8;7;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;2
515;3998;368;2.0;58.0;102.0;176400.0;32.8;24;3.0;57859.19999999999;0;1;1;0;0;0;118540.80000000002;3951.3600000000006;60.0;2011;0;1;10;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;2
516;4344;4115;3.0;38.0;23.0;88417.0;32.75;24;4.0;28956.5675;1;0;0;1;0;0;59460.432499999995;1982.0144166666664;40.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
517;10276;770;16.0;54.0;369.0;179074.0;32.86;24;17.0;58843.7164;0;0;0;0;1;0;120230.2836;4007.6761199999996;56.0;2012;0;1;63;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;520602.0953999997;2
518;13316;1581;1.0;50.0;61.0;321000.0;32.99;48;2.0;105897.9;0;0;0;1;0;0;215102.1;7170.070000000001;54.0;2011;0;1;2;0;1;1;7;437856.5656846549;313671.6793187913;31.285981228209238;380339.1341834273;2
519;13969;2744;1.0;44.0;35.0;124000.0;32.93;24;24.0;40833.2;0;0;0;1;0;0;83166.8;2772.226666666667;46.0;2011;0;1;4;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;2
520;1550;1787;25.0;26.0;45.0;160397.0;32.92;24;26.0;52802.6924;0;1;0;1;1;0;107594.3076;3586.47692;28.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
521;5069;4807;65.0;53.0;382.0;430000.0;31.9;60;84.0;137170.0;0;0;0;3;1;0;292830.0;9761.0;58.0;2014;1;1;68;0;3;12;4;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;2
522;6341;6376;41.0;30.0;48.0;300015.6;32.66;60;46.0;97985.09495999997;0;0;0;3;0;0;202030.50504000002;6734.350168000001;35.0;2012;2;0;7;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;2
523;6958;6910;19.0;48.0;177.0;1048000.0;29.42;18;35.0;308321.6;0;0;0;0;0;0;739678.4;24655.946666666667;49.5;2013;0;1;33;2;0;13;11;437856.5656846549;354195.0145666767;30.76080107132262;370955.7745021643;2
524;11015;5760;34.0;32.0;72.0;183000.0;31.6;25;34.0;57828.0;0;0;1;0;0;0;125172.0;4172.4;34.083333333333336;2012;2;0;3;0;2;13;1;348407.7354765545;354195.0145666767;31.53554667362733;369368.16014648456;2
525;14103;3900;1.0;39.0;88.0;300000.0;32.8;36;2.0;98400.0;0;0;0;1;0;0;201600.0;6720.0;42.0;2011;0;0;5;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;2
526;15490;2881;57.0;24.0;57.0;240000.0;32.64;42;57.0;78336.0;0;0;0;2;1;0;161664.0;5388.8;27.5;2014;1;0;6;0;1;4;2;348407.7354765545;636429.0148717947;31.74925202328999;354968.68031732173;2
527;11439;2003;25.0;48.0;60.0;190900.0;32.74;24;68.0;62500.66;0;0;0;1;0;0;128399.34;4279.978;50.0;2011;0;1;6;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;2
528;17819;7;2.0;64.0;61.0;450000.0;32.97;24;2.0;148365.0;0;0;4;0;0;0;301635.0;10054.5;66.0;2012;0;2;2;0;0;1;4;871493.5023711338;354195.0145666767;31.61133636609692;380339.1341834273;2
529;8980;5954;24.0;26.0;31.0;513000.0;32.35;24;24.0;165955.5;0;0;2;1;0;0;347044.5;11568.15;28.0;2013;0;0;4;0;0;0;5;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
530;14134;2666;45.0;43.0;228.0;226437.6;32.96;48;47.0;74633.83296;0;0;0;1;1;0;151803.76704;5060.125568;47.0;2014;2;1;61;0;1;9;2;437856.5656846549;313671.6793187913;31.285981228209238;468039.06363636383;2
531;9058;3584;1.0;41.0;45.0;112240.0;32.79;24;3.0;36803.496;1;0;0;1;0;0;75436.504;2514.550133333333;43.0;2011;0;1;7;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2
532;225;230;62.0;39.0;98.0;270271.65;32.853109307905;24;79.0;88792.64060277844;0;1;1;4;0;0;181479.00939722158;6049.300313240719;41.0;2017;1;0;10;0;0;12;11;348407.7354765545;404381.37075;31.61133636609692;325603.0885557085;2
533;12153;1969;27.0;23.0;33.0;165000.0;32.76;24;27.0;54054.0;0;0;0;0;0;0;110946.0;3698.2;25.0;2013;2;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
534;2503;6242;37.0;27.0;48.0;1056000.0;32.96;36;47.0;348057.6;0;0;2;1;2;0;707942.4;23598.08;30.0;2014;2;0;7;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
535;489;5340;44.0;31.0;95.0;401471.0;31.85;60;45.0;127868.51350000002;0;0;0;1;1;0;273602.4865;9120.082883333333;36.0;2013;2;0;27;0;3;9;11;348407.7354765545;313671.6793187913;30.86250662982543;369619.3079726029;2
536;6526;1316;1.0;52.0;76.0;205441.8;32.83;48;12.0;67446.54293999998;0;0;0;3;0;0;137995.25706;4599.841902;56.0;2011;0;1;12;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;2
537;14733;3136;62.0;52.0;35.0;213786.25;33.0;16;64.0;70549.4625;1;0;0;0;0;1;143236.7875;4774.559583333334;53.333333333333336;2013;1;1;4;0;0;2;2;437856.5656846549;354195.0145666767;30.984104664162068;367332.77090690075;2
538;16651;4991;13.0;31.0;14.0;468000.0;27.27;12;13.0;127623.6;0;1;1;2;0;0;340376.4;11345.880000000001;32.0;2014;0;0;1;2;4;10;4;348407.7354765545;636429.0148717947;28.630300939908953;354620.2513569526;2
539;581;595;41.0;47.0;63.0;709440.0;32.721221860112;60;54.0;232137.4363643786;0;1;0;1;1;0;477302.5636356214;15910.085454520713;52.0;2017;2;1;2;0;3;8;11;437856.5656846549;313671.6793187913;30.86250662982543;380339.1341834273;2
540;11928;3170;38.0;41.0;122.0;258449.33;27.39;48;38.0;70789.27148699999;0;0;0;1;1;0;187660.058513;6255.335283766666;45.0;2014;2;1;51;2;1;6;2;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;2
541;12205;1900;1.0;49.0;104.0;196000.0;32.98;24;2.0;64640.79999999999;0;1;1;0;0;0;131359.2;4378.64;51.0;2011;0;1;28;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;2
542;2152;6945;33.0;28.0;53.0;127710.0;32.68;24;33.0;41735.628;0;0;0;1;0;0;85974.372;2865.8124000000003;30.0;2012;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
543;1099;2599;44.0;41.0;52.0;189305.0;32.93;48;48.0;62338.1365;0;1;0;3;1;0;126966.8635;4232.228783333334;45.0;2013;2;1;22;0;1;9;11;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;2
544;4888;4483;89.0;51.0;166.0;320654.8;32.94;48;92.0;105623.69112;0;0;0;3;1;0;215031.10887999999;7167.703629333333;55.0;2013;3;1;0;0;1;20;11;437856.5656846549;462765.74141768547;31.285981228209238;393959.1827076925;2
545;3449;5377;21.0;28.0;31.0;406130.0;26.73;36;22.0;108558.549;1;0;2;1;0;0;297571.451;9919.048366666666;31.0;2013;0;0;4;2;2;0;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2
546;1145;2764;21.0;44.0;52.0;158251.0;32.96;24;22.0;52159.5296;0;1;0;1;1;0;106091.47039999999;3536.3823466666663;46.0;2011;0;1;22;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2
547;622;638;21.0;32.0;121.0;196900.0;31.887381463623;48;29.0;62786.254101873696;0;1;1;1;1;0;134113.7458981263;4470.458196604211;36.0;2017;0;0;51;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;2
548;3331;1717;36.0;49.0;252.0;185000.0;32.89;24;36.0;60846.5;0;0;0;0;1;0;124153.5;4138.45;51.0;2014;2;1;39;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;408686.6478021977;2
549;2197;2449;87.0;35.0;190.0;182171.43;32.85;36;88.0;59843.314755;0;0;0;1;1;0;122328.115245;4077.6038415;38.0;2013;3;0;30;0;2;5;1;348407.7354765545;313671.6793187913;31.286291191230358;469318.6734594594;2
550;1396;4378;10.0;39.0;22.0;370000.0;14.0;24;10.0;51800.0;0;0;2;2;0;0;318200.0;10606.666666666666;41.0;2014;0;0;15;1;0;11;7;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;2
551;1070;1100;49.0;27.0;60.0;229200.0;32.980761585987004;30;57.0;75591.90555508221;0;1;1;0;0;0;153608.0944449178;5120.2698148305935;29.5;2017;2;0;6;0;2;4;11;348407.7354765545;354195.0145666767;30.32729797554691;354968.68031732173;2
