;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
3296;7097;15.0;27.0;13.0;469640.0;12.22;36;3.0;5739000.800000003;0;1;2;1;0;0;-5269360.800000002;-175645.36000000002;30.0;2012;0;0;1;1;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
5707;4952;1.0;34.0;63.0;322540.0;32.54;36;1.0;10495451.6;0;0;0;0;0;0;-10172911.6;-339097.0533333333;37.0;2012;0;0;2;0;2;1;7;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342744;1
7982;1168;25.0;53.0;226.0;271420.0;32.82;36;38.0;8908004.4;0;0;1;0;1;0;-8636584.4;-287886.1466666667;56.0;2011;0;1;61;0;2;6;2;437856.5656846549;354195.0145666767;31.286291191230358;468039.06363636383;1
12446;3814;1.0;38.0;155.0;100000.0;32.8;24;2.0;3279999.9999999995;0;1;3;1;0;0;-3179999.9999999995;-106000.0;40.0;2012;0;0;13;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;403923.1946232877;1
3961;6502;4.0;30.0;12.0;150000.0;32.85;24;5.0;4927500.0;0;0;0;0;0;0;-4777500.0;-159250.0;32.0;2011;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
1426;1524;25.0;51.0;260.0;273263.0;32.93;60;60.0;8998550.59;0;0;0;3;1;0;-8725287.59;-290842.91966666665;56.0;2011;0;1;43;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;1
17130;1997;52.0;46.0;38.0;326756.4;32.99;60;60.0;10779693.636000002;0;0;2;3;1;0;-10452937.236;-348431.24120000005;51.0;2012;1;1;18;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;361661.5960337501;1
5946;3;54.0;66.0;396.0;474448.6;12.42;12;270.0;5892651.6120000025;0;1;0;3;0;0;-5418203.012;-180606.76706666668;67.0;2012;1;2;56;1;4;36;4;871493.5023711338;462765.74141768547;28.630300939908953;545857.4711392404;1
5140;4488;29.0;36.0;114.0;234740.0;27.32;12;29.0;6413096.8;0;0;2;1;0;0;-6178356.8;-205945.22666666665;37.0;2012;2;0;19;2;4;3;11;348407.7354765545;313671.6793187913;28.630300939908953;359955.8313592235;1
2212;2392;2.0;46.0;79.0;100677.0;32.66;12;2.0;3288110.82;1;0;0;0;0;0;-3187433.82;-106247.79400000001;47.0;2011;0;1;25;0;4;1;11;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;1
4606;3068;1.0;43.0;140.0;267366.0;32.3;24;1.0;8635921.799999999;0;0;0;0;0;0;-8368555.799999999;-278951.86;45.0;2011;0;1;16;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;1
1601;4105;1.0;38.0;43.0;132000.0;32.96;24;1.0;4350720.0;0;0;0;2;0;0;-4218720.0;-140624.0;40.0;2011;0;0;7;0;0;1;1;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;1
2108;2225;5.0;47.0;4.0;350000.0;32.39;48;4.0;11336500.0;0;1;0;2;0;0;-10986500.0;-366216.66666666674;51.0;2011;0;1;40;0;1;1;11;437856.5656846549;636429.0148717947;31.285981228209238;469000.8640981597;1
1873;6798;1.0;29.0;51.0;128092.0;31.65;24;69.0;4054111.8;0;1;1;0;0;0;-3926019.8;-130867.32666666665;31.0;2011;0;0;22;0;0;29;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
5640;6552;3.0;29.0;21.0;410000.0;31.89;24;3.0;13074900.0;0;0;2;1;0;0;-12664900.0;-422163.33333333326;31.0;2012;0;0;15;0;0;1;4;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
1293;7207;4.0;26.0;26.0;100000.0;32.76;24;4.0;3276000.0;0;0;2;1;0;0;-3176000.0;-105866.66666666669;28.0;2011;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
11764;7047;13.0;27.0;20.0;300000.0;32.4;38;15.0;9720000.0;0;0;2;1;1;0;-9420000.0;-314000.0;30.16666666666667;2011;0;0;15;0;1;10;2;348407.7354765545;313671.6793187913;30.845635742853236;343394.4938213339;1
4929;6819;2.0;29.0;19.0;200000.0;32.77;48;5.0;6554000.000000001;0;0;0;1;0;0;-6354000.000000001;-211800.00000000003;33.0;2011;0;0;15;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
11420;5512;46.0;33.0;47.0;416020.0;32.63;50;46.0;13574732.6;0;1;0;2;1;0;-13158712.6;-438623.75333333336;37.16666666666666;2012;2;0;7;0;3;9;4;348407.7354765545;636429.0148717947;30.9896276001073;344747.6512061669;1
4026;5871;1.0;32.0;37.0;188000.0;32.85;48;16.0;6175800.0;0;0;0;3;0;0;-5987800.0;-199593.33333333328;36.0;2012;0;0;18;0;1;10;1;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;1
7013;3139;1.0;43.0;156.0;161830.0;32.92;48;2.0;5327443.6000000015;1;0;2;3;0;0;-5165613.6000000015;-172187.12000000002;47.0;2011;0;1;13;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;1
12265;5083;30.0;34.0;67.0;180000.0;32.97;24;31.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;36.0;2012;2;0;3;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
3075;1271;19.0;51.0;200.0;170280.0;32.94;36;19.0;5609023.199999998;1;0;2;1;1;0;-5438743.199999998;-181291.44;54.0;2012;0;1;11;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;1
5378;5093;38.0;34.0;38.0;400000.0;32.56;36;38.0;13024000.0;0;0;0;1;1;0;-12624000.0;-420800.0;37.0;2012;2;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
15169;4141;1.0;37.0;18.0;110000.0;32.92;24;1.0;3621200.0;0;0;0;1;0;0;-3511200.0;-117040.0;39.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
11219;1310;1.0;52.0;231.0;207803.0;32.96;48;4.0;6849186.88;0;0;0;3;0;0;-6641383.88;-221379.46266666663;56.0;2011;0;1;41;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;478433.9594827586;1
11028;902;62.0;53.0;355.0;469379.4;20.88;60;66.0;9800641.872000001;0;0;4;3;0;0;-9331262.472000001;-311042.0824;58.0;2012;1;1;48;2;3;2;4;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;1
7644;1759;54.0;47.0;212.0;511700.0;20.93;36;79.0;10709881.0;0;1;0;2;0;0;-10198181.0;-339939.36666666664;50.0;2012;1;1;62;2;2;12;11;437856.5656846549;636429.0148717947;31.286291191230358;460490.76114035095;1
1218;2082;25.0;48.0;229.0;411615.8;14.18;60;68.0;5836712.044;0;1;0;3;0;0;-5425096.244;-180836.54146666668;53.0;2011;0;1;41;1;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;1
5715;2375;2.0;46.0;57.0;120763.33;32.84;24;3.0;3965867.7572;0;1;0;1;0;0;-3845104.4272;-128170.14757333336;48.0;2011;0;1;6;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
1334;3804;9.0;40.0;15.0;117600.0;32.93;24;11.0;3872568.0;1;0;0;1;0;0;-3754968.0;-125165.6;42.0;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
7093;3429;12.0;41.0;96.0;303137.42;32.85;50;14.0;9958064.247000001;0;0;0;1;1;0;-9654926.827;-321830.8942333333;45.16666666666666;2011;0;1;27;0;3;10;7;437856.5656846549;313671.6793187913;30.9896276001073;369619.3079726029;1
13474;6878;25.0;28.0;28.0;418983.3;28.59;29;57.0;11978732.547;0;0;2;1;1;0;-11559749.247000001;-385324.9749;30.41666666666667;2011;0;0;21;2;2;4;4;348407.7354765545;313671.6793187913;30.781702540896035;383292.923074868;1
7204;621;5.0;56.0;63.0;99128.0;32.55;24;7.0;3226616.4;0;0;0;0;0;0;-3127488.4;-104249.61333333333;58.0;2011;0;1;2;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;380339.13418342744;1
17051;4875;62.0;34.0;64.0;200000.0;25.15;24;62.0;5030000.0;0;0;0;1;0;0;-4830000.0;-161000.0;36.0;2012;1;0;2;2;0;2;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
6003;3344;1.0;40.0;15.0;127000.0;32.82;24;2.0;4168140.0;0;1;0;1;0;0;-4041140.0;-134704.66666666663;42.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
938;6785;8.0;29.0;24.0;125923.7;32.64;24;8.0;4110149.568;0;1;2;0;0;0;-3984225.8680000002;-132807.52893333332;31.0;2011;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
16192;4783;1.0;36.0;104.0;209368.88;32.98;36;2.0;6904985.6624;0;0;0;1;0;0;-6695616.7824;-223187.22608000002;39.0;2011;0;0;28;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1
12729;4836;8.0;35.0;31.0;292000.0;32.97;19;14.0;9627240.0;0;0;2;3;0;1;-9335240.0;-311174.66666666674;36.583333333333336;2012;0;0;4;0;0;10;2;348407.7354765545;462765.74141768547;30.255369176075874;367332.77090690075;1
14186;2609;13.0;43.0;67.0;240000.0;32.9;24;13.0;7896000.0;0;0;4;1;0;0;-7656000.0;-255200.0;45.0;2012;0;1;3;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
12912;5666;3.0;32.0;78.0;140000.0;32.01;18;5.0;4481400.0;0;1;0;0;0;0;-4341400.0;-144713.33333333337;33.5;2012;0;0;12;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;1
5831;3843;21.0;38.0;110.0;204630.0;32.54;24;21.0;6658660.2;0;0;0;1;1;0;-6454030.2;-215134.34;40.0;2012;0;0;19;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;1
2753;2966;2.0;43.0;150.0;180795.08;32.96;48;2.0;5959005.8368;0;0;1;1;0;0;-5778210.7568;-192607.02522666665;47.0;2011;0;1;34;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;1
879;6052;3.0;31.0;27.0;100000.0;32.69;24;3.0;3269000.0;0;0;0;0;0;0;-3169000.0;-105633.33333333331;33.0;2012;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
12325;4612;3.0;37.0;5.0;124000.0;32.77;24;5.0;4063480.0000000005;1;1;0;2;0;0;-3939480.0000000005;-131316.00000000006;39.0;2011;0;0;40;0;0;1;1;348407.7354765545;636429.0148717947;31.611336366096918;469000.8640981597;1
14465;6257;4.0;31.0;4.0;325000.0;32.82;24;43.0;10666500.0;0;0;0;1;0;0;-10341500.0;-344716.66666666674;33.0;2011;0;0;40;0;0;9;7;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
4812;4722;25.0;36.0;35.0;153346.11;32.89;36;33.0;5043553.5578999985;0;0;0;1;1;0;-4890207.447899999;-163006.91492999994;39.0;2011;0;0;4;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
4854;5958;20.0;32.0;86.0;108896.62;32.81;36;20.0;3572898.1022;0;0;0;1;1;0;-3464001.4822;-115466.71607333331;35.0;2011;0;0;5;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
10896;5652;24.0;32.0;31.0;257160.0;31.69;19;25.0;8149400.4;0;0;2;1;1;0;-7892240.4;-263074.68;33.583333333333336;2012;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;30.255369176075874;367332.77090690075;1
1065;5462;2.0;33.0;15.0;125000.0;32.75;24;2.0;4093750.0;0;0;0;1;0;0;-3968750.0;-132291.66666666663;35.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
3793;4630;1.0;37.0;69.0;187400.0;31.97;24;3.0;5991178.0;1;0;0;0;0;0;-5803778.0;-193459.26666666663;39.0;2011;0;0;3;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
3196;1216;145.0;51.0;289.0;256321.0;32.5;60;145.0;8330432.5;0;0;2;3;1;0;-8074111.5;-269137.05;56.0;2012;8;1;31;0;3;54;2;437856.5656846549;462765.74141768547;30.86250662982543;482990.06066666654;1
1101;4497;1.0;37.0;124.0;123000.0;32.78;36;3.0;4031940.0;0;0;0;1;0;0;-3908940.0;-130298.0;40.0;2011;0;0;51;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;1
10583;3980;25.0;39.0;19.0;247500.0;32.63;48;41.0;8075925.000000001;0;1;0;2;1;0;-7828425.000000001;-260947.50000000003;43.0;2011;0;0;15;0;1;6;2;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;1
4089;783;17.0;55.0;140.0;267100.0;32.33;24;18.0;8635343.0;0;0;0;0;1;0;-8368243.0;-278941.4333333333;57.0;2011;0;1;16;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;1
4950;5681;38.0;32.0;56.0;129525.22;32.86;36;39.0;4256198.7292;0;0;0;1;1;0;-4126673.5092;-137555.78363999998;35.0;2012;2;0;6;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
18377;1349;18.0;52.0;20.0;249775.5;32.98;10;20.0;8237595.989999997;0;1;1;1;0;1;-7987820.489999997;-266260.683;52.83333333333334;2011;0;1;15;0;4;0;2;437856.5656846549;313671.6793187913;28.41662926615523;343394.4938213339;1
346;5724;2.0;32.0;23.0;147700.0;30.64;25;2.0;4525528.0;0;0;0;1;0;0;-4377828.0;-145927.6;34.083333333333336;2012;0;0;15;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;1
5271;5852;30.0;32.0;47.0;220000.0;26.82;48;30.0;5900400.0;0;0;0;1;1;0;-5680400.0;-189346.66666666663;36.0;2011;2;0;7;2;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;1
611;2127;72.0;47.0;63.0;194753.13;33.0;24;72.0;6426853.29;0;0;0;1;1;0;-6232100.16;-207736.672;49.0;2011;1;1;2;0;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
9194;4518;1.0;36.0;8.0;239085.0;32.69;48;1.0;7815688.6499999985;0;0;0;1;0;0;-7576603.6499999985;-252553.455;40.0;2012;0;0;29;0;1;1;2;348407.7354765545;313671.6793187913;31.285981228209238;383142.03691812354;1
16109;1149;40.0;51.0;96.0;180000.0;32.9;27;40.0;5922000.0;0;0;0;1;1;0;-5742000.0;-191400.0;53.25;2012;2;1;27;0;2;6;1;437856.5656846549;313671.6793187913;32.093484184338024;369619.3079726029;1
9989;6832;2.0;28.0;21.0;135000.0;32.97;24;2.0;4450950.0;0;0;0;1;0;0;-4315950.0;-143865.0;30.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
14822;3025;11.0;41.0;23.0;90000.0;32.89;24;11.0;2960100.0;0;1;0;1;0;0;-2870100.0;-95670.0;43.0;2012;0;1;15;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
2315;6273;4.0;30.0;53.0;380000.0;32.97;24;8.0;12528600.0;0;1;0;1;0;0;-12148600.0;-404953.33333333326;32.0;2012;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
845;3470;2.0;41.0;47.0;172480.0;32.59;27;2.0;5621123.2;0;0;0;1;0;0;-5448643.2;-181621.44;43.25;2011;0;1;7;0;2;1;1;437856.5656846549;313671.6793187913;32.093484184338024;344747.6512061669;1
5197;4772;24.0;36.0;175.0;199000.0;32.59;36;27.0;6485410.000000001;0;0;0;1;1;0;-6286410.000000001;-209547.00000000003;39.0;2011;0;0;33;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;1
14132;2431;2.0;44.0;33.0;167200.0;31.88;24;2.0;5330336.0;0;0;1;0;0;0;-5163136.0;-172104.53333333333;46.0;2012;0;1;4;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
16058;5814;21.0;33.0;20.0;180600.0;32.9;24;23.0;5941740.0;1;0;0;1;0;0;-5761140.0;-192038.0;35.0;2011;0;0;15;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
11992;6787;4.0;29.0;40.0;247500.0;32.92;24;4.0;8147700.0;1;0;2;0;0;0;-7900200.0;-263340.0;31.0;2012;0;0;18;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
2728;6620;15.0;30.0;26.0;152600.0;30.72;24;18.0;4687872.0;1;0;0;0;1;0;-4535272.0;-151175.73333333337;32.0;2011;0;0;21;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
1516;6660;31.0;29.0;37.0;150000.0;32.86;24;31.0;4929000.0;0;0;0;0;0;0;-4779000.0;-159300.0;31.0;2012;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
10971;1982;2.0;48.0;56.0;150100.0;27.54;24;3.0;4133754.0;0;0;0;1;0;0;-3983654.0;-132788.46666666667;50.0;2011;0;1;6;2;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
8883;1334;5.0;52.0;5.0;300000.0;32.17;24;5.0;9651000.0;0;0;0;1;0;0;-9351000.0;-311700.0;54.0;2011;0;1;40;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;469000.8640981597;1
2663;4786;2.0;36.0;73.0;187000.0;32.6;24;2.0;6096200.0;0;0;0;0;0;0;-5909200.0;-196973.33333333328;38.0;2011;0;0;12;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
4068;5507;3.0;33.0;14.0;180000.0;32.97;25;3.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;35.083333333333336;2012;0;0;1;0;2;1;1;348407.7354765545;354195.0145666767;31.53554667362733;354620.2513569526;1
14253;6379;4.0;31.0;9.0;93102.0;32.61;24;5.0;3036056.22;1;1;0;1;0;0;-2942954.22;-98098.474;33.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
13159;73;25.0;61.0;412.0;353148.6;32.78;23;40.0;11576211.108;0;0;0;3;1;0;-11223062.508;-374102.0836;62.91666666666666;2011;0;2;52;0;0;6;7;871493.5023711338;462765.74141768547;31.991199586500336;572843.7999999998;1
111;6130;10.0;31.0;10.0;155000.0;32.77;24;10.0;5079350.000000001;0;0;0;1;0;0;-4924350.000000001;-164145.00000000006;33.0;2012;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
13196;2141;17.0;45.0;97.0;200000.0;32.01;18;17.0;6402000.0;0;0;0;0;1;0;-6202000.0;-206733.33333333328;46.5;2012;0;1;10;0;0;10;1;437856.5656846549;354195.0145666767;30.76080107132262;325603.0885557085;1
11002;348;1.0;58.0;148.0;351406.0;32.94;48;3.0;11575313.64;0;0;0;1;0;0;-11223907.64;-374130.25466666656;62.0;2011;0;1;34;0;1;1;7;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;1
13223;6274;2.0;30.0;8.0;277000.0;32.86;24;3.0;9102220.0;0;0;0;0;0;0;-8825220.0;-294174.0;32.0;2012;0;0;29;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
12256;4112;1.0;38.0;94.0;165000.0;32.99;24;4.0;5443350.0;0;0;0;0;0;0;-5278350.0;-175945.0;40.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;1
16556;3518;37.0;41.0;54.0;128092.0;32.27;24;38.0;4133528.84;0;1;2;1;0;0;-4005436.84;-133514.56133333335;43.0;2011;2;1;22;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;1
5629;506;1.0;57.0;360.0;259007.0;32.83;48;3.0;8503199.809999999;0;0;0;3;0;0;-8244192.809999999;-274806.427;61.0;2011;0;1;48;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;1
10517;1418;230.0;49.0;224.0;650000.0;18.84;60;230.0;12246000.0;0;1;0;1;1;0;-11596000.0;-386533.33333333326;54.0;2012;4;1;61;1;3;63;0;437856.5656846549;313671.6793187913;30.86250662982543;468039.06363636383;1
14969;484;25.0;57.0;332.0;240000.0;24.72;24;41.0;5932800.0;0;0;0;3;0;0;-5692800.0;-189760.0;59.0;2011;0;1;37;2;0;6;2;437856.5656846549;462765.74141768547;31.611336366096918;550791.3227272729;1
9445;3248;1.0;42.0;54.0;169000.0;32.79;24;3.0;5541510.0;0;0;0;1;0;0;-5372510.0;-179083.66666666663;44.0;2011;0;1;22;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;1
1677;6989;2.0;28.0;32.0;205228.0;32.9;22;4.0;6752001.199999997;0;1;2;3;0;1;-6546773.199999997;-218225.7733333333;29.83333333333333;2011;0;0;4;0;0;1;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075;1
1015;3750;2.0;40.0;18.0;131946.0;32.72;24;3.0;4317273.12;0;0;2;0;0;0;-4185327.12;-139510.904;42.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
12820;5914;1.0;32.0;50.0;200000.0;32.54;36;3.0;6508000.0;0;0;2;1;0;0;-6308000.0;-210266.66666666663;35.0;2011;0;0;22;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
224;130;25.0;60.0;411.0;392764.0;33.0;29;70.0;12961212.0;0;0;0;3;1;0;-12568448.0;-418948.26666666666;62.41666666666666;2011;0;1;52;0;2;29;7;437856.5656846549;462765.74141768547;30.781702540896035;572843.7999999998;1
17720;1450;1.0;51.0;14.0;104371.6;28.2;24;3.0;2943279.12;0;0;0;1;0;0;-2838907.52;-94630.25066666667;53.0;2011;0;1;1;2;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
13869;5357;7.0;34.0;45.0;369390.66;32.92;24;7.0;12160340.5272;0;0;0;0;0;0;-11790949.8672;-393031.66224;36.0;2011;0;0;7;0;0;11;7;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
15934;5114;52.0;34.0;66.0;146810.5;32.85;36;52.0;4822724.925;0;1;0;1;1;0;-4675914.425;-155863.81416666665;37.0;2012;1;0;2;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;1
224;6491;11.0;30.0;34.0;170843.0;32.99;24;14.0;5636110.57;0;0;0;1;1;0;-5465267.57;-182175.58566666668;32.0;2011;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
3537;3735;44.0;40.0;110.0;249196.92;32.77;60;77.0;8166183.068400001;0;1;0;1;1;0;-7916986.148400001;-263899.53828000004;45.0;2011;2;0;19;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;359955.8313592235;1
6019;2947;23.0;41.0;27.0;339943.0;32.19;17;52.0;10942765.17;0;1;0;3;0;1;-10602822.17;-353427.40566666675;42.41666666666666;2012;0;1;21;0;0;8;11;437856.5656846549;462765.74141768547;30.73905029976644;383292.923074868;1
4372;758;25.0;55.0;69.0;655042.0;18.56;60;22.0;12157579.52;0;0;0;3;1;0;-11502537.52;-383417.91733333335;60.0;2011;0;1;3;1;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;1
1790;4651;24.0;36.0;74.0;120000.0;32.8;24;25.0;3936000.0;0;1;0;1;1;0;-3816000.0;-127200.0;38.0;2011;0;0;12;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
2386;2841;47.0;44.0;266.0;217372.0;32.96;60;66.0;7164581.12;0;0;1;3;0;0;-6947209.12;-231573.6373333333;49.0;2011;2;1;20;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;449082.1656470589;1
17063;3319;1.0;42.0;7.0;100000.0;32.76;24;2.0;3276000.0;1;0;1;1;0;0;-3176000.0;-105866.66666666669;44.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
2236;4292;37.0;36.0;36.0;278000.0;31.68;36;7.0;8807040.0;0;0;0;0;0;0;-8529040.0;-284301.33333333326;39.0;2012;2;0;4;0;2;11;2;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;1
4552;93;345.0;59.0;352.0;404278.0;30.3;60;345.0;12249623.4;0;1;0;3;0;0;-11845345.4;-394844.84666666674;64.0;2012;4;1;32;0;3;30;4;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1
3127;3204;9.0;40.0;9.0;200000.0;32.94;24;9.0;6588000.0;0;0;0;0;0;0;-6388000.0;-212933.33333333328;42.0;2012;0;0;29;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
2106;1958;1.0;48.0;67.0;270000.0;32.94;12;2.0;8893800.0;0;0;0;1;0;0;-8623800.0;-287460.0;49.0;2011;0;1;3;0;4;1;2;437856.5656846549;313671.6793187913;28.630300939908953;369368.16014648456;1
45;6624;13.0;29.0;82.0;300000.0;32.97;18;14.0;9891000.0;0;0;0;0;1;0;-9591000.0;-319700.0;30.5;2012;0;0;25;0;0;10;2;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188;1
18184;1456;15.0;51.0;60.0;115000.0;32.9;48;16.0;3783500.0;0;1;0;1;1;0;-3668500.0;-122283.33333333331;55.0;2011;0;1;6;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;1
1832;6016;12.0;32.0;39.0;94481.0;32.66;24;12.0;3085749.4599999995;0;0;0;0;0;0;-2991268.4599999995;-99708.94866666663;34.0;2011;0;0;18;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
3837;6455;2.0;30.0;16.0;359000.0;32.94;36;3.0;11825460.0;0;0;2;1;0;0;-11466460.0;-382215.33333333326;33.0;2011;0;0;1;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
13811;1810;4.0;47.0;147.0;124307.12;32.77;24;4.0;4073544.3224;0;0;2;1;0;0;-3949237.2024;-131641.24008000002;49.0;2012;0;1;34;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;367436.7002162161;1
