;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
4078;4179;26.0;29.0;29.0;300000.0;32.69;24;27.0;98297.0;0;0;1;0;0;0;201703.0;6723.4333333333325;31.0;2013;2;0;21;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
449;586;39.0;38.0;203.0;125400.0;32.55;36;40.0;40765.0;0;1;0;1;1;0;84635.0;2821.166666666666;41.0;2013;2;0;11;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;364285.7979054053;0
13090;7296;38.0;40.0;120.0;2305382.0;14.18;24;26.0;327656.0;0;0;0;1;1;1;1977726.0;65924.2;42.0;2013;2;0;26;1;0;3;23;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;0
10990;5774;11.0;45.0;138.0;687341.0;32.92;24;11.0;226839.0;0;0;0;0;0;0;460502.0;15350.066666666668;47.0;2014;0;1;24;0;0;11;0;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;0
9248;2145;54.0;39.0;34.0;200618.0;32.88;12;116.0;66353.0;0;0;0;0;0;1;134265.0;4475.5;40.0;2014;1;0;4;0;4;16;2;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;0
532;3521;30.0;50.0;31.0;291900.0;32.0;24;69.0;93625.0;0;1;0;1;0;0;198275.0;6609.166666666668;52.0;2014;2;1;4;0;0;29;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
2770;2852;18.0;39.0;25.0;250000.0;32.919055644954994;30;25.0;83128.92839635;0;1;0;1;0;0;166871.07160365;5562.369053455;41.5;2017;0;0;21;0;2;3;11;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0
4240;6564;78.0;42.0;92.0;750000.0;32.86;24;143.0;247002.0;1;0;0;0;1;0;502998.0;16766.6;44.0;2013;3;1;27;0;0;53;22;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
4702;2027;16.0;39.0;35.0;200000.0;32.46;31;16.0;64934.0;0;1;0;1;0;0;135066.0;4502.2;41.583333333333336;2014;0;0;4;0;2;10;11;348407.7354765545;313671.6793187913;31.306232803221317;367332.77090690075;0
9335;6742;100.0;50.0;175.0;877633.2;27.59;36;100.0;241930.0;0;1;0;3;1;0;635703.2;21190.106666666667;53.0;2013;3;1;33;2;2;26;8;437856.5656846549;462765.74141768547;31.286291191230358;370955.7745021643;0
5887;550;33.0;22.0;38.0;125000.0;32.45;48;33.0;40391.0;0;0;2;2;1;0;84609.0;2820.3;26.0;2013;2;0;18;0;1;13;1;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;0
5083;3415;24.0;31.0;30.0;233551.6;32.36;15;26.0;75959.0;0;0;2;3;0;1;157592.6;5253.086666666667;32.25;2013;0;0;21;0;0;3;11;348407.7354765545;462765.74141768547;30.30912608524315;383292.923074868;0
11999;7084;48.0;39.0;90.0;1350000.0;32.5;14;49.0;441096.0;0;0;0;0;1;0;908904.0;30296.8;40.16666666666666;2013;2;0;5;0;0;8;9;348407.7354765545;354195.0145666767;30.65196621264987;413331.5938060608;0
2788;2626;54.0;47.0;106.0;224430.0;32.94;24;74.0;74101.0;0;0;0;0;1;0;150329.0;5010.966666666666;49.0;2014;1;1;28;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
8580;4788;52.0;36.0;115.0;427086.4;32.7;60;55.0;138613.0;0;0;0;3;1;0;288473.4;9615.78;41.0;2014;1;0;26;0;3;4;4;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0
1413;1447;47.0;44.0;180.0;519348.11;30.018310718945003;24;54.0;157474.2720937;0;0;0;0;0;0;361873.8379063;12062.461263543333;46.0;2017;2;1;33;0;0;8;11;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;0
7845;5921;10.0;44.0;82.0;775200.0;30.44;48;10.0;235000.0;0;0;0;1;0;0;540200.0;18006.666666666668;48.0;2014;0;1;25;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;0
16938;4822;77.0;42.0;109.0;345723.8;32.95;60;91.0;113079.0;0;0;2;3;1;0;232644.8;7754.826666666666;47.0;2013;3;1;19;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0
3425;1022;12.0;21.0;24.0;159338.0;32.51;24;12.0;51921.0;0;0;1;1;0;0;107417.0;3580.566666666666;23.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
3162;6088;54.0;50.0;352.0;910000.0;26.84;24;344.0;244816.0;0;0;4;2;0;0;665184.0;22172.8;52.0;2014;1;1;32;2;0;30;3;437856.5656846549;636429.0148717947;31.611336366096918;629290.5772631578;0
318;958;18.0;31.0;30.0;155834.0;32.89;24;18.0;51374.0;0;0;0;1;0;0;104460.0;3482.0;33.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
10005;38;24.0;47.0;41.0;100000.0;32.97;18;25.0;33106.0;0;0;4;0;0;0;66894.0;2229.8;48.5;2013;0;1;18;0;0;3;11;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501;0
2594;5414;55.0;46.0;141.0;413087.39;32.41;36;59.0;133764.0;0;0;0;1;1;0;279323.39;9310.779666666667;49.0;2013;1;1;16;0;2;4;4;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;0
113;115;27.0;39.0;181.0;227000.0;32.875217282421;48;36.0;75380.548718278;0;0;0;1;0;0;151619.451281722;5053.981709390733;43.0;2017;2;0;59;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;0
16515;3250;28.0;41.0;237.0;220000.0;32.57;24;28.0;71832.0;1;0;0;1;0;0;148168.0;4938.933333333333;43.0;2013;2;1;71;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;679754.8583333334;0
11503;4662;24.0;42.0;26.0;334446.8;32.77;48;26.0;109110.0;0;0;1;3;0;0;225336.8;7511.2266666666665;46.0;2013;0;1;21;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;383292.923074868;0
4449;1425;37.0;25.0;33.0;175000.0;32.87;24;38.0;57662.0;0;1;0;1;0;0;117338.0;3911.266666666667;27.0;2014;2;0;4;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
4580;4401;74.0;37.0;81.0;313334.05;22.14;18;74.0;69663.0;0;1;0;1;0;0;243671.05;8122.368333333333;38.5;2013;1;0;25;2;0;7;7;348407.7354765545;313671.6793187913;30.76080107132262;405378.0481848188;0
9614;1953;54.0;41.0;140.0;196966.0;32.94;24;68.0;65027.0;0;0;0;0;0;0;131939.0;4397.966666666666;43.0;2014;1;1;16;0;0;29;1;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
2058;1413;25.0;25.0;96.0;151260.0;32.92;24;26.0;49905.0;0;0;0;0;0;0;101355.0;3378.5;27.0;2013;0;0;27;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
17338;2562;9.0;40.0;77.0;220000.0;22.21;24;9.0;48963.0;0;0;0;0;0;0;171037.0;5701.233333333334;42.0;2014;0;0;12;2;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
2367;6703;78.0;50.0;331.0;831000.0;23.91;18;119.0;199490.0;0;0;0;3;1;0;631510.0;21050.33333333333;51.5;2013;3;1;37;2;0;16;8;437856.5656846549;462765.74141768547;30.76080107132262;550791.3227272729;0
2407;2473;80.0;30.0;117.0;166500.0;32.906440743199;24;86.0;55342.650340835;0;1;0;1;0;0;111157.349659165;3705.244988638833;32.0;2017;3;0;26;0;0;5;11;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;0
91;806;24.0;56.0;329.0;133185.0;32.1;24;25.0;42847.0;0;0;1;0;0;0;90338.0;3011.266666666667;58.0;2013;0;1;23;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;574669.5614084506;0
11642;2023;55.0;31.0;34.0;200000.0;29.49;40;56.0;58862.0;0;0;0;2;0;0;141138.0;4704.6;34.333333333333336;2014;1;0;4;2;1;4;1;348407.7354765545;636429.0148717947;31.116335177695362;367332.77090690075;0
7583;5888;114.0;52.0;164.0;500000.0;29.07;16;114.0;146045.0;0;0;2;1;0;0;353955.0;11798.5;53.33333333333334;2013;7;1;0;2;0;15;11;437856.5656846549;313671.6793187913;30.984104664162068;393959.18270769244;0
9636;1823;46.0;26.0;72.0;161850.0;32.94;24;46.0;53433.0;0;0;1;1;0;0;108417.0;3613.9;28.0;2013;2;0;3;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
9794;2662;29.0;23.0;47.0;192000.0;33.0;24;43.0;63515.0;0;0;2;0;0;0;128485.0;4282.833333333333;25.0;2013;2;0;7;0;0;9;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
7969;5017;32.0;41.0;44.0;474588.6;32.99;15;37.0;157355.0;0;0;0;3;0;1;317233.6;10574.453333333333;42.25;2014;2;1;7;0;0;6;4;437856.5656846549;462765.74141768547;30.30912608524315;344747.6512061669;0
5390;6522;42.0;27.0;46.0;710913.0;32.96;24;42.0;234904.0;0;0;2;0;1;0;476009.0;15866.966666666667;29.0;2013;2;0;7;0;0;6;22;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
9902;183;31.0;37.0;50.0;109000.0;32.95;24;32.0;35994.0;0;0;0;1;0;0;73006.0;2433.5333333333333;39.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2055;5083;49.0;48.0;140.0;367718.0;31.34;18;50.0;115710.0;0;0;2;0;1;0;252008.0;8400.266666666666;49.5;2013;2;1;16;0;0;8;7;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408;0
2930;4802;25.0;33.0;40.0;344644.0;32.1;24;26.0;110899.0;0;0;1;0;0;0;233745.0;7791.5;35.0;2013;0;0;18;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
7573;4269;58.0;39.0;75.0;300633.04;32.35;22;59.0;97533.0;0;0;0;0;0;0;203100.04;6770.001333333333;40.833333333333336;2013;1;0;12;0;0;4;7;348407.7354765545;354195.0145666767;31.15524486113932;387693.48423541867;0
12087;2838;28.0;28.0;61.0;200000.0;32.94;24;29.0;66035.0;1;0;0;1;0;0;133965.0;4465.5;30.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
6662;5716;64.0;38.0;116.0;470000.0;32.97;42;66.0;154546.0;0;0;0;1;2;0;315454.0;10515.133333333333;41.5;2013;1;0;26;0;1;2;11;348407.7354765545;313671.6793187913;31.74925202328999;407503.0181769909;0
855;879;1.0;24.0;15.0;259600.0;32.985631702329;24;10.0;86495.656463885;0;1;0;1;0;0;173104.34353611502;5770.144784537168;26.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
655;3681;112.0;34.0;128.0;250227.54;33.0;60;113.0;81995.0;0;0;0;1;0;0;168232.54;5607.751333333334;39.0;2013;7;0;17;0;3;15;2;348407.7354765545;313671.6793187913;30.86250662982543;366521.2754749999;0
5754;4071;27.0;46.0;197.0;340000.0;32.92;36;28.0;111799.0;0;1;0;1;1;0;228201.0;7606.7;49.0;2014;2;1;45;0;2;3;7;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0
3912;6547;27.0;58.0;178.0;740000.0;32.39;18;453.0;240654.0;0;0;0;3;0;0;499346.0;16644.866666666665;59.5;2013;2;1;33;0;0;62;22;437856.5656846549;462765.74141768547;30.76080107132262;370955.7745021643;0
6934;2560;57.0;38.0;69.0;220000.0;32.0;24;58.0;70572.0;0;0;0;0;1;0;149428.0;4980.933333333333;40.0;2014;1;0;3;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
12225;1219;11.0;49.0;145.0;165528.0;32.81;24;12.0;54441.0;0;0;0;1;0;0;111087.0;3702.9;51.0;2014;0;1;34;0;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;367436.7002162161;0
8354;5405;54.0;41.0;57.0;550000.0;14.48;36;56.0;79535.0;0;0;0;1;0;0;470465.0;15682.166666666664;44.0;2014;1;1;6;1;2;4;5;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0
4777;1930;29.0;32.0;40.0;164000.0;32.5;24;29.0;53433.0;1;0;0;1;0;0;110567.0;3685.566666666666;34.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3162;3251;19.0;47.0;35.0;364177.8;32.914582116784004;18;28.0;121078.38488091;0;1;4;3;0;1;243099.41511909;8103.313837303001;48.5;2017;0;1;4;0;0;3;11;437856.5656846549;462765.74141768547;30.76080107132262;367332.77090690075;0
1156;3551;100.0;51.0;339.0;296516.0;32.88;60;101.0;96786.0;0;1;2;3;1;0;199730.0;6657.666666666668;56.0;2014;3;1;57;0;3;26;2;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;0
2313;2376;3.0;26.0;10.0;251433.33;32.902544905021;24;10.0;83563.60031256599;0;1;0;1;0;0;167869.72968743398;5595.657656247799;28.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;0
8271;2201;39.0;50.0;128.0;174000.0;32.95;24;40.0;57466.0;0;0;0;1;1;0;116534.0;3884.4666666666662;52.0;2013;2;1;17;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999;0
9136;2327;82.0;54.0;108.0;208000.0;32.88;24;82.0;68556.0;0;0;0;0;0;0;139444.0;4648.133333333333;56.0;2014;3;1;28;0;0;12;2;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
16919;2663;47.0;28.0;47.0;192000.0;29.75;12;47.0;57459.0;0;1;0;2;0;0;134541.0;4484.7;29.0;2013;2;0;7;2;4;9;1;348407.7354765545;636429.0148717947;28.630300939908953;344747.6512061669;0
8446;2529;69.0;39.0;195.0;185000.0;32.89;24;70.0;60994.0;0;0;0;0;0;0;124006.0;4133.533333333334;41.0;2013;1;0;45;0;0;29;1;348407.7354765545;354195.0145666767;31.611336366096918;514802.4447674418;0
5161;4229;46.0;36.0;20.0;352000.0;32.2;12;46.0;114006.0;0;0;2;3;0;1;237994.0;7933.133333333332;37.0;2014;2;0;15;0;4;9;7;348407.7354765545;462765.74141768547;28.630300939908953;343394.4938213339;0
7613;7344;90.0;51.0;115.0;3500000.0;20.94;12;113.0;737253.0;0;0;0;0;0;0;2762747.0;92091.56666666668;52.0;2013;3;1;26;2;4;15;11;437856.5656846549;354195.0145666767;28.630300939908953;407503.0181769909;0
3020;3101;23.0;35.0;109.0;253000.0;31.01;48;23.0;78138.0;0;0;0;2;0;0;174862.0;5828.733333333334;39.0;2014;0;0;19;0;1;0;11;348407.7354765545;636429.0148717947;31.285981228209238;359955.8313592235;0
1500;3037;46.0;22.0;50.0;250000.0;32.98;60;46.0;81797.0;1;0;0;2;0;0;168203.0;5606.766666666666;27.0;2014;2;0;22;0;3;9;11;348407.7354765545;636429.0148717947;30.86250662982543;335757.89816463424;0
18549;4145;21.0;46.0;166.0;295000.0;32.81;48;23.0;96357.0;0;0;0;3;0;0;198643.0;6621.4333333333325;50.0;2013;0;1;0;0;1;0;2;437856.5656846549;462765.74141768547;31.285981228209238;393959.18270769244;0
3048;3136;3.0;25.0;20.0;155000.0;32.772821175217;24;12.0;51310.982648067;0;1;0;0;0;0;103689.01735193301;3456.300578397767;27.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
13955;1805;23.0;30.0;43.0;161400.0;32.41;24;23.0;52425.0;0;0;0;1;0;0;108975.0;3632.5;32.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
7649;6349;36.0;30.0;23.0;625578.8;32.89;60;79.0;204272.0;0;0;2;3;1;0;421306.8000000001;14043.56;35.0;2013;2;0;15;0;3;12;0;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
14632;3290;56.0;41.0;99.0;266383.0;32.85;24;56.0;87711.0;0;0;1;1;1;0;178672.0;5955.733333333334;43.0;2014;1;1;10;0;0;4;2;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;0
2894;7;14.0;22.0;22.0;100000.0;32.38;24;14.0;32451.0;0;1;0;1;0;0;67549.0;2251.633333333333;24.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1066;1096;65.0;51.0;167.0;285000.0;17.02523765387;48;72.0;52709.447887992;0;1;0;1;1;0;232290.552112008;7743.0184037336;55.0;2017;1;1;0;1;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;393959.18270769244;0
2794;2876;18.0;38.0;35.0;322905.8;32.474325571278;19;26.0;105920.68765711;0;1;0;3;0;1;216985.11234289;7232.837078096333;39.583333333333336;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;30.255369176075874;367332.77090690075;0
10914;4573;54.0;25.0;56.0;396000.0;33.0;28;56.0;130810.0;0;1;0;2;1;0;265190.0;8839.666666666666;27.33333333333333;2014;1;0;6;0;2;4;7;348407.7354765545;636429.0148717947;31.60504892266274;354968.68031732173;0
6604;3061;32.0;33.0;140.0;250000.0;32.9;48;32.0;81903.0;0;1;0;1;1;0;168097.0;5603.233333333334;37.0;2014;2;0;16;0;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;0
12768;435;15.0;46.0;306.0;130000.0;32.88;24;15.0;42847.0;0;0;0;0;0;0;87153.0;2905.1;48.0;2014;0;1;44;0;0;10;1;437856.5656846549;354195.0145666767;31.611336366096918;476005.1097674418;0
12689;6356;89.0;33.0;124.0;630000.0;30.73;36;120.0;193364.0;0;1;0;1;1;0;436636.0;14554.533333333333;36.0;2013;3;0;51;0;2;16;0;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0
8574;6609;348.0;58.0;385.0;784000.0;32.96;12;351.0;259934.0;0;1;0;3;0;0;524066.0;17468.866666666665;59.0;2013;4;1;36;0;4;35;22;437856.5656846549;462765.74141768547;28.630300939908953;487450.20576271205;0
5533;1895;9.0;26.0;34.0;194040.0;32.92;24;9.0;64019.0;0;0;0;1;0;0;130021.0;4334.033333333334;28.0;2014;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2861;4771;25.0;26.0;26.0;423360.0;32.99;18;26.0;140238.0;0;0;2;0;0;0;283122.0;9437.4;27.5;2014;0;0;21;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868;0
6714;3160;38.0;35.0;149.0;215000.0;32.79;36;38.0;70414.0;0;1;0;1;1;0;144586.0;4819.533333333334;38.0;2013;2;0;34;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0
15122;4347;3.0;38.0;51.0;90000.0;27.31;24;6.0;2457900.0;1;0;0;1;0;0;-2367900.0;-78930.0;40.0;2011;0;0;22;2;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
7491;2762;26.0;36.0;64.0;198400.0;32.95;24;26.0;65531.0;0;0;1;1;0;0;132869.0;4428.966666666666;38.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
3037;3124;1.0;29.0;31.0;341650.6;32.895923489104;23;9.0;113524.36361219;0;1;2;3;0;1;228126.23638781;7604.207879593666;30.91666666666667;2017;0;0;4;0;0;11;11;348407.7354765545;462765.74141768547;31.991199586500336;367332.77090690075;0
18158;6105;78.0;32.0;99.0;548227.4;32.1;36;91.0;175785.0;0;0;2;3;1;0;372442.4;12414.746666666668;35.0;2013;3;0;10;0;2;20;5;348407.7354765545;462765.74141768547;31.286291191230358;325603.0885557085;0
5864;4855;69.0;54.0;408.0;349790.0;32.57;60;71.0;43773.0;0;0;2;3;1;0;306017.0;10200.566666666668;59.0;2013;1;1;54;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;536521.2999999998;0
2610;2687;4.0;31.0;50.0;150000.0;32.990352022108;24;11.0;49985.381851679005;0;0;0;0;0;0;100014.618148321;3333.820604944033;33.0;2017;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
5541;6456;37.0;22.0;44.0;676498.23;32.91;7;42.0;224333.0;0;1;2;3;0;1;452165.23;15072.174333333332;22.58333333333333;2013;2;0;7;0;4;6;11;348407.7354765545;462765.74141768547;30.21134167786942;344747.6512061669;0
10714;4324;21.0;46.0;166.0;306046.0;32.82;60;23.0;99704.0;0;0;0;3;0;0;206342.0;6878.0666666666675;51.0;2013;0;1;0;0;3;0;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244;0
14892;5100;20.0;32.0;42.0;369995.0;32.93;48;20.0;121296.0;0;1;0;3;0;0;248699.0;8289.966666666667;36.0;2013;0;0;18;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0
2164;2568;54.0;40.0;108.0;220000.0;32.92;24;64.0;72588.0;0;0;0;0;0;0;147412.0;4913.733333333334;42.0;2014;1;0;28;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
4144;5403;71.0;57.0;453.0;410000.0;32.77;24;72.0;134649.0;0;1;0;3;1;0;275351.0;9178.366666666667;59.0;2013;1;1;79;0;0;29;4;437856.5656846549;462765.74141768547;31.611336366096918;796379.475;0
7949;4726;25.0;38.0;50.0;338446.8;32.8;48;27.0;110527.0;1;0;0;3;0;0;227919.8;7597.326666666666;42.0;2013;0;0;22;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0
8980;5954;24.0;26.0;31.0;513000.0;32.35;24;24.0;166348.0;0;0;2;1;0;0;346652.0;11555.066666666668;28.0;2013;0;0;4;0;0;0;5;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
3934;924;68.0;40.0;109.0;154300.0;32.92;24;68.0;50913.0;0;0;0;1;1;0;103387.0;3446.233333333333;42.0;2014;1;0;19;0;0;29;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
6694;5469;90.0;57.0;408.0;420478.2;32.94;36;119.0;258404.0;0;0;0;3;1;0;162074.2;5402.473333333333;60.0;2013;3;1;54;0;2;16;11;437856.5656846549;462765.74141768547;31.286291191230358;536521.2999999998;0
5332;2690;56.0;29.0;104.0;228600.0;32.95;36;57.0;75236.0;0;1;1;1;1;0;153364.0;5112.133333333333;32.0;2014;1;0;28;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
7106;34;19.0;44.0;95.0;100000.0;32.69;24;20.0;32766.0;0;0;1;1;0;0;67234.0;2241.133333333333;46.0;2014;0;1;27;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;0
1217;6591;49.0;42.0;62.0;2100000.0;32.11;13;51.0;678126.0;0;0;0;2;0;0;1421874.0;47395.8;43.08333333333334;2014;2;1;2;0;0;8;11;437856.5656846549;636429.0148717947;31.168725276110486;380339.13418342744;0
288;296;2.0;33.0;17.0;210254.0;32.849864525299;36;10.0;69765.81228184;0;1;0;1;0;0;140488.18771815998;4682.939590605333;36.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0
1265;1297;77.0;45.0;89.0;881200.0;32.854679665134;36;85.0;292439.83556481;0;1;0;0;1;0;588760.1644351899;19625.33881450633;48.0;2017;3;1;5;0;2;5;11;437856.5656846549;354195.0145666767;31.286291191230358;413331.5938060608;0
15957;6587;24.0;48.0;138.0;769957.51;32.66;24;25.0;252043.0;0;0;0;2;0;0;517914.51;17263.817;50.0;2013;0;1;24;0;0;3;22;437856.5656846549;636429.0148717947;31.611336366096918;335714.0872005772;0
1734;1775;0.0;33.0;10.0;355995.0;32.687567755173;18;10.0;117541.52205053;0;1;0;3;0;1;238453.47794947;7948.449264982331;34.5;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;383142.03691812354;0
2854;2937;3.0;46.0;201.0;206883.0;32.816485904256;24;10.0;68577.505589194;0;0;0;0;0;0;138305.494410806;4610.183147026866;48.0;2017;0;1;11;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;364285.7979054053;0
3946;2855;69.0;45.0;73.0;200000.0;32.87;30;70.0;65790.0;0;0;0;1;0;0;134210.0;4473.666666666667;47.5;2013;1;1;12;0;2;29;1;437856.5656846549;313671.6793187913;30.32729797554691;387693.48423541867;0
10093;1957;25.0;37.0;114.0;164420.0;32.42;24;26.0;53433.0;0;0;0;0;1;0;110987.0;3699.566666666666;39.0;2013;0;0;19;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
1728;1095;22.0;45.0;144.0;160000.0;31.76;24;22.0;50926.0;0;1;0;0;0;0;109074.0;3635.8;47.0;2014;0;1;16;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
18039;483;11.0;24.0;20.0;134000.0;32.76;24;12.0;44004.0;0;1;0;1;0;0;89996.0;2999.866666666667;26.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1034;1063;23.71421148350221;33.0;11.0;380681.0;32.934487263033;17;8.0;126641.75298766;0;1;1;3;0;1;254039.24701234;8467.974900411333;34.416666666666664;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;383142.03691812354;0
9320;5168;27.0;26.0;31.0;380000.0;33.0;24;27.0;203500.0;0;0;0;0;0;0;176500.0;5883.333333333332;28.0;2013;2;0;4;0;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
4652;993;49.0;48.0;182.0;157524.0;32.95;60;50.0;51549.0;0;0;0;2;1;0;105975.0;3532.5;53.0;2014;2;1;59;0;3;8;11;437856.5656846549;636429.0148717947;30.86250662982543;335054.05065637076;0
13547;4149;28.0;34.0;141.0;295454.0;32.76;48;28.0;96357.0;0;1;0;2;0;0;199097.0;6636.5666666666675;38.0;2013;2;0;16;0;1;3;2;348407.7354765545;636429.0148717947;31.285981228209238;388715.8219059408;0
