;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
2896;1956;42.0;42.0;177.0;197237.31;32.93;36;42.0;64881.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;132356.31;4411.877;45.0;2014;0
5967;6851;16.0;29.0;29.0;77064.0;32.92;24;17.0;2536946.8800000004;1;OUI;CONCUBINE;RENSEIGNER;CAP;CDI;-2459882.8800000004;-81996.09599999999;31.0;2011;0
17765;587;15.0;36.0;149.0;140000.0;32.42;24;15.0;45487.0;0;OUI;MARIE;CONNUE;CAP;CDI;94513.0;3150.433333333333;38.0;2014;0
12654;4506;88.0;55.0;230.0;385000.0;31.61;48;91.0;34575.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;350425.0;11680.833333333336;59.0;2014;0
1096;1800;56.0;32.0;74.0;188700.0;32.78;24;56.0;62003.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;126697.0;4223.233333333334;34.0;2014;0
4869;6075;24.0;52.0;138.0;900000.0;22.91;24;29.0;206675.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;693325.0;23110.83333333333;54.0;2014;0
8146;2585;18.0;33.0;86.0;220584.0;32.71;50;18.0;71784.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;148800.0;4960.0;37.16666666666666;2014;0
2472;5339;49.0;25.0;52.0;535800.0;32.5;48;81.0;173421.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;362379.0;12079.3;29.0;2014;0
10347;3945;26.0;49.0;33.0;275000.0;32.92;24;27.0;90736.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;184264.0;6142.133333333332;51.0;2013;0
15826;2541;27.0;46.0;38.0;219958.58;32.98;36;27.0;72442.0;0;NON;MARIE;CONNUE;CAP;CDI;147516.58;4917.219333333333;49.0;2014;0
24;1136;46.0;31.0;129.0;145000.0;32.45;36;46.0;46998.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;98002.0;3266.733333333333;34.0;2013;0
6014;4493;55.0;41.0;166.0;321654.0;31.99;60;63.0;102136.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;219518.0;7317.266666666666;46.0;2013;0
4756;4592;65.0;45.0;204.0;399780.0;22.68;12;55.0;91205.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;308575.0;10285.833333333334;46.0;2014;0
3585;2048;23.0;36.0;50.0;200000.0;31.82;24;24.0;63781.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;136219.0;4540.633333333333;38.0;2014;0
15735;1417;25.0;35.0;47.0;151315.0;32.24;24;26.0;48896.0;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;102419.0;3413.9666666666667;37.0;2013;0
2289;2352;6.0;32.0;14.0;1000000.0;32.688610997516;24;35.0;330187.9898739;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;669812.0101260999;22327.06700420333;34.0;2017;0
3356;3307;52.0;47.0;109.0;224823.6;32.88;36;52.0;73830.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;150993.6;5033.12;50.0;2013;0
2688;851;24.0;38.0;270.0;135116.0;32.94;24;24.0;44612.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;90504.0;3016.8;40.0;2013;0
9472;4877;12.0;33.0;27.0;445844.33;32.61;60;13.0;144263.0;0;OUI;MARIE;FAVORISER;CAP;CDI;301581.33;10052.711;38.0;2014;0
6305;4029;25.0;39.0;171.0;282600.0;32.92;24;26.0;93256.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;189344.0;6311.466666666666;41.0;2013;0
14654;5404;14.0;35.0;53.0;550000.0;30.17;24;14.0;166348.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;383652.0;12788.4;37.0;2014;0
2677;893;29.0;22.0;47.0;136500.0;32.79;24;29.0;44864.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;91636.0;3054.5333333333333;24.0;2013;0
2068;2125;13.0;38.0;51.0;315285.0;32.96667803171501;52;135.0;104988.87962858;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;210296.12037142;7009.8706790473325;42.333333333333336;2017;0
14062;2615;52.0;43.0;66.0;283756.4;6.02;48;56.0;1708213.5280000004;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;-1424457.128;-47481.90426666666;47.0;2012;0
2306;2369;12.0;26.0;20.0;596800.0;32.892749459338;36;22.0;198286.79674073;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;398513.20325927;13283.773441975669;29.0;2017;0
11305;757;52.0;46.0;58.0;130680.0;32.53;35;53.0;42474.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;88206.0;2940.2;48.91666666666666;2013;0
2119;640;34.0;30.0;48.0;143901.0;29.35;36;34.0;42188.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;101713.0;3390.433333333333;33.0;2014;0
12430;2853;25.0;39.0;122.0;238600.0;32.88;24;26.0;78637.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;159963.0;5332.1;41.0;2014;0
15947;4820;75.0;27.0;84.0;345619.6;29.06;60;77.0;99704.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;245915.6;8197.186666666666;32.0;2013;0
3056;2335;28.0;44.0;111.0;208762.0;32.52;24;28.0;68052.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;140710.0;4690.333333333333;46.0;2014;0
6827;675;31.0;33.0;50.0;129476.0;32.77;24;31.0;42520.0;1;NON;CONCUBINE;CONNUE;CAP;CDI;86956.0;2898.5333333333333;35.0;2013;0
14122;1049;27.0;28.0;36.0;160000.0;32.91;36;27.0;52602.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;107398.0;3579.933333333333;31.0;2014;0
17486;6730;43.0;37.0;52.0;858121.02;28.58;24;45.0;98426.0;0;OUI;CELIBATAIRE;FAVORISER;CAP2;CDI;759695.02;25323.16733333333;39.0;2013;0
3846;316;62.0;48.0;146.0;126200.0;32.68;24;62.0;41335.0;0;NON;MARIE;CONNUE;CAP;CDI;84865.0;2828.833333333333;50.0;2014;0
11833;3150;10.0;51.0;225.0;256960.0;32.99;60;12.0;84140.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;172820.0;5760.666666666668;56.0;2014;0
5608;1034;48.0;46.0;275.0;140000.0;32.87;24;48.0;46124.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;93876.0;3129.2;48.0;2013;0
5874;5525;374.0;57.0;379.0;591000.0;32.06;41;377.0;189008.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;401992.0;13399.733333333335;60.41666666666666;2014;0
2184;2242;19.0;28.0;27.0;387000.0;32.730102469605;48;25.0;127944.94601755;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;259055.05398245;8635.168466081666;32.0;2017;0
4427;2049;25.0;40.0;49.0;168524.0;32.79;36;25.0;55197.0;0;OUI;MARIE;CONNUE;CAP;CDI;113327.0;3777.566666666666;43.0;2013;0
11597;6930;90.0;31.0;100.0;1071779.0;32.85;24;100.0;352860.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;718919.0;23963.96666666667;33.0;2013;0
7277;6536;324.0;59.0;443.0;1768949.12;24.25;10;324.0;431824.0;0;OUI;DIVORCE;CONNUE;CAP_Rechargeable;CDI;1337125.12;44570.83733333334;59.83333333333334;2014;0
3388;3482;1.0;29.0;9.0;380537.0;23.322190134478998;12;18.0;89646.022901053;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;290890.977098947;9696.365903298232;30.0;2017;0
16661;6175;44.0;30.0;47.0;1000000.0;31.93;14;45.0;100046.0;0;NON;MARIE;CONNUE;CAP2;CDI;899954.0;29998.46666666667;31.16666666666667;2014;0
3279;3478;37.0;26.0;46.0;238613.0;32.29;36;37.0;76978.0;0;NON;MARIE;CONNUE;CAP;CDI;161635.0;5387.833333333333;29.0;2013;0
16732;4205;54.0;51.0;201.0;350000.0;32.88;60;120.0;114270.0;0;NON;MARIE;FAVORISER;CAP;CDI;235730.0;7857.666666666668;56.0;2014;0
1515;408;22.0;31.0;41.0;120000.0;32.97;18;22.0;39727.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;80273.0;2675.766666666667;32.5;2013;0
3620;3719;30.0;46.0;187.0;286746.02;32.839382041282;48;69.0;95116.788884818;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;191629.231115182;6387.641037172734;50.0;2017;0
6278;6259;69.0;54.0;116.0;598000.0;32.8;24;69.0;196594.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;401406.0;13380.2;56.0;2013;0
17957;3749;43.0;36.0;105.0;311819.8;32.56;25;45.0;28995.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;282824.8;9427.493333333334;38.083333333333336;2014;0
6773;5929;61.0;29.0;70.0;782000.0;25.43;27;61.0;153534.0;0;OUI;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;628466.0;20948.866666666665;31.25;2014;0
16010;3635;19.0;30.0;78.0;300008.6;32.52;24;23.0;97793.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;202215.6;6740.52;32.0;2014;0
17312;4984;45.0;30.0;43.0;466908.0;32.58;41;46.0;151682.0;0;NON;MARIE;FAVORISER;CAP;CDI;315226.0;10507.533333333333;33.416666666666664;2014;0
1475;1511;3.0;29.0;29.0;500000.0;32.987578963755;48;10.0;166603.93416038;0;OUI;MARIE;RENSEIGNER;CAP;CDI;333396.06583962;11113.202194653999;33.0;2017;0
1048;1078;63.0;51.0;109.0;2336054.0;17.514191784422;22;100.0;413273.71489663;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;1922780.28510337;64092.676170112325;52.83333333333334;2017;0
1694;1714;12.0;26.0;102.0;185000.0;32.58;24;12.0;60408.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;124592.0;4153.066666666667;28.0;2014;0
2292;2355;8.0;48.0;163.0;311247.4;32.714932398414;60;15.0;102852.90555739;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;208394.49444261;6946.483148087001;53.0;2017;0
3516;3613;23.71421148350221;27.0;26.0;1198000.0;22.625945583228003;36;100.0;273796.79604755;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;924203.20395245;30806.77346508167;30.0;2017;0
6556;4632;22.0;51.0;73.0;400000.0;32.69;24;23.0;131062.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;268938.0;8964.6;53.0;2014;0
4069;2472;53.0;40.0;109.0;183200.0;32.94;24;53.0;60490.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;122710.0;4090.333333333334;42.0;2013;0
2666;54;24.0;35.0;68.0;100000.0;32.94;24;24.0;33018.0;0;OUI;MARIE;CONNUE;CAP;CDI;66982.0;2232.733333333333;37.0;2013;0
82;84;2.0;55.0;258.0;239000.0;31.337744208461;60;14.0;75653.746119417;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;163346.25388058298;5444.875129352766;60.0;2017;0
503;516;1.0;40.0;31.0;235337.0;32.825219112863;24;9.0;78030.187781454;1;OUI;DIVORCE;CONNUE;CAP;CDI;157306.812218546;5243.5604072848655;42.0;2017;0
1083;3207;15.0;33.0;191.0;260000.0;26.4;24;16.0;68808.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;191192.0;6373.0666666666675;35.0;2014;0
11541;296;33.0;29.0;50.0;114000.0;32.92;18;33.0;37681.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;76319.0;2543.9666666666667;30.5;2013;0
2886;6375;90.0;39.0;120.0;638771.62;32.97;48;97.0;209738.0;0;NON;MARIE;CONNUE;CAP;CDI;429033.62;14301.120666666666;43.0;2013;0
13481;1573;26.0;36.0;58.0;155000.0;32.45;24;27.0;50409.0;0;NON;MARIE;CONNUE;CAP;CDI;104591.0;3486.366666666667;38.0;2013;0
2523;5581;30.0;26.0;36.0;443376.0;31.77;18;33.0;141424.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;301952.0;10065.066666666668;27.5;2013;0
2818;2900;0.0;48.0;16.0;333890.6;32.700515257385995;14;7.0;110286.81474341;0;OUI;VEUF;FONCTIONNAIRE;CAP;CDD;223603.78525659;7453.459508553001;49.16666666666666;2017;0
13339;4519;46.0;32.0;83.0;387225.0;32.99;60;46.0;126840.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;260385.0;8679.5;37.0;2014;0
10723;5580;78.0;54.0;402.0;443000.0;32.35;60;93.0;121590.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;321410.0;10713.666666666666;59.0;2013;0
5665;786;55.0;31.0;66.0;150000.0;32.93;36;55.0;49348.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;100652.0;3355.066666666666;34.0;2014;0
12184;5281;66.0;55.0;417.0;524386.4;27.14;48;83.0;141701.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;382685.4;12756.18;59.0;2014;0
3003;833;19.0;37.0;144.0;150000.0;32.89;24;20.0;49442.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;100558.0;3351.933333333333;39.0;2014;0
532;3521;30.0;50.0;31.0;291900.0;32.0;24;69.0;93625.0;0;OUI;MARIE;CONNUE;CAP;CDI;198275.0;6609.166666666668;52.0;2014;0
6219;6329;54.0;35.0;94.0;1200000.0;29.98;32;54.0;356194.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;843806.0;28126.866666666665;37.66666666666666;2014;0
8625;135;15.0;35.0;87.0;113000.0;32.93;24;15.0;37302.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;75698.0;2523.266666666667;37.0;2014;0
1069;2936;25.0;34.0;108.0;243900.0;32.9;36;25.0;80158.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;163742.0;5458.066666666667;37.0;2014;0
5213;1892;24.0;23.0;44.0;163200.0;32.66;24;24.0;53433.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;109767.0;3658.9;25.0;2013;0
1682;1722;0.0;32.0;14.0;344578.6;32.817874720054995;14;9.0;114225.62955568;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDD;230352.97044432;7678.432348143999;33.166666666666664;2017;0
16860;4453;28.0;27.0;30.0;380000.0;32.95;24;28.0;125517.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;254483.0;8482.766666666666;29.0;2014;0
13983;5788;42.0;36.0;45.0;490000.0;29.05;48;42.0;141701.0;0;OUI;MARIE;FAVORISER;CAP;CDI;348299.0;11609.966666666667;40.0;2013;0
6473;4551;52.0;29.0;45.0;392231.0;32.92;60;52.0;128237.0;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;263994.0;8799.8;34.0;2014;0
4094;2868;54.0;40.0;231.0;239700.0;32.3;36;59.0;77345.0;0;OUI;MARIE;CONNUE;CAP;CDI;162355.0;5411.833333333333;43.0;2014;0
12868;2151;19.0;26.0;81.0;200900.0;32.85;20;19.0;66211.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;134689.0;4489.633333333333;27.66666666666667;2014;0
13483;1994;43.0;44.0;66.0;166000.0;32.72;24;43.0;54441.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;111559.0;3718.633333333333;46.0;2013;0
5089;220;36.0;22.0;38.0;110000.0;32.96;24;36.0;36340.0;1;OUI;MARIE;CONNUE;CAP;CDI;73660.0;2455.333333333333;24.0;2013;0
4195;5767;84.0;57.0;143.0;482829.4;32.88;24;94.0;159130.0;0;NON;DIVORCE;FONCTIONNAIRE;CAP_Rechargeable;CDI;323699.4;10789.98;59.0;2013;0
85;87;16.0;51.0;117.0;265823.0;32.982943865741;24;25.0;88561.86956790801;0;NON;MARIE;RENSEIGNER;CAP;CDI;177261.130432092;5908.7043477364;53.0;2017;0
10634;1351;76.0;34.0;134.0;150000.0;32.89;24;76.0;49442.0;0;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;100558.0;3351.933333333333;36.0;2013;0
3905;1507;25.0;29.0;78.0;153115.0;32.52;24;26.0;49905.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;103210.0;3440.333333333333;31.0;2013;0
12602;5487;73.0;52.0;93.0;575000.0;31.47;36;73.0;180762.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;394238.0;13141.266666666665;55.0;2014;0
15599;6282;56.0;29.0;50.0;600000.0;32.94;30;57.0;197786.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;402214.0;13407.133333333333;31.5;2013;0
3085;1854;20.0;33.0;82.0;191500.0;32.83;24;20.0;63011.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;128489.0;4282.966666666666;35.0;2014;0
16221;1553;25.0;29.0;39.0;154520.0;32.73;18;26.0;50784.0;0;NON;MARIE;CONNUE;CAP;CDI;103736.0;3457.866666666667;30.5;2013;0
10151;6432;18.0;32.0;18.0;1446000.0;27.82;24;53.0;403269.0;0;NON;MARIE;FAVORISER;CAP;CDI;1042731.0;34757.7;34.0;2014;0
1876;1919;14.0;28.0;24.0;450000.0;32.886163186214;24;22.0;149482.55993734;0;OUI;CELIBATAIRE;Z;CAP;CDI;300517.44006266;10017.248002088669;30.0;2017;0
2633;5742;15.0;51.0;34.0;672240.0;26.55;36;16.0;178264.0;0;OUI;MARIE;CONNUE;CAP;CDI;493976.0;16465.866666666665;54.0;2014;0
1325;1357;29.0;25.0;58.0;169585.0;32.620330714361;24;46.0;55877.967517121;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;113707.032482879;3790.234416095967;27.0;2017;0
4603;1874;25.0;27.0;44.0;163000.0;32.7;24;25.0;53433.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;109567.0;3652.233333333333;29.0;2013;0
3731;3834;30.0;31.0;96.0;387302.6;31.904484812101998;13;57.0;124815.04969078;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;262487.55030922;8749.585010307334;32.083333333333336;2017;0
9470;132;62.0;43.0;82.0;105792.5;32.79;18;63.0;34832.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;70960.5;2365.35;44.5;2013;0
4073;1607;38.0;28.0;48.0;181000.0;32.99;36;38.0;59651.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;121349.0;4044.966666666666;31.0;2014;0
3413;3508;3.0;42.0;45.0;167000.0;29.404464870893;24;8.0;49601.47104484;0;OUI;CONCUBINE;CONNUE;CAP;CDI;117398.52895516;3913.284298505333;44.0;2017;0
136;138;2.0;35.0;102.0;216500.0;28.750607938905002;48;10.0;71876.519847262;0;OUI;MARIE;CONNUE;CAP;CDI;144623.48015273802;4820.782671757933;39.0;2017;0
2559;2636;1.0;37.0;22.0;650000.0;32.882034731229;24;8.0;215892.14722524;0;NON;MARIE;RENSEIGNER;CAP;CDI;434107.85277476;14470.261759158668;39.0;2017;0
7731;692;43.0;40.0;185.0;129900.0;32.87;36;43.0;42660.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;87240.0;2908.0;43.0;2013;0
14272;6489;13.0;30.0;19.0;332700.0;4.79;60;16.0;1593633.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP2;CDI;-1260933.0;-42031.1;35.0;2012;0
12906;1880;18.0;30.0;48.0;192800.0;32.61;24;18.0;63011.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;129789.0;4326.3;32.0;2014;0
5848;2099;108.0;48.0;108.0;200000.0;32.94;24;116.0;66035.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;133965.0;4465.5;50.0;2014;0
6785;6865;26.0;32.0;39.0;1000000.0;25.15;24;26.0;252043.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;747957.0;24931.9;34.0;2013;0
3874;1652;43.0;51.0;226.0;157870.0;32.49;24;43.0;51417.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;106453.0;3548.433333333333;53.0;2013;0
3126;6383;20.0;42.0;165.0;640861.0;32.96;24;20.0;211716.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;429145.0;14304.833333333336;44.0;2013;0
9288;154;33.0;32.0;199.0;107000.0;32.69;16;34.0;35145.0;0;OUI;MARIE;CONNUE;CAP;CDI;71855.0;2395.1666666666665;33.333333333333336;2013;0
1541;2749;43.0;36.0;81.0;197760.0;33.0;24;44.0;65405.0;1;NON;MARIE;CONNUE;CAP;CDI;132355.0;4411.833333333333;38.0;2013;0
5989;6883;90.0;52.0;124.0;1000000.0;26.22;36;113.0;261920.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;738080.0;24602.66666666667;55.0;2013;0
17995;6639;35.0;29.0;52.0;800000.0;32.69;24;35.0;262125.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;537875.0;17929.166666666668;31.0;2013;0
2076;6582;41.0;41.0;221.0;2000000.0;19.73;24;42.0;395538.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;1604462.0;53482.06666666666;43.0;2014;0
14229;5435;47.0;26.0;53.0;416488.3;32.93;48;49.0;136594.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;279894.3;9329.81;30.0;2013;0
10864;2157;54.0;55.0;396.0;201051.0;31.96;14;113.0;64597.0;0;NON;MARIE;CONNUE;CAP;CDI;136454.0;4548.466666666666;56.16666666666666;2014;0
7630;2220;36.0;32.0;37.0;175000.0;32.98;24;36.0;57847.0;0;OUI;MARIE;CONNUE;CAP;CDI;117153.0;3905.1;34.0;2013;0
16718;3822;76.0;55.0;466.0;262000.0;31.51;48;91.0;82187.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;179813.0;5993.766666666666;59.0;2013;0
17552;5538;54.0;56.0;423.0;599453.4;29.36;36;82.0;175785.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;423668.4;14122.28;59.0;2014;0
355;3946;40.0;45.0;53.0;275000.0;32.59;18;40.0;89997.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;185003.0;6166.766666666666;46.5;2013;0
956;6238;48.0;28.0;49.0;586466.7;32.59;24;66.0;191553.0;0;NON;MARIE;CONNUE;CAP;CDI;394913.7;13163.79;30.0;2013;0
5333;1504;25.0;34.0;44.0;153115.0;32.52;24;26.0;49905.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;103210.0;3440.333333333333;36.0;2013;0
915;1334;66.0;34.0;90.0;170000.0;32.84;24;70.0;55954.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;114046.0;3801.5333333333333;36.0;2014;0
13601;2532;25.0;37.0;37.0;185200.0;32.59;24;25.0;60490.0;0;NON;MARIE;CONNUE;CAP;CDI;124710.0;4157.0;39.0;2013;0
6598;4815;7.0;36.0;8.0;77064.0;32.89;24;8.0;2534634.96;0;OUI;MARIE;CONNUE;CAP;CDI;-2457570.96;-81919.03199999999;38.0;2011;0
4979;881;14.0;44.0;177.0;152460.0;32.45;12;15.0;49765.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;102695.0;3423.166666666666;45.0;2014;0
12623;6037;63.0;41.0;63.0;865600.0;31.75;12;63.0;276470.0;0;NON;MARIE;CONNUE;CAP;CDI;589130.0;19637.666666666668;42.0;2014;0
955;981;3.0;28.0;38.0;274884.0;32.931093616848;24;10.0;91436.674118925;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;183447.325881075;6114.9108627025;30.0;2017;0
4347;1933;42.0;27.0;42.0;164000.0;32.81;24;42.0;53937.0;0;NON;MARIE;CONNUE;CAP;CDI;110063.0;3668.766666666667;29.0;2013;0
10889;3587;30.0;37.0;31.0;245100.0;32.2;24;69.0;79108.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;165992.0;5533.0666666666675;39.0;2013;0
5829;4417;59.0;37.0;64.0;375000.0;32.19;24;60.0;120981.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;254019.0;8467.3;39.0;2014;0
4236;3646;31.0;27.0;48.0;250000.0;32.99;24;42.0;82670.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;167330.0;5577.666666666668;29.0;2013;0
1397;1430;2.0;27.0;21.0;207443.0;32.970174220721;36;13.0;69085.170210798;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;138357.82978920202;4611.927659640068;30.0;2017;0
8380;723;26.0;46.0;61.0;130000.0;32.88;24;26.0;42847.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;87153.0;2905.1;48.0;2013;0
5938;4871;36.0;25.0;39.0;350000.0;32.98;24;36.0;115695.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;234305.0;7810.166666666668;27.0;2013;0
7952;881;24.0;39.0;32.0;136300.0;25.83;24;24.0;35286.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;101014.0;3367.133333333333;41.0;2013;0
10877;4748;60.0;35.0;70.0;420270.0;32.27;18;60.0;136160.0;0;OUI;MARIE;CONNUE;CAP;CDI;284110.0;9470.333333333334;36.5;2014;0
11699;4442;24.0;32.0;24.0;378661.0;32.52;36;24.0;26740.0;0;OUI;MARIE;CONNUE;CAP2;CDI;351921.0;11730.7;35.0;2014;0
3162;6088;54.0;50.0;352.0;910000.0;26.84;24;344.0;244816.0;0;NON;VEUF;FAVORISER;CAP;CDI;665184.0;22172.8;52.0;2014;0
1755;4977;88.0;44.0;178.0;356983.0;32.96;24;88.0;117956.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;239027.0;7967.5666666666675;46.0;2013;0
367;479;14.0;37.0;30.0;133630.0;32.85;24;15.0;44004.0;0;OUI;MARIE;CONNUE;CAP;CDI;89626.0;2987.5333333333333;39.0;2014;0
2828;2910;2.0;20.0;9.0;228066.66;32.985632666539004;24;8.0;75989.12192166099;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;152077.538078339;5069.251269277967;22.0;2017;0
9869;5242;22.0;29.0;37.0;390000.0;32.87;8;25.0;129107.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;260893.0;8696.433333333332;29.66666666666667;2013;0
4187;5422;25.0;39.0;208.0;552218.4;32.83;60;27.0;179954.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;372264.4;12408.813333333335;44.0;2014;0
5690;5398;54.0;45.0;42.0;549000.0;32.8;60;107.0;178738.0;0;OUI;MARIE;FAVORISER;CAP;CDI;370262.0;12342.066666666668;50.0;2014;0
2015;4344;77.0;47.0;261.0;308319.91;32.41;36;86.0;99828.0;1;OUI;MARIE;RENSEIGNER;CAP;CDI;208491.91;6949.730333333333;50.0;2013;0
4745;6950;30.0;25.0;30.0;1100000.0;32.9;36;48.0;361524.0;0;NON;MARIE;FAVORISER;CAP;CDI;738476.0;24615.866666666665;28.0;2013;0
