;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
291;291;12067;1630;54.0;48.0;60.0;333000.0;32.92;24;83.0;109623.6;0;0;0;0;1;0;223376.4;7445.88;50.0;2012;1;1;6;0;0;12;7;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2766;2766;12053;4658;82.0;53.0;224.0;334334.8;32.88;24;84.0;109929.28224000002;0;0;4;3;0;0;224405.51776;7480.183925333333;55.0;2013;3;1;61;0;0;12;7;437856.5656846549;462765.74141768547;31.61133636609692;468039.06363636383;2;0
2540;2540;818;4485;30.0;27.0;33.0;382514.0;32.85;48;31.0;125655.849;0;0;2;1;1;0;256858.151;8561.938366666667;31.0;2014;2;0;4;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
18323;18323;918;1915;12.0;46.0;25.0;140000.0;32.34;48;12.0;45276.00000000001;0;0;0;1;1;0;94724.0;3157.4666666666667;50.0;2012;0;1;21;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;383292.923074868;0;0
12157;12157;7022;2088;25.0;55.0;58.0;170000.0;32.24;24;25.0;54808.0;0;0;0;1;1;0;115192.0;3839.733333333333;57.0;2013;0;1;6;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
9724;9724;165;168;2.0;47.0;116.0;261000.0;32.340233900891;48;10.0;84408.01048132553;0;1;0;1;0;0;176591.9895186745;5886.399650622483;51.0;2017;0;1;26;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;407503.0181769909;0;0
21946;21946;256;1590;41.0;42.0;45.0;180100.0;32.95;24;41.0;59342.95000000001;0;0;0;1;1;0;120757.05;4025.235;44.0;2014;2;1;7;0;0;6;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
6481;6481;899;6113;25.0;28.0;56.0;938512.0;32.95;24;25.0;309239.70399999997;0;0;0;0;0;0;629272.296;20975.7432;30.0;2014;0;0;6;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2103;2103;591;7325;2.0;26.0;17.0;125000.0;32.99;24;2.0;41237.500000000015;0;0;0;1;0;0;83762.5;2792.083333333333;28.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
11207;11207;493;506;4.0;36.0;56.0;154000.0;30.974846300079;24;12.0;47701.26330212167;0;1;2;0;0;0;106298.73669787834;3543.2912232626118;38.0;2017;0;0;6;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
16934;16934;3124;3155;39.0;41.0;39.0;468379.7;32.91;30;47.0;154143.75926999998;0;0;1;1;1;0;314235.94073000003;10474.531357666667;43.5;2012;2;1;18;0;2;9;4;437856.5656846549;313671.6793187913;30.32729797554691;361661.5960337501;0;0
2396;2396;1440;4737;20.0;36.0;38.0;350000.0;32.41;24;24.0;113435.0;0;0;0;0;0;0;236565.0;7885.5;38.0;2011;0;0;18;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;0
21034;21034;9607;4651;11.0;35.0;95.0;200000.0;32.01;18;12.0;64020.0;0;0;0;0;1;0;135980.0;4532.666666666667;36.5;2012;0;0;27;0;0;11;1;348407.7354765545;354195.0145666767;30.76080107132262;369619.3079726029;0;0
11634;11634;11622;4249;4.0;38.0;113.0;206357.26;32.79;40;5.0;67664.545554;0;0;0;1;0;0;138692.714446;4623.090481533333;41.333333333333336;2011;0;0;19;0;1;1;2;348407.7354765545;313671.6793187913;31.116335177695362;359955.8313592235;0;0
11754;11754;11666;1723;26.0;33.0;138.0;185433.0;32.82;24;26.0;60859.11059999999;0;0;0;1;1;0;124573.8894;4152.462979999999;35.0;2014;2;0;24;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;0;0
12201;12201;7564;4138;1.0;37.0;9.0;123619.0;32.95;25;1.0;40732.4605;0;0;0;1;0;0;82886.5395;2762.88465;39.083333333333336;2012;0;0;29;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;383142.03691812354;0;0
1690;1690;6479;5775;70.0;28.0;111.0;485000.0;32.94;36;70.0;159758.99999999994;0;0;0;0;1;0;325241.0;10841.366666666667;31.0;2013;1;0;19;0;2;29;4;348407.7354765545;354195.0145666767;31.286291191230358;359955.8313592235;1;0
15800;15800;6312;2698;15.0;47.0;155.0;229600.0;32.31;36;15.0;74183.76000000001;0;0;0;1;0;0;155416.24;5180.541333333334;50.0;2014;0;1;13;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;0;0
7875;7875;3103;4070;55.0;37.0;75.0;900000.0;31.98;21;61.0;287820.0;0;1;0;2;0;0;612180.0;20406.0;38.75;2012;1;0;12;0;0;2;11;348407.7354765545;636429.0148717947;31.1095996612638;387693.48423541867;0;0
8973;8973;6649;2265;21.0;47.0;135.0;174300.0;32.86;48;22.0;57274.98;0;0;1;1;1;0;117025.02;3900.8340000000003;51.0;2011;0;1;24;0;1;0;1;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0;0
15732;15732;2676;7237;1.0;26.0;19.0;100849.52;32.77;24;5.0;33048.387704;1;1;1;1;0;0;67801.13229600001;2260.0377431999996;28.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1973;1973;1432;4792;27.0;30.0;35.0;428000.0;32.58;24;29.0;139442.4;0;1;0;0;1;0;288557.6;9618.586666666666;32.0;2014;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
16171;16171;5741;5130;2.0;34.0;53.0;171764.0;32.79;24;2.0;56321.41559999999;1;0;0;1;0;0;115442.5844;3848.086146666667;36.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1101;1101;8664;3419;39.0;40.0;42.0;284334.38;32.96;36;39.0;93716.61164800002;0;0;0;0;1;0;190617.768352;6353.9256117333325;43.0;2012;2;0;18;0;2;6;2;348407.7354765545;354195.0145666767;31.286291191230358;361661.5960337501;1;0
1694;1694;18099;453;37.0;56.0;193.0;221864.4;22.23;24;39.0;49320.45612;0;0;1;3;0;0;172543.94388;5751.464796;58.0;2012;2;1;45;2;0;6;2;437856.5656846549;462765.74141768547;31.61133636609692;514802.4447674418;0;0
1522;1522;15052;1450;51.0;33.0;109.0;176013.0;32.86;24;51.0;57837.87179999999;0;0;0;1;1;0;118175.1282;3939.17094;35.0;2014;1;0;19;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;1;0
15052;15052;7894;5517;20.0;34.0;42.0;80422.72;32.56;24;21.0;26185.637632000005;1;1;0;0;0;0;54237.082368;1807.9027456000001;36.0;2011;0;0;18;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
5588;5588;9367;4898;17.0;34.0;89.0;150000.0;32.89;24;18.0;49335.0;0;1;0;0;1;0;100665.0;3355.5;36.0;2012;0;0;5;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
946;946;6867;6716;87.0;39.0;30.0;850000.0;29.58;24;87.0;251430.0;0;0;0;2;0;0;598570.0;19952.33333333333;41.0;2013;3;0;21;2;0;5;11;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;1;0
6500;6500;5044;2904;1.0;42.0;65.0;181000.0;32.92;48;1.0;59585.2;0;0;0;2;0;0;121414.8;4047.16;46.0;2012;0;1;2;0;1;1;1;437856.5656846549;636429.0148717947;31.285981228209238;380339.13418342726;0;0
7434;7434;2498;2570;28.0;48.0;183.0;246910.0;32.971930102361;48;44.0;81410.99261573954;0;0;0;0;1;0;165499.00738426048;5516.63357947535;52.0;2017;2;1;59;0;1;9;11;437856.5656846549;354195.0145666767;31.285981228209238;335054.05065637076;0;0
21036;21036;4167;330;17.0;38.0;37.0;127000.0;32.1;32;17.0;40767.0;0;0;0;1;0;0;86233.0;2874.433333333333;40.66666666666666;2014;0;0;18;0;2;10;11;348407.7354765545;313671.6793187913;31.92887929849713;361661.5960337501;0;0
15506;15506;11166;1553;44.0;51.0;68.0;193000.0;32.9;24;72.0;63497.0;0;0;0;1;1;0;129503.0;4316.766666666666;53.0;2011;2;1;3;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
6836;6836;6653;2935;29.0;30.0;42.0;201300.0;32.48;24;29.0;65382.23999999999;0;0;0;1;1;0;135917.76;4530.5920000000015;32.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
15134;15134;7973;517;26.0;50.0;43.0;123400.0;32.81;24;27.0;40487.540000000015;0;0;0;1;1;0;82912.45999999999;2763.7486666666664;52.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
539;539;1032;1061;2.0;44.0;20.0;178000.0;32.886798348914;24;9.0;58538.50106106693;1;1;0;0;0;0;119461.49893893307;3982.0499646311023;46.0;2017;0;1;15;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;0;0
400;400;766;788;26.0;34.0;78.0;275400.0;32.787403238718;48;35.0;90296.50851942938;0;1;0;1;1;0;185103.49148057066;6170.116382685688;38.0;2017;2;0;12;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1;0
3704;3704;653;671;2.0;43.0;70.0;153451.32;32.458753242886004;24;11.0;49808.385306751385;0;1;1;1;0;0;103642.93469324864;3454.764489774954;45.0;2017;0;1;3;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
14951;14951;1572;437;26.0;26.0;84.0;120000.0;32.9;24;27.0;39480.0;0;0;0;0;0;0;80520.0;2684.0;28.0;2013;2;0;25;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
1850;1850;584;598;63.0;43.0;109.0;498267.8;32.898765860529;42;96.0;163923.9568804089;0;1;0;3;1;0;334343.84311959107;11144.794770653038;46.5;2017;1;1;19;0;1;20;11;437856.5656846549;462765.74141768547;31.74925202328999;359955.8313592235;0;0
7808;7808;1997;1272;10.0;48.0;171.0;168420.0;32.85;24;10.0;55325.97;0;0;0;1;0;0;113094.03;3769.801;50.0;2014;0;1;14;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;386436.1494382022;0;0
910;910;17508;82;16.0;38.0;35.0;109000.0;32.99;24;17.0;35959.1;0;0;0;1;0;0;73040.9;2434.6966666666667;40.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
615;615;3138;4573;15.0;37.0;160.0;204938.0;33.0;36;15.0;67629.54;0;0;1;0;1;0;137308.46000000002;4576.948666666667;40.0;2011;0;0;49;0;2;10;2;348407.7354765545;354195.0145666767;31.286291191230358;364153.9046530612;1;0
15043;15043;798;6678;28.0;29.0;28.0;750000.0;32.85;36;28.0;246375.0;0;1;0;2;0;0;503625.0;16787.5;32.0;2012;2;0;21;0;2;3;22;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
2423;2423;1643;1683;7.0;37.0;98.0;164000.0;32.756992083822;36;13.0;53721.467017468065;0;1;2;1;0;0;110278.53298253193;3675.951099417731;40.0;2017;0;0;10;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;1;0
4884;4884;218;222;3.0;29.0;137.0;217500.0;32.844507892883;48;10.0;71436.80466702052;0;1;2;1;0;0;146063.1953329795;4868.773177765983;33.0;2017;0;0;24;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0;0
16603;16603;7812;2733;6.0;44.0;226.0;255078.0;32.6;36;7.0;83155.42800000001;0;0;0;0;0;0;171922.572;5730.7523999999985;47.0;2011;0;1;61;0;2;11;11;437856.5656846549;354195.0145666767;31.286291191230358;468039.06363636383;0;0
3105;3105;1829;5352;36.0;33.0;40.0;225400.0;32.94;31;37.0;74246.76;0;0;0;0;0;0;151153.24;5038.441333333333;35.583333333333336;2012;2;0;18;0;2;6;2;348407.7354765545;354195.0145666767;31.30623280322132;361661.5960337501;0;0
1141;1141;2886;6375;90.0;39.0;120.0;638771.62;32.97;48;97.0;210603.00311400002;0;0;0;1;0;0;428168.616886;14272.287229533335;43.0;2013;3;0;26;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;1;0
14996;14996;14;7105;2.0;27.0;45.0;390000.0;32.81;36;2.0;127959.0;0;0;0;0;0;0;262041.0;8734.7;30.0;2011;0;0;7;0;2;1;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;0;0
9246;9246;4625;646;66.0;49.0;108.0;144100.0;32.81;24;118.0;47279.21;0;0;0;0;0;1;96820.79;3227.3596666666667;51.0;2014;1;1;28;0;0;16;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
14342;14342;2979;3798;21.0;30.0;102.0;319500.0;32.5;36;23.0;103837.5;1;1;2;1;0;0;215662.5;7188.75;33.0;2014;0;0;10;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
19265;19265;5666;3929;54.0;37.0;146.0;330000.0;32.95;48;60.0;108735.0;0;1;0;1;1;0;221265.0;7375.5;41.0;2014;1;0;34;0;1;4;7;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
1648;1648;3651;4616;23.0;37.0;154.0;330000.0;27.76;12;23.0;91608.0;0;0;0;1;0;0;238392.0;7946.4;38.0;2013;0;0;13;2;4;0;7;348407.7354765545;313671.6793187913;28.630300939908953;403923.1946232877;2;0
6471;6471;17524;104;77.0;59.0;323.0;923750.0;26.7;24;77.0;246641.25;0;1;4;2;0;0;677108.75;22570.29166666667;61.0;2012;3;1;70;2;0;7;3;437856.5656846549;636429.0148717947;31.61133636609692;549526.4686206896;0;0
7205;7205;14534;4207;1.0;38.0;26.0;126481.94;32.88;24;2.0;41587.261872;0;0;0;1;0;0;84894.678128;2829.822604266666;40.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
2589;2589;15135;5113;53.0;34.0;74.0;250000.0;32.38;36;53.0;80950.00000000001;0;1;0;1;1;0;169050.0;5635.0;37.0;2012;1;0;12;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1;0
2685;2685;6793;6666;90.0;42.0;134.0;804527.0;24.36;60;120.0;195982.7772;0;1;0;2;1;0;608544.2228;20284.807426666666;47.0;2013;3;1;24;2;3;16;8;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772;2;0
5018;5018;4797;2225;40.0;45.0;78.0;201555.0;32.8;24;41.0;66110.04;0;0;1;0;0;0;135444.96000000002;4514.832;47.0;2012;2;1;12;0;0;6;11;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;0
16737;16737;15505;4137;1.0;37.0;106.0;327913.0;32.87;60;3.0;107785.0031;0;0;0;3;0;0;220127.99690000003;7337.5998966666675;42.0;2012;0;0;28;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0;0
13473;13473;6430;6134;29.0;40.0;114.0;554467.0;28.12;24;29.0;155916.1204;0;0;3;2;0;1;398550.8796;13285.02932;42.0;2013;2;0;19;2;0;3;11;348407.7354765545;636429.0148717947;31.61133636609692;359955.8313592235;0;0
10629;10629;4596;955;25.0;54.0;19.0;123000.0;32.79;24;43.0;40331.7;0;0;0;1;0;0;82668.3;2755.61;56.0;2011;0;1;15;0;0;9;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
2311;2311;9672;5203;31.0;27.0;32.0;510000.0;32.18;22;54.0;164118.0;0;1;2;1;0;1;345882.0;11529.4;28.83333333333333;2014;2;0;4;0;0;8;5;348407.7354765545;313671.6793187913;31.15524486113932;367332.77090690075;0;0
18627;18627;6068;2698;26.0;29.0;40.0;194400.0;32.85;24;26.0;63860.4;0;0;2;1;0;0;130539.6;4351.3200000000015;31.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
12783;12783;7714;2460;37.0;45.0;50.0;214950.0;32.75;24;37.0;70396.125;0;0;0;1;1;0;144553.875;4818.4625;47.0;2014;2;1;22;0;0;6;2;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
4531;4531;13039;1766;22.0;34.0;140.0;160000.0;31.76;24;23.0;50816.0;1;1;1;0;0;0;109184.0;3639.4666666666662;36.0;2013;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;1;0
16879;16879;10367;2316;1.0;47.0;6.0;600000.0;32.95;24;70.0;197700.0;1;0;0;0;0;0;402300.0;13410.0;49.0;2011;0;1;40;0;0;29;5;437856.5656846549;354195.0145666767;31.61133636609692;469000.8640981597;0;0
8757;8757;6928;6929;90.0;38.0;82.0;1070732.45;31.46;30;90.0;336852.42876999994;0;0;0;2;1;0;733880.0212300002;24462.66737433333;40.5;2013;3;0;25;0;2;5;6;348407.7354765545;636429.0148717947;30.32729797554691;405378.0481848188;0;0
4524;4524;13429;4819;25.0;47.0;83.0;345619.6;32.61;60;26.0;112706.55156;0;0;2;3;0;0;232913.04844;7763.768281333332;52.0;2013;0;1;25;0;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;1;0
2244;2244;2723;2805;1.0;28.0;31.0;210000.0;32.183367337652996;36;8.0;67585.07140907129;0;1;2;1;0;0;142414.92859092873;4747.164286364291;31.0;2017;0;0;4;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
701;701;18293;1187;33.0;51.0;375.0;337558.6;32.66;60;35.0;110246.63876;0;0;0;3;1;0;227311.96124;7577.065374666667;56.0;2012;2;1;9;0;3;13;7;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997;0;0
341;341;6933;2218;28.0;51.0;30.0;175000.0;32.76;24;28.0;57330.0;0;0;0;1;0;0;117670.0;3922.333333333334;53.0;2013;2;1;21;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
3982;3982;40;38;8.0;57.0;138.0;101000.0;31.44;24;8.0;31754.4;0;0;0;1;0;0;69245.6;2308.186666666667;59.0;2014;0;1;24;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;1;0
3209;3209;2914;499;27.0;29.0;43.0;122300.0;32.69;24;27.0;39979.87;0;0;0;1;0;0;82320.13;2744.0043333333333;31.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
82;82;7237;3579;9.0;32.0;34.0;300000.0;32.97;36;9.0;98910.0;0;1;0;1;0;0;201090.0;6703.0;35.0;2014;0;0;4;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
9204;9204;6356;5476;89.0;53.0;225.0;422727.6;32.72;50;95.0;138316.47071999998;0;0;2;3;1;0;284411.12928;9480.370976;57.16666666666666;2013;3;1;61;0;3;20;4;437856.5656846549;462765.74141768547;30.9896276001073;468039.06363636383;0;0
20911;20911;13607;4038;57.0;30.0;140.0;284000.0;31.86;36;57.0;90482.4;1;0;0;1;0;0;193517.6;6450.586666666667;33.0;2013;1;0;16;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0;0
4074;4074;10386;2019;26.0;41.0;91.0;167036.0;24.09;24;26.0;40238.9724;0;0;1;1;0;0;126797.0276;4226.567586666667;43.0;2013;2;1;27;2;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;1;0
18245;18245;4586;5618;47.0;30.0;51.0;450000.0;32.77;48;48.0;147465.00000000006;0;0;0;1;1;0;302535.0;10084.5;34.0;2013;2;0;22;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;0
8389;8389;920;944;27.0;35.0;72.0;353400.0;32.43289731504;48;67.0;114617.85911135135;0;1;0;1;1;0;238782.14088864863;7959.4046962882885;39.0;2017;2;0;3;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
22061;22061;18073;2974;21.0;43.0;149.0;429415.0;31.61;54;22.0;135738.0815;0;0;0;2;1;0;293676.9185;9789.230616666668;47.5;2011;0;1;34;0;3;0;4;437856.5656846549;636429.0148717947;32.168583382414326;367436.7002162161;0;0
17910;17910;974;1002;27.0;35.0;82.0;210000.0;32.329395492048;24;44.0;67891.7305333008;0;0;0;1;0;0;142108.26946669922;4736.942315556641;37.0;2017;2;0;25;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
6594;6594;3398;1149;45.0;44.0;37.0;145629.0;32.98;24;46.0;48028.4442;0;0;0;0;1;0;97600.5558;3253.35186;46.0;2013;2;1;18;0;0;9;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
2092;2092;3932;3441;7.0;41.0;15.0;119069.0;32.91;24;8.0;39185.6079;0;0;0;1;0;0;79883.3921;2662.7797366666664;43.0;2011;0;1;1;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
842;842;5194;3391;30.0;32.0;50.0;277000.0;32.66;36;30.0;90468.19999999998;0;0;2;1;1;0;186531.8;6217.726666666667;35.0;2014;2;0;22;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;0
16333;16333;4939;173;14.0;37.0;33.0;116019.0;32.95;24;14.0;38228.2605;0;1;0;1;0;0;77790.7395;2593.02465;39.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
18176;18176;1452;6094;46.0;31.0;79.0;547000.0;32.97;60;49.0;180345.9;0;0;0;3;2;0;366654.1;12221.803333333333;36.0;2013;2;0;25;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
2629;2629;3219;3450;40.0;41.0;42.0;415000.0;32.42;18;40.0;134543.0;0;1;2;1;0;0;280457.0;9348.566666666668;42.5;2011;2;1;18;0;0;6;11;437856.5656846549;313671.6793187913;30.76080107132262;361661.5960337501;1;0
10686;10686;1727;1768;5.0;33.0;53.0;180000.0;31.93850818497;24;12.0;57489.314732946;0;1;0;0;0;0;122510.68526705401;4083.6895089018;35.0;2017;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
4307;4307;1309;2087;13.0;32.0;101.0;200000.0;32.87;30;14.0;65739.99999999999;0;0;2;1;0;0;134260.0;4475.333333333333;34.5;2014;0;0;10;0;2;10;11;348407.7354765545;313671.6793187913;30.32729797554691;325603.0885557085;1;0
6543;6543;2703;6632;20.0;29.0;30.0;177000.0;32.96;24;20.0;58339.2;0;0;2;1;1;0;118660.8;3955.36;31.0;2012;0;0;21;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
12142;12142;4145;2005;7.0;48.0;211.0;235000.0;32.86;24;7.0;77221.0;0;0;0;0;0;0;157779.0;5259.3;50.0;2011;0;1;62;0;0;11;2;437856.5656846549;354195.0145666767;31.61133636609692;460490.761140351;0;0
13214;13214;11203;2045;44.0;40.0;157.0;168016.0;32.31;36;44.0;54285.9696;0;0;0;1;1;0;113730.0304;3791.001013333334;43.0;2013;2;0;49;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0;0
8150;8150;2893;4139;2.0;37.0;18.0;115000.0;32.8;24;2.0;37719.999999999985;0;0;0;1;0;0;77280.0;2576.0;39.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
552;552;1781;1823;1.0;30.0;20.0;220000.0;32.002835941624;24;8.0;70406.2390715728;0;0;0;1;0;0;149593.76092842722;4986.458697614241;32.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1977;1977;8271;2201;39.0;50.0;128.0;174000.0;32.95;24;40.0;57333.00000000001;0;0;0;1;1;0;116667.0;3888.9;52.0;2013;2;1;17;0;0;6;1;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;2;0
5186;5186;1204;3740;9.0;38.0;179.0;654000.0;32.41;24;10.0;211961.4;1;1;0;1;0;0;442038.6;14734.62;40.0;2012;0;0;33;0;0;11;0;348407.7354765545;313671.6793187913;31.61133636609692;370955.7745021643;0;0
16177;16177;4145;4741;2.0;35.0;19.0;104934.0;32.59;24;2.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.8669800000002;37.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1379;1379;6074;10;15.0;22.0;27.0;100000.0;32.94;24;15.0;32940.0;0;0;0;0;0;0;67060.0;2235.333333333333;24.0;2014;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2;0
5691;5691;8323;1393;25.0;34.0;43.0;150539.0;32.74;24;26.0;49286.4686;0;0;4;0;1;0;101252.5314;3375.08438;36.0;2013;0;0;7;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
6123;6123;9600;1615;25.0;40.0;118.0;181116.0;32.76;24;25.0;59333.6016;0;0;2;1;1;0;121782.3984;4059.4132799999998;42.0;2014;0;0;26;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
12738;12738;7438;2052;18.0;48.0;14.0;378878.0;32.94;10;55.0;124802.41319999998;0;1;1;0;0;1;254075.5868;8469.186226666667;48.83333333333334;2011;0;1;1;0;4;4;7;437856.5656846549;354195.0145666767;28.41662926615523;354620.2513569526;0;0
9735;9735;8496;2775;119.0;39.0;144.0;199400.0;32.79;24;120.0;65383.26;0;0;0;2;0;0;134016.74;4467.224666666666;41.0;2013;7;0;16;0;0;16;1;348407.7354765545;636429.0148717947;31.61133636609692;388715.8219059408;0;0
2015;2015;1358;104;1.0;60.0;134.0;410000.0;32.24;48;2.0;132184.0;0;0;0;1;0;0;277816.0;9260.533333333333;64.0;2011;0;1;24;0;1;1;4;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0;0
