;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2787;2787;640;6025;3.0;31.0;33.0;260000.0;32.63;18;3.0;84838.0;0;0;0;0;0;0;175162.0;5838.733333333334;32.5;2012;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;0
22474;22474;1232;5239;2.0;34.0;31.0;101500.0;32.82;24;2.0;33312.3;0;1;0;1;0;0;68187.7;2272.923333333333;36.0;2011;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
3696;3696;4992;3352;54.0;43.0;236.0;273750.0;32.97;48;120.0;90255.375;0;0;1;1;1;0;183494.625;6116.4875;47.0;2014;1;1;71;0;1;16;11;437856.5656846549;313671.6793187913;31.285981228209238;679754.8583333334;1;0
21713;21713;9131;2705;9.0;30.0;14.0;230000.0;30.37;24;10.0;69851.0;0;0;2;1;0;0;160149.0;5338.3;32.0;2014;0;0;1;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2493;2493;4038;4832;75.0;36.0;64.0;293300.0;32.9;60;75.0;96495.7;0;1;0;2;1;0;196804.3;6560.1433333333325;41.0;2011;1;0;2;0;3;7;11;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342726;1;0
13790;13790;10534;672;12.0;23.0;22.0;145481.0;32.37;32;12.0;47092.1997;0;1;0;1;0;0;98388.8003;3279.6266766666668;25.66666666666667;2014;0;0;15;0;2;11;1;348407.7354765545;313671.6793187913;31.92887929849713;343394.4938213339;0;0
435;435;2858;2878;22.0;44.0;24.0;294065.33;32.98;26;23.0;96982.745834;1;0;1;1;1;0;197082.584166;6569.419472199999;46.16666666666666;2011;0;1;15;0;2;0;2;437856.5656846549;313671.6793187913;31.639506159600487;343394.4938213339;1;0
15980;15980;1381;1414;18.0;28.0;33.0;380537.0;32.907316702855;21;27.0;125224.51576154333;0;1;1;3;0;1;255312.48423845673;8510.416141281888;29.75;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;31.1095996612638;367332.77090690075;0;0
548;548;4189;1053;18.0;26.0;38.0;160000.0;32.85;24;19.0;52560.0;0;0;0;1;0;0;107440.0;3581.333333333333;28.0;2014;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
22683;22683;13452;322;5.0;58.0;356.0;290342.0;32.99;48;9.0;95783.8258;0;0;2;3;0;0;194558.1742;6485.2724733333325;62.0;2011;0;1;48;0;1;11;2;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;0;0
11040;11040;4424;4383;90.0;38.0;84.0;311033.0;32.96;48;118.0;102516.4768;0;0;0;1;0;0;208516.5232;6950.5507733333325;42.0;2013;3;0;25;0;1;16;7;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
18808;18808;2585;6493;89.0;36.0;70.0;700000.0;24.79;36;104.0;173530.0;0;1;0;2;2;0;526470.0;17549.0;39.0;2013;3;0;3;2;2;18;11;348407.7354765545;636429.0148717947;31.286291191230358;369368.16014648456;0;0
10124;10124;2626;2703;28.0;38.0;101.0;279938.0;32.981729998227;60;35.0;92328.39532243671;0;1;1;3;1;0;187609.60467756327;6253.65348925211;43.0;2017;2;0;10;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0;0
10620;10620;15555;2035;31.0;26.0;39.0;200000.0;32.94;24;31.0;65880.0;0;0;2;0;0;0;134120.0;4470.666666666667;28.0;2014;2;0;18;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
2959;2959;2371;5865;25.0;40.0;50.0;500000.0;32.21;36;38.0;161050.0;0;0;1;1;0;0;338950.0;11298.333333333336;43.0;2013;0;0;22;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2;0
18629;18629;3961;6502;4.0;30.0;12.0;150000.0;32.85;24;5.0;49275.0;0;0;0;0;0;0;100725.0;3357.5;32.0;2011;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
3045;3045;3057;3517;26.0;23.0;29.0;291000.0;29.94;13;26.0;87125.4;0;0;0;1;0;0;203874.6;6795.8200000000015;24.08333333333333;2014;2;0;21;2;0;3;2;348407.7354765545;313671.6793187913;31.168725276110486;383292.923074868;1;0
9962;9962;6270;3825;1.0;40.0;15.0;100000.0;32.63;24;4.0;32630.000000000004;1;1;1;1;0;0;67370.0;2245.6666666666665;42.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
6619;6619;15381;762;27.0;28.0;37.0;150000.0;32.52;24;27.0;48780.00000000001;0;0;0;0;0;0;101220.0;3374.0;30.0;2014;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
20454;20454;3114;3203;15.0;30.0;42.0;288000.0;32.991851113715995;48;21.0;95016.53120750208;0;1;0;1;1;0;192983.46879249797;6432.782293083264;34.0;2017;0;0;18;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
845;845;3520;4555;28.0;37.0;33.0;432000.0;24.5;24;31.0;105840.0;0;0;0;0;0;0;326160.0;10872.0;39.0;2011;2;0;4;2;0;13;4;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
11274;11274;11669;4718;55.0;49.0;166.0;338203.0;32.6;60;59.0;110254.178;0;0;1;3;1;0;227948.822;7598.294066666666;54.0;2013;1;1;0;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
15205;15205;4312;6601;79.0;32.0;74.0;776415.4;32.37;26;45.0;251325.66498000003;0;0;0;3;0;0;525089.73502;17502.991167333334;34.166666666666664;2013;3;0;12;0;2;9;22;348407.7354765545;462765.74141768547;31.639506159600487;387693.48423541867;0;0
17841;17841;14530;2945;43.0;41.0;140.0;202100.0;32.85;24;44.0;66389.85;0;0;0;0;1;0;135710.15;4523.671666666666;43.0;2013;2;1;16;0;0;9;2;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;0
1414;1414;15186;5668;49.0;30.0;16.0;640000.0;31.91;24;52.0;204224.0;0;0;0;0;0;0;435776.0;14525.866666666667;32.0;2014;2;0;1;0;0;8;0;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;0
383;383;2719;5372;22.0;34.0;33.0;944727.0;32.33;15;24.0;305430.2391;0;0;0;1;0;0;639296.7609;21309.892030000003;35.25;2011;0;0;4;0;0;0;3;348407.7354765545;313671.6793187913;30.30912608524315;367332.77090690075;2;0
21150;21150;4086;3855;29.0;38.0;72.0;193453.0;28.32;24;31.0;54785.8896;0;0;1;0;0;0;138667.1104;4622.237013333333;40.0;2012;2;0;3;2;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
19599;19599;5344;6373;43.0;30.0;48.0;227616.0;32.29;60;47.0;73497.2064;0;0;0;3;0;0;154118.7936;5137.29312;35.0;2012;2;0;7;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0;0
12834;12834;3583;3682;30.0;50.0;195.0;452481.0;32.87038247788;60;91.0;148732.2353397362;0;1;0;3;1;0;303748.7646602638;10124.958822008794;55.0;2017;2;1;45;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;0
4632;4632;468;481;31.0;48.0;114.0;175000.0;29.496736454978;48;39.0;51619.288796211506;0;0;3;1;0;0;123380.7112037885;4112.690373459616;52.0;2017;2;1;19;2;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0;0
17915;17915;4634;5864;2.0;32.0;72.0;130000.0;32.88;24;3.0;42744.0;1;0;0;0;0;0;87256.0;2908.5333333333333;34.0;2012;0;0;3;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
2234;2234;6704;3848;2.0;38.0;13.0;109476.0;32.62;24;2.0;35711.0712;0;0;2;1;0;0;73764.9288;2458.8309600000002;40.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
1975;1975;4703;2388;24.0;32.0;31.0;211000.0;32.92;24;26.0;69461.2;0;1;1;1;0;0;141538.8;4717.96;34.0;2014;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
14820;14820;5548;5295;26.0;27.0;30.0;527800.0;32.71;24;28.0;172643.38;0;1;1;1;0;0;355156.62;11838.553999999998;29.0;2014;2;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
2269;2269;711;335;64.0;57.0;340.0;243386.4;20.23;48;67.0;49237.068719999996;0;0;4;3;0;0;194149.33128;6471.644375999998;61.0;2012;1;1;57;2;1;29;2;437856.5656846549;462765.74141768547;31.285981228209238;492212.0405555554;2;0
16376;16376;16876;5040;45.0;27.0;46.0;480759.0;32.66;41;45.0;157015.8894;0;1;2;1;0;0;323743.1106;10791.43702;30.41666666666667;2014;2;0;7;0;1;9;4;348407.7354765545;313671.6793187913;31.88995218572851;344747.6512061669;0;0
2754;2754;4681;4256;23.0;38.0;178.0;300000.0;32.45;48;23.0;97350.0;0;1;2;2;0;0;202650.0;6755.0;42.0;2013;0;0;33;0;1;0;11;348407.7354765545;636429.0148717947;31.285981228209238;370955.7745021643;0;0
8404;8404;7824;6725;57.0;25.0;35.0;854653.48;32.9;24;57.0;281180.99492;0;1;2;2;0;0;573472.48508;19115.749502666666;27.0;2013;1;0;4;0;0;4;11;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;0
16717;16717;953;979;5.0;39.0;15.0;286000.0;32.913569484312;24;13.0;94132.80872513233;0;1;0;1;0;0;191867.19127486766;6395.57304249559;41.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
9735;9735;8496;2775;119.0;39.0;144.0;199400.0;32.79;24;120.0;65383.26;0;0;0;2;0;0;134016.74;4467.224666666666;41.0;2013;7;0;16;0;0;16;1;348407.7354765545;636429.0148717947;31.61133636609692;388715.8219059408;0;0
8123;8123;962;1034;5.0;52.0;349.0;411576.8;24.9;48;8.0;102482.6232;0;0;2;3;0;0;309094.1768;10303.139226666668;56.0;2012;0;1;32;2;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;629290.5772631578;0;0
1115;1115;5406;6841;1.0;29.0;10.0;300000.0;32.97;24;9.0;98910.0;1;1;2;1;0;0;201090.0;6703.0;31.0;2011;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
20800;20800;18196;6921;17.0;28.0;34.0;160000.0;32.85;24;17.0;52560.0;1;0;2;0;1;0;107440.0;3581.333333333333;30.0;2012;0;0;4;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
2248;2248;952;978;25.0;30.0;33.0;177000.0;32.863831690571;15;33.0;58168.982092310674;0;1;0;0;0;0;118831.01790768931;3961.033930256311;31.25;2017;0;0;4;0;0;13;11;348407.7354765545;354195.0145666767;30.30912608524315;367332.77090690075;1;0
12676;12676;2088;2145;3.0;23.0;18.0;289400.0;32.980794370325;36;10.0;95446.41890772057;0;1;0;1;0;0;193953.58109227946;6465.119369742649;26.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
8674;8674;3045;591;32.0;28.0;44.0;126000.0;32.89;24;32.0;41441.4;0;0;1;1;1;0;84558.6;2818.620000000001;30.0;2013;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
17245;17245;3105;1207;25.0;51.0;137.0;179619.0;32.76;24;25.0;58843.1844;0;0;0;1;1;0;120775.8156;4025.86052;53.0;2012;0;1;24;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;0;0
6179;6179;5477;504;1.0;57.0;367.0;410042.8;28.84;25;4.0;118256.34352000001;0;0;0;3;0;0;291786.45648;9726.215216;59.08333333333334;2011;0;1;63;2;2;1;11;437856.5656846549;462765.74141768547;31.53554667362733;520602.0953999997;0;0
19552;19552;7155;5266;57.0;33.0;55.0;400000.0;32.69;24;79.0;130760.0;0;0;0;1;0;0;269240.0;8974.666666666666;35.0;2012;1;0;6;0;0;12;7;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
874;874;3696;6019;66.0;43.0;205.0;848888.0;29.06;24;106.0;246686.8528;0;0;0;3;0;0;602201.1472;20073.371573333334;45.0;2014;1;1;47;2;0;18;8;437856.5656846549;462765.74141768547;31.61133636609692;442153.30206896545;1;0
22520;22520;3209;6088;3.0;31.0;8.0;265126.4;32.75;48;5.0;86828.89600000001;0;0;2;3;0;0;178297.50400000004;5943.250133333334;35.0;2012;0;0;29;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;0;0
7840;7840;8568;1464;1.0;49.0;50.0;662566.0;27.31;36;1.0;180946.7746;0;0;0;1;0;0;481619.2254;16053.974180000001;52.0;2012;0;1;22;2;2;1;0;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0;0
1518;1518;6004;60;50.0;43.0;88.0;100000.0;32.99;24;51.0;32990.0;0;0;0;1;1;0;67010.0;2233.6666666666665;45.0;2013;2;1;5;0;0;8;11;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;2;0
396;396;12848;1576;1.0;50.0;300.0;136400.0;32.44;48;1.0;44248.16;0;0;0;1;0;0;92151.84;3071.728;54.0;2011;0;1;55;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;541949.208452381;1;0
2699;2699;476;2378;18.0;44.0;48.0;225000.0;32.12;48;18.0;72269.99999999999;0;0;0;1;1;0;152730.0;5091.0;48.0;2012;0;1;7;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669;1;0
614;614;1480;7111;9.0;27.0;12.0;755000.0;31.14;60;9.0;235107.0;0;1;1;2;1;0;519893.0;17329.766666666666;32.0;2011;0;0;29;0;3;11;11;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354;2;0
346;346;9963;5162;26.0;47.0;212.0;379000.0;32.54;24;32.0;123326.6;0;1;0;3;0;0;255673.4;8522.446666666667;49.0;2013;2;1;62;0;0;13;7;437856.5656846549;462765.74141768547;31.61133636609692;460490.761140351;0;0
12728;12728;17143;2317;25.0;47.0;38.0;210700.0;28.93;24;27.0;60955.51;1;0;0;0;1;0;149744.49;4991.482999999998;49.0;2011;0;1;18;2;0;3;2;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
1521;1521;7947;5616;36.0;42.0;45.0;450000.0;32.99;36;36.0;148455.0;1;0;0;1;2;0;301545.0;10051.5;45.0;2013;2;1;7;0;2;13;4;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;2;0
14090;14090;8904;1469;51.0;49.0;345.0;259720.0;32.88;36;53.0;85395.93600000003;0;0;0;0;1;0;174324.06399999998;5810.802133333333;52.0;2012;1;1;67;0;2;8;2;437856.5656846549;354195.0145666767;31.286291191230358;526373.3045454543;0;0
2364;2364;918;942;23.0;38.0;31.0;392315.0;32.047060885646;24;63.0;125725.42691352211;0;0;1;0;1;0;266589.573086478;8886.319102882599;40.0;2017;0;0;4;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
19744;19744;13279;3824;27.0;30.0;40.0;262200.0;32.89;48;29.0;86237.58;0;1;0;1;0;0;175962.41999999995;5865.414000000001;34.0;2013;2;0;18;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
1157;1157;6620;75;32.0;38.0;165.0;108000.0;33.0;36;33.0;35640.0;0;1;0;1;1;0;72360.0;2412.0;41.0;2014;2;0;0;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;393959.1827076925;1;0
1905;1905;4750;6110;47.0;31.0;48.0;332496.22;32.47;48;47.0;107961.522634;0;0;0;1;0;0;224534.697366;7484.4899122;35.0;2012;2;0;7;0;1;9;7;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
16269;16269;6041;6798;51.0;28.0;60.0;415000.0;30.3;24;57.0;125745.0;0;0;2;1;0;0;289255.0;9641.833333333334;30.0;2012;1;0;6;0;0;4;4;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
12215;12215;14456;6035;29.0;40.0;37.0;861000.0;28.65;24;30.0;246676.5;0;1;0;2;1;1;614323.5;20477.45;42.0;2014;2;0;18;2;0;3;8;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;0;0
14524;14524;17280;1097;12.0;44.0;147.0;160000.0;31.45;24;13.0;50320.0;0;0;0;0;0;0;109680.0;3656.0;46.0;2014;0;1;34;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;0
3529;3529;10891;5384;19.0;34.0;11.0;600000.0;16.93;24;19.0;101580.0;0;0;0;0;0;0;498420.0;16614.0;36.0;2011;0;0;29;1;0;0;5;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1;0
4160;4160;2062;4362;30.0;29.0;44.0;368000.0;32.88;48;30.0;120998.40000000002;0;0;0;1;1;0;247001.6;8233.386666666665;33.0;2014;2;0;7;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
16141;16141;16781;191;5.0;58.0;117.0;120000.0;32.26;36;6.0;38711.999999999985;0;1;0;1;0;0;81288.0;2709.6;61.0;2012;0;1;26;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;0
373;373;16020;4348;54.0;57.0;365.0;365020.4;32.98;24;119.0;120383.72792;0;1;4;3;2;0;244636.67208000005;8154.555736000001;59.0;2014;1;1;73;0;0;16;7;437856.5656846549;462765.74141768547;31.61133636609692;503604.18363636365;1;0
12775;12775;3425;3520;22.0;37.0;30.0;400000.0;29.74644706794701;60;98.0;118985.78827178804;0;1;4;2;0;0;281014.211728212;9367.140390940398;42.0;2017;0;0;21;2;3;26;11;348407.7354765545;636429.0148717947;30.86250662982543;383292.923074868;0;0
19846;19846;1077;1107;1.0;26.0;25.0;200000.0;32.570486686030996;36;8.0;65140.97337206199;0;0;0;1;0;0;134859.026627938;4495.300887597933;29.0;2017;0;0;21;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
3256;3256;4244;5852;29.0;27.0;33.0;500000.0;32.89;24;29.0;164450.0;0;0;2;0;0;0;335550.0;11185.0;29.0;2013;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;0
19226;19226;9288;154;33.0;32.0;199.0;107000.0;32.69;16;34.0;34978.3;0;1;0;1;0;0;72021.70000000001;2400.7233333333343;33.333333333333336;2013;2;0;11;0;0;13;1;348407.7354765545;313671.6793187913;30.984104664162068;364285.7979054053;0;0
15940;15940;2211;2158;3.0;45.0;48.0;95381.0;32.69;24;3.0;31180.0489;0;0;0;0;0;0;64200.95110000001;2140.0317033333336;47.0;2012;0;1;7;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;0
2634;2634;18290;4382;20.0;37.0;128.0;117848.0;32.98;24;21.0;38866.2704;0;1;0;1;1;0;78981.7296;2632.7243200000007;39.0;2011;0;0;17;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;1;0
13358;13358;7922;2424;53.0;49.0;109.0;180900.0;31.97;24;53.0;57833.73;0;0;0;1;0;0;123066.27;4102.209;51.0;2013;1;1;19;0;0;8;1;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
2279;2279;3732;3835;2.0;33.0;121.0;115000.0;32.922509628476;24;8.0;37860.8860727474;0;0;2;2;0;0;77139.11392725259;2571.3037975750863;35.0;2017;0;0;51;0;0;11;11;348407.7354765545;636429.0148717947;31.61133636609692;354672.1637394959;2;0
709;709;1062;3563;56.0;34.0;102.0;244889.0;32.98;48;56.0;80764.39219999999;0;0;0;1;1;0;164124.6078;5470.82026;38.0;2013;1;0;10;0;1;4;2;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;0;0
916;916;12821;3818;24.0;25.0;46.0;261916.2;30.65;60;26.0;80277.3153;0;0;2;3;0;0;181638.8847;6054.62949;30.0;2013;0;0;7;0;3;3;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1;0
3922;3922;12232;3805;27.0;27.0;29.0;320000.0;32.79;48;28.0;104928.0;0;0;2;1;2;0;215072.0;7169.0666666666675;31.0;2014;2;0;21;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
892;892;1005;3026;25.0;25.0;33.0;206044.0;32.67;36;25.0;67314.5748;0;0;0;1;0;0;138729.4252;4624.314173333333;28.0;2013;0;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2;0
10118;10118;6669;7195;1.0;26.0;47.0;662566.0;27.31;36;1.0;180946.7746;0;0;2;1;0;0;481619.2254;16053.974180000001;29.0;2011;0;0;7;2;2;1;0;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
8574;8574;1345;2369;86.0;55.0;82.0;180000.0;30.73;24;86.0;55314.0;0;0;0;1;1;0;124686.0;4156.2;57.0;2013;3;1;25;0;0;5;11;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
18646;18646;2322;299;178.0;57.0;305.0;734301.0;27.8;36;180.0;204135.678;0;0;0;3;1;0;530165.3219999999;17672.177399999997;60.0;2012;5;1;44;2;2;21;11;437856.5656846549;462765.74141768547;31.286291191230358;476005.1097674418;0;0
4130;4130;11717;7469;10.0;25.0;18.0;101000.0;32.64;18;11.0;32966.4;1;0;2;0;0;0;68033.6;2267.786666666667;26.5;2012;0;0;1;0;0;11;1;348407.7354765545;354195.0145666767;30.76080107132262;354620.2513569526;1;0
21431;21431;2865;3463;45.0;41.0;36.0;409444.0;28.66;48;65.0;117346.6504;0;1;1;1;0;0;292097.3496;9736.57832;45.0;2011;2;1;4;2;1;2;4;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075;0;0
2844;2844;13964;7214;12.0;26.0;15.0;300000.0;32.87;24;12.0;98610.0;0;1;2;0;0;0;201390.0;6713.0;28.0;2012;0;0;1;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;0
14634;14634;1914;3607;23.0;43.0;58.0;300000.0;32.97;48;23.0;98910.0;0;1;0;1;0;0;201090.0;6703.0;47.0;2014;0;1;6;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;0;0
14852;14852;293;5769;17.0;32.0;55.0;104934.0;32.82;24;18.0;34439.3388;0;0;1;1;1;0;70494.6612;2349.82204;34.0;2012;0;0;6;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
9679;9679;1832;6016;12.0;32.0;39.0;94481.0;32.66;24;12.0;30857.494599999995;0;0;0;0;0;0;63623.50540000001;2120.7835133333333;34.0;2011;0;0;18;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
20271;20271;2885;2969;15.0;44.0;39.0;140000.0;32.657101075155;48;23.0;45719.94150521699;0;1;0;1;1;0;94280.058494783;3142.668616492767;48.0;2017;0;1;18;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;361661.5960337501;0;0
1773;1773;444;4159;89.0;37.0;167.0;296730.0;32.42;24;89.0;96199.866;0;0;0;1;1;0;200530.134;6684.3378;39.0;2013;3;0;0;0;0;5;2;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;0;0
2884;2884;10163;3102;20.0;32.0;45.0;210804.0;32.62;36;21.0;68764.26479999999;0;0;0;1;0;0;142039.7352;4734.65784;35.0;2013;0;0;7;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
2265;2265;4321;1382;32.0;33.0;44.0;172400.0;32.96;24;32.0;56823.04;0;0;0;1;1;0;115576.96;3852.565333333333;35.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
700;700;5339;4833;19.0;28.0;21.0;436000.0;32.89;36;19.0;143400.4;1;0;2;2;0;0;292599.6;9753.32;31.0;2014;0;0;15;0;2;0;4;348407.7354765545;636429.0148717947;31.286291191230358;343394.4938213339;2;0
1979;1979;10510;6161;4.0;31.0;3.0;250000.0;32.26;24;6.0;80649.99999999999;0;1;0;0;0;0;169350.0;5645.0;33.0;2011;0;0;40;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;2;0
1167;1167;7320;66;25.0;61.0;351.0;270882.8;32.99;30;70.0;89364.23572000003;0;0;2;3;1;0;181518.56428;6050.618809333332;63.5;2011;0;2;32;0;2;29;11;871493.5023711338;462765.74141768547;30.32729797554691;629290.5772631578;1;0
6889;6889;2749;2755;26.0;38.0;109.0;231916.0;32.53;24;26.0;75442.2748;0;0;0;1;1;0;156473.7252;5215.79084;40.0;2014;2;0;19;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
627;627;6771;6659;51.0;47.0;54.0;801000.0;32.65;24;51.0;261526.5;0;0;0;0;1;0;539473.5;17982.45;49.0;2013;1;1;22;0;0;8;8;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;1;0
12369;12369;6985;4719;1.0;36.0;65.0;106741.0;32.59;24;3.0;34786.8919;0;1;0;1;0;0;71954.1081;2398.47027;38.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
8483;8483;7443;2209;33.0;40.0;123.0;203400.0;32.64;24;34.0;66389.76;0;0;0;1;1;0;137010.24;4567.008;42.0;2014;2;0;51;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
12806;12806;7077;2991;17.0;27.0;23.0;247800.0;32.95;36;21.0;81650.1;0;0;0;1;0;0;166149.9;5538.33;30.0;2014;0;0;15;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
7556;7556;5247;3816;25.0;28.0;32.0;261916.2;32.87;48;28.0;86091.85493999999;0;0;2;3;0;0;175824.34506000002;5860.811502000001;32.0;2013;0;0;4;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;0;0
