;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
314;323;42.0;55.0;140.0;220000.0;32.926060430061;36;50.0;73169.023177913;0;OUI;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;146830.97682208702;4894.365894069567;58.0;2017;0
16138;4076;13.0;35.0;38.0;340320.8;32.75;22;15.0;111770.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;228550.8;7618.36;36.833333333333336;2014;0
1513;5845;27.0;23.0;28.0;500000.0;32.88;9;27.0;165516.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDD;334484.0;11149.466666666667;23.75;2013;0
4044;2006;39.0;40.0;108.0;166700.0;32.88;24;39.0;54945.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;111755.0;3725.166666666666;42.0;2013;0
618;1331;54.0;36.0;84.0;170000.0;32.94;60;59.0;55612.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;114388.0;3812.933333333333;41.0;2014;0
9770;366;14.0;41.0;63.0;128040.0;32.99;24;14.0;42343.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;85697.0;2856.566666666666;43.0;2014;0
4544;5771;11.0;37.0;120.0;686481.0;32.97;24;11.0;226839.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;459642.0;15321.4;39.0;2014;0
18107;4425;90.0;37.0;70.0;316492.2;32.95;43;96.0;30707.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP2;CDI;285785.2;9526.173333333334;40.583333333333336;2013;0
4850;3606;28.0;26.0;47.0;247320.0;32.29;8;29.0;80442.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;166878.0;5562.6;26.66666666666667;2013;0
3106;3194;1.0;29.0;37.0;589400.6;15.939398819664;24;6.0;94895.870989384;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;494504.729010616;16483.49096702053;31.0;2017;0
1517;1556;48.0;29.0;55.0;736160.0;20.500377900255;7;62.0;152439.98176820006;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;583720.0182318001;19457.33394106;29.58333333333333;2017;0
13924;6634;40.0;32.0;42.0;800000.0;25.28;24;41.0;202713.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;597287.0;19909.566666666666;34.0;2013;0
15299;3475;87.0;46.0;105.0;286036.6;32.97;60;87.0;93625.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;192411.6;6413.7199999999975;51.0;2014;0
3481;414;17.0;26.0;57.0;130000.0;31.72;24;17.0;41335.0;0;NON;MARIE;CONNUE;CAP;CDI;88665.0;2955.5;28.0;2014;0
6633;1347;72.0;49.0;118.0;150000.0;32.86;24;72.0;49400.0;1;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;100600.0;3353.333333333333;51.0;2013;0
8459;5830;64.0;39.0;86.0;716768.0;32.81;60;66.0;233453.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;483315.0;16110.5;44.0;2014;0
3187;3276;0.0;43.0;21.0;979973.13;32.366477576528005;7;8.0;320386.64987621;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;659586.48012379;21986.216004126334;43.58333333333334;2017;0
4690;1384;41.0;27.0;88.0;172467.0;32.66;24;42.0;56458.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;116009.0;3866.966666666666;29.0;2014;0
3011;938;22.0;43.0;80.0;138552.49;27.72;18;22.0;38570.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;99982.49;3332.749666666666;44.5;2013;0
16656;673;51.0;41.0;144.0;145500.0;32.78;18;51.0;47891.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;97609.0;3253.633333333333;42.5;2014;0
5971;2040;23.0;22.0;43.0;200000.0;32.91;36;23.0;65744.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;134256.0;4475.2;25.0;2014;0
526;2330;57.0;36.0;109.0;208400.0;32.82;24;57.0;68556.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;139844.0;4661.466666666666;38.0;2014;0
11888;1839;34.0;28.0;50.0;162310.0;32.84;24;34.0;53433.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;108877.0;3629.233333333333;30.0;2013;0
1454;1490;25.0;33.0;32.0;491348.0;32.96619244686;19;49.0;163614.87602404;0;NON;MARIE;CONNUE;CAP;CDI;327733.12397596;10924.437465865334;34.583333333333336;2017;0
3654;3755;14.0;51.0;134.0;392896.8;32.904985567143996;60;20.0;130588.52053916;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;262308.27946084;8743.609315361333;56.0;2017;0
17379;413;19.0;34.0;53.0;130000.0;29.48;24;19.0;38410.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;91590.0;3053.0;36.0;2014;0
3906;4847;21.0;35.0;82.0;439844.0;32.74;48;23.0;31174.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP2;CDI;408670.0;13622.333333333336;39.0;2014;0
3058;3146;25.0;45.0;90.0;188000.0;32.100108999197005;24;33.0;60957.78274595;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;127042.21725405;4234.740575135;47.0;2017;0
4209;2919;54.0;53.0;206.0;242437.0;32.89;60;72.0;61768.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;180669.0;6022.3;58.0;2014;0
4446;4393;39.0;40.0;40.0;371600.0;32.64;26;40.0;121503.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;250097.0;8336.566666666668;42.16666666666666;2014;0
5171;4875;28.0;30.0;47.0;350000.0;32.98;24;29.0;115688.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;234312.0;7810.4;32.0;2013;0
2477;2548;9.0;25.0;17.0;270500.0;12.966625401161995;24;14.0;35429.011828427;0;OUI;MARIE;CONNUE;CAP2;CDI;235070.988171573;7835.6996057191;27.0;2017;0
3589;3688;11.0;44.0;23.0;355634.6;32.821815942787005;6;21.0;117904.78165744;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDD;237729.81834256;7924.327278085332;44.5;2017;0
699;4824;21.0;31.0;34.0;345763.6;32.95;60;24.0;113079.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;232684.6;7756.153333333333;36.0;2013;0
15193;2726;49.0;34.0;132.0;230000.0;32.9;36;49.0;75588.0;0;OUI;MARIE;CONNUE;CAP;CDI;154412.0;5147.066666666667;37.0;2014;0
1882;1926;63.0;49.0;184.0;408036.99;32.248323538944994;36;79.0;132914.23100381;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;275122.75899619;9170.758633206331;52.0;2017;0
1715;5860;25.0;30.0;41.0;500000.0;32.19;24;29.0;161308.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;338692.0;11289.733333333335;32.0;2013;0
17602;590;33.0;23.0;40.0;126000.0;32.89;36;34.0;41394.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;84606.0;2820.2;26.0;2013;0
103;105;4.0;24.0;30.0;490724.0;32.610138251385;24;13.0;161642.19680073;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;329081.80319927004;10969.393439975667;26.0;2017;0
15995;1115;29.0;45.0;44.0;160400.0;32.92;24;29.0;52929.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;107471.0;3582.366666666667;47.0;2014;0
18400;2135;21.0;24.0;60.0;171000.0;32.8;36;21.0;56036.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;114964.0;3832.133333333333;27.0;2013;0
5743;5015;12.0;48.0;184.0;474000.0;31.11;48;12.0;146875.0;0;NON;MARIE;FAVORISER;CAP;CDI;327125.0;10904.166666666666;52.0;2014;0
1367;3748;50.0;39.0;155.0;311800.0;32.81;60;53.0;101574.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;210226.0;7007.533333333334;44.0;2014;0
15234;4982;28.0;46.0;77.0;357073.0;32.24;20;28.0;115537.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;241536.0;8051.2;47.66666666666666;2013;0
3558;3655;95.0;35.0;136.0;342300.0;32.994602567272004;48;100.0;114081.33796745;0;OUI;MARIE;CONNUE;CAP;CDI;228218.66203255;7607.288734418334;39.0;2017;0
7974;5122;27.0;37.0;27.0;500000.0;28.46;48;27.0;141701.0;0;OUI;MARIE;FAVORISER;CAP;CDI;358299.0;11943.3;41.0;2014;0
12501;5999;27.0;51.0;33.0;526000.0;32.98;24;27.0;173910.0;1;OUI;MARIE;RENSEIGNER;CAP;CDI;352090.0;11736.333333333336;53.0;2013;0
5260;6567;66.0;51.0;366.0;1946406.0;30.41;24;244.0;593307.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;1353099.0;45103.3;53.0;2014;0
15212;1644;50.0;36.0;94.0;182464.0;32.33;48;50.0;58750.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;123714.0;4123.8;40.0;2014;0
7764;1898;22.0;37.0;109.0;163200.0;32.66;24;22.0;53433.0;0;NON;MARIE;CONNUE;CAP;CDI;109767.0;3658.9;39.0;2013;0
18503;4331;44.0;28.0;78.0;363000.0;32.61;24;45.0;118661.0;0;OUI;MARIE;CONNUE;CAP;CDI;244339.0;8144.633333333332;30.0;2014;0
6748;4987;24.0;25.0;38.0;357289.0;32.25;19;26.0;115669.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;241620.0;8054.0;26.58333333333333;2013;0
15084;5139;90.0;35.0;84.0;375000.0;32.91;36;94.0;123280.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;251720.0;8390.666666666666;38.0;2013;0
9837;507;62.0;31.0;113.0;135000.0;31.98;18;63.0;43341.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;91659.0;3055.3;32.5;2014;0
2100;3466;14.0;33.0;22.0;285200.0;32.62;24;15.0;93256.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;191944.0;6398.133333333332;35.0;2014;0
7675;692;19.0;49.0;238.0;146600.0;30.0;24;20.0;44082.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;102518.0;3417.266666666667;51.0;2014;0
3442;3916;58.0;38.0;72.0;260000.0;6.78;60;60.0;1762800.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;-1502800.0;-50093.33333333334;43.0;2012;0
2180;2238;3.0;49.0;46.0;188294.0;25.444523121247002;36;10.0;48394.45491507201;0;OUI;MARIE;CONNUE;CAP;CDI;139899.54508492802;4663.318169497599;52.0;2017;0
190;193;26.0;48.0;43.0;297077.0;32.163824346643;24;34.0;96516.489347754;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;200560.510652246;6685.350355074867;50.0;2017;0
14525;1758;40.0;28.0;55.0;186500.0;32.9;24;41.0;61499.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;125001.0;4166.7;30.0;2014;0
13814;5584;35.0;48.0;36.0;602005.0;32.46;36;54.0;195223.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;406782.0;13559.4;51.0;2014;0
100;6686;25.0;59.0;467.0;821988.8;30.89;12;29.0;255373.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;566615.8;18887.193333333336;60.0;2013;0
2300;24;26.0;29.0;53.0;100000.0;32.82;24;31.0;32889.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;67111.0;2237.0333333333333;31.0;2014;0
5241;3681;56.0;33.0;106.0;305000.0;32.93;36;56.0;100323.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;204677.0;6822.5666666666675;36.0;2014;0
190;6352;70.0;49.0;116.0;627000.0;32.96;24;85.0;207163.0;1;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;419837.0;13994.566666666668;51.0;2013;0
13843;3177;12.0;34.0;77.0;259000.0;32.81;24;13.0;85191.0;1;NON;MARIE;CONNUE;CAP;CDI;173809.0;5793.633333333332;36.0;2014;0
16181;6530;59.0;48.0;173.0;723847.0;23.59;48;59.0;170042.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;553805.0;18460.166666666668;52.0;2013;0
12908;3653;12.0;24.0;26.0;302320.8;32.99;10;13.0;100399.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;201921.8;6730.7266666666665;24.83333333333333;2014;0
6645;2207;54.0;33.0;113.0;203258.7;32.92;36;54.0;22852.0;0;OUI;MARIE;CONNUE;CAP2;CDI;180406.7;6013.556666666667;36.0;2014;0
12860;1144;12.0;41.0;105.0;162000.0;32.84;36;13.0;53144.0;0;NON;MARIE;CONNUE;CAP;CDI;108856.0;3628.5333333333333;44.0;2014;0
18042;1897;40.0;39.0;87.0;194383.94;32.43;48;40.0;62790.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;131593.94;4386.464666666667;43.0;2014;0
3249;3339;29.0;54.0;409.0;621368.0;32.774258250125996;60;148.0;205705.81111479;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;415662.18888521;13855.406296173665;59.0;2017;0
11716;6522;98.0;53.0;82.0;1707500.0;19.01;10;99.0;326740.0;0;NON;MARIE;CONNUE;CAP;CDI;1380760.0;46025.33333333334;53.83333333333334;2014;0
2890;341;63.0;62.0;229.0;115758.0;27.65;18;64.0;32142.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;83616.0;2787.2;63.5;2013;0
3446;3541;1.0;23.0;26.0;254751.0;32.673350918204;36;18.0;84076.452724883;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;170674.54727511705;5689.151575837234;26.0;2017;0
5677;1901;40.0;21.0;45.0;194600.0;32.56;24;40.0;63515.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;131085.0;4369.5;23.0;2014;0
14962;6706;76.0;48.0;272.0;835000.0;29.2;30;79.0;243972.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;591028.0;19700.933333333334;50.5;2013;0
9017;3444;34.0;34.0;71.0;235729.0;32.53;48;34.0;76375.0;1;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;159354.0;5311.8;38.0;2013;0
16728;3904;30.0;27.0;46.0;270019.8;32.93;60;32.0;88275.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;181744.8;6058.16;32.0;2013;0
3514;4930;19.0;51.0;76.0;454142.6;32.32;60;21.0;145620.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;308522.6;10284.086666666666;56.0;2014;0
4204;3216;54.0;32.0;113.0;260800.0;32.59;24;79.0;85191.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;175609.0;5853.633333333332;34.0;2014;0
3556;1854;25.0;45.0;122.0;162420.0;32.2;24;25.0;52425.0;0;NON;DIVORCE;RENSEIGNER;CAP;CDI;109995.0;3666.5;47.0;2013;0
606;622;29.0;41.0;47.0;287294.0;32.654951957171;60;38.0;94763.351187711;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;192530.64881228894;6417.688293742966;46.0;2017;0
5401;1303;27.0;26.0;73.0;150000.0;32.85;36;27.0;49220.0;0;OUI;MARIE;CONNUE;CAP;CDI;100780.0;3359.333333333333;29.0;2013;0
1287;1319;52.0;44.0;60.0;347900.0;32.880898795151;36;97.0;115548.12819023;0;OUI;CONCUBINE;RENSEIGNER;CAP;CDI;232351.87180977;7745.062393659;47.0;2017;0
16305;4426;54.0;43.0;132.0;375788.24;32.38;31;59.0;121723.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;254065.24;8468.841333333334;45.58333333333334;2014;0
16665;2914;69.0;49.0;256.0;200000.0;32.94;24;70.0;66035.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;133965.0;4465.5;51.0;2013;0
2723;2805;1.0;28.0;31.0;210000.0;32.183367337652996;36;8.0;68267.748898053;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;141732.25110194698;4724.4083700649;31.0;2017;0
5431;4337;90.0;35.0;176.0;307593.0;25.17;36;101.0;77345.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;230248.0;7674.933333333332;38.0;2013;0
3243;3333;30.0;34.0;121.0;204000.0;32.966940743799;48;72.0;67931.877896314;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;136068.12210368598;4535.604070122866;38.0;2017;0
1693;1733;33.0;29.0;49.0;225000.0;32.865891036042;48;40.0;74695.20690009599;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;150304.79309990405;5010.1597699968015;33.0;2017;0
5850;115;24.0;40.0;33.0;105000.0;31.95;24;24.0;33621.0;0;OUI;MARIE;CONNUE;CAP;CDI;71379.0;2379.3;42.0;2013;0
1403;1436;1.0;21.0;16.0;193587.0;32.804910026147;24;8.0;64147.516335674;0;OUI;MARIE;CONNUE;CAP;CDI;129439.48366432599;4314.649455477533;23.0;2017;0
4302;2100;53.0;32.0;94.0;170000.0;32.37;36;54.0;54984.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;115016.0;3833.866666666667;35.0;2013;0
18467;4685;61.0;31.0;35.0;407670.0;32.51;30;62.0;132589.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;275081.0;9169.366666666667;33.5;2014;0
15660;2632;26.0;38.0;114.0;224733.0;32.67;24;26.0;73597.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;151136.0;5037.866666666667;40.0;2014;0
13872;2488;42.0;27.0;43.0;216450.9;32.53;24;42.0;70572.0;0;OUI;MARIE;CONNUE;CAP;CDI;145878.9;4862.63;29.0;2014;0
4833;4054;26.0;33.0;86.0;285700.0;31.68;24;31.0;90736.0;0;OUI;MARIE;CONNUE;CAP;CDI;194964.0;6498.8;35.0;2013;0
580;2129;26.0;45.0;177.0;200000.0;32.31;24;26.0;64769.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;135231.0;4507.7;47.0;2014;0
12663;6191;58.0;45.0;104.0;1000000.0;32.91;36;58.0;328718.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;671282.0;22376.066666666666;48.0;2014;0
13847;408;29.0;23.0;45.0;130000.0;32.88;24;29.0;42847.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;87153.0;2905.1;25.0;2014;0
494;2060;34.0;49.0;97.0;169300.0;32.97;24;34.0;55954.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;113346.0;3778.2;51.0;2013;0
15413;6826;75.0;35.0;118.0;950000.0;23.63;12;76.0;225784.0;0;NON;DIVORCE;RENSEIGNER;CAP;CDI;724216.0;24140.53333333333;36.0;2013;0
1095;1125;23.0;24.0;41.0;225000.0;32.851221676238005;36;31.0;74661.867445996;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;150338.132554004;5011.271085133467;27.0;2017;0
3502;3882;16.0;44.0;45.0;326202.0;32.82;16;18.0;107544.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;218658.0;7288.6;45.33333333333334;2014;0
3902;1079;41.0;44.0;85.0;160000.0;31.76;24;44.0;50926.0;0;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;109074.0;3635.8;46.0;2014;0
16259;6268;20.0;53.0;21.0;1100000.0;23.13;24;20.0;255068.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;844932.0;28164.4;55.0;2014;0
14276;2057;10.0;34.0;57.0;200000.0;32.93;36;10.0;65797.0;0;NON;MARIE;CONNUE;CAP;CDI;134203.0;4473.433333333333;37.0;2014;0
8045;3843;31.0;33.0;45.0;323001.0;32.81;18;34.0;106395.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;216606.0;7220.2;34.5;2014;0
9993;703;26.0;22.0;35.0;130000.0;32.88;24;27.0;42847.0;0;NON;MARIE;CONNUE;CAP;CDI;87153.0;2905.1;24.0;2013;0
5332;2690;56.0;29.0;104.0;228600.0;32.95;36;57.0;75236.0;0;OUI;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;153364.0;5112.133333333333;32.0;2014;0
7530;1516;25.0;31.0;100.0;153464.0;32.44;24;26.0;49905.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;103559.0;3451.9666666666667;33.0;2013;0
9141;6287;49.0;24.0;82.0;600000.0;32.97;23;50.0;198338.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;401662.0;13388.733333333335;25.91666666666667;2013;0
10521;1301;28.0;35.0;72.0;150000.0;32.44;18;28.0;48855.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;101145.0;3371.5;36.5;2013;0
429;442;63.0;32.0;86.0;270000.0;32.89044646723;60;84.0;89701.217637899;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;180298.78236210105;6009.959412070034;37.0;2017;0
3245;6122;54.0;48.0;197.0;950000.0;31.76;24;87.0;302452.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;647548.0;21584.933333333334;50.0;2014;0
16831;3648;12.0;27.0;23.0;302320.0;32.99;12;14.0;100325.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;201995.0;6733.166666666668;28.0;2014;0
11690;4097;11.0;27.0;45.0;343046.0;32.8;13;12.0;113162.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;229884.0;7662.8;28.08333333333333;2014;0
7031;3569;33.0;36.0;35.0;245000.0;32.66;18;34.0;80354.0;1;OUI;MARIE;RENSEIGNER;CAP;CDI;164646.0;5488.2;37.5;2013;0
468;5788;24.0;38.0;24.0;700000.0;32.64;26;29.0;228830.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;471170.0;15705.666666666664;40.16666666666666;2014;0
169;172;1.0;44.0;204.0;475000.0;32.898528465075;48;10.0;157846.47495869;0;OUI;MARIE;CONNUE;CAP;CDI;317153.52504131;10571.784168043669;48.0;2017;0
6112;4986;22.0;25.0;38.0;357289.0;32.23;27;25.0;115301.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;241988.0;8066.266666666666;27.25;2013;0
348;358;2.0;48.0;162.0;669000.0;32.848770837275;60;12.0;221978.05747613;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;447021.9425238701;14900.731417462337;53.0;2017;0
1057;5457;62.0;53.0;378.0;419000.0;32.41;24;63.0;136103.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;282897.0;9429.9;55.0;2013;0
1485;1522;6.0;42.0;13.0;1431560.0;28.374413332126004;24;152.0;410299.74898726;0;NON;MARIE;CONNUE;CAP;CDI;1021260.25101274;34042.00836709133;44.0;2017;0
1463;599;21.0;38.0;153.0;126200.0;32.88;24;22.0;41587.0;0;NON;MARIE;CONNUE;CAP;CDI;84613.0;2820.433333333333;40.0;2013;0
3075;3163;16.0;34.0;23.0;268703.0;32.932348862847;48;22.0;89384.049863571;0;NON;MARIE;CONNUE;CAP;CDI;179318.950136429;5977.298337880967;38.0;2017;0
1837;7012;58.0;28.0;59.0;1200000.0;26.68;18;76.0;321417.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;878583.0;29286.1;29.5;2013;0
4012;4412;19.0;37.0;72.0;374939.0;30.91;48;52.0;115358.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;259581.0;8652.7;41.0;2014;0
7636;4645;45.0;38.0;152.0;400000.0;32.94;24;49.0;132071.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;267929.0;8930.966666666667;40.0;2014;0
5184;6533;275.0;55.0;427.0;1749000.0;25.97;18;278.0;455977.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;1293023.0;43100.76666666667;56.5;2014;0
2032;1279;57.0;35.0;126.0;168700.0;32.79;24;58.0;55449.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;113251.0;3775.0333333333333;37.0;2014;0
16033;7015;26.0;40.0;74.0;1200000.0;31.27;15;27.0;377102.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;822898.0;27429.93333333333;41.25;2013;0
1679;1387;37.0;28.0;98.0;150329.0;32.74;36;37.0;49167.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;101162.0;3372.066666666666;31.0;2013;0
909;3978;59.0;37.0;148.0;278300.0;32.86;48;59.0;91063.0;0;NON;MARIE;CONNUE;CAP;CDI;187237.0;6241.233333333334;41.0;2013;0
6897;5338;46.0;42.0;91.0;535587.4;32.2;24;117.0;172846.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;362741.4;12091.38;44.0;2014;0
12688;3883;32.0;29.0;46.0;269769.8;32.69;60;34.0;87545.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;182224.8;6074.16;34.0;2013;0
723;743;39.0;41.0;57.0;254000.0;32.688212172145;48;47.0;83866.726179038;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;170133.273820962;5671.1091273654;45.0;2017;0
14775;2152;25.0;25.0;47.0;171976.0;32.69;12;27.0;56547.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;115429.0;3847.633333333333;26.0;2013;0
205;208;62.0;51.0;334.0;510840.2;29.935126251986;24;310.0;154465.31193525;0;OUI;MARIE;Z;CAP_Rechargeable;CDI;356374.88806475;11879.162935491668;53.0;2017;0
10231;4752;28.0;38.0;51.0;340000.0;32.99;36;28.0;112028.0;0;OUI;MARIE;CONNUE;CAP;CDI;227972.0;7599.0666666666675;41.0;2013;0
18295;845;27.0;49.0;162.0;135000.0;32.97;24;27.0;44612.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;90388.0;3012.933333333333;51.0;2013;0
5324;679;64.0;36.0;197.0;129533.28;32.87;18;65.0;42749.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;86784.28;2892.809333333333;37.5;2013;0
803;5965;29.0;29.0;123.0;516000.0;32.4;36;29.0;166996.0;0;NON;MARIE;CONNUE;CAP;CDI;349004.0;11633.466666666667;32.0;2013;0
10673;5202;78.0;52.0;123.0;384728.6;32.79;60;92.0;20670.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;364058.6;12135.286666666665;57.0;2013;0
5862;2291;45.0;47.0;58.0;177000.0;32.96;36;46.0;58283.0;1;NON;MARIE;CONNUE;CAP;CDI;118717.0;3957.233333333333;50.0;2013;0
17869;2658;37.0;26.0;43.0;191816.0;32.77;24;37.0;63011.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;128805.0;4293.5;28.0;2013;0
4380;3070;19.0;36.0;99.0;209645.0;32.99;36;20.0;69087.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;140558.0;4685.266666666666;39.0;2013;0
665;3253;65.0;37.0;31.0;220400.0;22.82;24;68.0;50409.0;0;NON;VEUF;CONNUE;CAP;CDI;169991.0;5666.366666666668;39.0;2013;0
4332;1147;36.0;35.0;174.0;162000.0;32.84;36;36.0;53144.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;108856.0;3628.5333333333333;38.0;2014;0
