"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,79;82;43;63;18;2013;105792,5;62;"marie";"cap";"cdi";34689,36075;0;"entreprise_privée_à_renseigner";90,98
31,65;205;42;50;60;2013;630000;41;"marie";"cap";"cdi";199395;0;"fonctionnaire";98,04
32,63;138;45;64;36;2013;238440;64;"marie";"cap";"cdi";77802,972;0;"entreprise_privée_à_renseigner";95,1
32,79;126;29;28;24;2013;136500;28;"marie";"cap";"cdi";44758,35;0;"entreprise_privée_connue";87,84
32,83;262;55;57;36;2014;223520;57;"marie";"cap";"cdi";73381,616;0;"entreprise_privée_connue";92,24
30,57;384;54;90;30;2013;531749,4;86;"marie";"cap_rechargeable";"cdi";162555,79158;0;"fonctionnaire";93,95
32,99;16;40;6;48;2012;364160;3;"marie";"cap";"cdi";120136,384;0;"fonctionnaire";97,03
32,97;92;25;28;24;2013;950000;28;"celibataire";"cap";"cdi";313215;0;"entreprise_privée_à_favoriser";97,25
32,88;35;32;17;24;2014;130000;17;"marie";"cap";"cdi";42744;1;"entreprise_privée_à_renseigner";87,98
33;35;29;30;24;2014;392000;29;"marie";"cap";"cdi";129360;0;"entreprise_privée_à_renseigner";89,72
32,29;131;33;5;48;2011;176300;1;"marie";"cap";"cdi";56927,27;1;"fonctionnaire";77,63
32,89;49;25;30;24;2013;109476;30;"marie";"cap_rechargeable";"cdi";36006,6564;0;"entreprise_privée_connue";86,04
32,94;16;36;54;36;2012;523000;54;"marie";"cap";"cdi";172276,2;0;"entreprise_privée_connue";90,89
32,9;139;31;26;24;2014;221661;25;"marie";"cap_rechargeable";"cdi";72926,469;0;"entreprise_privée_connue";91,2
32,88;10;32;18;24;2011;208490,79;5;"marie";"cap";"cdi";68551,771752;0;"entreprise_privée_à_renseigner";86,32
32,39;54;32;110;12;2013;226250;27;"celibataire";"cap";"cdi";73282,375;0;"entreprise_privée_connue";95,6
32,9;175;32;8;24;2011;420000;7;"celibataire";"cap";"cdi";138180;0;"entreprise_privée_à_renseigner";96,89
24,71;298;49;2;36;2011;308335;1;"marie";"cap";"cdi";76189,5785;0;"fonctionnaire";95,94
32,325106298088;22;23;8;18;2017;240000;1;"marie";"cap";"cdi";77580,2551154112;0;"entreprise_privée_connue";81,31
32,99;298;51;90;48;2013;303751;89;"marie";"cap_rechargeable";"cdi";100207,4549;0;"entreprise_privée_connue";90,16
29,25;30;33;15;48;2011;493292;25;"marie";"cap_rechargeable";"cdi";144287,91;0;"entreprise_privée_connue";91,04
32,87;21;25;9;18;2012;165000;8;"celibataire";"cap";"cdi";54235,5;0;"entreprise_privée_connue";84,28
25,95;57;48;2;24;2011;136000;1;"marie";"cap";"cdi";35292;0;"entreprise_privée_connue";82,19
21,99;17;38;5;24;2012;137200;5;"marie";"cap";"cdi";30170,28;0;"entreprise_privée_à_renseigner";85,3
33;296;55;206;22;2013;1608000;90;"marie";"cap";"cdi";530640;0;"fonctionnaire";99,48
32,98;102;29;2;24;2012;122000;2;"marie";"cap";"cdi";40235,6;0;"entreprise_privée_connue";88,63
32,98;7;32;5;24;2011;104371,6;2;"marie";"cap";"cdi";34421,75368;1;"entreprise_privée_connue";60,55
32,95;104;31;47;60;2013;661934,1;47;"marie";"cap_rechargeable";"cdi";218107,28595;0;"entreprise_privée_à_favoriser";96,99
32,99;19;53;1;24;2011;112000;1;"marie";"cap";"cdi";36948,8;0;"entreprise_privée_connue";64,27
30,74;193;49;3;24;2011;223000;1;"marie";"cap";"cdi";68550,2;0;"entreprise_privée_connue";88,51
32,97;47;28;34;36;2014;152565;34;"marie";"cap_rechargeable";"cdi";50300,6805;0;"entreprise_privée_connue";85,75
32,86;24;33;2;18;2012;150000;1;"marie";"cap";"cdi";49290;1;"entreprise_privée_à_renseigner";81,86
32,97;56;28;21;36;2013;191000;20;"marie";"cap";"cdi";62972,7;1;"entreprise_privée_connue";87,23
32,95;75;38;5;24;2011;111000;4;"marie";"cap";"cdi";36574,5;0;"entreprise_privée_à_renseigner";92,29
32,907551640941;14;29;9;15;2017;333923,8;0;"marie";"cap";"cdd";109886,146926393;0;"fonctionnaire";96,3
32,9;77;37;15;12;2014;181000;15;"celibataire";"cap";"cdi";59549;0;"entreprise_privée_connue";91,4
32,213835019476;33;24;33;15;2017;160000;25;"marie";"cap";"cdi";51542,1360311616;0;"entreprise_privée_à_renseigner";90,72
32,79;57;40;32;24;2013;895000;32;"marie";"cap";"cdi";293470,5;0;"entreprise_privée_à_favoriser";96,82
32,07;49;45;13;36;2012;158000;12;"marie";"cap_rechargeable";"cdi";50670,6;0;"entreprise_privée_connue";86,44
32,82;50;43;40;24;2014;226800;40;"marie";"cap_rechargeable";"cdi";74435,76;0;"entreprise_privée_connue";90,61
32,93;65;41;30;24;2011;327000;28;"marie";"cap_rechargeable";"cdi";107681,1;0;"entreprise_privée_à_renseigner";95,64
21,17;406;52;114;36;2013;498706,4;112;"marie";"cap";"cdi";105576,14488;0;"fonctionnaire";98,92
32,62;56;46;5;24;2011;95817;1;"marie";"cap";"cdi";31255,5054;0;"entreprise_privée_à_renseigner";85,32
32,69;19;33;4;36;2011;204600;2;"marie";"cap";"cdi";66883,74;0;"entreprise_privée_connue";68,5
32,98;108;48;52;24;2013;157057,65;52;"marie";"cap_rechargeable";"cdi";51797,61297;0;"entreprise_privée_connue";91,31
30,51;42;31;30;12;2012;450400;30;"marie";"cap";"cdi";137417,04;0;"entreprise_privée_connue";89,89
32,19;110;38;111;17;2014;823937,6;109;"marie";"cap";"cdi";265225,51344;0;"fonctionnaire";98,7
31,94;72;28;21;24;2014;90000;21;"celibataire";"cap";"cdi";28746;1;"entreprise_privée_connue";63,04
32,77;85;40;36;36;2014;204087,6;36;"marie";"cap";"cdi";66879,50652;0;"entreprise_privée_connue";92,28
30,81;29;23;2;40;2012;152200;2;"celibataire";"cap";"cdi";46892,82;0;"entreprise_privée_à_favoriser";82,72
32,93;29;34;10;36;2014;4e+05;10;"marie";"cap";"cdi";131720;0;"entreprise_privée_connue";87,24
32,31;86;35;18;24;2012;133845,75;17;"marie";"cap_rechargeable";"cdi";43245,561825;0;"entreprise_privée_connue";90,16
31,05;48;35;86;48;2013;380000;48;"celibataire";"cap_rechargeable";"cdi";117990;1;"entreprise_privée_connue";95,19
23,541256682001;231;50;11;48;2017;1215000;1;"marie";"cap";"cdi";286026,268686312;0;"entreprise_privée_connue";94,82
32,755217461923;72;45;22;48;2017;418200;16;"marie";"cap_rechargeable";"cdi";136982,319425762;0;"entreprise_privée_connue";93,4
32,96;205;52;73;40;2014;273065,8;54;"concubinage";"cap_rechargeable";"cdi";90002,48768;0;"fonctionnaire";98,18
32,95;143;33;1;36;2012;270000;1;"marie";"cap";"cdi";88965;0;"entreprise_privée_connue";90,05
32,968577269204;72;49;55;36;2017;242133,33;48;"veuf(ve)";"cap_rechargeable";"cdi";79827,9139955467;0;"entreprise_privée_connue";88,89
32,85;69;32;51;36;2013;189483;51;"marie";"cap_rechargeable";"cdi";62245,1655;0;"entreprise_privée_connue";89,85
32,74;32;29;26;36;2014;210000;26;"marie";"cap_rechargeable";"cdi";68754;0;"entreprise_privée_connue";85,83
32,59;56;34;3;24;2011;121589;2;"marie";"cap";"cdi";39625,8551;0;"entreprise_privée_connue";83,77
23,8;31;30;31;48;2013;152193;30;"marie";"cap";"cdi";36221,934;0;"entreprise_privée_connue";81,6
32,98;22;23;12;24;2014;161543;12;"marie";"cap";"cdi";53276,8814;0;"entreprise_privée_connue";86,54
32,96;117;30;24;24;2013;155630;24;"celibataire";"cap_rechargeable";"cdi";51295,648;0;"entreprise_privée_connue";90,35
32,92;38;31;52;12;2012;263000;26;"marie";"cap";"cdd";86579,6;0;"entreprise_privée_à_renseigner";95,48
32,79;184;34;85;48;2013;337365;85;"marie";"cap";"cdi";110621,9835;0;"entreprise_privée_connue";97,43
32,91;60;30;42;24;2013;193327;42;"marie";"cap_rechargeable";"cdi";63623,9157;0;"entreprise_privée_à_renseigner";90,48
19,27;344;57;342;14;2011;1233897,8;25;"marie";"cap";"cdi";237772,10606;0;"fonctionnaire";99,55
32,71;22;31;11;24;2011;150000;11;"celibataire";"cap_rechargeable";"cdi";49065;0;"entreprise_privée_connue";77,92
32,815119306164;243;40;85;48;2017;240000;30;"marie";"cap_rechargeable";"cdi";78756,2863347936;0;"entreprise_privée_connue";97,48
32,65;53;34;45;24;2013;450000;44;"celibataire";"cap_rechargeable";"cdi";146925;0;"entreprise_privée_à_renseigner";95,44
32,93;110;34;105;60;2013;363700;90;"concubinage";"cap_rechargeable";"cdi";119766,41;0;"entreprise_privée_à_favoriser";93,49
32,88;184;33;43;24;2014;134600;43;"marie";"cap";"cdi";44256,48;0;"entreprise_privée_connue";91,61
23,18;430;54;349;30;2014;448850;66;"marie";"cap_rechargeable";"cdi";104043,43;0;"entreprise_privée_connue";98,62
32,55548007426;77;50;151;48;2017;906045,2;68;"marie";"cap";"cdi";294967,364549789;0;"entreprise_privée_connue";99,19
32,97;229;41;26;24;2013;469812;26;"marie";"cap_rechargeable";"cdi";154897,0164;0;"entreprise_privée_connue";93,86
33;100;30;69;48;2013;213505;60;"marie";"cap_rechargeable";"cdi";70456,65;0;"fonctionnaire";94,87
32,363321512332;195;43;94;60;2017;424218,8;28;"marie";"cap_rechargeable";"cdi";137291,294159757;0;"fonctionnaire";96,96
32,96;46;46;50;45;2013;278000;50;"concubinage";"cap";"cdi";91628,8;0;"entreprise_privée_à_favoriser";95,75
32,99;46;40;50;24;2013;756000;49;"marie";"cap_rechargeable";"cdi";249404,4;0;"entreprise_privée_à_renseigner";97,3
32,93;23;40;61;60;2012;279000;32;"celibataire";"cap_2";"cdi";91874,7;0;"fonctionnaire";97,31
32,96;136;40;14;28;2014;140000;12;"concubinage";"cap";"cdi";46144;0;"entreprise_privée_à_renseigner";93,63
32,919889488774;14;30;8;36;2017;214924;1;"marie";"cap";"cdi";70752,7432848527;0;"entreprise_privée_connue";62,18
32,97;109;43;2;36;2012;166536;2;"marie";"cap";"cdi";54906,9192;0;"entreprise_privée_connue";90,02
32,57;211;49;80;12;2013;417997,2;75;"marie";"cap";"cdi";136141,68804;1;"fonctionnaire";97,24
32,92;44;54;27;24;2012;320000;26;"marie";"cap_rechargeable";"cdi";105344;0;"entreprise_privée_à_renseigner";95,09
32,4;441;56;314;24;2014;403510;54;"concubinage";"cap_rechargeable";"cdi";130737,24;0;"entreprise_privée_à_favoriser";99,29
27,31;51;38;6;24;2011;90000;3;"marie";"cap";"cdi";24579;1;"entreprise_privée_connue";8,88
32,96;62;43;29;24;2012;110000;28;"marie";"cap_rechargeable";"cdi";36256;0;"entreprise_privée_connue";82,05
32,79;90;49;27;26;2014;334371,8;25;"concubinage";"cap";"cdi";109640,51322;0;"fonctionnaire";96,73
32,8;31;49;62;24;2013;180500;30;"celibataire";"cap";"cdi";59204;0;"entreprise_privée_connue";84
32,99;39;24;10;36;2014;139279;9;"marie";"cap";"cdi";45948,1421;0;"entreprise_privée_connue";82,35
32,99;102;37;54;48;2014;250000;52;"celibataire";"cap_rechargeable";"cdi";82475;0;"entreprise_privée_connue";91,64
32,91;105;49;3;48;2012;166471;1;"marie";"cap";"cdi";54785,6061;0;"fonctionnaire";91,2
33,004195118298;23;35;10;36;2017;245000;1;"marie";"cap";"cdi";80860,2780398301;0;"entreprise_privée_connue";70,88
25,33;206;55;102;45;2013;588161,2;84;"marie";"cap_rechargeable";"cdi";148981,23196;0;"fonctionnaire";97,38
31,94;7;33;7;48;2011;354500;7;"marie";"cap";"cdi";113227,3;0;"entreprise_privée_connue";88,04
20,05;80;43;21;24;2011;440000;20;"marie";"cap_rechargeable";"cdi";88220;0;"entreprise_privée_à_renseigner";95,63
32,52;37;40;32;36;2013;736000;31;"marie";"cap";"cdi";239347,2;0;"fonctionnaire";97,4
32,89;16;31;3;24;2012;102000;2;"veuf(ve)";"cap";"cdi";33547,8;0;"entreprise_privée_connue";73,77
32,93;109;40;58;24;2014;397066;54;"marie";"cap_rechargeable";"cdi";130753,8338;0;"entreprise_privée_connue";93,71
32,99;67;32;64;60;2013;473000;60;"marie";"cap";"cdi";156042,7;0;"fonctionnaire";96,66
32,85;69;31;73;36;2013;162490;73;"veuf(ve)";"cap";"cdi";53377,965;0;"entreprise_privée_connue";87,51
26,98;394;53;20;60;2014;544767,2;16;"concubinage";"cap";"cdi";146978,19056;0;"fonctionnaire";97,16
31,97;137;37;41;48;2013;152258;41;"marie";"cap_rechargeable";"cdi";48676,8826;0;"entreprise_privée_connue";92,32
29,96;186;40;80;24;2014;1343000;80;"marie";"cap_rechargeable";"cdi";402362,8;0;"entreprise_privée_connue";97,98
32,89;171;39;2;24;2012;180000;1;"marie";"cap";"cdi";59202;0;"entreprise_privée_connue";86,02
32,98;249;58;19;22;2014;253940;18;"marie";"cap";"cdi";83749,412;0;"entreprise_privée_connue";93,67
32,94;411;59;432;16;2013;401473;90;"marie";"cap";"cdi";132245,2062;0;"fonctionnaire";98,93
32,97;24;40;3;24;2011;101000;1;"marie";"cap";"cdi";33299,7;1;"entreprise_privée_connue";66,19
32,88;31;49;21;12;2014;253700;17;"concubinage";"cap";"cdi";83416,56;0;"entreprise_privée_connue";91,71
31,18;421;59;351;12;2014;349000;78;"divorce";"cap";"cdi";108818,2;0;"fonctionnaire";99,37
32,86;71;36;64;60;2014;196886;64;"marie";"cap_rechargeable";"cdi";64696,7396;0;"entreprise_privée_à_favoriser";92,29
32,874185290126;106;32;85;51;2017;258000;78;"concubinage";"cap";"cdi";84815,3980485251;0;"entreprise_privée_connue";97,38
32,76;145;47;29;48;2013;199820,4;27;"marie";"cap";"cdi";65461,16304;0;"fonctionnaire";94,46
32,84;53;25;3;24;2011;147000;1;"celibataire";"cap";"cdi";48274,8;0;"entreprise_privée_à_renseigner";86,51
32,64;121;43;21;36;2011;155000;15;"concubinage";"cap_rechargeable";"cdi";50592;0;"entreprise_privée_à_favoriser";94,19
32,97;122;31;103;48;2013;492095,83;122;"marie";"cap_rechargeable";"cdi";162243,995151;0;"entreprise_privée_connue";87,06
21,29;48;33;37;36;2014;815197;37;"celibataire";"cap_rechargeable";"cdi";173555,4413;0;"entreprise_privée_connue";95,82
16,48;23;41;1;24;2012;180000;1;"marie";"cap";"cdi";29664;0;"entreprise_privée_à_renseigner";85,79
32,97;40;24;33;24;2013;120000;32;"celibataire";"cap";"cdi";39564;0;"entreprise_privée_connue";87,36
32,96;44;32;2;24;2011;195000;1;"marie";"cap";"cdi";64272;0;"entreprise_privée_connue";70,77
32,54;65;26;24;24;2013;177758;24;"marie";"cap";"cdi";57842,4532;0;"entreprise_privée_connue";90,79
30,08;34;38;116;26;2013;2481344;114;"marie";"cap";"cdd";746388,2752;0;"entreprise_privée_à_favoriser";98,66
32,903036766309;16;38;8;13;2017;350000;0;"marie";"cap";"cdd";115160,628682082;0;"fonctionnaire";96,81
32,9;108;38;62;48;2011;215376,48;25;"marie";"cap_rechargeable";"cdi";70858,86192;0;"entreprise_privée_connue";91,32
21,13;118;44;123;24;2014;1850000;54;"marie";"cap";"cdi";390905;0;"entreprise_privée_connue";98,24
32,83;102;43;3;24;2011;102900;2;"marie";"cap";"cdi";33782,07;0;"entreprise_privée_connue";91,36
32,35;48;33;41;31;2014;128000;39;"marie";"cap";"cdi";41408;0;"entreprise_privée_connue";87,09
32,85;162;50;52;24;2014;297000;52;"marie";"cap_rechargeable";"cdi";97564,5;0;"entreprise_privée_à_renseigner";96,22
32,95;429;53;55;48;2014;266044;48;"marie";"cap_rechargeable";"cdi";87661,498;0;"fonctionnaire";95,28
32,87;321;51;4;36;2011;151790;1;"marie";"cap";"cdi";49893,373;0;"entreprise_privée_connue";88,78
32,85160320321;11;26;18;36;2017;330000;5;"marie";"cap";"cdi";108410,290570593;1;"entreprise_privée_connue";80,42
32,89;46;41;30;24;2012;127976,24;24,4169732002102;"concubinage";"cap_rechargeable";"cdi";42091,385336;0;"entreprise_privée_connue";87,31
32,7;40;25;26;12;2013;182090,2;24;"concubinage";"cap";"cdi";59543,4954;0;"entreprise_privée_à_renseigner";94,12
32,57928453933;27;28;11;24;2017;230000;3;"concubinage";"cap";"cdi";74932,354440459;0;"entreprise_privée_connue";77,23
31,6;120;37;3;34;2011;125476,91;1;"marie";"cap";"cdi";39650,70356;0;"entreprise_privée_connue";84,64
32,77;48;28;35;24;2014;176467;35;"celibataire";"cap_rechargeable";"cdi";57828,2359;0;"entreprise_privée_connue";81,75
17,17;28;45;41;24;2014;533106,24;27;"marie";"cap_rechargeable";"cdi";91534,341408;0;"entreprise_privée_à_favoriser";94,11
32,9;36;35;64;26;2011;1400000;36;"marie";"cap";"cdi";460600;0;"entreprise_privée_à_favoriser";96,97
32,97;10;32;9;24;2011;5e+05;9;"celibataire";"cap";"cdi";164850;1;"entreprise_privée_à_renseigner";93,6
30,83;120;48;61;24;2013;326235;61;"marie";"cap";"cdi";100578,2505;0;"entreprise_privée_connue";94,82
31,917317458507;256;51;222;60;2017;358455,6;63;"marie";"cap_rechargeable";"cdi";114409,411799796;0;"fonctionnaire";99,22
32,97;4;31;4;24;2012;270000;4;"marie";"cap";"cdi";89019;0;"entreprise_privée_connue";83
32,85;215;39,56549730653;3;60;2012;716000;369;"marie";"cap";"cdi";235206;0;"fonctionnaire";93,12
27,892695771781;38;58;26;24;2017;250000;17;"concubinage";"cap";"cdi";69731,7394294525;0;"entreprise_privée_connue";91,09
17,02;121;45;9;48;2011;832624;10;"marie";"cap_rechargeable";"cdi";141712,6048;0;"fonctionnaire";98,37
32,96;43;38;1;24;2011;132000;1;"marie";"cap";"cdi";43507,2;0;"entreprise_privée_à_favoriser";82,14
31,9;122;34;38;24;2014;134000;38;"marie";"cap_rechargeable";"cdi";42746;0;"entreprise_privée_à_renseigner";92,11
32,01;67;27;13;18;2012;160000;13;"celibataire";"cap_rechargeable";"cdi";51216;0;"entreprise_privée_à_renseigner";92,37
32,99;92;24;28;24;2013;125000;28;"marie";"cap";"cdi";41237,5;0;"entreprise_privée_connue";87,1
32,82;63;39;151;37;2013;945073;58;"marie";"cap_rechargeable";"cdi";310172,9586;0;"fonctionnaire";99,44
32,9;169;28;29;24;2013;120000;29;"marie";"cap_rechargeable";"cdi";39480;0;"entreprise_privée_connue";88,82
32,81;44;42;17;42;2011;482386,4;11;"marie";"cap";"cdi";158270,97784;0;"fonctionnaire";97,27
30,3;27;25;2;20;2012;950000;2;"celibataire";"cap";"cdi";287850;0;"entreprise_privée_à_renseigner";93,11
26,28;11;41;10;18;2012;1200000;6;"marie";"cap";"cdi";315360;0;"fonctionnaire";98,53
32,93;107;43;32;60;2013;647324,4;32;"marie";"cap_2";"cdi";213163,92492;0;"fonctionnaire";97,45
32,96;32;39;25;17;2013;2e+05;25;"marie";"cap";"cdi";65920;0;"entreprise_privée_connue";85,02
32,94;164;49;41;60;2012;360000;41;"marie";"cap_rechargeable";"cdi";118584;0;"entreprise_privée_connue";95,67
32,52;168;33;26;24;2013;160814;25;"marie";"cap";"cdi";52296,7128;0;"entreprise_privée_à_renseigner";92,71
32,24;77;46;28;20;2013;357073;28;"marie";"cap_rechargeable";"cdi";115120,3352;0;"entreprise_privée_à_favoriser";95,09
32,85;70;39;5;24;2011;150000;5;"marie";"cap";"cdi";49275;0;"entreprise_privée_à_renseigner";91,44
31,94;184;48;50;25;2012;295570,8;46;"concubinage";"cap";"cdi";94405,31352;0;"fonctionnaire";97,54
32,63;218;40;3;48;2011;247500;1;"marie";"cap";"cdi";80759,25;0;"entreprise_privée_à_favoriser";93,71
32,97;113;56;38;60;2012;267524,8;36;"marie";"cap_rechargeable";"cdi";88202,92656;0;"fonctionnaire";96,8
32,8;35;41;44;38;2014;530000;43;"marie";"cap_rechargeable";"cdi";173840;0;"entreprise_privée_connue";93,53
32,87;291;47;10;24;2014;153000;10;"concubinage";"cap";"cdi";50291,1;0;"entreprise_privée_connue";93,58
32,82;33;23;29;24;2013;448900;20;"marie";"cap";"cdi";147328,98;0;"entreprise_privée_à_renseigner";96,66
32,67;33;25;25;36;2013;206044;25;"marie";"cap";"cdi";67314,5748;0;"entreprise_privée_connue";89,04
32,9;85;33;5;60;2012;311293;4;"marie";"cap";"cdi";102415,397;0;"fonctionnaire";95,77
32,23;38;25;25;27;2013;357289;22;"marie";"cap";"cdi";115154,2447;0;"fonctionnaire";97,51
32,57;113;46;77;24;2014;203820;66;"marie";"cap_rechargeable";"cdi";66384,174;0;"entreprise_privée_à_renseigner";94,34
32,77;128;40;45;24;2014;204116;45;"marie";"cap_rechargeable";"cdi";66888,8132;0;"entreprise_privée_connue";92,28
32,66;20;32;20;60;2012;570000;20;"marie";"cap_rechargeable";"cdi";186162;0;"entreprise_privée_à_favoriser";92,65
32,88;38;30;13;21;2014;332446;11;"marie";"cap";"cdd";109308,2448;0;"fonctionnaire";97,09
32,89;388;53;89;60;2013;633840;88;"marie";"cap_rechargeable";"cdi";208469,976;0;"fonctionnaire";98,71
22,93;27;31;23;20;2011;507156;22;"celibataire";"cap";"cdd";116290,8708;0;"fonctionnaire";95,91
32,49;217;41;33;48;2013;276000;30;"marie";"cap";"cdi";89672,4;0;"fonctionnaire";96,71
21,505537287482;151;52;256;60;2017;1100000;62;"divorce";"cap_rechargeable";"cdi";236560,910162302;0;"fonctionnaire";99,57
30,28;187;57;122;36;2014;871840,8;121;"marie";"cap_rechargeable";"cdi";263993,39424;0;"fonctionnaire";98,46
23,96;32;32;29;22;2014;680000;27;"marie";"cap";"cdd";162928;0;"fonctionnaire";98,05
32,62;32;46;32;24;2014;601200;31;"marie";"cap";"cdi";196111,44;0;"entreprise_privée_connue";91,83
32,87;70;29;28;24;2012;85638,86;28;"marie";"cap_rechargeable";"cdi";28149,493282;0;"entreprise_privée_connue";85,71
32,464129523528;279;47;310;37;2017;1046500;64;"marie";"cap";"cdi";339737,115463721;0;"entreprise_privée_à_renseigner";99,47
26,93;93;39;24;48;2011;526137,1;18;"marie";"cap_rechargeable";"cdi";141688,72103;0;"entreprise_privée_connue";93,8
32,74;278;52;308;22;2011;1511080,09;46;"marie";"cap";"cdi";494727,621466;0;"entreprise_privée_connue";99,19
32,99;35;38;17;24;2014;109000;16;"marie";"cap";"cdi";35959,1;0;"entreprise_privée_connue";77,08
32,87;7;29;7;24;2011;102000;5;"celibataire";"cap";"cdi";33527,4;0;"entreprise_privée_connue";45,56
32,96;73;47;57;24;2014;167000;54;"marie";"cap_rechargeable";"cdi";55043,2;0;"entreprise_privée_connue";87,99
32,82;146;41;59;48;2014;224693;59;"marie";"cap";"cdi";73744,2426;0;"entreprise_privée_connue";90,62
6,9415427420534;214;47;14;48;2017;201000;23,7142114835022;"marie";"cap_2";"cdi";13952,5009115273;0;"entreprise_privée_connue";39,87
32,3;254;46;5;48;2011;349260,6;2;"marie";"cap";"cdi";112811,1738;0;"fonctionnaire";96,53
32,48;30;48;2;24;2011;104371;1;"marie";"cap";"cdi";33899,7008;0;"entreprise_privée_connue";70,74
32,90030291622;19;36;10;36;2017;256350;2;"marie";"cap";"cdi";84339,92652573;0;"entreprise_privée_connue";85,74
30,06;53;35;2;24;2011;257700;1;"marie";"cap";"cdi";77464,62;0;"entreprise_privée_à_renseigner";91,12
32,65;60;48;70;24;2011;200700;25;"marie";"cap";"cdi";65528,55;1;"entreprise_privée_connue";90,1
31,72;31;35;32;48;2013;179468,72;30;"marie";"cap";"cdi";56927,477984;0;"entreprise_privée_connue";85,35
32,89;109;36;22;24;2011;95068;21;"marie";"cap_rechargeable";"cdi";31267,8652;0;"entreprise_privée_connue";76,11
