;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
15442;15442;9484;3820;24.0;22.0;39.0;262000.0;32.91;36;24.0;86224.2;0;0;2;1;0;0;175775.8;5859.193333333333;25.0;2013;0;0;18;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;1
17880;17880;2540;7267;2.0;26.0;8.0;205000.0;31.4;20;7.0;64370.0;0;0;2;0;0;0;140630.0;4687.666666666667;27.66666666666667;2012;0;0;29;0;0;11;2;348407.7354765545;354195.0145666767;29.537066352326065;383142.03691812354;0;1
21471;21471;3766;946;75.0;53.0;179.0;385916.26;32.92;55;75.0;127043.632792;0;1;0;2;1;0;258872.627208;8629.0875736;57.58333333333334;2012;1;1;33;0;3;7;11;437856.5656846549;636429.0148717947;32.5065630217168;370955.7745021643;0;1
7533;7533;15082;3308;15.0;23.0;35.0;269000.0;32.96;36;13.0;88662.4;0;0;2;1;0;0;180337.6;6011.253333333332;26.0;2014;0;0;4;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;1
6980;6980;12743;1300;52.0;39.0;117.0;169599.96;32.91;24;52.0;55815.34683599999;0;0;0;1;1;0;113784.613164;3792.8204388;41.0;2014;1;0;26;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;1
5946;5946;4405;1195;1.0;53.0;67.0;166601.0;32.68;24;3.0;54445.2068;0;0;0;1;0;0;112155.7932;3738.5264399999996;55.0;2011;0;1;3;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;1
8327;8327;13890;3689;11.0;29.0;88.0;306300.0;32.85;36;55.0;100619.55;0;0;0;1;0;0;205680.45;6856.015;32.0;2014;0;0;5;0;2;4;7;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;1
5032;5032;1876;2704;42.0;24.0;12.0;230000.0;32.81;24;44.0;75463.00000000001;0;1;2;1;0;0;154537.0;5151.233333333334;26.0;2014;2;0;29;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;1
3451;3451;5453;4567;12.0;28.0;23.0;395000.0;32.98;24;12.0;130271.0;0;0;2;0;0;0;264729.0;8824.3;30.0;2014;0;0;15;0;0;11;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
10094;10094;12582;2942;1.0;43.0;164.0;197820.55;31.14;28;2.0;61601.31927000001;0;0;0;1;0;0;136219.23072999998;4540.641024333333;45.33333333333334;2011;0;1;0;0;2;1;1;437856.5656846549;313671.6793187913;31.60504892266274;393959.1827076925;0;1
10822;10822;499;512;55.0;44.0;74.0;276500.0;32.3536496411;48;63.0;89457.8412576415;0;1;0;1;1;0;187042.15874235853;6234.738624745283;48.0;2017;1;1;12;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0;1
3855;3855;12131;3683;28.0;42.0;44.0;305046.0;32.88;13;30.0;100299.1248;0;0;2;3;0;1;204746.8752;6824.895840000001;43.08333333333334;2014;2;1;7;0;0;3;7;437856.5656846549;462765.74141768547;31.168725276110486;344747.6512061669;1;1
21605;21605;5218;3266;4.0;42.0;170.0;147000.0;32.89;36;4.0;48348.3;0;1;0;1;0;0;98651.7;3288.39;45.0;2011;0;1;14;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;386436.1494382022;0;1
13328;13328;16196;2674;56.0;45.0;56.0;191751.0;32.32;24;91.0;61973.92320000001;0;0;2;1;1;0;129777.0768;4325.90256;47.0;2011;1;1;6;0;0;20;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;1
10206;10206;18028;2795;32.0;28.0;32.0;200000.0;32.93;24;32.0;65860.0;0;0;2;1;1;0;134140.0;4471.333333333333;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
7080;7080;1900;4892;37.0;31.0;161.0;350000.0;32.88;36;37.0;115080.0;0;0;0;1;1;0;234920.0;7830.666666666668;34.0;2013;2;0;49;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0;1
14401;14401;16983;2855;5.0;44.0;39.0;143648.0;32.89;24;5.0;47245.8272;1;0;0;0;0;0;96402.1728;3213.40576;46.0;2011;0;1;18;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;1
19638;19638;4443;2829;17.0;44.0;108.0;257200.0;32.99;36;18.0;84850.28;0;0;0;0;1;0;172349.72;5744.9906666666675;47.0;2011;0;1;28;0;2;10;11;437856.5656846549;354195.0145666767;31.286291191230358;331852.0351742628;0;1
3078;3078;9948;1270;23.0;23.0;35.0;168338.0;32.86;24;23.0;55315.8668;0;0;0;1;1;0;113022.1332;3767.40444;25.0;2014;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
450;450;7917;132;36.0;59.0;359.0;387560.6;32.83;28;39.0;127236.14497999998;0;0;0;3;1;0;260324.45502;8677.481834;61.33333333333334;2012;2;1;48;0;2;6;11;437856.5656846549;462765.74141768547;31.60504892266274;572259.5847999997;1;1
16875;16875;14208;892;61.0;30.0;94.0;153000.0;32.87;24;63.0;50291.1;0;0;0;0;1;0;102708.9;3423.63;32.0;2014;1;0;27;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;0;1
20718;20718;4318;1826;1.0;49.0;217.0;296198.0;32.91;48;10.0;97478.7618;0;0;0;3;0;0;198719.2382;6623.974606666668;53.0;2011;0;1;38;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;406227.7308593751;0;1
8782;8782;6645;2207;54.0;33.0;113.0;203258.7;32.92;36;54.0;66912.76404000001;0;1;0;1;2;0;136345.93596;4544.864532000001;36.0;2014;1;0;19;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;1
92;92;13412;1885;1.0;49.0;257.0;337422.0;33.0;60;4.0;111349.26;0;0;0;3;0;0;226072.74;7535.758000000001;54.0;2011;0;1;58;0;3;1;7;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;2;1
4057;4057;13492;2549;15.0;43.0;86.0;200000.0;32.01;18;15.0;64020.0;0;0;0;0;1;0;135980.0;4532.666666666667;44.5;2012;0;1;5;0;0;10;1;437856.5656846549;354195.0145666767;30.76080107132262;413331.5938060608;0;1
3948;3948;8191;4902;30.0;29.0;34.0;351059.0;29.85;6;31.0;104791.1115;0;0;2;1;0;1;246267.8885;8208.929616666666;29.5;2013;2;0;4;2;4;13;7;348407.7354765545;313671.6793187913;29.104304835594373;367332.77090690075;0;1
18074;18074;5223;2103;46.0;39.0;112.0;200000.0;30.17;24;47.0;60340.0;0;0;0;0;0;0;139660.0;4655.333333333333;41.0;2014;2;0;19;0;0;9;1;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;1
21646;21646;8747;2015;58.0;46.0;247.0;197024.0;32.82;36;82.0;64663.2768;0;1;0;1;1;0;132360.7232;4412.024106666667;49.0;2012;1;1;39;0;2;12;1;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;0;1
446;446;1693;1733;33.0;29.0;49.0;225000.0;32.865891036042;48;40.0;73948.2548310945;0;1;0;1;1;0;151051.7451689055;5035.05817229685;33.0;2017;2;0;22;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1;1
3367;3367;7140;4373;25.0;30.0;33.0;310172.0;32.78;18;25.0;101674.3816;0;1;2;2;0;0;208497.6184;6949.920613333333;31.5;2013;0;0;4;0;0;3;11;348407.7354765545;636429.0148717947;30.76080107132262;367332.77090690075;1;1
13742;13742;14014;2122;18.0;45.0;123.0;133594.0;32.37;24;19.0;43244.3778;0;0;0;1;0;0;90349.6222;3011.6540733333336;47.0;2012;0;1;51;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;354672.1637394959;0;1
20133;20133;3189;4652;3.0;35.0;11.0;153062.0;32.54;24;3.0;49806.3748;0;1;0;0;0;0;103255.6252;3441.8541733333336;37.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;1
14676;14676;10188;4445;82.0;45.0;105.0;318191.8;32.96;60;84.0;104876.01728;0;0;2;3;2;0;213315.78272000002;7110.526090666666;50.0;2013;3;1;28;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;1
210;210;4110;627;23.0;41.0;36.0;127580.0;32.72;24;23.0;41744.176;0;0;2;1;0;0;85835.82400000001;2861.194133333333;43.0;2013;0;1;4;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;1
11416;11416;4035;4144;22.0;41.0;118.0;295000.0;32.9;24;22.0;97055.0;0;0;2;0;0;0;197945.0;6598.166666666668;43.0;2013;0;1;26;0;0;0;2;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;1
5090;5090;242;249;3.0;27.0;21.0;213600.0;32.841499728598;24;11.0;70149.44342028532;1;1;2;1;0;0;143450.55657971467;4781.685219323822;29.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
1361;1361;1500;1538;28.0;39.0;103.0;382296.0;32.886932354386;24;57.0;125725.4269135235;0;0;0;1;1;0;256570.57308647648;8552.352436215884;41.0;2017;2;0;28;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;1;1
1114;1114;5171;4878;23.0;34.0;83.0;300000.0;24.93;12;23.0;74790.0;0;0;0;1;0;0;225210.0;7507.0;35.0;2012;0;0;25;2;4;0;11;348407.7354765545;313671.6793187913;28.630300939908953;405378.0481848188;2;1
5881;5881;7673;2509;49.0;46.0;161.0;217800.0;29.44;24;49.0;64120.32;0;0;0;1;0;0;153679.68;5122.656;48.0;2014;2;1;49;2;0;8;2;437856.5656846549;313671.6793187913;31.61133636609692;364153.9046530612;0;1
1323;1323;4832;1057;41.0;50.0;47.0;160000.0;32.8;36;41.0;52480.0;0;0;0;1;0;0;107520.0;3584.0;53.0;2014;2;1;7;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;2;1
1295;1295;1529;4307;38.0;29.0;40.0;304436.68;32.41;24;39.0;98667.927988;0;1;2;0;0;0;205768.75201199998;6858.958400400002;31.0;2013;2;0;18;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;1
7195;7195;9073;2274;25.0;33.0;95.0;205283.0;32.83;24;26.0;67394.4089;0;0;0;1;1;0;137888.59110000002;4596.286370000002;35.0;2014;0;0;27;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;1
20305;20305;8204;6208;25.0;31.0;24.0;200000.0;32.76;24;26.0;65520.0;0;0;0;0;1;0;134480.0;4482.666666666667;33.0;2011;0;0;15;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
20374;20374;17393;4085;66.0;40.0;184.0;288847.84;32.98;60;66.0;95262.017632;0;0;0;1;0;0;193585.822368;6452.860745600001;45.0;2013;1;0;59;0;3;2;2;348407.7354765545;313671.6793187913;30.86250662982543;335054.05065637076;0;1
2717;2717;1528;233;24.0;28.0;50.0;110000.0;32.96;24;24.0;36256.0;0;1;2;1;0;0;73744.0;2458.133333333333;30.0;2013;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
18437;18437;5083;3426;1.0;40.0;14.0;95000.0;31.76;24;2.0;30172.0;0;0;0;0;0;0;64828.0;2160.933333333333;42.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
1114;1114;5801;4812;20.0;48.0;126.0;345336.0;32.72;33;22.0;112993.9392;0;0;1;3;0;0;232342.0608;7744.7353600000015;50.75;2013;0;1;51;0;2;0;11;437856.5656846549;462765.74141768547;31.45934017729243;354672.1637394959;0;1
18737;18737;9191;3758;16.0;40.0;55.0;259649.2;32.96;48;20.0;85580.37632000001;0;0;1;3;0;0;174068.82368;5802.294122666667;44.0;2011;0;0;6;0;1;0;2;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0;1
7807;7807;9563;4017;13.0;37.0;50.0;145000.0;32.67;18;13.0;47371.5;0;0;0;0;1;0;97628.5;3254.2833333333333;38.5;2012;0;0;22;0;0;10;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;1
3183;3183;10421;1614;13.0;50.0;199.0;330000.0;32.33;24;14.0;106689.0;0;0;0;0;1;0;223311.0;7443.7;52.0;2011;0;1;11;0;0;10;7;437856.5656846549;354195.0145666767;31.61133636609692;364285.7979054053;0;1
10770;10770;6010;3777;46.0;40.0;186.0;192600.0;32.89;60;68.0;63346.14;0;0;1;3;1;0;129253.86;4308.462;45.0;2011;2;0;59;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;335054.05065637076;0;1
13442;13442;1614;869;23.0;49.0;147.0;136000.0;32.73;36;24.0;44512.8;1;0;0;1;0;0;91487.2;3049.5733333333333;52.0;2013;0;1;34;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0;1
15407;15407;16754;2816;4.0;42.0;20.0;303766.4;27.1;60;7.0;82320.69440000001;0;0;0;3;0;0;221445.7056;7381.523520000002;47.0;2012;0;1;15;2;3;11;7;437856.5656846549;462765.74141768547;30.86250662982543;343394.4938213339;0;1
2367;2367;13646;1880;26.0;39.0;49.0;163000.0;32.7;24;26.0;53301.0;0;0;0;1;0;0;109699.0;3656.633333333333;41.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;1
4921;4921;3614;3713;49.0;51.0;74.0;202388.0;32.901432178838;36;55.0;66588.55055810665;0;0;4;0;1;0;135799.44944189335;4526.6483147297795;54.0;2017;2;1;12;0;2;4;11;437856.5656846549;354195.0145666767;31.286291191230358;387693.48423541867;0;1
10484;10484;7145;1747;26.0;30.0;82.0;186300.0;32.93;24;26.0;61348.59;0;0;0;1;1;0;124951.41;4165.047000000001;32.0;2014;2;0;25;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
11471;11471;7211;1245;26.0;28.0;36.0;150000.0;32.86;24;26.0;49290.0;0;0;0;0;0;0;100710.0;3357.0;30.0;2013;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
2894;2894;16174;5661;1.0;33.0;15.0;270000.0;32.8;36;2.0;88560.0;0;0;0;1;0;0;181440.0;6048.0;36.0;2011;0;0;1;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1;1
2904;2904;422;435;31.0;38.0;176.0;373000.0;32.977086254492;48;39.0;123004.53172925516;0;1;2;1;1;0;249995.46827074484;8333.182275691495;42.0;2017;2;0;33;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;370955.7745021643;0;1
1206;1206;10348;2787;13.0;28.0;24.0;235000.0;32.99;36;13.0;77526.50000000001;0;0;0;1;0;0;157473.5;5249.116666666667;31.0;2014;0;0;15;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;1
8203;8203;47;4285;23.0;27.0;49.0;357289.0;32.9;48;26.0;117548.081;0;0;2;3;1;0;239740.919;7991.363966666668;31.0;2014;0;0;22;0;1;3;7;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0;1
11671;11671;6671;1369;26.0;31.0;176.0;150000.0;28.16;36;26.0;42240.0;0;1;0;1;0;0;107760.0;3592.0;34.0;2013;2;0;33;2;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;0;1
16290;16290;2468;2539;98.0;45.0;133.0;377910.6;32.847507268328;60;106.0;124134.21180278195;0;1;0;3;1;0;253776.388197218;8459.212939907267;50.0;2017;3;1;24;0;3;18;11;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;1
6798;6798;9958;2710;32.0;43.0;57.0;305700.0;32.65;36;33.0;99811.05;0;0;0;1;1;0;205888.95;6862.965;46.0;2012;2;1;6;0;2;13;7;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;1
1989;1989;17711;3242;10.0;35.0;147.0;262396.0;32.9;24;10.0;86328.284;0;1;2;1;0;0;176067.716;5868.923866666668;37.0;2014;0;0;34;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;1;1
5426;5426;1927;1973;20.0;26.0;43.0;255300.0;32.930564927995;38;27.0;84071.73226117122;0;1;0;1;1;0;171228.26773882876;5707.608924627626;29.16666666666667;2017;0;0;7;0;1;3;11;348407.7354765545;313671.6793187913;30.845635742853236;344747.6512061669;0;1
10224;10224;5272;6856;16.0;29.0;51.0;97000.0;25.25;24;17.0;24492.5;1;0;0;1;1;0;72507.5;2416.9166666666665;31.0;2011;0;0;22;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
16692;16692;837;1084;1.0;53.0;373.0;217000.0;32.96;36;6.0;71523.2;0;0;0;3;0;0;145476.8;4849.2266666666665;56.0;2011;0;1;9;0;2;1;2;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997;0;1
8746;8746;13223;6274;2.0;30.0;8.0;277000.0;32.86;24;3.0;91022.2;0;0;0;0;0;0;185977.8;6199.259999999998;32.0;2012;0;0;29;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;1
3978;3978;4037;3390;55.0;40.0;158.0;281000.0;32.41;48;80.0;91072.09999999998;0;1;2;1;1;0;189927.9;6330.930000000001;44.0;2012;1;0;49;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;364153.9046530612;0;1
12294;12294;15013;625;15.0;56.0;88.0;232308.0;32.97;60;17.0;76591.9476;0;1;0;3;1;0;155716.0524;5190.53508;61.0;2011;0;1;5;0;3;10;2;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0;1
11726;11726;13167;3271;43.0;35.0;165.0;265000.0;32.92;60;46.0;87238.0;0;0;0;3;0;0;177762.0;5925.4;40.0;2014;2;0;0;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;393959.1827076925;0;1
11157;11157;4126;3693;26.0;40.0;143.0;108582.1;32.75;24;27.0;35560.63775;0;0;0;0;1;0;73021.46225000001;2434.048741666667;42.0;2011;2;0;16;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;1
7640;7640;2800;2882;43.0;36.0;49.0;250000.0;32.375450449389;24;48.0;80938.6261234725;0;1;0;0;0;0;169061.3738765275;5635.379129217584;38.0;2017;2;0;22;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;1
15844;15844;1689;3358;54.0;44.0;88.0;274381.0;32.97;36;72.0;90463.4157;0;0;0;1;1;0;183917.5843;6130.586143333332;47.0;2014;1;1;5;0;2;29;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;1
15601;15601;1417;1451;28.0;26.0;67.0;271833.33;32.909077506294;48;47.0;89457.84125763994;0;1;2;1;1;0;182375.48874236012;6079.182958078671;30.0;2017;2;0;3;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;1
2437;2437;8957;4464;63.0;37.0;159.0;380000.0;32.95;24;67.0;125210.0;0;0;1;0;0;0;254790.0;8493.0;39.0;2014;1;0;49;0;0;29;7;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;0;1
5389;5389;3656;1976;3.0;48.0;180.0;193060.0;33.0;24;3.0;63709.8;0;0;0;1;0;0;129350.2;4311.673333333333;50.0;2011;0;1;33;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;0;1
12697;12697;265;272;0.0;29.0;11.0;310000.0;32.117607543219;18;9.0;99564.58338397891;0;0;0;3;0;1;210435.4166160211;7014.513887200705;30.5;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;383142.03691812354;0;1
1914;1914;68;5112;62.0;34.0;82.0;363100.0;32.96;36;62.0;119677.76;0;0;0;1;0;0;243422.24;8114.074666666666;37.0;2012;1;0;25;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;1;1
13375;13375;8757;2404;27.0;44.0;195.0;180000.0;32.67;36;27.0;58806.0;0;0;0;1;0;0;121194.0;4039.8;47.0;2013;2;1;45;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0;1
4046;4046;4044;2006;39.0;40.0;108.0;166700.0;32.88;24;39.0;54810.96;0;0;0;1;1;0;111889.04;3729.634666666667;42.0;2013;2;0;28;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;1
3012;3012;8723;5965;3.0;31.0;111.0;100000.0;32.69;24;3.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;33.0;2012;0;0;19;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;1
14400;14400;1022;1280;23.0;48.0;31.0;168800.0;29.22;24;25.0;49323.36;0;1;0;1;0;0;119476.64;3982.5546666666655;50.0;2014;0;1;4;2;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;1
4760;4760;5928;588;30.0;49.0;162.0;140000.0;28.91;36;30.0;40474.0;0;1;0;1;1;0;99526.0;3317.5333333333333;52.0;2014;2;1;49;2;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612;0;1
2584;2584;3009;3096;0.0;48.0;291.0;255000.0;32.966940743799;48;24.0;84065.69889668746;0;0;0;1;1;0;170934.30110331252;5697.810036777084;52.0;2017;0;1;31;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;482990.06066666654;1;1
21693;21693;5828;3055;58.0;47.0;105.0;208300.0;32.83;24;58.0;68384.89;0;0;0;1;1;0;139915.11;4663.837;49.0;2013;1;1;28;0;0;4;2;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;1
18945;18945;13713;7370;16.0;25.0;20.0;298000.0;32.79;36;17.0;97714.2;0;0;2;1;0;0;200285.8;6676.193333333333;28.0;2012;0;0;15;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;1
14282;14282;935;4345;1.0;38.0;121.0;129600.0;32.87;24;3.0;42599.52;1;0;0;1;0;0;87000.48000000001;2900.0160000000005;40.0;2011;0;0;51;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;1
16891;16891;4040;6535;21.0;29.0;43.0;150000.0;32.54;24;22.0;48810.0;0;1;0;0;0;0;101190.0;3373.0;31.0;2012;0;0;7;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;1
925;925;16626;6812;5.0;29.0;7.0;271722.0;31.29;48;6.0;85021.81379999999;0;1;2;2;0;0;186700.1862;6223.33954;33.0;2011;0;0;29;0;1;1;2;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;2;1
7838;7838;400;5077;1.0;35.0;74.0;287800.0;30.01;24;2.0;86368.78;0;0;0;1;0;0;201431.22;6714.374;37.0;2011;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;1
17647;17647;1441;1174;54.0;32.0;43.0;162862.0;32.22;36;72.0;52474.1364;0;0;0;1;1;0;110387.8636;3679.595453333334;35.0;2014;1;0;7;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;1
1153;1153;1620;4255;23.0;38.0;24.0;93300.0;32.96;24;13.0;30751.68;0;0;2;1;0;0;62548.32;2084.944;40.0;2011;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;1
129;129;15400;4011;70.0;46.0;105.0;336139.6;32.94;60;84.0;110724.38423999998;0;0;2;3;1;0;225415.21576;7513.840525333332;51.0;2014;1;1;28;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;1;1
1563;1563;10;4004;77.0;37.0;121.0;280000.0;32.78;24;81.0;91784.0;0;0;1;0;0;0;188216.0;6273.866666666668;39.0;2013;3;0;51;0;0;12;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;1;1
1985;1985;6705;6845;1.0;29.0;14.0;137448.0;32.42;36;3.0;44560.6416;1;1;0;1;0;0;92887.3584;3096.24528;32.0;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;2;1
2807;2807;5380;5078;42.0;30.0;49.0;367077.0;32.97;60;67.0;121025.2869;0;1;2;3;1;0;246051.7131;8201.72377;35.0;2013;2;0;22;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;2;1
3814;3814;16240;617;52.0;33.0;133.0;127000.0;32.87;24;53.0;41744.9;0;0;0;0;1;0;85255.1;2841.836666666667;35.0;2013;1;0;24;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;335714.0872005772;1;1
14059;14059;11631;170;24.0;30.0;34.0;108019.0;32.82;24;24.0;35451.8358;1;0;0;1;0;0;72567.1642;2418.9054733333332;32.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
328;328;7207;1276;38.0;49.0;53.0;150000.0;32.99;36;40.0;49485.0;0;1;0;1;1;0;100515.0;3350.5;52.0;2013;2;1;22;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;1;1
1753;1753;14823;574;40.0;55.0;288.0;155000.0;32.69;36;40.0;50669.5;0;0;0;1;0;0;104330.5;3477.683333333333;58.0;2012;2;1;8;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;490556.8287234042;2;1
8064;8064;2909;2993;10.0;50.0;158.0;242804.21;32.787852966151995;54;18.0;79610.28737042693;0;1;1;1;0;0;163193.9226295731;5439.797420985769;54.5;2017;0;1;49;0;3;10;11;437856.5656846549;313671.6793187913;32.168583382414326;364153.9046530612;0;1
22040;22040;6426;3048;3.0;41.0;139.0;135087.12;32.76;24;3.0;44254.540512;0;0;0;0;0;0;90832.579488;3027.7526496;43.0;2012;0;1;16;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;1
13929;13929;3454;4910;13.0;34.0;31.0;200000.0;32.82;48;14.0;65640.0;0;0;2;1;1;0;134360.0;4478.666666666667;38.0;2012;0;0;4;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;1
