;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
8338;8338;4399;3996;47.0;24.0;42.0;280000.0;27.48;24;49.0;76944.0;0;0;2;0;0;0;203056.0;6768.533333333334;26.0;2013;2;0;18;2;0;8;2;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
21059;21059;7930;3586;14.0;35.0;40.0;300000.0;32.94;24;14.0;98820.0;0;0;0;1;0;0;201180.0;6706.0;37.0;2014;0;0;18;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
702;702;15417;312;24.0;57.0;389.0;440316.4;32.32;48;27.0;142310.26048;0;0;4;3;1;0;298006.13951999997;9933.537984;61.0;2012;0;1;36;0;1;3;4;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;1;0
14967;14967;8950;2570;16.0;43.0;168.0;224000.0;32.55;24;17.0;72911.99999999999;0;0;0;0;1;0;151088.0;5036.266666666666;45.0;2012;0;1;0;0;0;10;2;437856.5656846549;354195.0145666767;31.61133636609692;393959.1827076925;0;0
17726;17726;4712;4065;2.0;37.0;25.0;220000.0;32.8;24;2.0;72159.99999999999;0;0;0;0;0;0;147840.0;4928.0;39.0;2012;0;0;21;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
410;410;3432;5847;2.0;32.0;30.0;141600.0;32.93;24;2.0;46628.88;0;1;0;1;0;0;94971.12;3165.704;34.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
1043;1043;11165;6614;26.0;50.0;304.0;787600.0;32.88;24;26.0;258962.88000000003;0;0;2;2;0;0;528637.12;17621.237333333334;52.0;2013;2;1;44;0;0;3;22;437856.5656846549;636429.0148717947;31.61133636609692;476005.1097674418;0;0
3165;3165;912;936;1.0;41.0;90.0;281100.0;32.966843049527995;36;10.0;92669.79581222321;0;1;0;1;0;0;188430.2041877768;6281.006806259227;44.0;2017;0;1;5;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;1;0
5379;5379;17048;522;11.0;45.0;117.0;137000.0;32.77;24;11.0;44894.9;0;1;2;1;1;0;92105.1;3070.17;47.0;2014;0;1;26;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;0;0
3769;3769;1116;385;10.0;51.0;143.0;129533.0;32.34;48;10.0;41890.9722;0;0;2;1;0;0;87642.0278;2921.4009266666667;55.0;2014;0;1;16;0;1;11;1;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;1;0
20744;20744;4223;1050;65.0;52.0;69.0;280000.0;32.96;36;44.0;92288.0;0;0;3;1;1;0;187712.0;6257.0666666666675;55.0;2012;1;1;3;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
12887;12887;1749;1790;2.0;39.0;40.0;249384.0;32.964404027722004;36;8.0;82207.94934049425;0;1;0;1;0;0;167176.05065950574;5572.535021983525;42.0;2017;0;0;18;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
9822;9822;3146;3235;38.0;35.0;59.0;250000.0;32.390175678467;36;43.0;80975.4391961675;0;1;0;1;1;0;169024.5608038325;5634.152026794416;38.0;2017;2;0;6;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
13240;13240;1957;203;31.0;58.0;383.0;374932.6;32.89;24;38.0;123315.33214000001;0;0;4;3;1;0;251617.26786;8387.242261999998;60.0;2012;2;1;68;0;0;6;11;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;0;0
219;219;14513;3914;26.0;40.0;35.0;271156.0;32.7;36;27.0;88668.01200000002;0;0;0;2;0;0;182487.988;6082.932933333333;43.0;2013;2;0;4;0;2;3;2;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1;0
2757;2757;9947;5966;35.0;31.0;87.0;250000.0;32.34;60;69.0;80850.00000000001;0;1;2;1;1;0;169150.0;5638.333333333332;36.0;2012;2;0;5;0;3;29;2;348407.7354765545;313671.6793187913;30.86250662982543;413331.5938060608;2;0
5777;5777;14537;7334;14.0;23.0;23.0;110000.0;32.79;24;14.0;36069.0;1;0;2;1;0;0;73931.0;2464.366666666667;25.0;2011;0;0;15;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
22345;22345;2356;2421;60.0;36.0;119.0;653841.2;32.196398408609;60;70.0;210513.31771163;0;1;1;3;1;0;443327.88228836993;14777.596076278998;41.0;2017;1;0;26;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0;0
21522;21522;7279;4026;14.0;22.0;31.0;337289.4;32.97;60;16.0;111204.31517999999;0;0;0;3;0;0;226085.08482;7536.169494000002;27.0;2014;0;0;4;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;0
21608;21608;5547;3167;34.0;27.0;39.0;215775.0;32.63;11;34.0;70407.3825;0;0;1;1;0;1;145367.6175;4845.58725;27.91666666666667;2013;2;0;18;0;4;13;11;348407.7354765545;313671.6793187913;31.44256369670498;361661.5960337501;0;0
1347;1347;1536;1575;2.0;21.0;22.0;190000.0;32.982481832036;36;9.0;62666.7154808684;0;1;2;1;0;0;127333.2845191316;4244.442817304387;24.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
1005;1005;1561;2853;65.0;32.0;71.0;200000.0;32.93;24;66.0;65860.0;0;0;0;0;0;0;134140.0;4471.333333333333;34.0;2013;1;0;3;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
22220;22220;16415;6406;27.0;40.0;66.0;650000.0;18.81;19;27.0;122265.0;0;0;0;0;0;0;527735.0;17591.166666666668;41.583333333333336;2013;2;0;2;1;0;3;0;348407.7354765545;354195.0145666767;30.255369176075874;380339.13418342726;0;0
8607;8607;2249;2311;28.0;29.0;41.0;227000.0;32.978295891293;48;34.0;74860.73167323513;0;1;0;1;0;0;152139.2683267649;5071.308944225496;33.0;2017;2;0;18;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
3330;3330;11909;629;46.0;56.0;77.0;487432.0;32.62;36;253.0;159000.3184;0;0;4;1;1;0;328431.6816;10947.72272;59.0;2011;2;1;12;0;2;27;4;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0;0
2440;2440;6361;6062;25.0;32.0;47.0;745500.0;19.01;60;53.0;141719.55000000002;0;0;0;1;0;0;603780.45;20126.015;37.0;2011;0;0;7;1;3;8;11;348407.7354765545;313671.6793187913;30.86250662982543;344747.6512061669;0;0
1830;1830;8780;5556;4.0;32.0;43.0;77064.0;32.99;24;5.0;25423.413600000003;0;1;2;1;0;0;51640.5864;1721.3528800000001;34.0;2012;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
812;812;11854;2989;2.0;43.0;134.0;96000.0;32.77;12;5.0;31459.200000000004;0;0;0;0;0;0;64540.8;2151.36;44.0;2011;0;1;24;0;4;1;11;437856.5656846549;354195.0145666767;28.630300939908953;335714.0872005772;0;0
2718;2718;4825;4929;77.0;51.0;166.0;352766.2;32.64;60;83.0;115142.88768;0;1;0;3;1;0;237623.31231999997;7920.777077333332;56.0;2013;3;1;0;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;2;0
4469;4469;988;1245;66.0;33.0;114.0;166800.0;32.86;24;94.0;54810.48;0;0;1;0;1;0;111989.52;3732.984;35.0;2014;1;0;19;0;0;20;11;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
6511;6511;786;4644;78.0;36.0;149.0;400000.0;23.95;24;80.0;95800.0;0;0;0;1;0;0;304200.0;10140.0;38.0;2014;3;0;34;2;0;12;11;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;0
8914;8914;258;545;56.0;37.0;178.0;124850.0;32.83;24;56.0;40988.255;0;0;0;0;1;0;83861.745;2795.3915;39.0;2013;1;0;33;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;0;0
3738;3738;5644;3558;5.0;41.0;52.0;306178.75;32.95;48;6.0;100885.898125;0;1;0;2;0;0;205292.851875;6843.0950625;45.0;2011;0;1;22;0;1;1;7;437856.5656846549;636429.0148717947;31.285981228209238;335757.89816463424;0;0
1352;1352;8909;1823;45.0;35.0;115.0;190000.0;32.95;36;45.0;62605.00000000001;0;0;0;1;1;0;127395.0;4246.5;38.0;2014;2;0;26;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
9427;9427;195;198;2.0;36.0;21.0;239363.0;32.93690799699;36;13.0;78838.77108883517;1;1;2;1;0;0;160524.22891116486;5350.807630372161;39.0;2017;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
14237;14237;5934;7092;7.0;27.0;16.0;222000.0;32.89;24;7.0;73015.8;0;0;2;1;0;0;148984.2;4966.14;29.0;2012;0;0;1;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2753;2753;18249;4830;23.0;30.0;34.0;346837.0;32.35;36;24.0;112201.7695;0;0;0;1;0;0;234635.2305;7821.17435;33.0;2013;0;0;4;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
14547;14547;18330;2971;25.0;44.0;100.0;203640.0;32.88;36;25.0;66956.832;0;0;4;1;0;0;136683.168;4556.1056;47.0;2013;0;1;10;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;0;0
15735;15735;1197;2362;13.0;46.0;51.0;730000.0;31.64;27;14.0;230972.0;0;0;0;1;1;0;499028.0;16634.266666666666;48.25;2011;0;1;22;0;2;10;11;437856.5656846549;313671.6793187913;32.093484184338024;335757.89816463424;0;0
9649;9649;15499;2476;5.0;43.0;34.0;137200.0;32.26;24;5.0;44260.72;0;0;0;1;0;0;92939.28;3097.9759999999997;45.0;2012;0;1;4;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
981;981;3120;5631;20.0;39.0;276.0;450000.0;32.17;36;20.0;144765.0;0;0;1;1;0;0;305235.0;10174.5;42.0;2013;0;0;42;0;2;0;4;348407.7354765545;313671.6793187913;31.286291191230358;428823.9188461539;0;0
2163;2163;7246;125;24.0;26.0;75.0;105000.0;32.89;24;24.0;34534.5;0;1;0;1;0;0;70465.5;2348.85;28.0;2013;0;0;12;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;2;0
9139;9139;727;747;0.0;35.0;16.0;328890.6;25.373096990016;13;8.0;83449.73092904555;0;1;2;3;0;1;245440.86907095445;8181.362302365148;36.083333333333336;2017;0;0;1;2;0;11;11;348407.7354765545;462765.74141768547;31.168725276110486;354620.2513569526;0;0
3602;3602;6957;6067;55.0;34.0;34.0;538757.14;32.67;36;55.0;176011.95763800005;0;1;0;2;0;0;362745.182362;12091.506078733333;37.0;2013;1;0;4;0;2;4;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1;0
774;774;4526;6912;17.0;28.0;29.0;681000.0;32.69;13;55.0;222618.9;0;0;2;1;0;0;458381.1;15279.37;29.08333333333333;2012;0;0;21;0;0;4;0;348407.7354765545;313671.6793187913;31.168725276110486;383292.923074868;0;0
1667;1667;9028;442;378.0;57.0;67.0;659508.8;32.83;60;378.0;216516.73904000001;0;1;0;3;1;0;442992.06096;14766.402032000002;62.0;2011;4;1;3;0;3;65;0;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;0;0
6408;6408;540;553;63.0;29.0;81.0;138200.0;32.977331805845;24;72.0;45574.67255567778;0;1;1;1;0;0;92625.3274443222;3087.51091481074;31.0;2017;1;0;25;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2870;2870;367;2683;69.0;35.0;191.0;193000.0;32.96;24;70.0;63612.8;0;0;4;1;1;0;129387.2;4312.906666666667;37.0;2013;1;0;30;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;469318.6734594594;1;0
469;469;17554;5410;5.0;33.0;74.0;400000.0;30.62;60;19.0;122480.0;0;1;0;2;0;0;277520.0;9250.666666666666;38.0;2012;0;0;12;0;3;0;7;348407.7354765545;636429.0148717947;30.86250662982543;387693.48423541867;1;0
318;318;13122;5560;80.0;32.0;107.0;440000.0;30.85;36;80.0;135740.0;0;0;2;1;1;0;304260.0;10142.0;35.0;2013;3;0;28;0;2;12;4;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;2;0
3119;3119;11397;6814;26.0;28.0;51.0;550000.0;32.9;36;26.0;180950.0;1;0;0;1;1;0;369050.0;12301.666666666664;31.0;2012;2;0;22;0;2;3;5;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;0
10768;10768;18400;2135;21.0;24.0;60.0;171000.0;32.8;36;21.0;56087.99999999999;0;0;2;1;0;0;114912.0;3830.4;27.0;2013;0;0;6;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
8918;8918;142;885;29.0;36.0;104.0;136339.0;32.83;24;29.0;44760.0937;0;0;1;1;0;0;91578.9063;3052.6302100000007;38.0;2013;2;0;28;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
8145;8145;2189;2860;16.0;41.0;67.0;239085.0;32.86;48;18.0;78563.33099999999;0;0;0;3;0;0;160521.669;5350.7222999999985;45.0;2014;0;1;3;0;1;10;2;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;0;0
1078;1078;9464;2044;27.0;48.0;47.0;206300.0;20.99;60;28.0;43302.37;0;1;0;2;1;0;162997.63;5433.254333333333;53.0;2011;2;1;7;2;3;3;2;437856.5656846549;636429.0148717947;30.86250662982543;344747.6512061669;0;0
2797;2797;122;124;27.0;23.0;50.0;168000.0;32.92808800116;24;36.0;55319.1878419488;0;0;0;1;1;0;112680.8121580512;3756.0270719350397;25.0;2017;2;0;22;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2;0
2130;2130;1331;4351;25.0;27.0;33.0;309000.0;32.73;24;27.0;101135.69999999998;0;1;2;0;0;0;207864.3;6928.81;29.0;2013;0;0;4;0;0;3;7;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
15293;15293;3464;4916;21.0;29.0;28.0;351293.0;32.82;48;23.0;115294.3626;0;0;0;3;0;0;235998.6374;7866.6212466666675;33.0;2013;0;0;21;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0;0
20119;20119;1744;5500;48.0;39.0;104.0;426816.8;33.0;60;50.0;140849.544;0;0;0;3;0;0;285967.256;9532.241866666667;44.0;2013;2;0;28;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0;0
4320;4320;2392;2458;17.0;36.0;46.0;231000.0;32.858542876206;36;23.0;75903.23404403588;0;1;0;1;1;0;155096.76595596413;5169.892198532138;39.0;2017;0;0;7;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
3514;3514;5886;1258;25.0;23.0;44.0;150000.0;32.86;24;25.0;49290.0;0;0;2;1;1;0;100710.0;3357.0;25.0;2013;0;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
4172;4172;3353;5667;1.0;33.0;61.0;97040.0;32.61;36;2.0;31644.744;0;1;0;2;0;0;65395.255999999994;2179.8418666666666;36.0;2011;0;0;2;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342726;0;0
1863;1863;12197;6890;57.0;33.0;45.0;1016500.0;32.65;24;57.0;331887.25;0;0;0;1;0;0;684612.75;22820.425;35.0;2013;1;0;7;0;0;4;6;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
13352;13352;13869;5357;7.0;34.0;45.0;369390.66;32.92;24;7.0;121603.405272;0;0;0;0;0;0;247787.254728;8259.575157599998;36.0;2011;0;0;7;0;0;11;7;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
17852;17852;3396;4237;63.0;36.0;139.0;287500.0;32.7;45;63.0;94012.5;0;1;0;1;0;0;193487.5;6449.583333333332;39.75;2012;1;0;16;0;1;2;11;348407.7354765545;313671.6793187913;30.29632421908636;388715.8219059408;0;0
21345;21345;3449;4716;11.0;35.0;148.0;110000.0;32.92;24;11.0;36212.0;0;0;0;1;0;0;73788.0;2459.6;37.0;2012;0;0;34;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;0
1677;1677;5348;4588;65.0;55.0;400.0;398770.6;32.9;58;98.0;131195.5274;0;0;0;3;1;0;267575.0726;8919.169086666665;59.83333333333334;2014;1;1;60;0;3;26;7;437856.5656846549;462765.74141768547;29.314194629251453;472597.0393406594;0;0
11968;11968;14485;7281;1.0;25.0;8.0;445000.0;32.93;17;4.0;146538.5;0;0;2;1;0;1;298461.5;9948.716666666667;26.41666666666667;2011;0;0;29;0;0;1;4;348407.7354765545;313671.6793187913;30.73905029976644;383142.03691812354;0;0
1268;1268;2252;4109;10.0;37.0;10.0;472000.0;24.56;48;10.0;115923.2;0;1;0;2;0;0;356076.8;11869.226666666666;41.0;2012;0;0;29;2;1;11;4;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;0;0
6365;6365;7013;364;14.0;41.0;51.0;128040.0;32.99;24;14.0;42240.396000000015;0;0;1;1;0;0;85799.60399999999;2859.9868;43.0;2014;0;1;22;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
6847;6847;6404;250;50.0;58.0;357.0;293000.0;32.94;49;76.0;96514.2;0;0;4;3;1;0;196485.8;6549.526666666668;62.08333333333334;2012;2;1;48;0;3;7;11;437856.5656846549;462765.74141768547;31.940295461065503;572259.5847999997;0;0
14002;14002;14692;3086;35.0;41.0;67.0;180000.0;32.97;24;35.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;43.0;2012;2;1;3;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
8908;8908;4278;1763;54.0;47.0;204.0;372200.0;32.84;19;74.0;122230.48000000005;0;0;0;0;0;0;249969.52;8332.317333333332;48.58333333333334;2012;1;1;11;0;0;7;7;437856.5656846549;354195.0145666767;30.255369176075874;364285.7979054053;0;0
2540;2540;11288;3231;18.0;28.0;23.0;261916.2;32.18;60;18.0;84284.63316;0;0;2;3;0;0;177631.56684;5921.052228000001;33.0;2014;0;0;15;0;3;10;2;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;2;0
4395;4395;7456;4133;68.0;39.0;196.0;292673.48;16.85;24;68.0;49315.48138000001;0;0;0;3;1;0;243357.99862;8111.933287333332;41.0;2013;1;0;45;1;0;29;2;348407.7354765545;462765.74141768547;31.61133636609692;514802.4447674418;0;0
5784;5784;4042;5609;14.0;38.0;33.0;610179.59;32.97;24;14.0;201176.210823;0;0;0;0;0;0;409003.379177;13633.445972566666;40.0;2014;0;0;4;0;0;10;0;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
5373;5373;139;141;48.0;31.0;57.0;795786.0;22.73816682572;36;61.0;180947.14825572414;0;0;0;0;1;0;614838.8517442758;20494.62839147586;34.0;2017;2;0;6;2;2;2;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
5382;5382;1599;1638;18.0;31.0;50.0;228000.0;32.94845920787;42;25.0;75122.4869939436;0;1;0;1;1;0;152877.5130060564;5095.91710020188;34.5;2017;0;0;22;0;1;3;11;348407.7354765545;313671.6793187913;31.74925202328999;335757.89816463424;0;0
2666;2666;14671;3479;13.0;41.0;31.0;1028573.29;31.25;18;16.0;321429.153125;0;0;0;0;0;0;707144.1368750002;23571.47122916667;42.5;2011;0;1;4;0;0;10;6;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;2;0
9322;9322;18125;765;26.0;38.0;45.0;150000.0;32.41;36;27.0;48614.99999999999;0;0;0;1;1;0;101385.0;3379.5;41.0;2014;2;0;7;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
12098;12098;9899;5872;54.0;55.0;268.0;749035.6;32.93;24;255.0;246657.42308;0;1;2;3;0;0;502378.17692;16745.939230666667;57.0;2014;1;1;20;0;0;27;22;437856.5656846549;462765.74141768547;31.61133636609692;449082.1656470589;0;0
1167;1167;9038;2824;47.0;44.0;66.0;177733.0;29.0;24;75.0;51542.57;0;0;0;1;1;0;126190.43;4206.347666666667;46.0;2011;2;1;2;2;0;7;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;2;0
4329;4329;2510;5145;32.0;31.0;67.0;376000.0;32.84;32;32.0;123478.40000000002;1;0;1;0;0;0;252521.6;8417.386666666665;33.666666666666664;2013;2;0;3;0;2;13;11;348407.7354765545;354195.0145666767;31.92887929849713;369368.16014648456;1;0
1093;1093;1276;1308;28.0;32.0;115.0;257842.6;32.835134586700995;60;55.0;84662.96473184909;0;1;0;3;1;0;173179.63526815092;5772.654508938364;37.0;2017;2;0;26;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;1;0
11452;11452;14577;5322;74.0;42.0;73.0;400000.0;32.68;24;74.0;130720.0;0;0;0;1;0;0;269280.0;8976.0;44.0;2013;1;1;12;0;0;7;7;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
4067;4067;1021;1050;20.0;26.0;33.0;464000.0;31.068073031841998;60;30.0;144155.85886774687;0;0;2;3;1;0;319844.1411322531;10661.471371075104;31.0;2017;0;0;4;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;0
18758;18758;2677;893;29.0;22.0;47.0;136500.0;32.79;24;29.0;44758.35;1;0;2;1;0;0;91741.65;3058.055;24.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
10763;10763;7735;4743;25.0;36.0;77.0;581500.0;32.75;60;31.0;190441.25;0;0;0;1;1;0;391058.75;13035.291666666664;41.0;2011;0;0;12;0;3;13;5;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0;0
4377;4377;4047;110;69.0;45.0;97.0;110500.0;32.95;24;70.0;36409.750000000015;0;0;1;0;0;0;74090.25;2469.675;47.0;2014;1;1;10;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
641;641;3300;2944;38.0;36.0;186.0;202000.0;32.98;36;38.0;66619.59999999999;0;0;0;1;1;0;135380.40000000002;4512.680000000001;39.0;2013;2;0;59;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0;0
2600;2600;74;880;54.0;53.0;353.0;460903.6;26.58;60;64.0;122508.17687999998;0;0;0;3;1;0;338395.42312;11279.847437333336;58.0;2012;1;1;32;2;3;2;4;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1;0
797;797;547;4894;66.0;54.0;430.0;448850.0;23.18;30;349.0;104043.43;0;0;0;1;1;0;344806.57;11493.552333333333;56.5;2014;1;1;66;2;2;35;4;437856.5656846549;313671.6793187913;30.32729797554691;613475.3529629629;2;0
6307;6307;10655;990;27.0;24.0;47.0;140000.0;32.97;27;27.0;46158.0;0;0;1;1;0;0;93842.0;3128.066666666666;26.25;2013;2;0;7;0;2;3;1;348407.7354765545;313671.6793187913;32.093484184338024;344747.6512061669;0;0
9636;9636;12592;5224;11.0;34.0;76.0;180000.0;32.21;24;14.0;57978.0;0;1;2;0;0;0;122022.0;4067.4;36.0;2011;0;0;12;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
3451;3451;5453;4567;12.0;28.0;23.0;395000.0;32.98;24;12.0;130271.0;0;0;2;0;0;0;264729.0;8824.3;30.0;2014;0;0;15;0;0;11;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
10538;10538;2773;2898;18.0;31.0;138.0;240734.0;32.24;36;18.0;77612.6416;0;0;1;1;0;0;163121.3584;5437.378613333333;34.0;2014;0;0;24;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
944;944;8731;2722;29.0;45.0;305.0;195000.0;32.66;60;31.0;63686.99999999999;0;1;0;3;0;0;131313.0;4377.1;50.0;2013;2;1;44;0;3;13;1;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0;0
2181;2181;2812;2894;1.0;42.0;163.0;432910.8;27.485058878593;60;9.0;118985.78827178797;0;1;0;3;3;0;313925.011728212;10464.167057607065;47.0;2017;0;1;0;2;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;2;0
14157;14157;5725;5908;24.0;48.0;223.0;767409.6;31.14;9;28.0;238971.34944000002;0;0;0;3;0;0;528438.2505600001;17614.608352;48.75;2014;0;1;61;0;4;3;11;437856.5656846549;462765.74141768547;30.53232018066045;468039.06363636383;0;0
21451;21451;175;3889;26.0;30.0;27.0;327000.0;32.9;48;27.0;107583.0;0;1;0;1;0;0;219417.0;7313.9;34.0;2014;2;0;21;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
10489;10489;17321;1845;3.0;47.0;82.0;100000.0;29.5;48;3.0;29500.0;0;0;0;1;0;0;70500.0;2350.0;51.0;2012;0;1;25;2;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;0;0
17996;17996;4723;3537;15.0;41.0;24.0;263495.0;32.79;48;16.0;86400.01049999999;0;0;2;1;1;0;177094.98950000003;5903.166316666668;45.0;2011;0;1;15;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;343394.4938213339;0;0
2894;2894;16174;5661;1.0;33.0;15.0;270000.0;32.8;36;2.0;88560.0;0;0;0;1;0;0;181440.0;6048.0;36.0;2011;0;0;1;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1;0
13160;13160;16184;5041;43.0;28.0;80.0;361834.8;32.84;60;44.0;118826.54832;0;1;0;3;1;0;243008.25168000002;8100.275055999998;33.0;2013;2;0;25;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
