;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
21550;21550;4725;1578;24.0;28.0;102.0;155000.0;32.46;24;24.0;50313.0;0;1;0;1;0;0;104687.0;3489.566666666666;30.0;2013;0;0;10;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
11252;11252;8936;496;25.0;31.0;27.0;122000.0;32.98;24;25.0;40235.6;1;0;1;1;0;0;81764.4;2725.48;33.0;2013;0;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
3187;3187;15050;1602;54.0;42.0;34.0;180618.0;32.97;12;116.0;59549.7546;0;0;1;0;0;1;121068.2454;4035.6081799999997;43.0;2014;1;1;4;0;4;16;1;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;0;0
3715;3715;14860;2406;18.0;46.0;282.0;316510.0;32.9;24;19.0;104131.79;0;0;0;0;1;0;212378.21;7079.273666666668;48.0;2011;0;1;46;0;0;0;7;437856.5656846549;354195.0145666767;31.61133636609692;715471.6711206895;1;0
4792;4792;7792;1869;1.0;49.0;116.0;751899.2;33.0;16;3.0;248126.736;0;0;0;3;0;0;503772.464;16792.415466666665;50.33333333333334;2011;0;1;26;0;0;1;11;437856.5656846549;462765.74141768547;30.984104664162068;407503.0181769909;0;0
7499;7499;12616;6459;21.0;30.0;51.0;260728.0;32.53;48;24.0;84814.8184;0;1;0;1;1;0;175913.1816;5863.77272;34.0;2011;0;0;22;0;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;0
12836;12836;5410;6582;36.0;29.0;52.0;177200.29;32.84;24;36.0;58192.57523600001;0;0;0;0;0;0;119007.714764;3966.923825466666;31.0;2012;2;0;22;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
17333;17333;7838;2179;2.0;45.0;10.0;104743.0;32.65;24;3.0;34198.589499999995;1;0;0;1;0;0;70544.4105;2351.48035;47.0;2012;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
3328;3328;6081;2494;2.0;46.0;84.0;339000.0;32.35;36;3.0;109666.5;0;0;0;2;0;0;229333.5;7644.45;49.0;2011;0;1;25;0;2;1;7;437856.5656846549;636429.0148717947;31.286291191230358;405378.0481848188;1;0
15392;15392;5474;6669;6.0;29.0;36.0;127200.0;31.7;24;8.0;40322.4;0;0;0;0;0;0;86877.6;2895.92;31.0;2011;0;0;4;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
9428;9428;7954;4195;16.0;27.0;50.0;350000.0;32.18;36;50.0;112630.0;0;1;2;2;0;0;237370.0;7912.333333333332;30.0;2014;0;0;22;0;2;8;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0;0
15015;15015;5520;6873;15.0;28.0;34.0;119669.0;32.89;24;16.0;39359.1341;0;1;0;1;0;0;80309.8659;2676.99553;30.0;2011;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
191;191;3653;1571;21.0;22.0;51.0;155000.0;32.93;24;23.0;51041.5;0;0;2;1;0;0;103958.5;3465.2833333333333;24.0;2013;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
10756;10756;12737;444;8.0;56.0;27.0;210458.4;32.73;48;11.0;68883.03431999999;0;0;0;3;0;0;141575.36568;4719.178856;60.0;2012;0;1;21;0;1;11;2;437856.5656846549;462765.74141768547;31.285981228209238;383292.923074868;0;0
10613;10613;13692;2961;42.0;29.0;71.0;245000.0;28.88;36;42.0;70756.0;0;0;3;1;0;0;174244.0;5808.133333333332;32.0;2014;2;0;3;2;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
19770;19770;7942;6783;56.0;45.0;93.0;910000.0;32.41;48;57.0;294930.99999999994;0;0;0;1;1;0;615069.0;20502.3;49.0;2013;1;1;27;0;1;4;3;437856.5656846549;313671.6793187913;31.285981228209238;369619.3079726029;0;0
20254;20254;2335;188;69.0;59.0;261.0;203000.0;24.66;24;70.0;50059.8;0;1;0;1;1;0;152940.2;5098.006666666667;61.0;2011;1;1;43;2;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;442533.7592929294;0;0
1754;1754;1377;1410;2.0;25.0;34.0;366030.22;32.974438514115;24;8.0;120696.40983697984;0;0;0;0;0;0;245333.81016302013;8177.79367210067;27.0;2017;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2;0
7891;7891;12652;3489;23.0;41.0;46.0;118000.0;32.72;24;23.0;38609.6;0;0;0;0;0;0;79390.4;2646.3466666666664;43.0;2011;0;1;7;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;0
2763;2763;9704;1389;26.0;50.0;136.0;266293.0;32.6;48;26.0;86811.51800000001;0;0;0;1;1;0;179481.482;5982.716066666666;54.0;2012;2;1;24;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;2;0
10238;10238;14118;1445;25.0;36.0;121.0;151952.0;32.43;24;26.0;49278.0336;0;0;0;0;1;0;102673.9664;3422.465546666667;38.0;2013;0;0;51;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
14055;14055;5099;33;25.0;61.0;424.0;288478.6;31.62;12;27.0;91216.93332;0;1;0;3;0;0;197261.66668;6575.388889333332;62.0;2011;0;2;64;0;4;3;11;871493.5023711338;462765.74141768547;28.630300939908953;636250.9515277776;0;0
14342;14342;2979;3798;21.0;30.0;102.0;319500.0;32.5;36;23.0;103837.5;1;1;2;1;0;0;215662.5;7188.75;33.0;2014;0;0;10;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
668;668;2919;6943;1.0;28.0;17.0;109476.0;32.62;25;1.0;35711.0712;0;0;2;1;0;0;73764.9288;2458.8309600000002;30.08333333333333;2012;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;1;0
8022;8022;8924;6903;67.0;25.0;63.0;1039222.08;32.96;24;67.0;342527.597568;0;1;2;2;0;0;696694.482432;23223.149414400003;27.0;2013;1;0;2;0;0;29;6;348407.7354765545;636429.0148717947;31.61133636609692;380339.13418342726;0;0
20022;20022;16226;6704;18.0;29.0;63.0;93000.0;32.15;24;19.0;29899.5;0;1;0;0;0;0;63100.5;2103.35;31.0;2011;0;0;2;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
2579;2579;9017;3444;34.0;34.0;71.0;235729.0;32.53;48;34.0;76682.6437;1;0;2;1;1;0;159046.35629999998;5301.545209999998;38.0;2013;2;0;3;0;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
9622;9622;12868;2151;19.0;26.0;81.0;200900.0;32.85;20;19.0;65995.65;0;0;2;0;0;0;134904.35;4496.8116666666665;27.66666666666667;2014;0;0;25;0;0;0;2;348407.7354765545;354195.0145666767;29.537066352326065;405378.0481848188;0;0
7638;7638;9856;5261;11.0;35.0;44.0;520000.0;32.88;36;11.0;170976.0;0;0;0;1;0;0;349024.0;11634.133333333333;38.0;2014;0;0;7;0;2;11;5;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
1017;1017;905;929;63.0;46.0;221.0;357933.34;32.412638029473;48;143.0;116015.63788100293;0;1;0;1;1;0;241917.7021189971;8063.923403966571;50.0;2017;1;1;38;0;1;53;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0;0
9251;9251;1255;1844;31.0;25.0;55.0;191066.0;32.9;24;31.0;62860.71399999999;0;0;0;1;1;0;128205.286;4273.509533333334;27.0;2014;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
16986;16986;3663;5123;28.0;44.0;30.0;500000.0;32.95;24;29.0;164750.00000000006;1;1;0;0;1;0;335250.0;11175.0;46.0;2014;2;1;21;0;0;3;4;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;0
15007;15007;1699;6370;1.0;31.0;28.0;195600.0;32.67;24;2.0;63902.52;1;1;2;1;0;0;131697.48;4389.916;33.0;2011;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
2103;2103;591;7325;2.0;26.0;17.0;125000.0;32.99;24;2.0;41237.500000000015;0;0;0;1;0;0;83762.5;2792.083333333333;28.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
4430;4430;2745;988;3.0;52.0;24.0;607000.0;32.6;32;3.0;197882.0;0;0;0;1;0;0;409118.0;13637.266666666665;54.66666666666666;2012;0;1;15;0;2;1;11;437856.5656846549;313671.6793187913;31.92887929849713;343394.4938213339;0;0
4511;4511;3456;1462;25.0;27.0;100.0;152335.0;32.68;24;26.0;49783.078;0;0;2;0;1;0;102551.922;3418.3974;29.0;2013;0;0;10;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;0;0
1745;1745;4531;3820;7.0;46.0;44.0;320846.0;32.93;10;9.0;105654.5878;0;0;1;3;0;1;215191.4122;7173.047073333334;46.83333333333334;2014;0;1;7;0;4;11;7;437856.5656846549;462765.74141768547;28.41662926615523;344747.6512061669;0;0
21004;21004;16;16;89.0;51.0;119.0;360000.0;32.857848941461;60;100.0;118288.25618925961;0;1;0;2;0;0;241711.7438107404;8057.058127024679;56.0;2017;3;1;26;0;3;26;11;437856.5656846549;636429.0148717947;30.86250662982543;407503.0181769909;0;0
16642;16642;116;3398;89.0;57.0;42.0;231429.4;32.72;24;95.0;75723.69967999999;0;0;1;3;0;0;155705.70032;5190.190010666667;59.0;2013;3;1;18;0;0;20;2;437856.5656846549;462765.74141768547;31.61133636609692;361661.5960337501;0;0
11112;11112;3957;5479;72.0;57.0;459.0;570748.0;25.93;24;73.0;147994.9564;0;0;0;3;0;0;422753.0436;14091.76812;59.0;2014;1;1;77;2;0;7;5;437856.5656846549;462765.74141768547;31.61133636609692;621131.0;0;0
3765;3765;1112;1142;60.0;39.0;69.0;625000.0;32.847565716264;48;102.0;205297.28572665;0;0;0;1;1;0;419702.71427335;13990.090475778336;43.0;2017;1;0;3;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1;0
1377;1377;6316;1729;70.0;48.0;84.0;186000.0;32.88;36;71.0;61156.80000000001;0;0;0;1;1;0;124843.19999999998;4161.44;51.0;2014;1;1;25;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;2;0
20508;20508;875;899;35.0;27.0;43.0;453300.0;32.966469028953;21;42.0;149437.00410824394;0;1;2;0;0;0;303862.995891756;10128.7665297252;28.75;2017;2;0;7;0;0;6;11;348407.7354765545;354195.0145666767;31.1095996612638;344747.6512061669;0;0
2277;2277;9933;6807;1.0;29.0;7.0;540000.0;29.13;12;2.0;157302.0;0;0;0;0;0;0;382698.0;12756.6;30.0;2011;0;0;29;2;4;1;5;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354;0;0
801;801;2631;2708;29.0;52.0;111.0;387441.6;31.891816661861;60;55.0;123562.16474378086;0;1;4;3;1;0;263879.4352562191;8795.981175207304;57.0;2017;2;1;19;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;1;0
14598;14598;5569;171;86.0;59.0;408.0;738463.8;32.98;36;90.0;243545.36124;0;1;3;3;0;0;494918.4387600001;16497.281292000003;62.0;2011;3;1;54;0;2;5;22;437856.5656846549;462765.74141768547;31.286291191230358;536521.2999999998;0;0
147;147;9974;4908;23.0;34.0;96.0;803160.0;24.4;60;22.0;195971.04;0;0;0;3;1;0;607188.96;20239.632;39.0;2012;0;0;27;2;3;0;8;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;2;0
842;842;5212;5984;37.0;33.0;48.0;815197.0;21.29;36;37.0;173555.44129999998;0;1;2;1;1;0;641641.5587;21388.05195666667;36.0;2014;2;0;7;2;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2;0
15827;15827;14496;6796;77.0;55.0;363.0;927354.8;24.56;48;88.0;227758.33888000002;0;0;1;3;0;0;699596.4611200001;23319.882037333336;59.0;2013;3;1;73;2;1;5;3;437856.5656846549;462765.74141768547;31.285981228209238;503604.18363636365;0;0
2756;2756;3125;3214;29.0;49.0;229.0;462000.0;32.688403371371;60;117.0;151020.42357573402;0;1;0;3;1;0;310979.57642426604;10365.985880808868;54.0;2017;2;1;41;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;2;0
18724;18724;4094;2868;54.0;40.0;231.0;239700.0;32.3;36;59.0;77423.09999999999;0;1;0;1;0;0;162276.90000000002;5409.230000000001;43.0;2014;1;0;41;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;478433.9594827586;0;0
825;825;8265;1689;14.0;44.0;286.0;184000.0;32.85;36;15.0;60444.0;0;0;0;1;0;0;123556.0;4118.533333333334;47.0;2014;0;1;8;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;490556.8287234042;1;0
11426;11426;9321;3104;40.0;40.0;185.0;210840.0;32.72;36;41.0;68986.848;0;1;0;1;1;0;141853.152;4728.4384;43.0;2013;2;0;59;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0;0
455;455;8649;1897;26.0;36.0;109.0;163200.0;32.66;24;27.0;53301.11999999999;0;0;0;1;0;0;109898.88;3663.296;38.0;2013;2;0;19;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;1;0
11027;11027;6181;3212;17.0;30.0;42.0;260446.0;32.65;36;17.0;85035.619;0;0;0;2;0;0;175410.38100000002;5847.0127;33.0;2014;0;0;18;0;2;10;11;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0;0
16191;16191;9314;1878;4.0;47.0;38.0;600000.0;29.33;36;6.0;175980.0;0;0;0;3;0;0;424020.0;14134.0;50.0;2012;0;1;18;2;2;1;5;437856.5656846549;462765.74141768547;31.286291191230358;361661.5960337501;0;0
12568;12568;2428;2495;15.0;36.0;21.0;562000.0;8.168379161321699;38;21.0;45906.29088662795;0;1;0;1;2;0;516093.709113372;17203.1236371124;39.16666666666666;2017;0;0;15;3;1;0;11;348407.7354765545;313671.6793187913;30.845635742853236;343394.4938213339;0;0
1300;1300;6064;2838;2.0;42.0;19.0;104934.0;32.59;24;3.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.8669800000002;44.0;2012;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
4298;4298;5196;6246;21.0;37.0;28.0;591143.19;32.69;33;22.0;193244.708811;0;0;1;2;0;0;397898.481189;13263.2827063;39.75;2013;0;0;21;0;2;0;5;348407.7354765545;636429.0148717947;31.45934017729243;383292.923074868;0;0
7127;7127;6040;4447;17.0;36.0;85.0;104934.0;32.66;24;17.0;34271.444399999986;0;0;0;1;1;0;70662.5556;2355.4185199999997;38.0;2012;0;0;5;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
2703;2703;4731;355;25.0;58.0;381.0;313289.8;32.73;48;48.0;102539.75154;0;1;0;3;0;0;210750.04846;7025.001615333333;62.0;2011;0;1;68;0;1;9;11;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;0;0
2856;2856;3837;279;75.0;58.0;314.0;206417.2;32.98;24;76.0;68076.39256000001;0;0;0;0;1;0;138340.80744;4611.360248;60.0;2011;1;1;53;0;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;549625.806857143;2;0
2640;2640;14500;2635;21.0;50.0;184.0;190000.0;32.82;24;21.0;62358.0;1;0;0;1;0;0;127642.0;4254.733333333334;52.0;2013;0;1;59;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;1;0
18887;18887;6918;3174;65.0;43.0;56.0;258875.4;32.39;24;96.0;83849.74206;0;0;0;0;0;1;175025.65794;5834.188598;45.0;2014;1;1;6;0;0;20;2;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
10846;10846;9188;7353;5.0;26.0;17.0;335000.0;31.53;7;5.0;105625.5;0;0;2;2;0;1;229374.5;7645.8166666666675;26.58333333333333;2012;0;0;1;0;4;1;7;348407.7354765545;636429.0148717947;30.21134167786942;354620.2513569526;0;0
3779;3779;16652;5726;17.0;33.0;129.0;235090.0;22.25;24;18.0;52307.525;0;1;2;1;0;0;182782.475;6092.7491666666665;35.0;2011;0;0;17;2;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;0
22176;22176;3314;4634;46.0;35.0;46.0;1000952.0;32.97;25;46.0;330013.8744;0;1;0;2;0;0;670938.1256;22364.60418666667;37.083333333333336;2012;2;0;7;0;2;9;11;348407.7354765545;636429.0148717947;31.53554667362733;344747.6512061669;0;0
503;503;1582;1621;29.0;37.0;138.0;345900.0;32.834159415967996;48;55.0;113573.3574198333;0;1;0;1;1;0;232326.64258016672;7744.22141933889;41.0;2017;2;0;24;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;1;0
2442;2442;11027;3790;54.0;32.0;127.0;318339.0;32.9;60;117.0;104733.531;0;0;2;3;0;0;213605.469;7120.1823;37.0;2014;1;0;17;0;3;16;7;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;1;0
4369;4369;3588;7383;8.0;25.0;12.0;300000.0;30.54;12;8.0;91620.0;0;0;2;1;0;0;208380.0;6946.0;26.0;2012;0;0;29;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;383142.03691812354;1;0
14890;14890;6957;3320;20.0;39.0;49.0;269950.0;32.79;24;20.0;88516.605;0;0;0;1;1;0;181433.395;6047.779833333334;41.0;2014;0;0;22;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
19586;19586;9631;3549;15.0;29.0;20.0;296436.64;32.98;25;16.0;97764.803872;0;0;0;0;0;0;198671.836128;6622.3945376;31.08333333333333;2014;0;0;15;0;2;10;2;348407.7354765545;354195.0145666767;31.53554667362733;343394.4938213339;0;0
22;22;797;3621;54.0;39.0;37.0;325000.0;32.96;10;46.0;107120.0;0;0;0;1;0;1;217880.0;7262.666666666668;39.833333333333336;2012;1;0;18;0;4;9;11;348407.7354765545;313671.6793187913;28.41662926615523;361661.5960337501;1;0
2701;2701;17061;6487;2.0;30.0;13.0;243600.0;32.95;24;2.0;80266.20000000001;0;0;2;0;0;0;163333.8;5444.46;32.0;2011;0;0;1;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;0
11603;11603;5831;3843;21.0;38.0;110.0;204630.0;32.54;24;21.0;66586.602;0;0;0;1;1;0;138043.39800000002;4601.446599999998;40.0;2012;0;0;19;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
19789;19789;5090;5597;26.0;39.0;27.0;446438.0;32.43;36;26.0;144779.8434;0;0;0;2;0;0;301658.1566;10055.271886666666;42.0;2013;2;0;21;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
14490;14490;16132;1297;17.0;37.0;144.0;169400.0;32.95;24;17.0;55817.30000000001;0;0;0;1;0;0;113582.69999999998;3786.089999999999;39.0;2014;0;0;16;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
8261;8261;5252;5187;55.0;53.0;122.0;381936.2;32.07;60;69.0;122486.93934000001;0;0;0;3;1;0;259449.26066000003;8648.308688666668;58.0;2013;1;1;51;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0;0
2831;2831;453;4920;13.0;52.0;356.0;452616.8;32.7;48;16.0;148005.6936;0;0;0;3;0;0;304611.1064;10153.703546666666;56.0;2014;0;1;48;0;1;10;11;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;1;0
3558;3558;2520;497;12.0;42.0;156.0;134830.0;32.82;48;12.0;44251.206;0;0;1;1;0;0;90578.79400000001;3019.293133333333;46.0;2014;0;1;13;0;1;11;1;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0;0
1472;1472;11453;3574;22.0;31.0;41.0;245000.0;32.95;24;22.0;80727.50000000001;0;0;0;0;0;0;164272.5;5475.75;33.0;2013;0;0;18;0;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
3506;3506;1686;1726;0.0;47.0;35.0;293300.0;14.297089358854;48;24.0;41933.36308951878;0;1;0;1;1;0;251366.6369104812;8378.88789701604;51.0;2017;0;1;4;1;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075;0;0
12949;12949;14792;1225;53.0;46.0;45.0;149193.0;32.45;35;53.0;48413.128500000006;1;0;0;0;1;0;100779.8715;3359.32905;48.91666666666666;2013;1;1;7;0;2;8;1;437856.5656846549;354195.0145666767;31.663899176072373;344747.6512061669;0;0
2860;2860;10598;1064;67.0;36.0;55.0;160000.0;32.69;24;68.0;52304.0;0;0;0;1;0;0;107696.0;3589.866666666667;38.0;2014;1;0;6;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
6668;6668;6597;4948;21.0;25.0;47.0;355000.0;32.94;24;22.0;116937.0;0;0;0;1;0;0;238063.0;7935.4333333333325;27.0;2013;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
1076;1076;7279;2638;40.0;41.0;45.0;190183.0;32.79;24;41.0;62361.0057;0;0;0;1;1;0;127821.9943;4260.733143333333;43.0;2013;2;1;7;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2;0
2419;2419;3370;1862;51.0;49.0;66.0;643043.2;30.79;60;52.0;197993.00128;0;1;0;3;1;0;445050.19872;14835.006624000001;54.0;2011;1;1;2;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342726;2;0
2902;2902;18468;480;26.0;40.0;186.0;121000.0;32.9;36;26.0;39809.0;0;0;0;1;0;0;81191.0;2706.366666666667;43.0;2013;2;0;59;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;2;0
19121;19121;904;325;40.0;30.0;54.0;115000.0;32.8;24;42.0;37719.999999999985;1;0;0;0;1;0;77280.0;2576.0;32.0;2013;2;0;22;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
10371;10371;648;666;1.0;44.0;82.0;349000.0;32.923048464867;36;10.0;114901.43914238586;0;0;0;1;0;0;234098.5608576141;7803.2853619204725;47.0;2017;0;1;25;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0;0
12387;12387;2174;2072;24.0;44.0;37.0;169825.25;32.87;24;24.0;55821.559675;0;1;0;1;0;0;114003.690325;3800.123010833333;46.0;2013;0;1;18;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
612;612;4503;1509;2.0;49.0;188.0;325000.0;32.49;36;2.0;105592.5;0;1;0;1;0;0;219407.5;7313.583333333332;52.0;2012;0;1;30;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;1;0
1488;1488;5313;4532;28.0;25.0;39.0;325000.0;32.5;24;28.0;105625.0;0;0;2;1;0;0;219375.0;7312.5;27.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;0
736;736;468;4375;54.0;36.0;16.0;523000.0;32.94;36;54.0;172276.2;0;0;0;1;0;0;350723.8;11690.793333333333;39.0;2012;1;0;1;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;2;0
2900;2900;2045;6692;2.0;29.0;24.0;224100.0;32.72;48;2.0;73325.52;1;1;0;2;0;0;150774.47999999998;5025.816;33.0;2011;0;0;15;0;1;1;2;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;0;0
2204;2204;10882;693;16.0;33.0;32.0;146800.0;32.89;24;17.0;48282.52;0;0;0;1;0;0;98517.48;3283.9159999999997;35.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
1309;1309;5633;421;15.0;43.0;74.0;130000.0;32.88;24;15.0;42744.0;0;0;0;0;0;0;87256.0;2908.5333333333333;45.0;2014;0;1;12;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;2;0
10112;10112;16777;5655;3.0;33.0;87.0;97000.0;32.85;24;6.0;31864.5;0;0;0;1;0;0;65135.5;2171.183333333333;35.0;2011;0;0;5;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
13684;13684;9037;2936;1.0;43.0;93.0;961075.0;22.86;36;3.0;219701.745;0;1;0;3;0;0;741373.255;24712.44183333333;46.0;2011;0;1;27;2;2;1;3;437856.5656846549;462765.74141768547;31.286291191230358;369619.3079726029;0;0
6050;6050;5194;2012;39.0;33.0;160.0;166885.65;32.85;24;39.0;54821.936025;0;0;0;1;1;0;112063.713975;3735.4571325;35.0;2013;2;0;49;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;364153.9046530612;0;0
8592;8592;5798;1224;8.0;25.0;27.0;165630.0;32.74;24;9.0;54227.262;0;0;2;1;0;0;111402.73800000001;3713.4246;27.0;2014;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
17323;17323;13599;440;25.0;57.0;357.0;297457.8;32.91;60;64.0;97893.36198;0;0;0;3;1;0;199564.43802;6652.1479340000005;62.0;2011;0;1;48;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;0;0
1945;1945;2446;4014;24.0;37.0;110.0;325000.0;32.5;24;24.0;105625.0;0;0;0;0;1;0;219375.0;7312.5;39.0;2012;0;0;19;0;0;0;7;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;1;0
