;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
7977;2581;51.0;50.0;108.0;188000.0;32.72;36;52.0;61459.0;0;0;0;1;0;0;126541.0;4218.033333333334;53.0;2013;1;1;28;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0
3306;1661;22.0;52.0;155.0;158000.0;31.83;24;24.0;50409.0;0;0;0;1;0;0;107591.0;3586.366666666667;54.0;2013;0;1;13;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;403923.1946232877;0
2621;1393;46.0;30.0;107.0;173000.0;32.84;36;46.0;56759.0;0;0;1;1;1;0;116241.0;3874.7;33.0;2014;2;0;28;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
4656;1077;57.0;49.0;235.0;142600.0;30.45;36;58.0;43383.0;0;0;0;0;1;0;99217.0;3307.233333333333;52.0;2013;1;1;71;0;2;4;1;437856.5656846549;354195.0145666767;31.286291191230358;679754.8583333334;0
6456;6590;65.0;49.0;172.0;2043600.0;29.37;24;89.0;554495.0;0;0;2;0;1;0;1489105.0;49636.83333333334;51.0;2014;1;1;14;2;0;5;26;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;0
9737;6894;45.0;30.0;65.0;1022000.0;32.48;24;56.0;332697.0;0;0;0;1;0;0;689303.0;22976.766666666666;32.0;2013;2;0;2;0;0;4;6;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
1574;4124;38.0;27.0;40.0;291570.26;20.64;19;39.0;60402.0;0;1;0;1;0;0;231168.26;7705.608666666668;28.58333333333333;2013;2;0;18;2;0;6;2;348407.7354765545;313671.6793187913;30.255369176075874;361661.5960337501;0
7233;2165;25.0;33.0;174.0;201661.0;32.92;24;26.0;66539.0;0;0;0;1;1;0;135122.0;4504.066666666667;35.0;2014;0;0;14;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022;0
5044;386;9.0;37.0;161.0;129864.0;31.98;24;9.0;41619.0;0;0;1;0;0;0;88245.0;2941.5;39.0;2014;0;0;49;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;364153.9046530612;0
6443;2538;44.0;31.0;67.0;219894.0;32.7;24;45.0;72084.0;0;0;0;0;1;0;147810.0;4927.0;33.0;2014;2;0;3;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
2837;2920;19.0;47.0;195.0;411515.0;27.802002794503004;60;25.0;115565.06242404;0;1;0;3;1;0;295949.93757596;9864.997919198668;52.0;2017;0;1;45;2;3;3;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0
5830;417;29.0;38.0;61.0;130000.0;32.82;24;29.0;42768.0;0;1;2;1;1;0;87232.0;2907.733333333333;40.0;2014;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
7476;1503;41.0;43.0;105.0;178604.0;32.38;24;43.0;57970.0;0;0;1;0;0;0;120634.0;4021.133333333333;45.0;2014;2;1;28;0;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
6732;748;25.0;23.0;25.0;150000.0;32.86;24;25.0;49400.0;0;0;0;1;1;0;100600.0;3353.333333333333;25.0;2014;0;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
4060;3797;77.0;56.0;289.0;260000.0;32.99;24;105.0;85980.0;0;1;0;0;0;0;174020.0;5800.666666666668;58.0;2013;3;1;31;0;0;18;2;437856.5656846549;354195.0145666767;31.611336366096918;482990.06066666654;0
3190;61;19.0;37.0;34.0;105800.0;32.96;24;19.0;34956.0;0;1;0;1;0;0;70844.0;2361.4666666666667;39.0;2014;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
8492;1616;45.0;36.0;99.0;156800.0;32.87;24;47.0;51669.0;0;0;0;0;1;0;105131.0;3504.366666666667;38.0;2013;2;0;10;0;0;9;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
6292;6267;30.0;27.0;31.0;600000.0;32.69;24;30.0;196594.0;0;0;2;0;0;0;403406.0;13446.866666666667;29.0;2013;2;0;4;0;0;3;5;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2284;2347;3.0;23.0;26.0;230000.0;32.702903460954005;48;10.0;75976.442384036;0;0;2;1;0;0;154023.557615964;5134.1185871988;27.0;2017;0;0;21;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
7751;4570;45.0;26.0;54.0;327700.0;32.95;60;49.0;15077.0;0;0;0;3;2;0;312623.0;10420.766666666666;31.0;2013;2;0;22;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0
14193;2780;90.0;48.0;137.0;199800.0;32.6;36;106.0;65074.0;0;0;0;1;0;0;134726.0;4490.866666666667;51.0;2013;3;1;24;0;2;18;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0
17398;1864;30.0;23.0;44.0;192100.0;32.99;24;30.0;63515.0;0;0;0;1;1;0;128585.0;4286.166666666667;25.0;2014;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
6359;501;11.0;45.0;57.0;135000.0;32.57;24;12.0;44067.0;0;0;0;0;0;0;90933.0;3031.1;47.0;2014;0;1;6;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
15851;7164;115.0;50.0;315.0;1542000.0;31.83;24;119.0;491951.0;0;1;0;3;0;0;1050049.0;35001.63333333333;52.0;2013;7;1;53;0;0;16;10;437856.5656846549;462765.74141768547;31.611336366096918;549625.806857143;0
452;465;63.0;59.0;166.0;1171000.0;32.833575933629;16;74.0;388364.82240686;0;1;0;1;1;0;782635.1775931398;26087.839253104663;60.33333333333334;2017;1;1;0;0;0;7;11;437856.5656846549;313671.6793187913;30.984104664162068;393959.18270769244;0
538;2261;23.0;46.0;93.0;205000.0;32.97;24;24.0;67736.0;0;1;4;0;1;0;137264.0;4575.466666666666;48.0;2014;0;1;27;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
2408;2474;23.71421148350221;56.0;134.0;810000.0;17.871323284516002;36;144.0;146219.91778239998;0;0;0;2;1;0;663780.0822176;22126.002740586664;59.0;2017;0;1;24;1;2;53;11;437856.5656846549;636429.0148717947;31.286291191230358;335714.0872005772;0
3819;535;23.0;22.0;35.0;124212.0;32.39;24;23.0;40327.0;0;0;0;1;1;0;83885.0;2796.166666666666;24.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
12961;3705;63.0;27.0;31.0;253000.0;32.74;9;64.0;83390.0;0;0;2;2;0;0;169610.0;5653.666666666668;27.75;2013;1;0;4;0;4;2;2;348407.7354765545;636429.0148717947;30.53232018066045;367332.77090690075;0
12333;2086;53.0;46.0;100.0;200000.0;32.45;48;58.0;64625.0;0;0;0;2;0;0;135375.0;4512.5;50.0;2014;1;1;10;0;1;4;1;437856.5656846549;636429.0148717947;31.285981228209238;325603.0885557085;0
6557;1177;35.0;26.0;46.0;147000.0;32.5;24;35.0;47888.0;0;1;2;1;0;0;99112.0;3303.733333333333;28.0;2013;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
15898;949;53.0;45.0;136.0;139000.0;32.7;18;53.0;45641.0;0;0;0;0;1;0;93359.0;3111.9666666666667;46.5;2013;1;1;24;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;335714.0872005772;0
820;4928;54.0;41.0;126.0;352745.0;33.0;24;55.0;116696.0;0;0;0;0;1;0;236049.0;7868.3;43.0;2013;1;1;51;0;0;4;11;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;0
20;4066;49.0;53.0;66.0;340000.0;31.93;36;52.0;108457.0;0;0;0;0;1;0;231543.0;7718.1;56.0;2014;2;1;2;0;2;8;7;437856.5656846549;354195.0145666767;31.286291191230358;380339.13418342744;0
809;1912;26.0;27.0;33.0;163500.0;32.6;24;26.0;53433.0;0;0;0;1;0;0;110067.0;3668.9;29.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1065;2604;31.0;59.0;274.0;223000.0;19.8;18;72.0;44331.0;0;0;0;3;1;0;178669.0;5955.633333333332;60.5;2014;2;1;42;1;0;29;2;437856.5656846549;462765.74141768547;30.76080107132262;428823.9188461539;0
3031;4339;21.0;24.0;31.0;307800.0;32.69;24;24.0;100827.0;1;1;1;1;0;0;206973.0;6899.1;26.0;2013;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7025;3596;65.0;31.0;110.0;246000.0;32.71;24;65.0;80654.0;0;0;2;0;0;0;165346.0;5511.533333333334;33.0;2013;1;0;19;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
9645;956;27.0;31.0;46.0;139476.0;32.81;24;27.0;45872.0;1;0;0;1;0;0;93604.0;3120.133333333333;33.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
4180;2540;32.0;41.0;72.0;185862.4;32.93;48;47.0;60932.0;0;1;0;3;0;0;124930.4;4164.346666666666;45.0;2013;2;1;3;0;1;9;11;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;0
10291;3039;23.0;35.0;72.0;207004.2;32.93;48;24.0;67875.0;0;1;0;3;0;0;139129.2;4637.64;39.0;2013;0;0;3;0;1;0;2;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0
2372;5009;17.0;28.0;17.0;472438.04;26.44;36;29.0;124785.0;0;1;1;2;1;0;347653.04;11588.434666666664;31.0;2014;0;0;1;2;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;0
992;1019;57.0;45.0;87.0;140000.0;32.96;36;57.0;46094.0;0;0;0;1;1;0;93906.0;3130.2;48.0;2013;1;1;5;0;2;4;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0
7260;3903;52.0;50.0;70.0;328417.0;32.82;60;52.0;106999.0;0;1;0;2;1;0;221418.0;7380.6;55.0;2014;1;1;3;0;3;8;11;437856.5656846549;636429.0148717947;30.86250662982543;369368.16014648456;0
10598;1064;67.0;36.0;55.0;160000.0;32.69;24;68.0;52425.0;0;0;0;1;0;0;107575.0;3585.833333333333;38.0;2014;1;0;6;0;0;29;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
3490;3587;26.0;44.0;149.0;769082.6;19.940048040057;48;122.0;154904.48475528;1;1;0;3;1;0;614178.11524472;20472.60384149067;48.0;2017;2;1;34;1;1;50;11;437856.5656846549;462765.74141768547;31.285981228209238;367436.7002162161;0
1389;1422;1.0;31.0;109.0;366173.36;32.978467729402;60;8.0;121978.14480936;0;1;0;1;0;0;244195.21519064;8139.840506354665;36.0;2017;0;0;19;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;359955.8313592235;0
450;463;55.0;39.0;138.0;377300.0;28.976818018872;36;63.0;110433.87311637;0;1;0;1;1;0;266866.12688363;8895.537562787667;42.0;2017;1;0;24;2;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0
5633;2736;66.0;52.0;320.0;230436.0;32.96;60;89.0;75386.0;0;0;1;3;0;0;155050.0;5168.333333333333;57.0;2014;1;1;70;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896;0
3361;3455;29.0;28.0;95.0;375510.0;32.295804774249994;60;94.0;122498.96616948;0;1;1;3;1;0;253011.03383052;8433.701127684;33.0;2017;2;0;27;0;3;20;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0
3557;1863;12.0;30.0;101.0;192060.0;32.73;24;14.0;63011.0;0;0;2;1;0;0;129049.0;4301.633333333333;32.0;2014;0;0;10;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
3745;3848;0.0;29.0;100.0;396824.6;32.982926738657;60;9.0;132206.4314131;1;1;2;3;3;0;264618.1685869;8820.605619563334;34.0;2017;0;0;10;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0
15827;3554;72.0;39.0;77.0;244000.0;31.89;36;72.0;77728.0;0;0;0;0;1;0;166272.0;5542.4;42.0;2013;1;0;12;0;2;29;2;348407.7354765545;354195.0145666767;31.286291191230358;387693.48423541867;0
5184;6533;275.0;55.0;427.0;1749000.0;25.97;18;278.0;455977.0;0;0;0;3;0;0;1293023.0;43100.76666666667;56.5;2014;4;1;66;2;0;61;11;437856.5656846549;462765.74141768547;30.76080107132262;613475.3529629629;0
2769;2851;6.0;34.0;128.0;210000.0;32.768909143731996;47;13.0;69509.807274582;0;1;1;1;0;0;140490.19272541802;4683.0064241806;37.91666666666666;2017;0;0;17;0;1;10;11;348407.7354765545;313671.6793187913;32.809515056196965;366521.2754749999;0
1252;1284;0.0;28.0;14.0;328890.6;32.960522819184;14;8.0;109499.05178096;0;1;0;3;0;1;219391.54821904;7313.0516073013305;29.16666666666667;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;0
3011;3098;20.0;30.0;36.0;483000.0;32.984229168105;18;27.0;160923.05745651;0;0;0;3;0;1;322076.94254349;10735.898084783;31.5;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;30.76080107132262;367332.77090690075;0
3654;6763;70.0;27.0;72.0;886000.0;13.55;48;71.0;119600.0;0;1;2;1;0;0;766400.0;25546.66666666667;31.0;2013;1;0;3;1;1;29;8;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0
14163;6397;78.0;59.0;466.0;648312.0;32.9;12;105.0;214531.0;0;0;4;3;0;0;433781.0;14459.366666666667;60.0;2013;3;1;76;0;4;18;0;437856.5656846549;462765.74141768547;28.630300939908953;436007.2057142858;0
2603;2680;37.0;36.0;44.0;685000.0;32.755396180599;36;72.0;226640.87256273;0;0;0;0;1;0;458359.12743727;15278.637581242334;39.0;2017;2;0;7;0;2;29;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;0
1849;1891;7.0;29.0;48.0;156000.0;24.181684865657;48;14.0;51441.038714217;0;1;0;1;0;0;104558.961285783;3485.2987095260996;33.0;2017;0;0;7;2;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0
5359;5833;30.0;32.0;68.0;374345.4;4.84;60;32.0;1811831.736;0;0;0;3;2;0;-1437486.336;-47916.21120000001;37.0;2012;2;0;3;3;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
2384;3176;36.0;52.0;37.0;259000.0;27.18;36;37.0;70314.0;1;1;0;1;1;0;188686.0;6289.533333333334;55.0;2014;2;1;18;2;2;6;2;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
13478;4360;27.0;59.0;155.0;367314.4;32.89;11;32.0;121545.0;0;0;0;3;0;0;245769.4;8192.313333333334;59.91666666666666;2014;2;1;13;0;4;13;7;437856.5656846549;462765.74141768547;31.44256369670498;403923.1946232877;0
17921;6526;66.0;38.0;81.0;1731943.16;20.55;36;121.0;351570.0;0;1;0;3;1;0;1380373.16;46012.43866666666;41.0;2014;1;0;25;2;2;50;33;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0
11220;6236;49.0;29.0;51.0;1049000.0;32.6;24;60.0;342779.0;0;0;0;1;1;0;706221.0;23540.7;31.0;2014;2;0;22;0;0;4;6;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
3030;7261;56.0;36.0;57.0;1977090.29;19.96;24;57.0;395538.0;0;1;0;2;0;0;1581552.29;52718.40966666667;38.0;2013;1;0;6;1;0;4;11;348407.7354765545;636429.0148717947;31.611336366096918;354968.68031732173;0
3981;3542;43.0;27.0;52.0;243128.0;28.41;24;44.0;69219.0;0;1;2;1;1;0;173909.0;5796.966666666666;29.0;2013;2;0;22;2;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2029;5526;258.0;54.0;354.0;591260.8;26.93;60;248.0;158067.0;0;0;0;3;1;0;433193.8000000001;14439.793333333335;59.0;2014;4;1;32;2;3;19;5;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;0
4249;3950;7.0;39.0;15.0;77064.0;32.66;24;8.0;2516910.24;0;1;0;1;0;0;-2439846.24;-81328.208;41.0;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
2009;5100;19.0;31.0;45.0;495000.0;32.92;24;19.0;163324.0;0;0;0;0;0;0;331676.0;11055.866666666667;33.0;2014;0;0;7;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
4868;1338;71.0;41.0;113.0;150000.0;32.93;36;71.0;49348.0;0;0;0;1;1;0;100652.0;3355.066666666666;44.0;2013;1;1;19;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0
343;3539;21.0;36.0;101.0;243000.0;32.7;24;22.0;79646.0;0;0;0;0;0;0;163354.0;5445.133333333333;38.0;2013;0;0;10;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
1092;91;90.0;37.0;95.0;102000.0;32.54;24;107.0;33270.0;0;0;0;1;1;0;68730.0;2291.0;39.0;2013;3;0;27;0;0;18;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
9790;1931;17.0;46.0;52.0;196000.0;32.07;24;17.0;63011.0;0;0;0;1;0;0;132989.0;4432.966666666666;48.0;2014;0;1;22;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
2972;3057;29.0;31.0;125.0;200000.0;32.495740119791;24;37.0;65647.959837962;0;0;0;0;0;0;134352.040162038;4478.4013387346;33.0;2017;2;0;51;0;0;6;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
282;290;26.0;35.0;40.0;313218.0;32.874378426469;60;35.0;104008.55618163;0;1;1;3;1;0;209209.44381837;6973.6481272790015;40.0;2017;2;0;18;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0
5278;5351;58.0;38.0;188.0;537651.0;32.97;60;61.0;157703.0;0;0;0;3;1;0;379948.0;12664.933333333332;43.0;2014;1;0;30;0;3;2;5;348407.7354765545;462765.74141768547;30.86250662982543;469318.6734594594;0
7844;282;11.0;35.0;94.0;124694.0;31.34;24;13.0;39170.0;0;0;0;0;0;0;85524.0;2850.8;37.0;2014;0;0;27;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
2782;4132;72.0;28.0;82.0;345619.6;32.89;36;74.0;113557.0;0;0;2;3;0;0;232062.6;7735.419999999999;31.0;2014;1;0;25;0;2;7;7;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0
7052;6287;34.0;28.0;34.0;1123708.0;31.57;16;98.0;356419.0;0;1;2;1;0;0;767289.0;25576.3;29.33333333333333;2014;2;0;4;0;0;26;11;348407.7354765545;313671.6793187913;30.984104664162068;367332.77090690075;0
9880;5008;24.0;22.0;35.0;360000.0;14.39;24;24.0;51921.0;0;0;0;1;0;0;308079.0;10269.3;24.0;2013;0;0;4;1;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
13997;3994;19.0;32.0;82.0;335019.6;32.91;60;20.0;109431.0;0;0;0;3;0;0;225588.6;7519.619999999999;37.0;2014;0;0;25;0;3;0;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
6861;2218;43.0;32.0;60.0;203820.0;32.82;24;44.0;67043.0;0;0;0;0;1;0;136777.0;4559.233333333334;34.0;2014;2;0;6;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
364;6623;78.0;58.0;164.0;2496482.13;24.77;12;160.0;622057.0;0;0;0;0;1;0;1874425.13;62480.83766666666;59.0;2014;3;1;0;2;4;32;24;437856.5656846549;354195.0145666767;28.630300939908953;393959.18270769244;0
7858;3441;62.0;53.0;318.0;281767.8;10.5;24;62.0;29665.0;0;0;0;3;0;0;252102.8;8403.426666666666;55.0;2014;1;1;53;1;0;2;11;437856.5656846549;462765.74141768547;31.611336366096918;549625.806857143;0
105;3768;72.0;37.0;105.0;258000.0;32.93;48;72.0;84600.0;0;0;0;1;1;0;173400.0;5780.0;41.0;2013;1;0;28;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0
8995;5790;25.0;30.0;26.0;700000.0;32.33;24;33.0;226839.0;0;0;1;1;0;0;473161.0;15772.033333333333;32.0;2014;0;0;21;0;0;13;0;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
5293;5557;19.0;43.0;70.0;600000.0;32.58;24;20.0;195893.0;0;0;0;1;0;0;404107.0;13470.233333333335;45.0;2014;0;1;3;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;0
154;157;15.0;29.0;107.0;140000.0;32.657101075155;48;24.0;46181.759096178;0;1;1;1;1;0;93818.24090382199;3127.2746967940666;33.0;2017;0;0;28;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0
14353;4943;113.0;57.0;57.0;354839.23;32.99;24;114.0;117326.0;0;1;0;3;1;0;237513.23;7917.107666666666;59.0;2013;7;1;6;0;0;15;7;437856.5656846549;462765.74141768547;31.611336366096918;354968.68031732173;0
3381;3475;0.0;26.0;12.0;360000.0;32.639778564080004;16;7.0;118690.10386938;0;1;2;3;0;1;241309.89613062;8043.663204354;27.33333333333333;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;0
7591;2588;34.0;30.0;44.0;220683.0;32.82;24;34.0;72588.0;0;0;0;1;1;0;148095.0;4936.5;32.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
6107;2760;54.0;31.0;131.0;198239.4;32.85;24;54.0;65264.0;0;0;0;1;1;0;132975.4;4432.513333333333;33.0;2013;1;0;17;0;0;8;11;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999;0
11978;3459;56.0;46.0;144.0;236800.0;32.39;48;57.0;76375.0;0;0;1;2;0;0;160425.0;5347.5;50.0;2013;1;1;16;0;1;4;2;437856.5656846549;636429.0148717947;31.285981228209238;388715.8219059408;0
13490;2776;21.0;30.0;44.0;199458.8;32.82;48;23.0;65183.0;0;0;2;3;0;0;134275.8;4475.86;34.0;2013;0;0;7;0;1;0;1;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;0
18533;3877;31.0;23.0;46.0;269769.8;32.96;60;33.0;88275.0;0;0;2;3;0;0;181494.8;6049.826666666666;28.0;2013;2;0;7;0;3;13;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
2110;2167;29.0;31.0;52.0;254500.0;32.893911775703;48;41.0;84560.611585014;0;1;0;1;1;0;169939.388414986;5664.6462804995335;35.0;2017;2;0;22;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
16319;4692;26.0;44.0;26.0;335287.0;32.88;60;28.0;109431.0;0;0;1;3;0;0;225856.0;7528.533333333334;49.0;2013;2;1;21;0;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;0
17874;4848;85.0;55.0;416.0;348910.8;32.25;48;91.0;102025.0;0;1;0;3;1;0;246885.8;8229.526666666667;59.0;2013;3;1;65;0;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;549278.7599999998;0
13271;439;54.0;46.0;58.0;130300.0;27.02;24;69.0;35286.0;0;0;0;0;0;0;95014.0;3167.133333333333;48.0;2014;1;1;6;2;0;29;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
1310;6174;84.0;29.0;84.0;564994.0;32.17;44;84.0;181134.0;0;1;0;2;0;0;383860.0;12795.333333333336;32.666666666666664;2013;3;0;25;0;1;12;5;348407.7354765545;636429.0148717947;30.591565750183577;405378.0481848188;0
12705;3840;9.0;28.0;13.0;323000.0;32.96;48;11.0;105993.0;0;1;1;2;0;0;217007.0;7233.5666666666675;32.0;2014;0;0;1;0;1;11;7;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526;0
2278;2341;15.0;27.0;37.0;207000.0;32.554989770844;24;21.0;68069.524066311;0;0;0;1;1;0;138930.47593368898;4631.0158644563;29.0;2017;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1150;643;16.0;51.0;144.0;144000.0;32.67;36;17.0;46998.0;0;0;0;1;0;0;97002.0;3233.4;54.0;2014;0;1;16;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;0
5436;3453;16.0;25.0;20.0;283440.0;32.82;24;16.0;93256.0;1;0;0;1;0;0;190184.0;6339.466666666666;27.0;2014;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
12170;5945;48.0;43.0;126.0;510632.8;32.62;60;51.0;165363.0;0;0;0;3;1;0;345269.8;11508.993333333336;48.0;2013;2;1;51;0;3;8;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0
3595;3694;1.0;30.0;22.0;174000.0;31.663176217858;24;13.0;55650.43092835701;1;1;1;0;0;0;118349.56907164301;3944.985635721433;32.0;2017;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
3588;60;36.0;31.0;59.0;105567.34;32.87;24;38.0;34782.0;0;0;4;0;1;0;70785.34;2359.511333333333;33.0;2014;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
7706;4273;66.0;44.0;124.0;356960.0;32.44;36;71.0;115688.0;0;0;0;0;1;0;241272.0;8042.4;47.0;2014;1;1;51;0;2;29;7;437856.5656846549;354195.0145666767;31.286291191230358;354672.1637394959;0
7398;2618;43.0;41.0;55.0;224000.0;32.38;12;45.0;72964.0;0;1;4;3;1;0;151036.0;5034.533333333334;42.0;2014;2;1;6;0;4;9;11;437856.5656846549;462765.74141768547;28.630300939908953;354968.68031732173;0
