;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
5222;756;27.0;34.0;35.0;130465.0;32.14;24;28.0;42026.0;0;1;0;1;0;0;88439.0;2947.9666666666667;36.0;2013;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2200;2259;14.0;24.0;24.0;315292.0;32.951730882349004;48;20.0;104943.60740765;0;0;2;1;0;0;210348.39259235;7011.613086411668;28.0;2017;0;0;15;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;0
16664;1598;27.0;43.0;273.0;180400.0;32.9;36;27.0;59290.0;0;0;0;1;1;0;121110.0;4037.0;46.0;2014;2;1;42;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;428823.9188461539;0
3089;3364;25.0;41.0;211.0;274700.0;32.8;36;25.0;90002.0;0;1;2;1;0;0;184698.0;6156.6;44.0;2014;0;1;62;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;460490.76114035095;0
2134;970;35.0;35.0;44.0;156480.0;32.14;24;35.0;50409.0;1;0;0;1;2;0;106071.0;3535.7;37.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
10151;6432;18.0;32.0;18.0;1446000.0;27.82;24;53.0;403269.0;0;0;0;2;0;0;1042731.0;34757.7;34.0;2014;0;0;1;2;0;8;21;348407.7354765545;636429.0148717947;31.611336366096918;354620.2513569526;0
6447;3226;13.0;33.0;86.0;261510.4;32.93;48;15.0;85729.0;0;0;0;3;0;0;175781.4;5859.38;37.0;2014;0;0;5;0;1;10;2;348407.7354765545;462765.74141768547;31.285981228209238;413331.5938060608;0
6325;3476;22.0;24.0;84.0;238140.0;32.94;24;22.0;78637.0;1;0;0;0;0;0;159503.0;5316.766666666666;26.0;2013;0;0;25;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
6208;6284;35.0;40.0;39.0;1109700.0;32.31;36;74.0;354293.0;0;0;0;1;0;0;755407.0;25180.23333333333;43.0;2014;2;0;18;0;2;7;16;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
3557;1863;12.0;30.0;101.0;192060.0;32.73;24;14.0;63011.0;0;0;2;1;0;0;129049.0;4301.633333333333;32.0;2014;0;0;10;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
1888;5030;83.0;43.0;202.0;361111.2;32.92;60;88.0;235885.0;0;0;0;3;0;0;125226.2;4174.206666666667;48.0;2013;3;1;11;0;3;5;7;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053;0
5528;5118;86.0;57.0;249.0;371000.0;32.79;24;89.0;30654.0;0;0;0;3;2;0;340346.0;11344.866666666667;59.0;2013;3;1;39;0;0;5;7;437856.5656846549;462765.74141768547;31.611336366096918;408686.6478021977;0
17179;1804;27.0;51.0;263.0;189000.0;32.55;36;27.0;61459.0;0;0;0;1;1;0;127541.0;4251.366666666667;54.0;2014;2;1;43;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;442533.7592929294;0
17493;4561;37.0;32.0;83.0;393430.97;32.84;48;39.0;128663.0;0;0;0;1;1;0;264767.97;8825.598999999998;36.0;2014;2;0;25;0;1;6;7;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0
2827;2909;13.0;45.0;120.0;250000.0;31.659623737266003;32;19.0;79948.544791076;0;0;1;1;0;0;170051.45520892402;5668.381840297468;47.66666666666666;2017;0;1;26;0;2;0;11;437856.5656846549;313671.6793187913;31.92887929849713;407503.0181769909;0
10453;6668;65.0;42.0;141.0;3710000.0;14.82;12;80.0;552939.0;0;0;0;0;0;0;3157061.0;105235.36666666668;43.0;2014;1;1;16;1;4;12;52;437856.5656846549;354195.0145666767;28.630300939908953;388715.8219059408;0
1025;1054;3.0;48.0;77.0;2222000.0;15.598114752030005;36;10.0;350091.01999001;0;1;0;1;0;0;1871908.98000999;62396.966000333;51.0;2017;0;1;12;1;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0
16561;2515;31.0;29.0;58.0;185000.0;32.0;24;32.0;59331.0;0;0;0;1;0;0;125669.0;4188.966666666666;31.0;2013;2;0;6;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
876;900;2.0;35.0;104.0;261000.0;32.838598756156;38;10.0;86574.487629865;0;0;0;1;0;0;174425.512370135;5814.1837456711655;38.16666666666666;2017;0;0;28;0;1;11;11;348407.7354765545;313671.6793187913;30.845635742853236;331852.0351742628;0
7240;1834;16.0;25.0;36.0;190206.0;31.73;24;16.0;60490.0;0;0;1;0;0;0;129716.0;4323.866666666667;27.0;2014;0;0;4;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
9797;5573;45.0;30.0;52.0;441746.2;32.74;22;46.0;145035.0;0;0;2;3;0;1;296711.2;9890.373333333333;31.83333333333333;2013;2;0;22;0;0;9;4;348407.7354765545;462765.74141768547;31.15524486113932;335757.89816463424;0
3990;3062;117.0;45.0;338.0;208911.0;32.83;60;117.0;68091.0;0;0;0;3;1;0;140820.0;4694.0;50.0;2013;7;1;57;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;0
11928;3170;38.0;41.0;122.0;258449.33;27.39;48;38.0;70500.0;0;0;0;1;1;0;187949.33;6264.977666666668;45.0;2014;2;1;51;2;1;6;2;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;0
2900;2984;30.0;37.0;111.0;382966.6;32.861965764058;60;55.0;127121.56866644;0;1;2;3;1;0;255845.03133356;8528.167711118664;42.0;2017;2;0;19;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
2424;5099;52.0;39.0;122.0;369923.0;26.64;14;72.0;99061.0;0;1;2;3;0;1;270862.0;9028.733333333334;40.16666666666666;2013;1;0;51;2;0;29;7;348407.7354765545;462765.74141768547;30.65196621264987;354672.1637394959;0
13695;4357;28.0;41.0;54.0;309850.0;32.61;48;29.0;100608.0;0;0;0;3;0;0;209242.0;6974.733333333334;45.0;2013;2;1;22;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;0
7156;3561;69.0;55.0;278.0;244600.0;32.99;36;72.0;80620.0;0;0;0;0;1;0;163980.0;5466.0;58.0;2013;1;1;46;0;2;29;2;437856.5656846549;354195.0145666767;31.286291191230358;715471.6711206895;0
2894;2978;57.0;29.0;81.0;507322.0;32.925388851204005;60;65.0;168724.9911391;0;1;0;3;1;0;338597.0088609;11286.56696203;34.0;2017;1;0;25;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
3587;7060;78.0;54.0;316.0;1294000.0;21.24;12;348.0;276470.0;0;0;3;1;0;0;1017530.0;33917.666666666664;55.0;2013;3;1;53;2;4;30;15;437856.5656846549;313671.6793187913;28.630300939908953;549625.806857143;0
3047;1446;48.0;49.0;153.0;175715.0;32.72;24;49.0;57615.0;0;0;0;1;0;0;118100.0;3936.666666666666;51.0;2014;2;1;13;0;0;8;1;437856.5656846549;313671.6793187913;31.611336366096918;403923.1946232877;0
6491;6638;17.0;38.0;18.0;2800000.0;26.18;12;43.0;737253.0;0;0;0;1;0;1;2062747.0;68758.23333333334;39.0;2014;0;0;1;2;4;9;14;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;0
167;170;2.0;33.0;67.0;345163.6;23.25760900202;30;13.0;81087.677278079;0;1;0;3;0;0;264075.922721921;8802.530757397366;35.5;2017;0;0;3;2;2;10;11;348407.7354765545;462765.74141768547;30.32729797554691;369368.16014648456;0
69;70;0.0;43.0;38.0;1880000.0;14.075028678699;48;181.0;267283.37288843;0;1;0;2;1;0;1612716.62711157;53757.220903719004;47.0;2017;0;1;18;1;1;39;11;437856.5656846549;636429.0148717947;31.285981228209238;361661.5960337501;0
404;416;28.0;33.0;37.0;622579.0;32.474322200419;42;68.0;204220.51556782;1;0;0;0;1;0;418358.48443218;13945.282814406;36.5;2017;2;0;18;0;1;29;11;348407.7354765545;354195.0145666767;31.74925202328999;361661.5960337501;0
11800;2716;20.0;32.0;140.0;195000.0;32.87;36;21.0;64019.0;0;1;0;2;0;0;130981.0;4366.033333333334;35.0;2013;0;0;16;0;2;0;1;348407.7354765545;636429.0148717947;31.286291191230358;388715.8219059408;0
3785;15;31.0;28.0;60.0;98000.0;32.07;24;32.0;31505.0;0;0;0;1;0;0;66495.0;2216.5;30.0;2013;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
3465;1340;68.0;48.0;115.0;150000.0;32.81;36;70.0;49167.0;1;0;2;1;1;0;100833.0;3361.1;51.0;2013;1;1;26;0;2;29;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0
7290;4314;48.0;52.0;269.0;305113.0;32.85;36;48.0;100142.0;0;0;0;1;0;0;204971.0;6832.366666666668;55.0;2013;2;1;20;0;2;9;7;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;0
11569;1343;46.0;45.0;116.0;150000.0;32.96;24;46.0;49552.0;1;0;0;1;1;0;100448.0;3348.266666666667;47.0;2013;2;1;26;0;0;9;1;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;0
15621;4247;42.0;46.0;126.0;300000.0;32.99;36;43.0;98877.0;0;0;0;1;1;0;201123.0;6704.1;49.0;2013;2;1;51;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959;0
8047;7206;91.0;58.0;336.0;1649000.0;30.24;12;95.0;501626.0;0;1;0;3;2;0;1147374.0;38245.8;59.0;2013;3;1;37;0;4;20;12;437856.5656846549;462765.74141768547;28.630300939908953;550791.3227272729;0
2586;3305;35.0;51.0;51.0;224796.0;32.97;12;35.0;74555.0;0;0;1;0;1;1;150241.0;5008.033333333334;52.0;2013;2;1;22;0;4;13;11;437856.5656846549;354195.0145666767;28.630300939908953;335757.89816463424;0
254;6239;90.0;39.0;28.0;586779.35;31.26;36;130.0;183280.0;0;0;0;2;0;0;403499.35;13449.978333333333;42.0;2013;3;0;21;0;2;28;5;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0
1500;6277;47.0;51.0;169.0;1100000.0;32.0;22;47.0;352981.0;0;1;0;1;1;0;747019.0;24900.63333333333;52.83333333333334;2014;2;1;14;0;0;9;6;437856.5656846549;313671.6793187913;31.15524486113932;386436.1494382022;0
2970;3055;29.0;42.0;202.0;200000.0;32.185709289862004;24;37.0;65021.634929012995;0;0;3;0;0;0;134978.365070987;4499.278835699567;44.0;2017;2;1;11;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;364285.7979054053;0
7060;945;50.0;28.0;65.0;155000.0;33.0;36;51.0;51101.0;1;0;0;1;1;0;103899.0;3463.3;31.0;2014;2;0;2;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;0
1575;1614;28.0;44.0;96.0;225000.0;32.933835049371005;36;42.0;74849.62511220599;0;1;0;1;1;0;150150.37488779402;5005.012496259801;47.0;2017;2;1;27;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0
7080;5841;59.0;54.0;311.0;723000.0;32.84;18;60.0;238373.0;0;0;0;2;0;0;484627.0;16154.233333333335;55.5;2014;1;1;50;0;0;4;22;437856.5656846549;636429.0148717947;30.76080107132262;669918.6670370371;0
13925;532;1387.0;48.0;110.0;138192.0;32.87;36;17.0;45371.0;0;0;0;1;0;0;92821.0;3094.0333333333333;51.0;2014;4;1;19;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0
3381;139;20.0;34.0;34.0;114000.0;31.52;24;20.0;36010.0;0;0;0;1;0;0;77990.0;2599.6666666666665;36.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2395;4725;72.0;30.0;90.0;417575.4;32.94;60;74.0;136546.0;0;1;0;3;1;0;281029.4;9367.646666666667;35.0;2014;1;0;5;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0
1036;1065;1.0;41.0;256.0;833627.8;31.565843550267;60;10.0;265799.64357529;0;1;2;3;0;0;567828.1564247101;18927.605214157004;46.0;2017;0;1;58;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;0
17442;1313;35.0;26.0;80.0;150000.0;32.45;48;35.0;48469.0;0;0;0;2;1;0;101531.0;3384.366666666667;30.0;2013;2;0;25;0;1;13;1;348407.7354765545;636429.0148717947;31.285981228209238;405378.0481848188;0
9678;5477;82.0;33.0;156.0;423086.4;17.37;60;85.0;72954.0;0;0;2;3;1;0;350132.4;11671.08;38.0;2013;3;0;13;1;3;5;4;348407.7354765545;462765.74141768547;30.86250662982543;403923.1946232877;0
15660;2632;26.0;38.0;114.0;224733.0;32.67;24;26.0;73597.0;0;0;0;1;1;0;151136.0;5037.866666666667;40.0;2014;2;0;19;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
15398;4968;32.0;32.0;35.0;356354.0;19.38;24;32.0;69219.0;0;1;0;0;0;0;287135.0;9571.166666666666;34.0;2013;2;0;4;1;0;13;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
3815;4994;32.0;24.0;35.0;357701.0;32.72;24;32.0;117322.0;0;1;2;0;1;0;240379.0;8012.633333333332;26.0;2013;2;0;4;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
17239;1675;33.0;35.0;45.0;183600.0;32.87;24;33.0;60490.0;0;0;0;1;1;0;123110.0;4103.666666666667;37.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
5570;1738;24.0;25.0;76.0;160000.0;32.68;24;24.0;52409.0;0;1;2;1;0;0;107591.0;3586.366666666667;27.0;2013;0;0;12;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
585;889;23.0;35.0;37.0;136400.0;32.81;24;23.0;44864.0;0;0;0;1;0;0;91536.0;3051.2;37.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1351;598;17.0;48.0;67.0;140785.0;32.13;36;17.0;45190.0;0;0;1;1;0;0;95595.0;3186.5;51.0;2014;0;1;3;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0
7905;5846;9.0;33.0;11.0;725200.0;32.5;9;9.0;237299.0;0;0;0;2;0;1;487901.0;16263.366666666667;33.75;2014;0;0;29;0;4;11;22;348407.7354765545;636429.0148717947;30.53232018066045;383142.03691812354;0
6995;2832;61.0;31.0;113.0;236793.24;32.85;36;61.0;77711.0;0;0;1;1;1;0;159082.24;5302.741333333333;34.0;2014;1;0;19;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
4870;650;42.0;37.0;163.0;144500.0;32.93;36;42.0;47540.0;0;0;4;1;1;0;96960.0;3232.0;40.0;2014;2;0;0;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;393959.18270769244;0
4933;2129;40.0;39.0;106.0;170400.0;32.46;24;41.0;55449.0;0;0;3;1;1;0;114951.0;3831.7;41.0;2013;2;0;28;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
7523;2285;25.0;33.0;50.0;205766.0;32.99;24;25.0;68052.0;0;0;0;1;1;0;137714.0;4590.466666666666;35.0;2014;0;0;22;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
1677;4845;65.0;57.0;397.0;438664.8;32.87;35;91.0;117888.0;0;0;0;3;1;0;320776.8;10692.56;59.91666666666666;2014;1;1;60;0;2;20;4;437856.5656846549;462765.74141768547;31.663899176072373;472597.0393406594;0
15009;6770;78.0;48.0;146.0;896896.8;28.65;36;114.0;256646.0;0;1;0;3;1;0;640250.8;21341.693333333336;51.0;2013;3;1;34;2;2;15;8;437856.5656846549;462765.74141768547;31.286291191230358;367436.7002162161;0
3515;1685;51.0;36.0;59.0;184000.0;32.45;36;52.0;59651.0;0;0;0;1;1;0;124349.0;4144.966666666666;39.0;2014;1;0;6;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
972;1000;12.0;36.0;20.0;195100.0;32.869307131275;24;19.0;64775.77597284599;0;1;0;0;0;0;130324.224027154;4344.140800905135;38.0;2017;0;0;15;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
15980;6050;108.0;54.0;195.0;882000.0;32.6;36;113.0;287233.0;0;0;0;3;0;0;594767.0;19825.566666666666;57.0;2014;7;1;45;0;2;15;8;437856.5656846549;462765.74141768547;31.286291191230358;514802.4447674418;0
4539;648;11.0;20.0;27.0;144243.0;32.77;24;11.0;47384.0;0;0;2;1;0;0;96859.0;3228.633333333333;22.0;2014;0;3;21;0;0;11;1;273247.64127659576;313671.6793187913;31.611336366096918;383292.923074868;0
11271;4586;28.0;44.0;82.0;328863.8;32.89;48;30.0;107693.0;0;0;1;3;0;0;221170.8;7372.36;48.0;2013;2;1;25;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;0
2914;1089;38.0;37.0;162.0;143000.0;32.95;24;38.0;47233.0;0;0;0;0;1;0;95767.0;3192.233333333333;39.0;2013;2;0;49;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;364153.9046530612;0
2292;2432;20.0;39.0;56.0;181170.0;32.76;24;20.0;59482.0;1;0;0;1;0;0;121688.0;4056.266666666667;41.0;2013;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
9747;4134;12.0;34.0;34.0;345691.6;32.95;60;14.0;113079.0;0;0;2;3;0;0;232612.6;7753.753333333332;39.0;2014;0;0;4;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
1604;1486;50.0;37.0;51.0;152770.0;32.96;30;51.0;50383.0;1;0;0;1;0;0;102387.0;3412.9;39.5;2013;2;0;22;0;2;8;1;348407.7354765545;313671.6793187913;30.32729797554691;335757.89816463424;0
17598;5352;66.0;47.0;61.0;538000.0;26.45;48;113.0;141701.0;0;0;0;3;1;0;396299.0;13209.966666666667;51.0;2014;1;1;2;2;1;15;5;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342744;0
727;6255;49.0;30.0;54.0;1080000.0;32.44;60;50.0;347890.0;0;0;0;1;1;0;732110.0;24403.66666666667;35.0;2014;2;0;22;0;3;8;11;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424;0
4462;1359;62.0;36.0;133.0;171000.0;32.94;24;62.0;56458.0;0;0;1;0;0;0;114542.0;3818.066666666666;38.0;2014;1;0;24;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;335714.0872005772;0
4366;3649;55.0;29.0;60.0;250000.0;26.06;36;55.0;65074.0;0;0;2;1;0;0;184926.0;6164.2;32.0;2013;1;0;6;2;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
800;823;0.0;33.0;11.0;358337.0;32.886994174593;17;8.0;119036.63466203;0;1;0;3;0;1;239300.36533797;7976.6788445990005;34.416666666666664;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;383142.03691812354;0
1312;1344;36.0;37.0;63.0;5195448.67;14.106720056893;12;44.0;740310.50462267;0;0;3;2;0;0;4455138.16537733;148504.60551257766;38.0;2017;2;0;2;1;4;9;11;348407.7354765545;636429.0148717947;28.630300939908953;380339.13418342744;0
13808;1516;54.0;38.0;108.0;179200.0;32.97;24;67.0;59230.0;0;0;0;0;0;0;119970.0;3999.0;40.0;2014;1;0;28;0;0;29;1;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
13203;6657;77.0;53.0;141.0;800000.0;30.83;24;79.0;247211.0;0;1;0;0;1;0;552789.0;18426.3;55.0;2013;3;1;16;0;0;12;22;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
15288;4310;24.0;24.0;30.0;305000.0;31.47;20;25.0;96310.0;0;0;2;1;0;0;208690.0;6956.333333333332;25.66666666666667;2013;0;0;21;0;0;3;7;348407.7354765545;313671.6793187913;29.537066352326065;383292.923074868;0
2820;2902;2.0;32.0;25.0;305566.6;22.052006021991;36;9.0;68064.20710423401;0;1;2;3;0;0;237502.39289576595;7916.746429858865;35.0;2017;0;0;21;2;2;11;11;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868;0
6017;1879;25.0;24.0;44.0;192783.0;32.87;24;25.0;63515.0;0;0;2;1;1;0;129268.0;4308.933333333333;26.0;2014;0;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
7283;1923;24.0;40.0;31.0;195800.0;32.21;14;26.0;63399.0;0;1;1;1;0;0;132401.0;4413.366666666667;41.16666666666666;2014;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;30.65196621264987;367332.77090690075;0
6029;1222;28.0;30.0;75.0;149000.0;32.82;24;28.0;49400.0;0;0;0;0;1;0;99600.0;3320.0;32.0;2013;2;0;12;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
8919;6549;63.0;34.0;88.0;1800000.0;27.56;12;45.0;499020.0;0;1;0;1;1;0;1300980.0;43366.0;35.0;2014;1;0;5;2;4;9;33;348407.7354765545;313671.6793187913;28.630300939908953;413331.5938060608;0
14307;5002;41.0;35.0;74.0;471322.0;32.63;36;42.0;153648.0;0;0;0;1;0;0;317674.0;10589.133333333333;38.0;2014;2;0;12;0;2;6;4;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
15085;7222;78.0;56.0;409.0;1700000.0;21.02;12;401.0;182410.0;0;0;0;1;2;0;1517590.0;50586.33333333334;57.0;2013;3;1;52;2;4;66;12;437856.5656846549;313671.6793187913;28.630300939908953;572843.7999999998;0
18112;4845;78.0;56.0;365.0;348500.0;32.92;45;363.0;114326.0;0;0;0;3;0;0;234174.0;7805.8;59.75;2013;3;1;73;0;1;56;7;437856.5656846549;462765.74141768547;30.29632421908636;503604.18363636365;0
14332;200;29.0;24.0;50.0;109476.0;32.62;24;29.0;35790.0;0;0;2;1;0;0;73686.0;2456.2;26.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
7317;461;43.0;33.0;190.0;120000.0;32.57;36;43.0;39045.0;0;0;0;1;1;0;80955.0;2698.5;36.0;2013;2;0;30;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;469318.6734594594;0
966;6630;52.0;31.0;94.0;2634056.55;24.56;24;94.0;241961.0;0;0;0;1;1;0;2392095.55;79736.51833333333;33.0;2014;1;0;27;2;0;20;31;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
8756;4667;30.0;46.0;31.0;404500.0;29.59;36;69.0;119534.0;0;1;0;1;1;0;284966.0;9498.866666666667;49.0;2014;2;1;4;2;2;29;4;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
11148;2988;48.0;30.0;91.0;204000.0;32.82;36;48.0;66882.0;1;0;0;1;1;0;137118.0;4570.6;33.0;2013;2;0;27;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
1301;1333;43.0;42.0;76.0;223321.0;32.997937742143;48;50.0;74435.681358719;0;1;0;1;1;0;148885.318641281;4962.843954709367;46.0;2017;2;1;12;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0
361;5611;33.0;50.0;45.0;449455.3;32.81;48;33.0;146875.0;0;0;1;2;0;0;302580.3;10086.01;54.0;2013;2;1;7;0;1;13;11;437856.5656846549;636429.0148717947;31.285981228209238;344747.6512061669;0
9838;496;18.0;38.0;209.0;134800.0;30.0;24;18.0;40529.0;0;0;0;0;0;0;94271.0;3142.366666666667;40.0;2014;0;0;47;2;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;442153.30206896545;0
5745;634;66.0;31.0;131.0;128089.0;32.99;18;67.0;42431.0;0;1;1;0;1;0;85658.0;2855.266666666667;32.5;2013;1;0;17;0;0;29;1;348407.7354765545;354195.0145666767;30.76080107132262;366521.2754749999;0
985;4568;23.0;42.0;90.0;327599.8;30.66;60;24.0;99704.0;0;0;0;3;0;0;227895.8;7596.526666666668;47.0;2013;0;1;5;0;3;0;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
2619;2696;186.0;57.0;193.0;900000.0;33.000980868575;31;379.0;300008.91698704;0;1;0;2;1;0;599991.0830129599;19999.702767098664;59.58333333333334;2017;5;1;45;0;2;38;11;437856.5656846549;636429.0148717947;31.306232803221317;514802.4447674418;0
6850;4795;33.0;37.0;64.0;428756.0;27.04;24;35.0;116189.0;0;1;0;3;1;0;312567.0;10418.9;39.0;2014;2;0;2;2;0;13;4;348407.7354765545;462765.74141768547;31.611336366096918;380339.13418342744;0
1157;1187;28.0;34.0;57.0;494826.0;30.36354823775001;20;55.0;151764.37495245;0;1;0;3;0;0;343061.62504755;11435.387501585;35.666666666666664;2017;2;0;6;0;0;4;11;348407.7354765545;462765.74141768547;29.537066352326065;354968.68031732173;0
14090;82;25.0;31.0;150.0;100500.0;32.53;24;26.0;32766.0;0;0;0;0;1;0;67734.0;2257.8;33.0;2013;0;0;34;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;367436.7002162161;0
3389;3483;2.0;57.0;446.0;652134.2;25.220198925107997;30;9.0;166130.85100875;0;1;4;3;0;0;486003.3489912499;16200.111633041664;59.5;2017;0;1;35;2;2;11;11;437856.5656846549;462765.74141768547;30.32729797554691;598361.1;0
14899;1859;35.0;29.0;43.0;162430.0;32.82;24;35.0;53433.0;0;0;0;1;1;0;108997.0;3633.233333333333;31.0;2013;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
7558;3837;24.0;43.0;33.0;264600.0;32.82;36;24.0;86766.0;0;1;0;1;0;0;177834.0;5927.8;46.0;2013;0;1;4;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
