;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
13216;3499;1.0;39.0;168.0;200024.0;32.98;36;2.0;6596791.52;0;1;0;1;0;0;-6396767.52;-213225.584;42.0;2012;0;0;0;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;393959.18270769244;1
5430;3625;2.0;40.0;135.0;136900.0;32.84;36;2.0;4495796.000000001;0;0;0;1;0;0;-4358896.000000001;-145296.53333333335;43.0;2011;0;0;24;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;1
5297;5739;2.0;32.0;8.0;249152.4;32.56;48;5.0;8112402.1439999975;0;0;2;3;0;0;-7863249.744;-262108.3248;36.0;2012;0;0;29;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;1
5932;6328;1.0;31.0;73.0;291683.0;32.97;36;2.0;9616788.51;0;0;0;1;0;0;-9325105.51;-310836.8503333333;34.0;2011;0;0;12;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1
16309;5121;16.0;35.0;23.0;163034.2;18.2;24;23.0;2967222.44;0;1;0;0;0;0;-2804188.24;-93472.94133333332;37.0;2011;0;0;15;1;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
5309;2990;2.0;43.0;16.0;340000.0;29.88;24;4.0;10159200.0;0;0;0;0;0;0;-9819200.0;-327306.66666666674;45.0;2011;0;1;1;2;0;1;7;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
10823;7028;65.0;28.0;71.0;301900.0;32.95;60;66.0;9947605.0;1;1;0;2;1;0;-9645705.0;-321523.5;33.0;2011;1;0;3;0;3;2;7;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;1
970;7289;2.0;25.0;4.0;310000.0;17.89;24;3.0;5545900.0;0;0;2;1;0;0;-5235900.0;-174530.0;27.0;2011;0;0;40;1;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
4615;4880;13.0;36.0;155.0;93798.0;32.49;24;14.0;3047497.02;0;0;0;0;0;0;-2953699.02;-98456.634;38.0;2011;0;0;13;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;403923.1946232877;1
13369;4075;1.0;39.0;6.0;131320.0;32.82;24;3.0;4309922.4;1;0;0;1;0;0;-4178602.4;-139286.74666666667;41.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
3008;7298;6.0;24.0;17.0;307743.3;32.76;24;7.0;10081670.508;0;0;2;1;0;0;-9773927.208;-325797.57359999995;26.0;2011;0;0;1;0;0;11;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
7950;4881;1.0;36.0;21.0;176468.0;32.96;48;2.0;5816385.28;0;0;0;1;0;0;-5639917.28;-187997.24266666672;40.0;2011;0;0;15;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
3103;5005;2.0;35.0;8.0;300000.0;24.43;12;2.0;7329000.0;0;0;0;2;0;0;-7029000.0;-234300.0;36.0;2011;0;0;29;2;4;1;2;348407.7354765545;636429.0148717947;28.630300939908953;383142.03691812354;1
16550;3909;13.0;38.0;16.0;196000.0;20.53;24;17.0;4023880.0;0;0;0;0;0;0;-3827880.0;-127596.0;40.0;2012;0;0;1;2;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
6704;3848;2.0;38.0;13.0;109476.0;32.62;24;2.0;3571107.12;0;0;2;1;0;0;-3461631.12;-115387.70399999998;40.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
4718;1661;33.0;48.0;75.0;190000.0;32.82;24;34.0;6235800.0;0;0;0;0;0;0;-6045800.0;-201526.66666666663;50.0;2012;2;1;12;0;0;13;1;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
12534;5058;4.0;35.0;13.0;98303.0;32.82;24;5.0;3226304.46;0;0;0;0;0;0;-3128001.46;-104266.71533333333;37.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
3036;4578;2.0;35.0;92.0;128901.8;32.29;36;2.0;4162239.122;0;0;0;1;0;0;-4033337.3219999997;-134444.5774;38.0;2012;0;0;27;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;1
15623;2520;39.0;43.0;57.0;166400.0;32.97;24;39.0;5486208.0;0;0;0;0;0;0;-5319808.0;-177326.93333333332;45.0;2012;2;1;6;0;0;6;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
7066;250;2.0;59.0;85.0;109000.0;30.06;24;5.0;3276540.0;0;0;2;1;0;0;-3167540.0;-105584.66666666669;61.0;2011;0;1;5;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;1
10831;5547;2.0;34.0;36.0;205047.0;32.98;36;2.0;6762450.06;1;0;1;1;0;0;-6557403.06;-218580.102;37.0;2011;0;0;4;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
390;4509;53.0;36.0;110.0;369000.0;32.93;60;83.0;12151170.0;0;0;0;3;1;0;-11782170.0;-392739.0;41.0;2012;1;0;19;0;3;12;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;1
7499;1015;2.0;52.0;113.0;350070.01;31.53;36;2.0;11037707.4153;0;0;0;1;0;0;-10687637.4053;-356254.5801766667;55.0;2012;0;1;19;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;1
7334;1001;17.0;52.0;271.0;113300.0;31.94;24;17.0;3618802.0;0;1;0;1;1;0;-3505502.0;-116850.06666666668;54.0;2012;0;1;42;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;428823.9188461539;1
6046;6965;2.0;28.0;7.0;334847.0;32.29;24;2.0;10812209.63;0;0;2;1;0;0;-10477362.63;-349245.42100000003;30.0;2012;0;0;29;0;0;1;7;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
846;5113;2.0;35.0;120.0;111521.0;32.8;24;3.0;3657888.8;0;0;0;0;0;0;-3546367.8;-118212.26;37.0;2011;0;0;26;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;1
363;5812;45.0;33.0;54.0;196000.0;32.92;24;50.0;6452320.0;1;0;0;1;1;0;-6256320.0;-208544.0;35.0;2011;2;0;22;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
9646;7083;5.0;27.0;6.0;166600.0;32.98;24;6.0;5494467.999999999;0;0;0;1;0;0;-5327867.999999999;-177595.59999999995;29.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
2465;2073;1.0;48.0;22.0;152600.0;32.37;24;115.0;4939662.0;0;0;0;0;0;0;-4787062.0;-159568.73333333337;50.0;2011;0;1;15;0;0;16;11;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;1
6919;1181;26.0;51.0;115.0;99272.0;32.8;24;29.0;3256121.6;0;1;0;1;1;0;-3156849.6;-105228.32;53.0;2012;2;1;26;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;1
8150;6212;5.0;31.0;13.0;206000.0;29.2;12;6.0;6015200.0;0;0;2;1;0;0;-5809200.0;-193640.0;32.0;2011;0;0;1;2;4;1;2;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;1
14714;5043;4.0;34.0;46.0;130000.0;32.88;24;5.0;4274400.0;0;0;0;1;0;0;-4144400.0;-138146.66666666663;36.0;2012;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
6840;4726;25.0;36.0;140.0;159692.11;32.67;24;38.0;5217141.2337;0;0;1;1;1;0;-5057449.1236999985;-168581.63745666665;38.0;2011;0;0;16;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;1
13719;6128;5.0;31.0;34.0;168300.0;32.95;24;8.0;5545485.000000001;0;0;2;0;0;0;-5377185.000000001;-179239.50000000003;33.0;2011;0;0;4;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
1963;4104;2.0;38.0;91.0;160000.0;32.91;36;2.0;5265599.999999999;0;0;0;1;0;0;-5105599.999999999;-170186.66666666663;41.0;2011;0;0;27;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;1
10678;5701;8.0;32.0;55.0;250000.0;32.57;36;8.0;8142500.0;0;0;0;1;1;0;-7892500.0;-263083.33333333326;35.0;2012;0;0;6;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
7335;6426;27.0;30.0;39.0;196322.0;31.87;48;28.0;6256782.1400000015;1;0;0;2;1;0;-6060460.1400000015;-202015.338;34.0;2011;2;0;18;0;1;3;1;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;1
1967;3833;1.0;38.0;15.0;104726.0;32.65;24;1.0;3419303.9;0;0;0;1;0;0;-3314577.9;-110485.93;40.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
5484;3608;36.0;40.0;40.0;240000.0;32.75;36;36.0;7860000.0;0;0;2;0;1;0;-7620000.0;-254000.0;43.0;2011;2;0;18;0;2;13;11;348407.7354765545;354195.0145666767;31.286291191230358;361661.5960337501;1
15835;2213;1.0;47.0;59.0;259790.2;32.73;48;6.0;8502933.246;0;0;2;3;0;0;-8243143.045999999;-274771.4348666666;51.0;2011;0;1;6;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;354968.68031732173;1
10452;5129;2.0;34.0;114.0;142894.0;32.73;24;3.0;4676920.619999999;0;0;0;1;0;0;-4534026.619999999;-151134.22066666663;36.0;2012;0;0;19;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;1
4803;5606;2.0;33.0;33.0;300000.0;32.85;24;3.0;9855000.0;0;0;0;0;0;0;-9555000.0;-318500.0;35.0;2011;0;0;4;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
3168;1690;25.0;50.0;117.0;209300.0;32.06;60;20.0;6710158.000000001;0;1;0;3;1;0;-6500858.000000001;-216695.26666666672;55.0;2011;0;1;26;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;1
12062;7232;3.0;26.0;39.0;94235.6;32.64;36;3.0;3075849.9839999997;0;0;1;1;0;0;-2981614.3839999996;-99387.14613333334;29.0;2012;0;0;18;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
2647;6041;12.0;32.0;24.0;254358.0;32.18;22;25.0;8185240.439999999;0;0;2;3;0;1;-7930882.439999999;-264362.748;33.833333333333336;2011;0;0;15;0;0;3;11;348407.7354765545;462765.74141768547;31.15524486113932;343394.4938213339;1
428;7416;33.0;25.0;34.0;126300.0;32.65;24;33.0;4123695.0;0;0;0;2;1;0;-3997395.0;-133246.5;27.0;2012;2;0;4;0;0;13;11;348407.7354765545;636429.0148717947;31.611336366096918;367332.77090690075;1
5181;115;59.0;59.0;404.0;352160.0;32.9;20;88.0;11586064.0;0;0;0;0;0;0;-11233904.0;-374463.46666666673;60.66666666666666;2012;1;1;54;0;0;5;11;437856.5656846549;354195.0145666767;29.537066352326065;536521.2999999998;1
17308;473;5.0;57.0;13.0;300000.0;32.85;24;6.0;9855000.0;0;0;0;1;0;0;-9555000.0;-318500.0;59.0;2011;0;1;1;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
3640;2774;16.0;44.0;120.0;320000.0;32.54;60;20.0;10412800.0;0;0;0;1;1;0;-10092800.0;-336426.66666666674;49.0;2011;0;1;26;0;3;0;7;437856.5656846549;313671.6793187913;30.86250662982543;407503.0181769909;1
11022;6477;5.0;30.0;18.0;80000.0;32.69;25;5.0;2615200.0;0;0;1;0;0;0;-2535200.0;-84506.66666666669;32.083333333333336;2012;0;0;1;0;2;1;11;348407.7354765545;354195.0145666767;31.53554667362733;354620.2513569526;1
14724;1299;34.0;50.0;252.0;231303.2;32.99;60;62.0;7630692.568000001;0;0;0;3;1;0;-7399389.368000003;-246646.3122666668;55.0;2012;2;1;39;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;1
1453;1848;22.0;49.0;51.0;237405.4;31.75;60;24.0;7537621.45;0;1;0;3;0;0;-7300216.05;-243340.535;54.0;2011;0;1;22;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;1
18537;4890;2.0;34.0;58.0;254584.0;32.97;36;5.0;8393634.48;0;1;0;3;0;0;-8139050.48;-271301.68266666675;37.0;2012;0;0;6;0;2;1;2;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;1
6475;891;1.0;54.0;29.0;107800.0;32.42;24;2.0;3494876.0;0;0;0;1;0;0;-3387076.0;-112902.53333333335;56.0;2011;0;1;21;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;1
7753;2831;33.0;42.0;150.0;334056.0;32.93;36;34.0;11000464.08;0;0;1;0;1;0;-10666408.08;-355546.936;45.0;2012;2;1;34;0;2;13;7;437856.5656846549;354195.0145666767;31.286291191230358;367436.7002162161;1
2942;5055;13.0;34.0;39.0;87064.0;32.5;24;15.0;2829580.0;0;1;0;1;0;0;-2742516.0;-91417.2;36.0;2012;0;0;18;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
4350;4095;9.0;37.0;181.0;123000.0;32.89;24;9.0;4045470.0;0;1;0;1;0;0;-3922470.0;-130749.0;39.0;2012;0;0;59;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;335054.05065637076;1
1413;2870;1.0;44.0;7.0;100000.0;32.76;24;2.0;3276000.0;1;0;1;1;0;0;-3176000.0;-105866.66666666669;46.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
512;4300;2.0;36.0;8.0;138000.0;32.8;24;2.0;4526400.0;0;1;0;1;0;0;-4388400.0;-146280.0;38.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
6561;6733;5.0;29.0;8.0;306430.0;32.15;48;9.0;9851724.5;0;1;2;3;0;0;-9545294.5;-318176.4833333333;33.0;2012;0;0;29;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;1
7358;2857;12.0;44.0;161.0;286000.0;32.87;48;19.0;9400820.0;0;1;1;1;0;0;-9114820.0;-303827.33333333326;48.0;2011;0;1;49;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;364153.9046530612;1
12248;3977;2.0;39.0;83.0;99145.0;32.79;24;2.0;3250964.55;0;0;0;1;0;0;-3151819.55;-105060.65166666666;41.0;2011;0;0;25;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
6684;5045;2.0;34.0;52.0;102400.0;32.9;24;2.0;3368960.0;0;0;0;0;0;0;-3266560.0;-108885.33333333331;36.0;2012;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
6333;6596;3.0;29.0;58.0;208000.0;32.44;48;4.0;6747519.999999999;0;1;0;1;0;0;-6539519.999999999;-217984.0;33.0;2012;0;0;6;0;1;1;2;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1
18206;5059;1.0;35.0;40.0;94483.56;32.76;24;3.0;3095281.4256;0;0;0;1;0;0;-3000797.8656;-100026.59552;37.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
11245;23;2.0;62.0;145.0;355368.0;28.59;24;2.0;10159971.12;1;0;0;1;0;0;-9804603.12;-326820.104;64.0;2011;0;2;34;2;0;1;7;871493.5023711338;313671.6793187913;31.611336366096918;367436.7002162161;1
17584;5420;27.0;33.0;73.0;116339.0;32.98;24;27.0;3836860.22;0;0;0;1;1;0;-3720521.22;-124017.37400000001;35.0;2012;2;0;12;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
10024;2673;49.0;43.0;121.0;206000.0;32.94;60;53.0;6785639.999999999;0;0;0;3;1;0;-6579639.999999999;-219321.33333333328;48.0;2012;2;1;51;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;1
442;6792;4.0;28.0;22.0;87120.0;32.9;24;15.0;2866248.0;1;0;2;0;0;0;-2779128.0;-92637.6;30.0;2012;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
666;1194;9.0;53.0;183.0;110000.0;32.54;24;12.0;3579400.0;0;0;0;0;0;0;-3469400.0;-115646.66666666669;55.0;2011;0;1;59;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076;1
1377;5861;25.0;32.0;45.0;386000.0;32.98;56;36.0;12730279.999999998;0;1;0;3;0;0;-12344279.999999998;-411476.0;36.66666666666666;2011;0;0;7;0;3;13;7;348407.7354765545;462765.74141768547;31.643901641195196;344747.6512061669;1
14398;2972;1.0;43.0;139.0;130447.0;32.85;24;2.0;4285183.95;0;0;0;1;0;0;-4154736.95;-138491.23166666663;45.0;2011;0;1;16;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;388715.8219059408;1
11802;4191;1.0;38.0;106.0;135000.0;32.86;24;4.0;4436100.0;0;0;0;1;0;0;-4301100.0;-143370.0;40.0;2011;0;0;28;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;1
8002;2525;29.0;43.0;44.0;224780.64;32.99;24;29.0;7415513.313600001;0;0;1;1;1;0;-7190732.673600001;-239691.08912000005;45.0;2012;2;1;7;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;1
7233;5394;16.0;33.0;64.0;180000.0;32.97;24;16.0;5934600.0;0;0;0;1;0;0;-5754600.0;-191820.0;35.0;2012;0;0;2;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
3888;6071;2.0;31.0;29.0;425825.0;30.7;24;2.0;13072827.5;0;0;0;1;0;0;-12647002.5;-421566.75;33.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
17456;4849;12.0;35.0;17.0;320000.0;23.57;24;12.0;7542400.0;1;0;0;1;0;0;-7222400.0;-240746.66666666663;37.0;2012;0;0;1;2;0;11;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
16503;7239;1.0;26.0;17.0;120000.0;32.98;24;2.0;3957600.0;1;0;0;1;0;0;-3837600.0;-127920.0;28.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
13627;5429;2.0;33.0;16.0;147677.0;32.69;24;2.0;4827561.13;0;0;0;1;0;0;-4679884.13;-155996.13766666668;35.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
3895;522;51.0;56.0;231.0;300000.0;32.45;48;54.0;9735000.0;0;0;1;2;1;0;-9435000.0;-314500.0;60.0;2012;1;1;41;0;1;8;11;437856.5656846549;636429.0148717947;31.285981228209238;478433.9594827586;1
17171;1322;2.0;50.0;290.0;153916.84;32.92;36;2.0;5066942.3728;0;0;0;1;0;0;-4913025.5328;-163767.51776000002;53.0;2012;0;1;31;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;482990.06066666654;1
13766;6763;2.0;29.0;59.0;289000.0;32.99;48;4.0;9534110.0;0;0;0;3;0;0;-9245110.0;-308170.33333333326;33.0;2012;0;0;6;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;1
18460;636;24.0;55.0;361.0;347545.8;32.6;25;26.0;11329993.08;0;0;0;3;1;0;-10982447.28;-366081.576;57.08333333333334;2012;0;1;73;0;2;3;7;437856.5656846549;462765.74141768547;31.53554667362733;503604.18363636365;1
12777;1759;3.0;49.0;34.0;405000.0;32.86;24;4.0;13308300.0;1;0;0;0;0;0;-12903300.0;-430110.0;51.0;2011;0;1;4;0;0;1;4;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
14585;5278;15.0;34.0;36.0;300000.0;32.98;36;17.0;9893999.999999998;0;0;0;1;0;0;-9593999.999999998;-319799.99999999994;37.0;2011;0;0;4;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
17432;2140;23.0;45.0;87.0;152000.0;32.77;48;23.0;4981040.000000001;0;1;0;1;1;0;-4829040.000000001;-160968.00000000006;49.0;2012;0;1;5;0;1;0;1;437856.5656846549;313671.6793187913;31.285981228209238;413331.5938060608;1
6654;4566;2.0;35.0;15.0;254435.0;32.52;35;6.0;8274226.200000001;0;1;0;3;0;0;-8019791.200000001;-267326.3733333333;37.91666666666666;2012;0;0;1;0;2;1;11;348407.7354765545;462765.74141768547;31.663899176072373;354620.2513569526;1
1801;290;25.0;58.0;371.0;273334.0;32.92;60;69.0;8998155.280000001;0;1;0;3;1;0;-8724821.280000001;-290827.37600000005;63.0;2011;0;1;63;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;1
3000;4930;9.0;36.0;10.0;137886.0;32.95;24;10.0;4543343.7;1;0;1;0;0;0;-4405457.7;-146848.59;38.0;2011;0;0;29;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
1965;3981;17.0;39.0;51.0;101849.0;32.84;24;31.0;3344721.16;0;0;0;0;0;0;-3242872.16;-108095.73866666669;41.0;2011;0;0;22;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
6320;6914;36.0;28.0;67.0;200000.0;32.98;12;36.0;6595999.999999999;0;0;0;1;0;0;-6395999.999999999;-213200.0;29.0;2012;2;0;3;0;4;13;1;348407.7354765545;313671.6793187913;28.630300939908953;369368.16014648456;1
7328;6354;2.0;30.0;48.0;250000.0;32.99;25;2.0;8247500.000000001;0;0;2;1;0;0;-7997500.000000001;-266583.3333333334;32.083333333333336;2012;0;0;7;0;2;1;2;348407.7354765545;313671.6793187913;31.53554667362733;344747.6512061669;1
9940;2849;1.0;42.0;23.0;109476.0;32.62;24;1.0;3571107.12;0;0;1;1;0;0;-3461631.12;-115387.70399999998;44.0;2012;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
5945;6142;1.0;31.0;48.0;325305.0;31.4;11;3.0;10214577.0;0;0;0;3;0;0;-9889272.0;-329642.4;31.91666666666667;2012;0;0;7;0;4;1;11;348407.7354765545;462765.74141768547;31.44256369670498;344747.6512061669;1
7420;1831;4.0;47.0;4.0;161500.0;32.7;24;6.0;5281050.0;0;0;0;0;0;0;-5119550.0;-170651.66666666663;49.0;2012;0;1;40;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;469000.8640981597;1
6597;1775;2.0;47.0;140.0;123144.8;32.33;36;2.0;3981271.3839999996;0;0;2;1;0;0;-3858126.584;-128604.21946666668;50.0;2012;0;1;16;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;1
7472;5345;6.0;34.0;28.0;100431.0;32.91;36;7.0;3305184.2099999995;0;1;0;2;0;0;-3204753.2099999995;-106825.107;37.0;2011;0;0;21;0;2;11;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;1
1563;4453;2.0;36.0;19.0;109476.0;32.62;24;2.0;3571107.12;0;0;0;1;0;0;-3461631.12;-115387.70399999998;38.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
7199;3051;1.0;41.0;80.0;140000.0;32.69;24;2.0;4576600.0;0;0;0;1;0;0;-4436600.0;-147886.66666666663;43.0;2012;0;1;25;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;405378.0481848188;1
110;2899;29.0;44.0;35.0;175232.56;32.85;24;30.0;5756389.596;1;0;2;0;1;0;-5581157.036;-186038.56786666668;46.0;2011;2;1;4;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
5548;5760;12.0;33.0;19.0;215000.0;32.79;48;12.0;7049850.0;0;0;0;1;1;0;-6834850.0;-227828.33333333328;37.0;2011;0;0;15;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
15582;2943;14.0;41.0;30.0;240000.0;33.0;24;15.0;7920000.0;0;0;0;1;1;0;-7680000.0;-256000.0;43.0;2012;0;1;21;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;1
5308;7422;8.0;25.0;21.0;165000.0;32.87;18;9.0;5423550.0;0;0;2;1;0;0;-5258550.0;-175285.0;26.5;2012;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;30.76080107132262;343394.4938213339;1
2152;5814;2.0;32.0;13.0;170000.0;32.54;24;3.0;5531800.0;0;0;1;0;0;0;-5361800.0;-178726.66666666663;34.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
2716;7300;2.0;26.0;17.0;402935.0;32.5;48;8.0;13095387.5;0;0;2;3;0;0;-12692452.5;-423081.75;30.0;2012;0;0;1;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
2227;5828;1.0;33.0;11.0;230000.0;32.38;15;5.0;7447400.000000001;0;0;0;3;0;1;-7217400.000000001;-240580.00000000003;34.25;2011;0;0;29;0;0;1;2;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;1
1245;2685;25.0;45.0;147.0;370000.0;32.55;48;45.0;12043499.999999998;0;0;0;1;1;0;-11673499.999999998;-389116.66666666657;49.0;2011;0;1;34;0;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;1
3195;6004;5.0;32.0;33.0;94481.0;32.55;24;7.0;3075356.55;0;0;1;0;0;0;-2980875.55;-99362.51833333333;34.0;2011;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
6634;5250;81.0;33.0;118.0;269028.8;32.96;60;81.0;8867189.248;0;1;0;3;1;0;-8598160.447999999;-286605.34826666664;38.0;2012;3;0;26;0;3;12;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;1
13760;3332;18.0;40.0;13.0;219600.0;32.06;24;19.0;7040376.000000001;0;0;0;0;0;0;-6820776.000000001;-227359.20000000004;42.0;2012;0;0;1;0;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
3630;3520;17.0;41.0;59.0;234119.4;32.77;60;23.0;7672092.738000001;0;0;0;3;1;0;-7437973.337999999;-247932.4446;46.0;2011;0;1;6;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;1
