;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2499;2499;9964;6365;2.0;30.0;25.0;179800.0;32.86;24;2.0;59082.28;1;0;0;1;0;0;120717.72;4023.9240000000004;32.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
2633;2633;14313;5580;32.0;32.0;53.0;117600.0;32.86;48;33.0;38643.36;0;0;0;1;1;0;78956.64;2631.888;36.0;2012;2;0;22;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1;1
3652;3652;13191;3630;13.0;42.0;209.0;300000.0;32.86;24;207.0;98580.0;0;0;0;0;0;0;201420.0;6714.0;44.0;2014;0;1;47;0;0;49;2;437856.5656846549;354195.0145666767;31.61133636609692;442153.30206896545;1;1
11419;11419;12857;3277;16.0;42.0;133.0;281970.0;32.87;36;17.0;92683.539;0;0;1;0;1;0;189286.461;6309.5487;45.0;2011;0;1;24;0;2;10;2;437856.5656846549;354195.0145666767;31.286291191230358;335714.0872005772;0;1
15625;15625;13475;4894;55.0;49.0;50.0;350229.8;32.92;48;58.0;115295.65015999999;0;0;2;3;1;0;234934.14984;7831.138327999999;53.0;2013;1;1;22;0;1;4;7;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;0;1
5791;5791;15999;1492;2.0;51.0;48.0;244963.8;32.86;48;5.0;80495.10467999999;0;0;2;3;0;0;164468.69532;5482.289844;55.0;2011;0;1;7;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;344747.6512061669;0;1
2255;2255;9039;2606;51.0;49.0;97.0;189920.0;32.99;12;51.0;62654.60800000001;0;0;4;0;1;0;127265.392;4242.179733333333;50.0;2013;1;1;10;0;4;8;1;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;0;1
2513;2513;12803;2172;24.0;45.0;112.0;92672.0;32.66;24;25.0;30266.675199999994;0;1;0;1;1;0;62405.3248;2080.1774933333336;47.0;2012;0;1;19;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;2;1
7898;7898;7376;1468;24.0;33.0;31.0;176499.0;32.98;24;28.0;58209.3702;0;1;2;1;0;0;118289.6298;3942.9876600000002;35.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
22593;22593;7541;3205;1.0;42.0;5.0;190512.0;32.98;20;6.0;62830.8576;0;0;0;1;0;1;127681.1424;4256.038079999999;43.66666666666666;2011;0;1;40;0;0;1;11;437856.5656846549;313671.6793187913;29.537066352326065;469000.8640981597;0;1
3373;3373;6082;1726;55.0;28.0;102.0;185900.0;32.46;24;55.0;60343.14;0;0;0;1;0;0;125556.86;4185.228666666667;30.0;2014;1;0;10;0;0;4;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;1
4513;4513;2872;2955;2.0;53.0;143.0;373000.0;30.672764557586998;60;10.0;114409.41179979949;0;0;0;3;0;0;258590.5882002005;8619.686273340016;58.0;2017;0;1;16;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;1;1
1905;1905;4750;6110;47.0;31.0;48.0;332496.22;32.47;48;47.0;107961.522634;0;0;0;1;0;0;224534.697366;7484.4899122;35.0;2012;2;0;7;0;1;9;7;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;1
1094;1094;9728;5333;5.0;33.0;14.0;92611.6;32.85;24;5.0;30422.91060000001;0;0;0;1;0;0;62188.6894;2072.9563133333336;35.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;1
13191;13191;276;284;2.0;27.0;27.0;225000.0;32.943076238448995;36;10.0;74121.92153651023;0;1;0;1;0;0;150878.07846348974;5029.269282116326;30.0;2017;0;0;21;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;1
9094;9094;2685;3373;41.0;57.0;149.0;275000.0;32.97;36;41.0;90667.5;0;0;0;1;1;0;184332.5;6144.416666666668;60.0;2014;2;1;34;0;2;6;2;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0;1
12035;12035;1497;1715;30.0;43.0;239.0;185000.0;32.93;48;30.0;60920.5;0;1;0;2;0;0;124079.5;4135.983333333334;47.0;2014;2;1;71;0;1;3;11;437856.5656846549;636429.0148717947;31.285981228209238;679754.8583333334;0;1
9703;9703;6845;3947;12.0;39.0;130.0;111484.33;32.82;24;15.0;36589.157106;0;1;0;1;0;0;74895.172894;2496.505763133333;41.0;2011;0;0;17;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;1
5225;5225;14276;2057;10.0;34.0;57.0;200000.0;32.93;36;10.0;65860.0;0;0;0;1;0;0;134140.0;4471.333333333333;37.0;2014;0;0;6;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;1
3446;3446;562;3082;25.0;43.0;51.0;210000.0;32.74;36;26.0;68754.0;0;0;2;1;1;0;141246.0;4708.2;46.0;2013;0;1;22;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0;1
89;89;5441;5044;1.0;34.0;19.0;362000.0;28.41;24;2.0;102844.2;0;0;0;0;0;0;259155.8;8638.526666666667;36.0;2012;0;0;15;2;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2;1
5240;5240;7156;1965;2.0;46.0;62.0;225300.0;32.97;48;2.0;74281.41;0;0;0;1;0;0;151018.59;5033.953;50.0;2012;0;1;2;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;380339.13418342726;0;1
9355;9355;10279;6606;26.0;29.0;76.0;372226.0;27.02;24;27.0;100575.4652;0;0;0;1;0;0;271650.5348;9055.017826666668;31.0;2012;2;0;12;2;0;3;7;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;1
1785;1785;5060;4657;31.0;35.0;46.0;360000.0;32.67;36;32.0;117612.0;0;0;2;2;0;0;242388.0;8079.6;38.0;2012;2;0;7;0;2;13;11;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1;1
15471;15471;171;681;16.0;31.0;33.0;146000.0;32.72;24;16.0;47771.2;1;0;2;0;0;0;98228.8;3274.293333333333;33.0;2014;0;0;4;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
1176;1176;1997;2094;54.0;47.0;108.0;200000.0;32.94;24;101.0;65880.0;0;0;0;0;0;0;134120.0;4470.666666666667;49.0;2014;1;1;28;0;0;26;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;1;1
8353;8353;18139;4199;21.0;31.0;44.0;300000.0;32.06;12;21.0;96180.0;0;0;0;0;0;0;203820.0;6794.0;32.0;2013;0;0;7;0;4;0;2;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;1
2401;2401;15194;7085;6.0;27.0;23.0;204000.0;31.44;24;7.0;64137.6;1;1;2;0;0;0;139862.4;4662.08;29.0;2012;0;0;15;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;1
4650;4650;14411;3510;2.0;39.0;49.0;133000.0;32.65;36;2.0;43424.5;0;0;0;2;0;0;89575.5;2985.85;42.0;2012;0;0;22;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0;1
17289;17289;16228;1998;24.0;48.0;38.0;136600.0;32.72;48;25.0;44695.52;0;0;0;1;1;0;91904.48;3063.482666666667;52.0;2011;0;1;18;0;1;3;1;437856.5656846549;313671.6793187913;31.285981228209238;361661.5960337501;0;1
704;704;6115;3934;28.0;44.0;114.0;330469.8;27.44;12;37.0;90680.91312;0;0;0;3;0;0;239788.88688;7992.962895999999;45.0;2014;2;1;19;2;4;6;7;437856.5656846549;462765.74141768547;28.630300939908953;359955.8313592235;0;1
2771;2771;3254;5128;26.0;58.0;50.0;373000.0;32.67;12;26.0;121859.1;0;0;0;1;0;0;251140.9;8371.363333333333;59.0;2013;2;1;22;0;4;3;11;437856.5656846549;313671.6793187913;28.630300939908953;335757.89816463424;2;1
7591;7591;5844;2343;19.0;31.0;22.0;209000.0;32.97;24;19.0;68907.3;0;0;0;1;0;0;140092.7;4669.756666666667;33.0;2014;0;0;15;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
7882;7882;2502;2574;5.0;31.0;13.0;250000.0;32.748412606131;36;12.0;81871.0315153275;0;1;0;1;0;0;168128.96848467248;5604.2989494890835;34.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;1
5980;5980;2330;3098;57.0;50.0;217.0;210444.0;32.46;48;57.0;68310.12240000001;0;1;0;1;1;0;142133.8776;4737.795920000001;54.0;2013;1;1;38;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0;1
10941;10941;849;1249;58.0;29.0;101.0;167000.0;32.81;24;58.0;54792.7;0;1;1;1;0;0;112207.3;3740.2433333333333;31.0;2014;1;0;10;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;1
14217;14217;3399;978;33.0;30.0;40.0;140000.0;32.16;15;33.0;45023.99999999999;0;0;0;0;0;0;94976.0;3165.866666666667;31.25;2013;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;30.30912608524315;361661.5960337501;0;1
7736;7736;9435;6688;16.0;29.0;72.0;158389.0;32.76;24;16.0;51888.2364;0;0;0;1;1;0;106500.7636;3550.0254533333336;31.0;2012;0;0;3;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;1
8977;8977;1520;4391;38.0;30.0;50.0;312000.0;32.78;13;38.0;102273.6;0;0;0;2;0;0;209726.4;6990.88;31.08333333333333;2013;2;0;22;0;0;6;7;348407.7354765545;636429.0148717947;31.168725276110486;335757.89816463424;0;1
11935;11935;1844;473;11.0;25.0;22.0;133000.0;32.82;24;12.0;43650.6;0;1;0;1;0;0;89349.4;2978.313333333333;27.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
7395;7395;11911;1415;13.0;51.0;49.0;269300.0;32.07;24;14.0;86364.51;0;0;0;1;1;0;182935.49;6097.849666666666;53.0;2011;0;1;22;0;0;10;2;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;1
3591;3591;15475;5588;2.0;32.0;106.0;260000.0;32.81;30;2.0;85306.0;0;0;0;1;0;0;174694.0;5823.133333333332;34.5;2012;0;0;28;0;2;1;2;348407.7354765545;313671.6793187913;30.32729797554691;331852.0351742628;0;1
10935;10935;4774;266;26.0;51.0;128.0;111526.0;32.9;36;40.0;36692.054;0;0;0;0;1;0;74833.946;2494.4648666666667;54.0;2013;2;1;17;0;2;6;1;437856.5656846549;354195.0145666767;31.286291191230358;366521.2754749999;0;1
20888;20888;6058;5748;63.0;33.0;109.0;181889.4;33.0;60;66.0;60023.502;0;0;1;3;1;0;121865.898;4062.1966;38.0;2011;1;0;19;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;1
21226;21226;16442;2220;23.0;45.0;172.0;352627.0;32.46;48;23.0;114462.7242;0;0;1;1;0;0;238164.2758;7938.809193333333;49.0;2012;0;1;14;0;1;0;7;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;0;1
3071;3071;16447;3289;2.0;40.0;19.0;92591.38;32.86;24;2.0;30425.527468000004;1;0;0;0;0;0;62165.852532;2072.1950844000007;42.0;2012;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;1
4981;4981;2915;2746;71.0;31.0;107.0;197117.55;28.06;24;72.0;55311.18453;0;0;0;1;1;0;141806.36547000002;4726.878849000001;33.0;2013;1;0;28;2;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;1
22020;22020;412;2403;54.0;49.0;108.0;212000.0;32.97;24;120.0;69896.4;0;0;0;0;1;0;142103.6;4736.786666666667;51.0;2014;1;1;28;0;0;16;2;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;1
3782;3782;8795;2294;51.0;54.0;422.0;177000.0;32.75;36;51.0;57967.5;0;0;0;1;1;0;119032.5;3967.75;57.0;2013;1;1;64;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;636250.9515277776;1;1
14829;14829;4005;5918;2.0;31.0;19.0;104726.0;32.82;18;3.0;34371.0732;0;0;2;0;0;0;70354.9268;2345.1642266666668;32.5;2012;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;343394.4938213339;0;1
4284;4284;853;877;18.0;38.0;26.0;193300.0;32.920189221585005;24;25.0;63634.72576532383;0;1;4;0;0;0;129665.27423467617;4322.175807822539;40.0;2017;0;0;21;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;1
28;28;7847;4719;28.0;28.0;82.0;338219.6;32.97;12;29.0;111511.00212;1;1;0;3;0;0;226708.59788000002;7556.953262666666;29.0;2013;2;0;25;0;4;3;7;348407.7354765545;462765.74141768547;28.630300939908953;405378.0481848188;1;1
3611;3611;15356;5393;3.0;34.0;52.0;107000.0;32.05;24;3.0;34293.499999999985;0;0;0;1;0;0;72706.5;2423.55;36.0;2011;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
4155;4155;7903;2902;16.0;55.0;63.0;240809.0;32.98;24;16.0;79418.8082;1;0;0;3;0;0;161390.1918;5379.67306;57.0;2014;0;1;2;0;0;10;2;437856.5656846549;462765.74141768547;31.61133636609692;380339.13418342726;1;1
13941;13941;2657;2189;26.0;43.0;118.0;173200.0;32.81;24;26.0;56826.92;0;0;0;0;0;0;116373.08;3879.102666666666;45.0;2013;2;1;26;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;1
18655;18655;1821;1349;25.0;27.0;123.0;150000.0;32.52;24;26.0;48780.00000000001;0;0;1;0;1;0;101220.0;3374.0;29.0;2013;0;0;51;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;1
4307;4307;1309;2087;13.0;32.0;101.0;200000.0;32.87;30;14.0;65739.99999999999;0;0;2;1;0;0;134260.0;4475.333333333333;34.5;2014;0;0;10;0;2;10;11;348407.7354765545;313671.6793187913;30.32729797554691;325603.0885557085;1;1
2110;2110;3112;7188;1.0;26.0;51.0;97162.8;32.99;24;3.0;32054.007720000005;0;0;0;1;0;0;65108.79228;2170.2930760000004;28.0;2011;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
13356;13356;10927;5851;11.0;32.0;18.0;123224.0;32.85;24;11.0;40479.084;0;0;0;0;0;0;82744.916;2758.1638666666668;34.0;2012;0;0;1;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
3699;3699;3277;3368;29.0;58.0;142.0;289998.8;32.948057822565005;30;37.0;95548.97230874463;0;1;1;3;1;0;194449.82769125534;6481.660923041844;60.5;2017;2;1;16;0;2;6;11;437856.5656846549;462765.74141768547;30.32729797554691;388715.8219059408;0;1
16210;16210;9892;5254;2.0;33.0;95.0;120000.0;32.81;18;2.0;39372.000000000015;0;0;2;0;0;0;80628.0;2687.6;34.5;2012;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;369619.3079726029;0;1
20748;20748;7968;6131;3.0;31.0;9.0;334900.0;32.96;24;4.0;110383.04;0;0;0;0;0;0;224516.96;7483.898666666668;33.0;2011;0;0;29;0;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;1
12160;12160;8219;526;49.0;56.0;353.0;269000.0;33.06;15;61.0;88931.4;0;0;0;3;0;0;180068.6;6002.286666666668;57.25;2012;2;1;32;0;0;2;2;437856.5656846549;462765.74141768547;30.30912608524315;629290.5772631578;0;1
10937;10937;6488;2648;23.0;27.0;40.0;191000.0;32.91;24;24.0;62858.09999999999;0;0;1;1;0;0;128141.9;4271.3966666666665;29.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
9140;9140;1695;1735;28.0;44.0;56.0;230000.0;32.797937455700996;24;40.0;75435.2561481123;0;0;0;1;1;0;154564.7438518877;5152.158128396257;46.0;2017;2;1;6;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;1
9440;9440;14297;58;1.0;61.0;438.0;141000.0;32.9;20;3.0;46389.0;0;0;0;1;0;0;94611.0;3153.7;62.66666666666666;2011;0;2;75;0;0;1;1;871493.5023711338;313671.6793187913;29.537066352326065;574947.8008571428;0;1
2456;2456;3052;3140;93.0;39.0;172.0;244800.0;32.546319391375;48;100.0;79673.389870086;0;1;0;1;1;0;165126.610129914;5504.220337663801;43.0;2017;3;0;14;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;386436.1494382022;1;1
2640;2640;14500;2635;21.0;50.0;184.0;190000.0;32.82;24;21.0;62358.0;1;0;0;1;0;0;127642.0;4254.733333333334;52.0;2013;0;1;59;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;1;1
12128;12128;506;5001;25.0;34.0;84.0;116934.0;32.69;24;26.0;38225.7246;0;0;0;1;1;0;78708.2754;2623.60918;36.0;2012;0;0;25;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
7318;7318;2817;5989;28.0;31.0;97.0;148731.0;32.84;24;31.0;48843.26040000001;0;1;0;1;0;0;99887.7396;3329.59132;33.0;2012;2;0;10;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;1
17288;17288;10972;3711;36.0;38.0;62.0;382000.0;32.91;24;41.0;125716.19999999998;0;0;0;0;1;0;256283.8;8542.793333333333;40.0;2012;2;0;2;0;0;6;7;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;1
931;931;8930;761;24.0;36.0;60.0;131000.0;32.63;24;24.0;42745.3;0;0;0;1;1;0;88254.7;2941.8233333333333;38.0;2013;0;0;6;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1;1
569;569;269;276;12.0;26.0;30.0;141900.0;32.899481501041;36;21.0;46684.36424997718;0;0;0;1;1;0;95215.63575002283;3173.8545250007605;29.0;2017;0;0;21;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2;1
7799;7799;6324;3950;13.0;39.0;68.0;332000.0;29.96;17;15.0;99467.2;0;0;0;3;0;0;232532.8;7751.093333333332;40.41666666666666;2014;0;0;3;2;0;10;7;348407.7354765545;462765.74141768547;30.73905029976644;369368.16014648456;0;1
3771;3771;11821;5125;20.0;47.0;113.0;372254.0;32.47;24;22.0;120870.8738;1;1;0;3;0;0;251383.1262;8379.43754;49.0;2013;0;1;19;0;0;0;7;437856.5656846549;462765.74141768547;31.61133636609692;359955.8313592235;0;1
3666;3666;2491;1737;51.0;48.0;3.0;394920.0;32.48;12;51.0;128270.016;0;0;0;0;0;1;266649.984;8888.3328;49.0;2012;1;1;40;0;4;8;11;437856.5656846549;354195.0145666767;28.630300939908953;469000.8640981597;0;1
14729;14729;1444;1817;25.0;33.0;148.0;161430.0;32.4;24;25.0;52303.32;1;0;0;0;1;0;109126.68;3637.556;35.0;2013;0;0;34;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;0;1
16847;16847;3118;3291;3.0;40.0;31.0;92591.38;32.99;24;3.0;30545.896262;0;0;0;0;0;0;62045.483738;2068.1827912666668;42.0;2012;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
10448;10448;3407;1105;3.0;53.0;14.0;200000.0;32.51;24;3.0;65020.0;0;0;0;0;0;0;134980.0;4499.333333333333;55.0;2011;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;1
1721;1721;1836;3406;23.0;27.0;28.0;232562.86;32.87;24;23.0;76443.41208200001;0;0;1;2;0;0;156119.44791800002;5203.9815972666665;29.0;2013;0;0;21;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;1
15072;15072;12779;2528;16.0;37.0;67.0;219000.0;32.84;24;18.0;71919.6;0;0;0;0;0;1;147080.4;4902.6799999999985;39.0;2014;0;0;3;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
16712;16712;2544;1779;39.0;46.0;203.0;160000.0;33.0;36;40.0;52800.0;0;1;0;1;1;0;107200.0;3573.333333333333;49.0;2013;2;1;11;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;0;1
10088;10088;1998;2051;2.0;38.0;41.0;150000.0;32.688610997516;24;9.0;49032.916496274;0;0;2;1;0;0;100967.083503726;3365.5694501241996;40.0;2017;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
3592;3592;14141;1754;81.0;47.0;72.0;208149.23;32.98;24;81.0;68647.616054;0;0;0;1;1;0;139501.613946;4650.0537982000005;49.0;2012;3;1;3;0;0;12;2;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;1;1
19195;19195;12739;1487;4.0;49.0;3.0;248043.0;32.13;48;7.0;79696.21590000001;0;0;0;3;0;0;168346.7841;5611.559469999998;53.0;2012;0;1;40;0;1;11;2;437856.5656846549;462765.74141768547;31.285981228209238;469000.8640981597;0;1
18130;18130;2887;2971;59.0;30.0;81.0;200000.0;32.688610997516;24;65.0;65377.221995032;0;0;0;0;1;0;134622.77800496802;4487.425933498934;32.0;2017;1;0;25;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;1
2380;2380;2490;2561;2.0;43.0;35.0;240000.0;32.896272173442995;36;9.0;78951.05321626319;0;1;0;1;0;0;161048.94678373678;5368.298226124562;46.0;2017;0;1;4;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;1;1
10421;10421;1404;2925;7.0;41.0;8.0;190000.0;32.71;24;8.0;62149.0;0;1;0;1;0;0;127851.0;4261.7;43.0;2012;0;1;29;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;1
16139;16139;3705;1725;35.0;21.0;52.0;160000.0;32.8;36;35.0;52480.0;0;0;2;1;1;0;107520.0;3584.0;24.0;2013;2;0;22;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;1
22166;22166;3438;287;36.0;28.0;36.0;113105.1;32.93;24;36.0;37245.50943;0;1;0;1;0;0;75859.59057;2528.6530190000003;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
17053;17053;5924;1374;39.0;40.0;192.0;150000.0;32.99;36;40.0;49485.0;1;1;0;1;1;0;100515.0;3350.5;43.0;2013;2;0;30;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;469318.6734594594;0;1
17262;17262;2351;2416;3.0;31.0;49.0;142000.0;32.894414239801996;24;10.0;46710.068220518835;0;1;0;1;0;0;95289.93177948116;3176.331059316039;33.0;2017;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
394;394;8027;4585;50.0;33.0;82.0;328863.8;32.11;36;52.0;105598.16618;0;0;1;3;0;0;223265.63382;7442.187793999998;36.0;2013;2;0;25;0;2;8;7;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0;1
8400;8400;7882;519;15.0;21.0;21.0;136517.0;32.84;24;15.0;44832.1828;0;1;2;1;0;0;91684.8172;3056.160573333333;23.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
12706;12706;18412;6436;35.0;30.0;24.0;146900.0;32.52;24;39.0;47771.88;0;0;1;1;0;0;99128.12;3304.2706666666663;32.0;2012;2;0;15;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
110;110;4926;645;38.0;42.0;266.0;144000.0;32.92;36;39.0;47404.8;0;0;4;1;1;0;96595.2;3219.84;45.0;2014;2;1;20;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;2;1
16589;16589;13026;620;13.0;56.0;306.0;155993.0;32.95;48;15.0;51399.69350000001;0;0;0;1;0;0;104593.3065;3486.4435499999995;60.0;2011;0;1;44;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;476005.1097674418;0;1
995;995;1386;1952;13.0;48.0;186.0;207640.0;32.54;48;16.0;67566.056;0;0;0;1;0;0;140073.94400000002;4669.1314666666685;52.0;2011;0;1;59;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;335054.05065637076;1;1
1798;1798;3637;3736;19.0;38.0;33.0;360809.0;32.387930653999;20;25.0;116858.56871338724;0;0;0;3;0;1;243950.43128661282;8131.681042887092;39.66666666666666;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;29.537066352326065;367332.77090690075;1;1
1831;1831;1770;2254;44.0;38.0;153.0;175400.0;32.39;36;44.0;56812.06;0;0;0;1;1;0;118587.94;3952.931333333333;41.0;2013;2;0;13;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;403923.1946232877;0;1
2638;2638;752;773;61.0;32.0;134.0;287375.0;32.977607858134;48;69.0;94769.40058231259;0;1;0;1;1;0;192605.5994176874;6420.186647256246;36.0;2017;1;0;24;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0;1
728;728;16734;2610;57.0;55.0;262.0;223520.0;32.83;36;57.0;73381.616;0;0;0;1;0;0;150138.38400000002;5004.612800000001;58.0;2014;1;1;43;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;442533.7592929294;2;1
3182;3182;6850;2563;16.0;58.0;78.0;220000.0;32.92;24;16.0;72424.0;0;0;0;1;0;0;147576.0;4919.2;60.0;2014;0;1;12;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;1;1
20923;20923;16097;1392;8.0;33.0;95.0;173000.0;32.9;36;8.0;56917.0;0;0;0;1;0;0;116083.0;3869.433333333333;36.0;2014;0;0;27;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;1
15588;15588;4508;376;43.0;57.0;306.0;244000.0;6.3;48;44.0;15372.0;0;0;4;3;2;0;228628.0;7620.9333333333325;61.0;2012;2;1;44;3;1;9;2;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;0;1
