;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
694;1631;1671;29.0;28.0;75.0;471649.2;31.430953995686;36;62.0;148243.84307302107;0;1;2;3;1;0;323405.3569269789;10780.17856423263;31.0;2017;2;0;12;0;2;2;11;348407.7354765545;462765.74141768547;31.286291191230358;387693.48423541867;1
695;12843;1491;56.0;40.0;31.0;177766.66;32.88;24;61.0;58449.67780800001;0;1;0;1;0;0;119316.982192;3977.2327397333333;42.0;2014;1;0;4;0;0;2;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
696;7050;4631;3.0;37.0;38.0;110000.0;32.79;24;4.0;36069.0;1;0;1;1;0;0;73931.0;2464.366666666667;39.0;2011;0;0;18;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
697;244;251;22.0;45.0;37.0;175000.0;32.937095412993;48;31.0;57639.91697273776;0;1;0;1;1;0;117360.08302726224;3912.002767575408;49.0;2017;0;1;18;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;361661.5960337501;1
698;430;1122;31.0;26.0;35.0;145000.0;32.97;18;31.0;47806.5;0;0;2;0;0;1;97193.5;3239.7833333333333;27.5;2013;2;0;4;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;1
699;6925;3966;20.0;30.0;44.0;277360.0;32.99;36;22.0;91501.064;0;0;2;2;0;0;185858.936;6195.297866666666;33.0;2013;0;0;7;0;2;0;2;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1
700;5144;4678;47.0;26.0;34.0;335019.6;29.25;60;49.0;97993.233;0;0;0;3;0;0;237026.36699999997;7900.878899999999;31.0;2013;2;0;4;2;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;1
701;10942;2147;15.0;47.0;93.0;160000.0;32.76;24;17.0;52416.0;0;0;0;0;0;0;107584.0;3586.133333333333;49.0;2011;0;1;27;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;1
702;15417;312;24.0;57.0;389.0;440316.4;32.32;48;27.0;142310.26048;0;0;4;3;1;0;298006.13952;9933.537984;61.0;2012;0;1;36;0;1;3;4;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;1
703;12749;2019;1.0;48.0;7.0;331836.2;32.83;18;5.0;108941.82446;0;0;0;3;0;1;222894.37554;7429.812518000001;49.5;2011;0;1;29;0;0;1;7;437856.5656846549;462765.74141768547;30.76080107132262;383142.03691812354;1
704;370;381;37.0;24.0;56.0;207000.0;32.987251579659;36;45.0;68283.61076989413;1;1;0;1;1;0;138716.38923010585;4623.879641003528;27.0;2017;2;0;6;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
705;7467;7213;25.0;26.0;43.0;169506.0;32.6;48;43.0;55258.956000000006;0;1;2;2;1;0;114247.044;3808.2347999999997;30.0;2011;0;0;7;0;1;9;1;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;1
706;8307;3027;3.0;41.0;50.0;116500.0;32.38;24;3.0;37722.700000000004;0;0;0;1;0;0;78777.29999999999;2625.9099999999994;43.0;2012;0;1;22;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;1
707;1562;4523;78.0;47.0;141.0;324000.0;32.94;48;121.0;106725.6;0;1;0;1;1;0;217274.4;7242.48;51.0;2013;3;1;16;0;1;50;7;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;1
708;12316;4624;5.0;37.0;37.0;94481.0;32.55;24;7.0;30753.565499999997;1;0;0;0;0;0;63727.4345;2124.247816666667;39.0;2011;0;0;18;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1
709;1158;1188;3.0;39.0;195.0;202197.55;32.955135343710005;24;11.0;66634.4762641657;0;0;0;0;0;0;135563.07373583427;4518.769124527809;41.0;2017;0;0;45;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;514802.4447674418;1
710;13985;4;68.0;40.0;88.0;92500.0;32.62;24;69.0;30173.499999999996;0;0;0;2;0;0;62326.5;2077.55;42.0;2013;1;0;5;0;0;29;11;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;1
711;1017;1046;108.0;50.0;192.0;1010000.0;29.092467509115;24;116.0;293833.9218420615;0;1;0;3;0;0;716166.0781579386;23872.202605264618;52.0;2017;7;1;30;2;0;16;11;437856.5656846549;462765.74141768547;31.61133636609692;469318.6734594594;1
712;10022;3112;26.0;39.0;39.0;212000.0;30.84;24;28.0;65380.8;0;0;0;2;0;0;146619.2;4887.306666666667;41.0;2013;2;0;18;0;0;3;2;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1
713;5305;3592;25.0;40.0;98.0;370000.0;32.7;24;36.0;120990.00000000001;0;0;0;0;0;0;249010.0;8300.333333333334;42.0;2011;0;0;10;0;0;13;7;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1
714;9915;3383;59.0;28.0;108.0;230000.0;32.8;24;59.0;75439.99999999999;0;0;0;1;1;0;154560.0;5152.0;30.0;2013;1;0;28;0;0;4;2;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;1
715;4969;510;43.0;46.0;131.0;122675.72;32.8;24;44.0;40237.63616;0;0;2;0;1;0;82438.08384;2747.9361280000003;48.0;2013;2;1;17;0;0;9;1;437856.5656846549;354195.0145666767;31.61133636609692;366521.2754749999;1
716;2565;5241;23.0;23.0;28.0;390000.0;30.0;24;23.0;117000.0;0;0;1;2;0;0;273000.0;9100.0;25.0;2013;0;0;21;2;0;0;7;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;1
717;9170;3640;1.0;40.0;14.0;147536.0;32.7;25;4.0;48244.272000000004;1;0;0;3;0;0;99291.728;3309.7242666666666;42.083333333333336;2011;0;0;1;0;2;1;1;348407.7354765545;462765.74141768547;31.53554667362733;354620.2513569526;1
718;1510;7443;2.0;25.0;16.0;104726.0;32.65;24;2.0;34193.039;0;0;2;1;0;0;70532.96100000001;2351.0987000000005;27.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
719;17623;6228;23.0;37.0;28.0;581219.28;31.13;36;24.0;180933.561864;0;1;0;2;0;0;400285.71813600004;13342.8572712;40.0;2013;0;0;21;0;2;0;5;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;1
720;7803;3729;48.0;40.0;163.0;600000.0;28.87;60;60.0;173220.0;0;0;0;3;1;0;426780.0;14226.0;45.0;2011;2;0;0;2;3;4;5;348407.7354765545;462765.74141768547;30.86250662982543;393959.1827076925;1
721;15812;6226;1.0;31.0;90.0;106000.0;32.74;36;2.0;34704.4;0;0;0;1;0;0;71295.6;2376.52;34.0;2011;0;0;5;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
722;11415;4630;48.0;42.0;56.0;400000.0;32.82;48;54.0;131280.0;0;0;0;1;0;0;268720.0;8957.333333333334;46.0;2014;2;1;6;0;1;8;7;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;1
723;5377;2800;15.0;28.0;17.0;235900.0;32.86;9;16.0;77516.74;0;0;0;1;0;1;158383.26;5279.442;28.75;2014;0;0;1;0;4;10;11;348407.7354765545;313671.6793187913;30.53232018066045;354620.2513569526;1
724;10894;1148;26.0;39.0;36.0;145500.0;32.99;12;26.0;48000.45;0;0;0;0;0;0;97499.55;3249.985;40.0;2013;2;0;4;0;4;3;1;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;1
725;12890;6960;2.0;28.0;83.0;104934.0;32.59;24;2.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.86698;30.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1
726;395;5160;80.0;57.0;412.0;500132.0;32.94;24;80.0;164743.4808;0;1;4;3;0;0;335388.5192;11179.617306666665;59.0;2014;3;1;52;0;0;12;11;437856.5656846549;462765.74141768547;31.61133636609692;572843.7999999998;1
727;1102;2512;25.0;46.0;125.0;230176.8;32.75;60;45.0;75382.90199999999;1;1;0;3;1;0;154793.898;5159.7966;51.0;2011;0;1;51;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;1
728;16209;6613;3.0;30.0;22.0;286625.0;32.98;60;6.0;94528.925;0;0;0;3;0;0;192096.075;6403.2025;35.0;2011;0;0;15;0;3;1;2;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;1
729;14607;6202;3.0;31.0;32.0;99959.508;32.96;24;8.0;32946.6538368;0;0;0;1;0;0;67012.85416320001;2233.7618054400004;33.0;2011;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
730;983;614;22.0;28.0;90.0;127000.0;32.94;36;46.0;41833.799999999996;0;0;0;2;1;0;85166.20000000001;2838.873333333334;31.0;2013;0;0;5;0;2;9;1;348407.7354765545;636429.0148717947;31.286291191230358;413331.5938060608;1
731;3524;6031;59.0;37.0;173.0;532000.0;32.92;24;61.0;175134.4;0;0;0;0;0;0;356865.6;11895.519999999999;39.0;2013;1;0;14;0;0;2;5;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;1
732;16588;5785;30.0;35.0;45.0;488561.06;32.94;24;35.0;160932.013164;0;0;1;0;0;0;327629.046836;10920.968227866666;37.0;2013;2;0;7;0;0;13;4;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1
733;15751;749;50.0;54.0;361.0;294119.6;32.48;60;55.0;95530.04607999999;0;0;0;3;1;0;198589.55391999998;6619.651797333333;59.0;2012;2;1;73;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;1
734;1252;1284;0.0;28.0;14.0;328890.6;32.960522819184;14;8.0;108404.06126315118;0;1;0;3;0;1;220486.5387368488;7349.551291228293;29.166666666666668;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;1
735;4227;1639;12.0;24.0;68.0;182200.0;27.88;24;12.0;50797.36;0;0;0;0;0;0;131402.64;4380.088000000001;26.0;2014;0;0;3;2;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1
736;2980;3065;1.0;42.0;17.0;195000.0;31.93850818497;24;11.0;62280.09096069151;0;1;4;0;0;0;132719.9090393085;4423.99696797695;44.0;2017;0;1;1;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;1
737;10477;724;1.0;54.0;266.0;213416.0;32.94;48;2.0;70299.23039999999;0;0;0;3;0;0;143116.7696;4770.558986666667;58.0;2012;0;1;20;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;449082.1656470589;1
738;1826;6170;29.0;31.0;55.0;600000.0;32.97;29;30.0;197820.0;0;0;0;1;1;0;402180.0;13406.0;33.416666666666664;2011;2;0;6;0;2;3;11;348407.7354765545;313671.6793187913;30.781702540896035;354968.68031732173;1
739;17149;6380;66.0;55.0;336.0;1300000.0;30.06;24;86.0;390780.0;0;1;0;2;0;0;909220.0;30307.333333333332;57.0;2014;1;1;37;0;0;5;15;437856.5656846549;636429.0148717947;31.61133636609692;550791.3227272729;1
740;2160;2003;16.0;28.0;17.0;200000.0;32.69;24;16.0;65380.0;0;0;0;1;0;0;134620.0;4487.333333333333;30.0;2014;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
741;8800;4028;18.0;47.0;173.0;337289.4;32.91;48;21.0;111001.94153999999;0;0;0;3;0;0;226287.45846000005;7542.915282000002;51.0;2014;0;1;14;0;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;386436.1494382022;1
742;7193;535;2.0;56.0;362.0;282206.0;17.27;25;4.0;48736.976200000005;0;0;0;3;0;0;233469.0238;7782.300793333333;58.083333333333336;2012;0;1;73;1;2;1;11;437856.5656846549;462765.74141768547;31.53554667362733;503604.18363636365;1
743;10215;6434;58.0;42.0;143.0;1457000.0;20.08;20;59.0;292565.6;0;0;0;0;1;0;1164434.4;38814.479999999996;43.666666666666664;2014;1;1;16;2;0;4;21;437856.5656846549;354195.0145666767;29.537066352326065;388715.8219059408;1
744;15726;6557;117.0;47.0;84.0;746550.8;26.69;48;118.0;199254.40852000003;1;1;1;3;1;0;547296.39148;18243.21304933333;51.0;2013;7;1;25;2;1;16;22;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;1
745;16024;1934;27.0;24.0;43.0;164000.0;32.96;24;27.0;54054.4;0;0;2;1;0;0;109945.6;3664.8533333333335;26.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
746;1762;4865;1.0;36.0;101.0;104934.0;32.92;24;1.0;34544.272800000006;0;0;0;1;0;0;70389.7272;2346.32424;38.0;2011;0;0;10;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1
747;932;4482;2.0;36.0;41.0;610358.0;29.65;36;4.0;180971.147;0;0;1;1;0;0;429386.853;14312.8951;39.0;2012;0;0;18;2;2;1;0;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
748;8952;7201;19.0;27.0;80.0;319500.0;32.07;48;19.0;102463.65;1;1;2;1;0;0;217036.35;7234.545;31.0;2012;0;0;25;0;1;0;7;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;1
749;1772;6780;25.0;51.0;75.0;900005.0;32.97;24;25.0;296731.64849999995;0;0;0;1;0;0;603273.3515000001;20109.11171666667;53.0;2013;0;1;12;0;0;3;3;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;1
750;2515;1772;35.0;47.0;41.0;620000.0;32.68;38;175.0;202616.0;0;1;0;3;0;0;417384.0;13912.8;50.166666666666664;2012;2;1;18;0;1;21;11;437856.5656846549;462765.74141768547;30.845635742853236;361661.5960337501;1
751;15126;183;40.0;59.0;386.0;262147.0;32.78;46;44.0;85931.7866;0;0;0;3;0;0;176215.2134;5873.840446666667;62.833333333333336;2011;2;1;36;0;1;9;2;437856.5656846549;462765.74141768547;31.066886161748105;487450.2057627121;1
752;11041;7477;6.0;25.0;9.0;310000.0;32.83;48;6.0;101773.0;1;0;2;1;0;0;208227.0;6940.9;29.0;2012;0;0;29;0;1;1;7;348407.7354765545;313671.6793187913;31.285981228209238;383142.03691812354;1
753;6421;5901;78.0;57.0;402.0;500843.75;32.63;24;111.0;163425.31562500002;0;0;0;0;0;0;337418.43437499995;11247.281145833333;59.0;2013;3;1;60;0;0;15;11;437856.5656846549;354195.0145666767;31.61133636609692;472597.0393406594;1
754;537;1378;80.0;50.0;190.0;538469.2;32.68;36;82.0;175971.73455999995;0;0;0;3;2;0;362497.46544;12083.248848;53.0;2012;3;1;30;0;2;12;5;437856.5656846549;462765.74141768547;31.286291191230358;469318.6734594594;1
755;296;6398;10.0;31.0;23.0;117600.0;32.83;24;11.0;38608.08;1;0;0;0;0;0;78991.92;2633.064;33.0;2011;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
756;2338;3870;7.0;39.0;69.0;150000.0;31.73;12;7.0;47595.0;0;0;0;0;0;0;102405.0;3413.5;40.0;2011;0;0;3;0;4;11;1;348407.7354765545;354195.0145666767;28.630300939908953;369368.16014648456;1
757;15878;613;23.0;27.0;58.0;127000.0;23.08;36;24.0;29311.6;1;0;0;1;0;0;97688.4;3256.2799999999997;30.0;2013;0;0;6;2;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
758;618;370;2.0;57.0;32.0;446400.0;32.96;36;2.0;147133.44;0;1;1;2;0;0;299266.56;9975.552;60.0;2012;0;1;4;0;2;1;4;437856.5656846549;636429.0148717947;31.286291191230358;367332.77090690075;1
759;5310;6349;4.0;30.0;102.0;286696.0;32.47;60;22.0;93090.19119999999;0;1;0;3;0;0;193605.8088;6453.52696;35.0;2012;0;0;10;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;1
760;15763;3763;3.0;40.0;97.0;182124.6;32.99;48;4.0;60082.90554000001;0;0;2;3;0;0;122041.69446;4068.056482;44.0;2011;0;0;10;0;1;1;1;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;1
761;3528;6916;88.0;38.0;136.0;1053700.0;19.75;60;110.0;208105.75;0;0;0;1;0;0;845594.25;28186.475;43.0;2013;3;0;24;1;3;15;6;348407.7354765545;313671.6793187913;30.86250662982543;335714.0872005772;1
762;14359;2729;5.0;42.0;21.0;99980.0;32.89;24;5.0;32883.422;0;1;2;1;0;0;67096.57800000001;2236.5526000000004;44.0;2012;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;1
763;205;2411;40.0;46.0;47.0;1606612.0;31.19;36;60.0;501102.2828;0;0;0;2;0;0;1105509.7172;36850.32390666667;49.0;2011;2;1;7;0;2;4;12;437856.5656846549;636429.0148717947;31.286291191230358;344747.6512061669;1
764;2061;2117;81.0;33.0;87.0;337206.0;32.692094248484004;60;87.0;110239.70333154296;0;1;1;2;1;0;226966.29666845704;7565.543222281902;38.0;2017;3;0;5;0;3;5;11;348407.7354765545;636429.0148717947;30.86250662982543;413331.5938060608;1
765;5043;2687;13.0;45.0;12.0;640000.0;32.59;48;16.0;208576.00000000003;0;0;0;1;1;0;431424.0;14380.8;49.0;2011;0;1;29;0;1;10;0;437856.5656846549;313671.6793187913;31.285981228209238;383142.03691812354;1
766;11130;2333;61.0;46.0;252.0;300000.0;32.59;48;62.0;97770.00000000001;0;1;0;1;1;0;202230.0;6741.0;50.0;2011;1;1;39;0;1;2;2;437856.5656846549;313671.6793187913;31.285981228209238;408686.6478021977;1
767;4252;4183;30.0;23.0;33.0;300000.0;32.98;12;30.0;98939.99999999999;0;0;2;1;0;0;201060.0;6702.0;24.0;2013;2;0;4;0;4;3;2;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;1
768;9921;174;63.0;38.0;85.0;108570.67;32.82;18;64.0;35632.893894;0;1;0;0;0;0;72937.776106;2431.2592035333337;39.5;2013;1;0;5;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;1
769;4898;5405;23.0;42.0;57.0;410280.0;32.95;36;23.0;135187.26;0;0;0;1;0;0;275092.74;9169.758;45.0;2013;0;1;6;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;1
770;1184;3268;62.0;34.0;111.0;221435.0;31.86;24;63.0;70549.19099999999;0;1;1;3;1;0;150885.809;5029.526966666667;36.0;2013;1;0;19;0;0;2;2;348407.7354765545;462765.74141768547;31.61133636609692;359955.8313592235;1
771;8016;2821;17.0;26.0;25.0;235944.0;32.5;48;17.0;76681.8;0;0;0;1;0;0;159262.2;5308.740000000001;30.0;2014;0;0;21;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
772;17838;2568;40.0;43.0;55.0;125346.16;32.87;37;40.0;41201.282792;0;0;4;1;1;0;84144.877208;2804.829240266667;46.083333333333336;2012;2;1;6;0;1;6;1;437856.5656846549;313671.6793187913;31.73519922052851;354968.68031732173;1
773;7432;465;1.0;57.0;24.0;181177.4;32.22;48;13.0;58375.35828;0;0;1;3;0;0;122802.04172;4093.4013906666664;61.0;2011;0;1;15;0;1;10;1;437856.5656846549;462765.74141768547;31.285981228209238;343394.4938213339;1
774;3244;3334;29.0;46.0;43.0;834430.4;32.465976157256996;46;141.0;270905.9747129042;0;1;0;3;1;0;563524.4252870958;18784.147509569862;49.833333333333336;2017;2;1;7;0;1;53;11;437856.5656846549;462765.74141768547;31.066886161748105;344747.6512061669;1
775;16358;2078;54.0;34.0;86.0;200000.0;32.94;24;56.0;65880.0;0;0;0;0;1;0;134120.0;4470.666666666667;36.0;2014;1;0;5;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1
776;16498;1107;80.0;52.0;155.0;358866.0;32.96;60;80.0;118282.23359999999;0;1;1;2;1;0;240583.76640000002;8019.458880000001;57.0;2012;3;1;13;0;3;12;7;437856.5656846549;636429.0148717947;30.86250662982543;403923.1946232877;1
777;5092;5593;60.0;32.0;15.0;661800.0;32.95;24;60.0;218063.10000000003;0;1;0;2;0;0;443736.89999999997;14791.23;34.0;2012;1;0;1;0;0;4;11;348407.7354765545;636429.0148717947;31.61133636609692;354620.2513569526;1
778;6361;2812;28.0;23.0;44.0;200000.0;32.93;36;28.0;65860.0;0;0;2;1;0;0;134140.0;4471.333333333333;26.0;2013;2;0;7;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
779;2057;4637;46.0;48.0;83.0;400000.0;32.37;48;51.0;129479.99999999999;0;0;0;1;1;0;270520.0;9017.333333333334;52.0;2014;2;1;25;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;1
780;1858;7035;2.0;27.0;10.0;230000.0;31.6;16;2.0;72680.0;0;0;0;1;0;0;157320.0;5244.0;28.333333333333332;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;30.984104664162068;383142.03691812354;1
781;1309;3616;78.0;39.0;35.0;248739.46;32.78;12;119.0;81536.79498800001;0;0;0;0;0;1;167202.66501199998;5573.422167066666;40.0;2013;3;0;4;0;4;16;2;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;1
782;5809;1881;11.0;25.0;52.0;193000.0;32.92;36;12.0;63535.6;0;1;1;1;0;0;129464.4;4315.48;28.0;2014;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
783;17068;6005;72.0;51.0;394.0;527766.2;32.96;60;74.0;173951.73952;0;0;1;3;1;0;353814.46047999995;11793.815349333332;56.0;2013;1;1;56;0;3;7;5;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;1
784;11378;4026;108.0;39.0;182.0;282257.52;32.86;24;108.0;92749.821072;0;1;0;0;0;0;189507.698928;6316.9232976;41.0;2013;7;0;59;0;0;18;2;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;1
785;2295;2358;29.0;47.0;157.0;252700.0;32.845201890016;36;77.0;82999.82517607043;0;1;0;1;0;0;169700.17482392956;5656.672494130985;50.0;2017;2;1;49;0;2;7;11;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612;1
786;3174;3263;31.0;36.0;45.0;130000.0;32.822920564702;24;37.0;42669.796734112606;0;1;2;1;1;0;87330.2032658874;2911.00677552958;38.0;2017;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
787;14658;6752;2.0;29.0;20.0;98000.0;32.07;24;3.0;31428.6;0;0;3;0;0;0;66571.4;2219.0466666666666;31.0;2012;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
788;10296;1673;2.0;48.0;72.0;176700.0;32.77;36;2.0;57904.59000000001;0;0;0;1;0;0;118795.40999999999;3959.8469999999998;51.0;2012;0;1;3;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;1
789;3809;3199;2.0;40.0;100.0;124000.0;32.85;24;3.0;40734.0;0;0;0;1;0;0;83266.0;2775.5333333333333;42.0;2012;0;0;10;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1
790;17846;6050;9.0;32.0;15.0;245000.0;32.98;48;11.0;80800.99999999999;0;0;2;1;0;0;164199.0;5473.3;36.0;2011;0;0;1;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;1
791;6673;2854;60.0;36.0;73.0;200000.0;32.69;24;61.0;65380.0;0;0;1;1;1;0;134620.0;4487.333333333333;38.0;2013;1;0;12;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;1
792;2505;5466;2.0;33.0;43.0;140000.0;32.87;24;2.0;46018.0;0;0;2;1;0;0;93982.0;3132.733333333333;35.0;2012;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
793;357;575;27.0;55.0;92.0;240000.0;24.66;24;27.0;59184.0;0;1;0;1;1;0;180816.0;6027.2;57.0;2012;2;1;27;2;0;3;2;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;1
794;3259;3350;29.0;57.0;409.0;505531.8;32.997693712161;29;147.0;166813.83498157433;0;1;1;3;1;0;338717.96501842566;11290.598833947523;59.416666666666664;2017;2;1;52;0;2;54;11;437856.5656846549;462765.74141768547;30.781702540896035;572843.7999999998;1
795;1587;2230;5.0;47.0;6.0;194948.0;32.83;24;5.0;64001.4284;0;0;2;1;0;0;130946.5716;4364.88572;49.0;2011;0;1;40;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;469000.8640981597;1
796;5187;2943;42.0;46.0;180.0;202000.0;32.41;36;42.0;65468.19999999999;0;1;0;1;1;0;136531.80000000002;4551.06;49.0;2013;2;1;33;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;370955.7745021643;1
797;4802;5879;25.0;32.0;46.0;662006.0;32.11;48;62.0;212570.1266;0;1;2;2;1;0;449435.87340000004;14981.195780000002;36.0;2011;0;0;7;0;1;2;11;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;1
798;1094;3499;5.0;41.0;55.0;391790.2;32.94;36;9.0;129055.69188;0;0;1;1;0;0;262734.50812;8757.816937333333;44.0;2011;0;1;6;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;1
799;6327;2465;36.0;44.0;131.0;272500.0;32.3;24;37.0;88017.5;0;0;0;1;1;0;184482.5;6149.416666666667;46.0;2012;2;1;17;0;0;6;2;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;1
