;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
20132;20132;14078;5583;25.0;27.0;21.0;601942.73;32.56;60;25.0;195992.552888;0;1;0;2;1;0;405950.177112;13531.672570399998;32.0;2014;0;0;15;0;3;3;0;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;0;0
5551;5551;2479;3067;2.0;43.0;5.0;132424.2;32.74;24;2.0;43355.68308;0;1;0;1;0;0;89068.51692000002;2968.950564;45.0;2011;0;1;40;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;469000.8640981597;0;0
1244;1244;1231;4187;27.0;35.0;30.0;350000.0;32.9;21;27.0;115150.0;0;0;4;1;0;1;234850.0;7828.333333333332;36.75;2014;2;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.1095996612638;383292.923074868;2;0
10504;10504;4973;547;22.0;55.0;289.0;495376.0;22.9;24;23.0;113441.104;0;1;0;3;1;0;381934.896;12731.1632;57.0;2012;0;1;31;2;0;0;11;437856.5656846549;462765.74141768547;31.61133636609692;482990.06066666654;0;0
22447;22447;9561;4910;10.0;36.0;13.0;159770.0;32.03;36;10.0;51174.33100000001;0;0;0;1;1;0;108595.66900000001;3619.855633333333;39.0;2011;0;0;1;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
12145;12145;3696;3798;8.0;47.0;13.0;273049.8;32.856578706731;19;17.0;89714.82244557158;0;1;2;3;0;1;183334.9775544284;6111.165918480949;48.58333333333334;2017;0;1;1;0;0;10;11;437856.5656846549;462765.74141768547;30.255369176075874;354620.2513569526;0;0
246;246;272;1318;56.0;28.0;46.0;170000.0;32.41;24;56.0;55096.99999999999;0;0;2;0;0;0;114903.0;3830.1;30.0;2014;1;0;7;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;0
2037;2037;7485;5585;28.0;51.0;182.0;602268.2;32.54;60;19.0;195978.07228;0;0;0;3;0;0;406290.12772;13543.004257333332;56.0;2014;2;1;59;0;3;0;0;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;1;0
21716;21716;3903;6897;119.0;53.0;121.0;1031400.0;23.75;60;159.0;244957.5;0;0;0;3;1;0;786442.5;26214.75;58.0;2013;7;1;51;2;3;32;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0;0
3380;3380;1305;4288;66.0;46.0;222.0;357300.0;32.88;58;105.0;117480.24;0;0;0;2;1;0;239819.76;7993.991999999999;50.83333333333334;2014;1;1;38;0;3;18;7;437856.5656846549;636429.0148717947;29.314194629251453;406227.7308593751;1;0
2676;2676;18381;6019;50.0;31.0;144.0;530000.0;32.09;36;56.0;170077.0;0;0;0;1;1;0;359923.0;11997.433333333332;34.0;2013;2;0;16;0;2;4;5;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;1;0
12872;12872;8632;4869;20.0;25.0;37.0;350000.0;32.9;24;20.0;115150.0;0;0;2;1;0;0;234850.0;7828.333333333332;27.0;2013;0;0;18;0;0;0;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
7051;7051;1889;6914;95.0;45.0;116.0;1050000.0;31.71;30;95.0;332955.0;0;0;0;1;1;0;717045.0;23901.5;47.5;2013;3;1;26;0;2;20;6;437856.5656846549;313671.6793187913;30.32729797554691;407503.0181769909;0;0
2214;2214;3012;1737;10.0;37.0;153.0;186013.0;32.98;24;10.0;61347.08739999999;0;0;0;1;0;0;124665.9126;4155.53042;39.0;2014;0;0;13;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;403923.1946232877;1;0
5325;5325;4712;3360;27.0;28.0;29.0;228800.0;32.97;24;28.0;75435.36;0;0;0;1;0;0;153364.64;5112.154666666667;30.0;2013;2;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
442;442;827;4849;28.0;36.0;29.0;440000.0;32.51;48;93.0;143044.0;0;0;0;1;0;0;296956.0;9898.533333333333;40.0;2014;2;0;21;0;1;20;4;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;2;0
20225;20225;9394;2192;46.0;39.0;250.0;173670.0;32.72;24;46.0;56824.82399999999;0;0;0;0;1;0;116845.17599999999;3894.8392;41.0;2013;2;0;39;0;0;9;1;348407.7354765545;354195.0145666767;31.61133636609692;408686.6478021977;0;0
8596;8596;18165;2501;11.0;32.0;56.0;217000.0;32.91;24;11.0;71414.7;0;0;0;0;0;0;145585.3;4852.843333333333;34.0;2014;0;0;6;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2490;2490;3640;705;44.0;54.0;24.0;800000.0;32.38;24;44.0;259040.00000000003;0;0;3;0;1;0;540960.0;18032.0;56.0;2012;2;1;15;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;0;0
53;53;3459;3554;19.0;42.0;140.0;226000.0;32.205275688461995;36;24.0;72783.92305592411;0;1;0;1;1;0;153216.07694407587;5107.202564802529;45.0;2017;0;1;16;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;2;0
2763;2763;15595;4514;15.0;36.0;30.0;90000.0;32.65;25;16.0;29385.0;0;0;0;1;0;0;60615.0;2020.5;38.083333333333336;2012;0;0;21;0;2;10;11;348407.7354765545;313671.6793187913;31.53554667362733;383292.923074868;0;0
1109;1109;14353;4943;113.0;57.0;57.0;354839.23;32.99;24;114.0;117061.461977;0;1;0;3;1;0;237777.768023;7925.925600766666;59.0;2013;7;1;6;0;0;15;7;437856.5656846549;462765.74141768547;31.61133636609692;354968.68031732173;0;0
17091;17091;4925;3812;1.0;40.0;89.0;631000.0;30.54;48;1.0;192707.4;1;0;0;1;0;0;438292.6;14609.753333333332;44.0;2011;0;0;5;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0;0
769;769;17799;6027;30.0;31.0;42.0;450400.0;30.51;12;30.0;137417.04;0;0;0;1;0;0;312982.96;10432.765333333333;32.0;2012;2;0;18;0;4;3;4;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;2;0
4126;4126;16186;4709;28.0;35.0;111.0;413000.0;32.85;24;29.0;135670.5;0;1;0;3;2;0;277329.5;9244.316666666668;37.0;2014;2;0;19;0;0;3;4;348407.7354765545;462765.74141768547;31.61133636609692;359955.8313592235;1;0
17770;17770;1327;1359;39.0;37.0;60.0;215600.0;30.160155427247;30;51.0;65025.29510114453;0;1;1;0;0;0;150574.70489885547;5019.156829961848;39.5;2017;2;0;6;0;2;8;11;348407.7354765545;354195.0145666767;30.32729797554691;354968.68031732173;0;0
21822;21822;17942;1100;20.0;53.0;26.0;250000.0;32.99;12;23.0;82475.00000000001;0;0;0;0;1;0;167525.0;5584.166666666668;54.0;2011;0;1;21;0;4;0;2;437856.5656846549;354195.0145666767;28.630300939908953;383292.923074868;0;0
7469;7469;16727;5511;173.0;55.0;173.0;584518.08;32.81;60;297.0;191780.382048;0;0;1;1;1;0;392737.697952;13091.2565984;60.0;2014;6;1;14;0;3;67;5;437856.5656846549;313671.6793187913;30.86250662982543;386436.1494382022;0;0
15036;15036;563;577;77.0;36.0;94.0;180000.0;32.717321462221;36;85.0;58891.178631997805;0;1;0;1;0;0;121108.8213680022;4036.9607122667403;39.0;2017;3;0;27;0;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
2164;2164;15532;2279;4.0;45.0;23.0;129000.0;32.96;36;4.0;42518.4;1;0;0;2;0;0;86481.6;2882.7200000000007;48.0;2012;0;1;15;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;343394.4938213339;0;0
847;847;594;5751;20.0;33.0;125.0;119100.0;32.93;48;22.0;39219.63;0;0;1;1;1;0;79880.37;2662.679;37.0;2011;0;0;51;0;1;0;1;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0;0
17755;17755;17144;218;329.0;59.0;29.0;611212.4;32.71;31;330.0;199927.57604;0;1;0;3;1;0;411284.82396;13709.494132;61.58333333333334;2011;4;1;21;0;2;45;0;437856.5656846549;462765.74141768547;31.30623280322132;383292.923074868;0;0
187;187;13085;930;21.0;39.0;45.0;138211.0;32.75;24;22.0;45264.1025;0;0;0;1;0;0;92946.8975;3098.229916666666;41.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
4708;4708;8697;2786;31.0;24.0;44.0;234878.4;32.76;24;31.0;76946.16384;0;0;0;1;1;0;157932.23616;5264.407872;26.0;2014;2;0;7;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
1122;1122;2756;4464;25.0;37.0;143.0;750000.0;26.88;24;55.0;201600.0;0;0;3;1;1;0;548400.0;18280.0;39.0;2011;0;0;16;2;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;1;0
10844;10844;2959;3043;17.0;43.0;35.0;360380.8;32.330456123861;19;26.0;116512.75642281926;0;1;0;3;0;1;243868.04357718074;8128.934785906024;44.58333333333334;2017;0;1;4;0;0;3;11;437856.5656846549;462765.74141768547;30.255369176075874;367332.77090690075;0;0
3305;3305;5875;1890;25.0;25.0;53.0;163115.0;32.68;24;26.0;53305.982;0;0;0;0;0;0;109809.01800000001;3660.3006;27.0;2013;0;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;1;0
84;84;18226;2912;42.0;32.0;43.0;241717.0;29.29;48;42.0;70798.9093;0;0;0;1;0;0;170918.0907;5697.26969;36.0;2014;2;0;7;2;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;2;0
16162;16162;3472;3568;1.0;43.0;274.0;348000.0;32.876267758562996;60;9.0;114409.41179979926;0;1;0;3;0;0;233590.5882002008;7786.352940006692;48.0;2017;0;1;42;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;0;0
10620;10620;15555;2035;31.0;26.0;39.0;200000.0;32.94;24;31.0;65880.0;0;0;2;0;0;0;134120.0;4470.666666666667;28.0;2014;2;0;18;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
13763;13763;2664;5485;1.0;34.0;75.0;937000.0;32.92;24;1.0;308460.4;1;0;0;1;0;0;628539.6;20951.32;36.0;2011;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
14091;14091;5449;6402;18.0;30.0;47.0;100421.0;32.91;24;20.0;33048.5511;0;1;0;1;0;0;67372.4489;2245.7482966666666;32.0;2011;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2859;2859;259;2844;104.0;51.0;109.0;238000.0;32.96;24;106.0;78444.8;1;0;0;0;1;0;159555.2;5318.506666666667;53.0;2014;7;1;19;0;0;18;2;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;2;0
126;126;18462;2527;30.0;47.0;148.0;185000.0;32.88;18;31.0;60828.00000000001;0;0;0;0;0;0;124172.0;4139.066666666667;48.5;2013;2;1;34;0;0;13;1;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;0;0
16600;16600;16212;3239;2.0;42.0;73.0;97162.1;32.94;24;2.0;32005.19574;0;0;0;1;0;0;65156.90426000001;2171.896808666667;44.0;2011;0;1;12;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
181;181;8838;2699;12.0;28.0;71.0;229655.0;31.62;34;16.0;72616.91100000001;0;0;2;3;0;0;157038.08899999998;5234.602966666666;30.83333333333333;2014;0;0;3;0;2;10;2;348407.7354765545;462765.74141768547;31.3006562047833;369368.16014648456;1;0
5382;5382;1599;1638;18.0;31.0;50.0;228000.0;32.94845920787;42;25.0;75122.4869939436;0;1;0;1;1;0;152877.5130060564;5095.91710020188;34.5;2017;0;0;22;0;1;3;11;348407.7354765545;313671.6793187913;31.74925202328999;335757.89816463424;0;0
618;618;12976;5506;71.0;33.0;99.0;582000.0;21.97;60;71.0;127865.4;0;0;0;2;1;0;454134.6;15137.82;38.0;2014;1;0;10;2;3;29;5;348407.7354765545;636429.0148717947;30.86250662982543;325603.0885557085;1;0
18568;18568;17619;131;52.0;59.0;436.0;511764.4;32.77;24;54.0;167705.19388000006;0;0;2;3;1;0;344059.20612;11468.640204000001;61.0;2012;1;1;75;0;0;8;5;437856.5656846549;462765.74141768547;31.61133636609692;574947.8008571428;0;0
9732;9732;2608;2685;99.0;35.0;115.0;665000.0;32.770849841777;48;106.0;217926.15144781704;0;1;0;1;1;0;447073.84855218296;14902.461618406098;39.0;2017;3;0;26;0;1;18;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;0;0
19753;19753;3255;3346;0.0;32.0;14.0;355578.6;32.856202060715;13;9.0;116829.62330066154;0;1;0;3;0;1;238748.97669933844;7958.299223311281;33.083333333333336;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;31.168725276110486;354620.2513569526;0;0
20529;20529;17547;4465;10.0;36.0;31.0;139131.0;32.73;48;12.0;45537.5763;0;1;1;2;0;0;93593.4237;3119.78079;40.0;2012;0;0;4;0;1;11;1;348407.7354765545;636429.0148717947;31.285981228209238;367332.77090690075;0;0
7419;7419;13376;4560;1.0;37.0;172.0;198254.0;32.92;24;1.0;65265.21680000001;0;1;0;0;0;0;132988.7832;4432.959440000001;39.0;2011;0;0;14;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;0;0
20115;20115;7847;6794;5.0;28.0;7.0;488000.0;25.76;24;5.0;125708.8;0;0;0;0;0;0;362291.2;12076.373333333333;30.0;2012;0;0;29;2;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
6317;6317;6598;4815;7.0;36.0;8.0;77064.0;32.89;24;8.0;25346.3496;0;1;0;1;0;0;51717.6504;1723.9216800000002;38.0;2011;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
1775;1775;11745;1643;26.0;35.0;93.0;182400.0;32.95;24;26.0;60100.80000000001;0;0;0;1;1;0;122299.19999999998;4076.64;37.0;2014;2;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;1;0
8558;8558;6392;7306;1.0;24.0;33.0;123000.0;32.99;24;3.0;40577.7;0;0;0;1;0;0;82422.29999999999;2747.4099999999994;26.0;2011;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
20274;20274;3771;530;43.0;57.0;356.0;327000.0;32.53;48;70.0;106373.1;0;0;0;3;1;0;220626.9;7354.23;61.0;2011;2;1;48;0;1;29;7;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;0;0
19184;19184;4875;3092;3.0;43.0;125.0;287272.0;32.99;24;3.0;94771.03280000002;0;0;3;0;0;0;192500.9672;6416.6989066666665;45.0;2011;0;1;51;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;0
1576;1576;4449;1425;37.0;25.0;33.0;175000.0;32.87;24;38.0;57522.5;0;1;0;1;0;0;117477.5;3915.916666666666;27.0;2014;2;0;4;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
1374;1374;17771;314;26.0;29.0;39.0;115000.0;32.8;24;26.0;37719.999999999985;1;0;0;1;0;0;77280.0;2576.0;31.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;0
20860;20860;12361;2550;21.0;38.0;31.0;186400.0;32.13;24;23.0;59890.32000000001;0;1;3;1;0;0;126509.68;4216.989333333333;40.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4702;4702;6463;4746;1.0;35.0;99.0;121300.0;32.94;24;1.0;39956.22;0;0;0;1;0;0;81343.78;2711.4593333333332;37.0;2012;0;0;10;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
5613;5613;8522;6455;72.0;48.0;87.0;676108.0;22.31;24;79.0;150839.6948;0;0;2;0;0;0;525268.3052000001;17508.94350666667;50.0;2013;1;1;5;2;0;12;0;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
15658;15658;1355;711;4.0;55.0;99.0;135000.0;32.74;24;5.0;44199.0;1;0;0;1;0;0;90801.0;3026.7;57.0;2011;0;1;10;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;0;0
20001;20001;3398;3492;2.0;40.0;49.0;205000.0;31.321662967500004;36;8.0;64209.40908337501;0;0;0;0;0;0;140790.590916625;4693.019697220833;43.0;2017;0;0;22;0;2;11;11;348407.7354765545;354195.0145666767;31.286291191230358;335757.89816463424;0;0
8428;8428;1456;1492;29.0;47.0;190.0;419166.0;32.84646388557;48;78.0;137681.20881058834;0;1;0;1;1;0;281484.7911894117;9382.826372980391;51.0;2017;2;1;30;0;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;469318.6734594594;0;0
5391;5391;14547;2277;29.0;22.0;42.0;176400.0;30.08;24;29.0;53061.12;0;0;2;1;0;0;123338.88;4111.295999999999;24.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3353;3353;3467;3562;2.0;39.0;49.0;740000.0;32.986176080672;36;10.0;244097.70299697286;0;0;0;1;0;0;495902.29700302717;16530.07656676757;42.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;0
21042;21042;8805;2299;2.0;44.0;86.0;115144.8;32.22;36;2.0;37099.65456;0;0;0;1;0;0;78045.14544000001;2601.504848;47.0;2012;0;1;5;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
5;5;6901;3631;4.0;40.0;5.0;140000.0;32.66;24;5.0;45723.99999999999;0;0;0;1;0;0;94276.0;3142.5333333333333;42.0;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;2;0
13158;13158;10783;3646;67.0;32.0;108.0;302283.0;32.96;48;68.0;99632.4768;0;0;2;3;1;0;202650.5232;6755.0174400000005;36.0;2014;1;0;28;0;1;29;7;348407.7354765545;462765.74141768547;31.285981228209238;331852.0351742628;0;0
1395;1395;6995;2832;61.0;31.0;113.0;236793.24;32.85;36;61.0;77786.57934;0;0;1;1;1;0;159006.66066;5300.222022;34.0;2014;1;0;19;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;0
10526;10526;693;4151;11.0;37.0;73.0;125000.0;32.99;24;14.0;41237.500000000015;0;0;1;1;0;0;83762.5;2792.083333333333;39.0;2012;0;0;12;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
22020;22020;412;2403;54.0;49.0;108.0;212000.0;32.97;24;120.0;69896.4;0;0;0;0;1;0;142103.6;4736.786666666667;51.0;2014;1;1;28;0;0;16;2;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
9653;9653;12648;4436;48.0;33.0;72.0;378000.0;32.6;24;48.0;123228.0;0;0;0;0;1;0;254772.0;8492.4;35.0;2014;2;0;3;0;0;9;7;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
3849;3849;4300;4702;32.0;35.0;131.0;137300.0;32.97;24;33.0;45267.81;0;0;3;2;0;0;92032.19;3067.739666666667;37.0;2012;2;0;17;0;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;366521.2754749999;1;0
19535;19535;8915;3475;49.0;39.0;52.0;205000.0;32.36;60;49.0;66338.0;0;0;0;3;1;0;138662.0;4622.066666666667;44.0;2012;2;0;22;0;3;8;2;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
2593;2593;6286;1840;31.0;49.0;167.0;190753.33;32.95;24;31.0;62853.222235;0;0;1;1;1;0;127900.10776500001;4263.336925500001;51.0;2014;2;1;0;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;393959.1827076925;2;0
15038;15038;50;51;2.0;32.0;69.0;400000.0;32.881419297822;24;11.0;131525.677191288;1;0;0;0;0;0;268474.32280871196;8949.144093623734;34.0;2017;0;0;3;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
11387;11387;2307;4008;50.0;48.0;102.0;280200.0;32.95;48;52.0;92325.9;0;0;0;1;0;0;187874.1;6262.47;52.0;2013;2;1;10;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;0;0
17715;17715;5773;3211;25.0;42.0;119.0;600000.0;32.77;24;73.0;196620.00000000003;0;0;0;0;0;0;403380.0;13446.0;44.0;2011;0;1;26;0;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;0
1151;1151;12501;5999;27.0;51.0;33.0;526000.0;32.98;24;27.0;173474.8;1;1;0;0;0;0;352525.2;11750.84;53.0;2013;2;1;4;0;0;3;5;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;1;0
15200;15200;3621;63;23.0;40.0;128.0;100000.0;32.8;24;23.0;32799.999999999985;0;1;2;1;0;0;67200.0;2240.0;42.0;2013;0;0;17;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;0
15304;15304;1897;5141;64.0;58.0;92.0;500000.0;32.94;24;65.0;164699.99999999994;0;0;0;1;0;0;335300.0;11176.666666666664;60.0;2014;1;1;27;0;0;2;4;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;0;0
3105;3105;1829;5352;36.0;33.0;40.0;225400.0;32.94;31;37.0;74246.76;0;0;0;0;0;0;151153.24;5038.441333333333;35.583333333333336;2012;2;0;18;0;2;6;2;348407.7354765545;354195.0145666767;31.30623280322132;361661.5960337501;0;0
6121;6121;8131;6708;106.0;37.0;38.0;837000.0;32.88;48;106.0;275205.60000000003;0;0;0;1;1;0;561794.3999999999;18726.48;41.0;2013;7;0;18;0;1;18;8;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
219;219;17252;2048;25.0;38.0;122.0;168430.0;32.84;24;38.0;55312.412;0;0;1;0;1;0;113117.588;3770.586266666666;40.0;2013;0;0;51;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
5932;5932;18346;1960;54.0;40.0;128.0;197460.0;32.85;24;69.0;64865.61;0;0;0;1;1;0;132594.39;4419.813;42.0;2014;1;0;17;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;0
19043;19043;6867;3840;11.0;39.0;57.0;294699.0;32.18;60;16.0;94834.1382;0;1;0;3;1;0;199864.8618;6662.1620600000015;44.0;2011;0;0;6;0;3;10;2;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;0
1245;1245;6268;1792;58.0;33.0;96.0;160650.0;32.24;24;58.0;51793.56;0;0;0;1;1;0;108856.44;3628.548;35.0;2013;1;0;27;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;2;0
8008;8008;1016;6956;2.0;28.0;20.0;145000.0;32.85;24;3.0;47632.5;1;0;0;0;0;0;97367.5;3245.583333333333;30.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
2614;2614;14498;2046;25.0;48.0;51.0;691162.0;29.75;48;45.0;205620.695;0;0;0;1;1;0;485541.305;16184.710166666666;52.0;2011;0;1;22;2;1;9;0;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;1;0
17353;17353;4415;3830;17.0;39.0;90.0;81787.0;31.79;24;18.0;26000.0873;0;1;0;0;0;0;55786.9127;1859.563756666667;41.0;2011;0;0;5;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
383;383;17775;3778;50.0;38.0;90.0;1045379.6;23.37;60;70.0;244305.21251999997;0;0;0;3;0;0;801074.38748;26702.47958266667;43.0;2012;2;0;5;2;3;29;6;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0;0
2206;2206;7297;5158;25.0;35.0;115.0;170000.0;32.62;24;68.0;55454.0;0;0;1;1;1;0;114546.0;3818.2;37.0;2011;0;0;26;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
13500;13500;11084;3831;2.0;38.0;65.0;106514.0;32.58;24;2.0;34702.261199999986;0;0;0;1;0;0;71811.7388;2393.724626666667;40.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
17193;17193;6238;1675;31.0;48.0;231.0;382678.0;32.73;48;32.0;125250.5094;0;1;0;1;1;0;257427.4906;8580.916353333334;52.0;2012;2;1;41;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;478433.9594827586;0;0
7768;7768;6307;5051;18.0;42.0;37.0;483000.0;32.83;8;32.0;158568.9;0;0;0;3;0;1;324431.1;10814.37;42.66666666666666;2014;0;1;18;0;4;13;4;437856.5656846549;462765.74141768547;30.41936549479255;361661.5960337501;0;0
12;12;7428;989;2.0;52.0;277.0;662364.0;31.88;36;5.0;211161.6432;0;1;0;3;0;0;451202.3568;15040.07856;55.0;2012;0;1;46;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;715471.6711206895;2;0
4743;4743;18036;2882;13.0;25.0;60.0;240000.0;30.8;24;13.0;73920.0;0;0;0;0;0;0;166080.0;5536.0;27.0;2014;0;0;6;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
8512;8512;1016;5130;1387.0;45.0;44.0;500000.0;32.91;41;15.0;164549.99999999994;0;0;0;1;0;0;335450.0;11181.666666666664;48.41666666666666;2014;4;1;7;0;1;10;11;437856.5656846549;313671.6793187913;31.88995218572851;344747.6512061669;0;0
12587;12587;5937;4649;2.0;36.0;29.0;112700.0;26.07;24;4.0;29380.89;0;1;0;1;0;0;83319.11;2777.3036666666667;38.0;2011;0;0;21;2;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
1416;1416;999;2511;34.0;28.0;39.0;217886.67;32.4;48;35.0;70595.28108;0;1;0;1;0;0;147291.38892;4909.712964;32.0;2014;2;0;18;0;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1;0
