;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
1659;265985.0;18.0;4.0;1;87509.065;5949.197833333334;32.9;178475.935;4.0;35.0;33.0;0;0;0;0;24;0
1660;154350.0;65.0;25.0;0;50287.23;3468.759;32.58;104062.77;25.0;35.0;33.0;1;1;0;0;24;0
1661;139876.0;28.0;2.0;1;46131.1048;3124.82984;32.98;93744.8952;1.0;37.0;35.0;0;2;0;0;24;1
1662;557000.0;31.0;37.0;2;181470.6;12517.646666666667;32.58;375529.4;25.0;29.0;27.0;1;0;0;0;24;0
1663;560000.0;14.0;46.0;1;183482.9543689576;12550.568187701416;32.764813280171;376517.0456310425;5.0;32.166666666666664;31.0;0;0;0;1;14;0
1664;304441.0;159.0;66.0;1;99887.0921;6818.4635966666665;32.81;204553.9079;25.0;43.0;39.0;1;0;0;0;48;0
1665;513503.8;150.0;30.0;3;143781.064;12324.0912;28.0;369722.73600000003;25.0;59.0;55.0;1;0;1;0;48;0
1666;198640.0;58.0;5.0;3;64438.816;4473.3728;32.44;134201.184;1.0;54.0;49.0;0;0;0;0;60;0
1667;154243.0;26.0;11.0;1;50792.2199;3448.359336666667;32.93;103450.7801;11.0;26.0;24.0;0;2;0;0;24;0
1668;200000.0;111.0;71.0;1;65860.0;4471.333333333333;32.93;134140.0;54.0;33.0;30.0;1;2;0;0;36;0
1669;357713.0;217.0;50.0;1;117973.74739999998;7991.30842;32.98;239739.2526;50.0;49.0;45.0;1;2;0;0;48;0
1670;249000.0;83.0;8.0;1;81871.03151532778;5570.965616155741;32.879932335473;167128.96848467222;1.0;34.0;31.0;0;0;1;0;36;0
1671;542650.0;86.0;44.0;0;125732.005;13897.2665;23.17;416917.995;43.0;37.0;35.0;0;0;0;0;24;0
1672;161700.0;128.0;18.0;1;48510.0;3773.0;30.0;113190.0;18.0;40.0;38.0;0;0;0;0;24;0
1673;116548.0;118.0;17.0;1;37633.3492;2630.4883600000007;32.29;78914.6508;16.0;40.0;38.0;1;2;0;0;24;0
1674;115000.0;47.0;26.0;1;37719.999999999985;2576.0;32.8;77280.0;25.0;31.0;29.0;0;0;0;0;24;1
1675;129200.0;131.0;30.0;1;42390.52;2893.6493333333337;32.81;86809.48000000001;30.0;40.0;38.0;1;2;0;0;24;0
1676;187433.0;108.0;68.0;0;61852.89;4186.0036666666665;33.0;125580.11;54.0;39.0;37.0;0;0;0;0;24;0
1677;308001.8;133.0;55.0;3;19342.51304;9621.976232;6.28;288659.28696;53.0;57.0;52.0;2;2;0;0;60;0
1678;227126.0;54.0;4.0;3;73407.1232;5123.96256;32.32;153718.8768;1.0;35.0;31.0;0;0;1;0;48;0
1679;222022.0;52.0;33.0;0;64031.1448;5266.36184;28.84;157990.8552;33.0;42.5;41.0;1;0;0;0;18;1
1680;804800.0;35.0;2.0;1;251419.52;18446.016;31.24;553380.48;2.0;29.0;27.0;0;2;0;0;24;0
1681;321019.6;35.0;43.0;3;103528.821;7249.692633333332;32.25;217490.779;40.0;38.0;33.0;1;0;0;0;60;0
1682;384152.6;138.0;118.0;3;125156.91707999998;8633.189430666667;32.58;258995.68292;90.0;43.0;38.0;1;0;0;0;60;0
1683;487278.45;67.0;62.0;2;156660.021675;11020.6142775;32.15;330618.428325;62.0;31.5;28.0;1;0;1;0;42;0
1684;172516.0;80.0;25.0;1;56826.7704;3856.3076533333333;32.94;115689.2296;25.0;35.0;33.0;1;1;0;0;24;0
1685;104934.0;64.0;19.0;1;34271.444399999986;2355.4185199999997;32.66;70662.5556;19.0;48.0;46.0;1;0;0;0;24;0
1686;605225.0;125.0;35.0;3;195971.855;13641.7715;32.38;409253.145;33.0;51.0;46.0;1;1;0;0;60;0
1687;495000.0;27.0;3.0;1;162706.49999999994;11076.45;32.87;332293.5;2.0;38.0;35.0;0;1;0;0;36;0
1688;162900.0;37.0;27.0;1;53300.88;3653.304;32.72;109599.12;27.0;38.0;36.0;1;0;0;0;24;0
1689;219857.0;57.0;11.0;1;72376.9244;4916.002519999999;32.92;147480.07559999998;11.0;33.0;30.0;1;0;0;0;36;0
1690;94100.0;136.0;7.0;1;30977.72;2104.076;32.92;63122.28;6.0;47.0;44.0;0;0;1;0;36;0
1691;219388.0;8.0;5.0;1;72134.77440000001;4908.4408533333335;32.88;147253.2256;5.0;61.0;59.0;0;0;0;0;24;0
1692;292300.0;101.0;13.0;2;96049.78;6541.674;32.86;196250.22;12.0;57.0;52.0;1;0;1;0;60;0
1693;2000000.0;81.0;51.0;1;374200.0;54193.33333333334;18.71;1625800.0;46.0;36.0;35.0;0;2;0;0;12;0
1694;252950.0;138.0;9.0;1;83298.69286491741;5655.04357116942;32.930892613132;169651.3071350826;2.0;56.0;53.0;0;0;1;0;36;0
1695;115000.0;12.0;2.0;1;37719.999999999985;2576.0;32.8;77280.0;2.0;33.0;31.0;0;2;0;0;24;0
1696;181300.0;6.0;5.0;0;54317.48;4232.750666666666;29.96;126982.52;5.0;44.0;42.0;0;1;0;0;24;0
1697;817771.0;23.0;180.0;3;154640.4961;22104.350130000003;18.91;663130.5039;25.0;51.41666666666666;49.0;1;0;0;0;29;0
1698;2100000.0;101.0;133.0;0;687120.0;47096.0;32.72;1412880.0;133.0;49.0;48.0;0;0;0;0;12;0
1699;1900000.0;84.0;95.0;1;497800.0;46740.0;26.2;1402200.0;95.0;36.0;34.0;1;0;0;0;24;0
1700;238800.0;32.0;9.0;1;77406.28239479879;5379.790586840039;32.414691120099995;161393.71760520118;1.0;24.0;22.0;0;0;1;0;24;0
1701;370813.7;140.0;79.0;2;121960.62593;8295.102469;32.89;248853.07406999997;79.0;40.0;35.0;1;2;1;0;60;0
1702;585492.0;297.0;3.0;0;191572.9824;13130.63392;32.72;393919.0176;1.0;54.0;52.0;0;0;0;0;24;0
1703;140000.0;78.0;52.0;1;45262.0;3157.933333333333;32.33;94738.0;52.0;44.0;42.0;1;1;0;0;24;0
1704;344699.0;200.0;28.0;1;113268.0914;7714.36362;32.86;231430.9086;27.0;54.0;51.0;1;0;0;0;36;0
1705;113000.0;25.0;1.0;1;37210.9;2526.3033333333333;32.93;75789.1;1.0;39.083333333333336;37.0;0;0;0;0;25;0
1706;176166.66;52.0;32.0;2;57905.981142;3942.0226285999997;32.87;118260.678858;31.0;31.0;28.0;1;1;1;0;36;0
1707;324400.0;142.0;28.0;0;106626.64726806409;7259.111757731198;32.868880168947;217773.3527319359;20.0;53.0;51.0;1;3;0;0;24;0
1708;338586.4;114.0;46.0;3;111462.64288;7570.7919040000015;32.92;227123.75712;32.0;42.0;37.0;1;1;0;0;60;0
1709;100000.0;5.0;3.0;0;32950.000000000015;2235.0;32.95;67050.0;1.0;30.0;28.0;0;1;0;0;24;1
1710;290000.0;21.0;19.0;2;95294.0;6490.2;32.86;194706.0;19.0;29.5;27.0;0;0;0;0;30;0
1711;190000.0;67.0;42.0;1;55909.192041215196;4469.693598626161;29.425890548008;134090.8079587848;35.0;33.0;29.0;1;2;1;0;48;0
1712;380249.8;111.0;42.0;3;123760.5304518449;8549.642318271835;32.547165166647005;256489.2695481551;32.0;34.0;30.0;1;0;1;0;48;0
1713;232600.0;31.0;26.0;1;76409.1;5206.363333333333;32.85;156190.9;24.0;30.5;28.0;0;1;1;0;30;0
1714;345619.6;82.0;74.0;3;113674.28644000001;7731.510451999998;32.89;231945.31356;72.0;31.0;28.0;0;2;0;0;36;0
1715;2598000.0;11.0;8.0;2;803360.9305552794;59821.302314824025;30.922283701127;1794639.0694447206;1.0;39.0;38.0;0;0;0;0;12;0
1716;502127.2;295.0;314.0;3;160479.85312;11388.244895999998;31.96;341647.34688;25.0;59.0;54.0;0;0;0;0;60;0
1717;194000.0;26.0;2.0;2;63418.6;4352.713333333333;32.69;130581.4;2.0;33.0;29.0;0;2;0;0;48;0
1718;726900.0;14.0;2.0;1;226720.11;16672.663;31.19;500179.89;1.0;53.0;49.0;0;0;0;0;48;1
1719;156000.0;80.0;13.0;1;50294.4;3523.52;32.24;105705.6;9.0;41.0;39.0;0;1;0;0;24;0
1720;184000.0;62.0;46.0;0;60348.20491848983;4121.726502717006;32.797937455700996;123651.79508151018;39.0;51.0;49.0;1;0;0;0;24;0
1721;218062.84;107.0;59.0;0;71938.930916;4870.796969466666;32.99;146123.90908399998;25.0;46.0;43.0;1;0;0;0;36;0
1722;121000.0;253.0;3.0;1;39724.3;2709.19;32.83;81275.7;3.0;53.0;51.0;0;0;0;0;24;0
1723;217000.0;32.0;9.0;1;49105.45633439186;5596.484788853603;22.629242550411;167894.54366560813;3.0;28.0;26.0;0;1;1;0;24;0
1724;320000.0;166.0;58.0;2;105344.0;7155.2;32.92;214656.0;54.0;47.0;42.0;1;0;1;0;60;0
1725;494845.0;10.0;7.0;1;162655.55149999994;11072.981616666668;32.87;332189.4485000001;1.0;36.0;33.0;0;2;0;0;36;0
1726;199300.0;31.0;28.0;1;64134.74;4505.508666666667;32.18;135165.26;24.0;34.0;32.0;1;2;1;0;24;0
1727;239739.34;22.0;9.0;1;79042.060398;5356.575986733334;32.97;160697.279602;8.0;33.0;29.0;0;1;1;0;48;0
1728;190000.0;60.0;13.0;1;62548.0;4248.4;32.92;127452.0;1.0;32.0;30.0;0;2;1;0;24;0
1729;320000.0;74.0;69.0;1;103238.5775924256;7225.380746919147;32.262055497633;216761.42240757443;62.0;29.0;25.0;1;0;0;0;48;0
1730;1410721.6;105.0;102.0;3;457637.6471991959;31769.46509336014;32.439968821573004;953083.9528008044;28.0;51.0;46.0;1;0;1;0;60;0
1731;128500.0;93.0;2.0;1;42032.35;2882.255;32.71;86467.65;2.0;41.0;38.0;0;0;0;0;36;0
1732;460000.0;230.0;20.0;0;125718.0;11142.733333333335;27.33;334282.0;20.0;47.0;45.0;0;3;0;0;24;0
1733;983189.8;169.0;58.0;3;175990.97419999997;26906.62752666667;17.9;807198.8258000001;56.0;42.0;39.0;1;0;1;0;36;1
1734;386960.0;78.0;72.0;1;127193.752;8658.874933333334;32.87;259766.248;72.0;51.75;49.0;2;0;0;0;33;0
1735;250100.0;139.0;55.0;1;82515.0903907732;5586.163653640893;32.992839020701;167584.9096092268;49.0;53.0;49.0;1;1;1;0;48;0
1736;144973.77;29.0;22.0;0;47609.386068;3245.4794644000003;32.84;97364.38393200001;21.0;33.0;31.0;1;2;0;0;24;0
1737;100000.0;25.0;15.0;1;32690.0;2243.6666666666665;32.69;67310.0;15.0;42.0;40.0;0;0;0;0;24;0
1738;272313.0;231.0;99.0;0;89019.11969999998;6109.796010000001;32.69;183293.8803;54.0;45.0;43.0;1;0;1;0;24;0
1739;198239.4;131.0;54.0;1;65121.6429;4437.25857;32.85;133117.7571;54.0;33.0;31.0;1;0;0;0;24;0
1740;1102417.0;65.0;78.0;2;362584.9513;24661.06829;32.89;739832.0486999998;60.0;34.0;32.0;0;0;0;0;24;0
1741;200000.0;106.0;41.0;0;65380.0;4487.333333333333;32.69;134620.0;40.0;58.0;56.0;0;0;0;0;24;0
1742;332790.0;24.0;7.0;3;109022.004;7458.9332;32.76;223767.996;4.0;35.0;30.0;0;0;0;0;60;0
1743;262350.0;74.0;62.0;1;85823.61645654897;5884.2127847817;32.713404405012;176526.38354345105;56.0;42.0;38.0;1;0;1;0;48;0
1744;3500000.0;211.0;106.0;0;1005900.0;83136.66666666669;28.74;2494100.0;54.0;55.08333333333334;53.0;1;0;0;0;25;0
1745;181661.0;114.0;13.0;1;59839.1334;4060.7288866666663;32.94;121821.8666;11.0;45.0;43.0;0;3;0;0;24;0
1746;100000.0;63.0;16.0;0;32940.0;2235.333333333333;32.94;67060.0;16.0;42.0;40.0;0;0;0;0;24;0
1747;203024.0;32.0;27.0;3;66876.1056;4538.263146666666;32.94;136147.8944;25.0;36.0;31.0;0;0;0;0;60;0
1748;525443.0;373.0;296.0;3;157265.0899;12272.597003333332;29.93;368177.9101;330.0;61.83333333333334;60.0;0;0;1;0;22;0
1749;179903.5;172.0;55.0;1;58990.35765;4030.4380783333336;32.79;120913.14235;54.0;39.0;36.0;1;0;0;0;36;0
1750;120000.0;181.0;43.0;1;39264.0;2691.2;32.72;80736.0;43.0;50.0;47.0;1;0;0;0;36;0
1751;160000.0;62.0;38.0;1;52480.0;3584.0;32.8;107520.0;26.0;40.0;37.0;1;0;0;0;36;1
1752;269284.0;90.0;10.0;3;86951.152967845;6077.7615677385;32.289758384399;182332.847032155;1.0;35.0;30.0;0;1;1;0;60;0
1753;155000.0;288.0;40.0;1;50669.5;3477.683333333333;32.69;104330.5;40.0;58.0;55.0;0;0;0;0;36;0
1754;366030.22;34.0;8.0;0;120696.40983697984;8177.79367210067;32.974438514115;245333.81016302013;2.0;27.0;25.0;0;0;0;0;24;0
1755;904000.0;22.0;45.0;1;294613.60000000003;20312.88;32.59;609386.3999999999;22.0;33.0;31.0;0;0;0;0;24;0
1756;221600.0;102.0;105.0;0;50281.04;5710.632;22.69;171318.96;102.0;38.0;36.0;0;0;0;0;24;0
1757;135000.0;114.0;4.0;1;44496.0;3016.8;32.96;90504.0;1.0;49.0;47.0;0;0;1;0;24;0
1758;1579000.0;111.0;353.0;3;520912.1;35269.596666666665;32.99;1058087.9;155.0;61.0;56.0;0;0;1;0;60;0
1759;965370.0;77.0;72.0;1;318342.6796663344;21567.577344455516;32.976234984134;647027.3203336656;64.0;50.5;48.0;1;0;0;0;30;0
1760;529191.0;16.0;11.0;1;162832.0707;12211.96431;30.77;366358.9293;3.0;34.0;31.0;0;2;0;0;36;1
1761;345763.6;34.0;24.0;3;113929.1062;7727.816459999999;32.95;231834.4938;21.0;36.0;31.0;0;2;0;0;60;0
1762;320000.0;11.0;6.0;1;54976.0;8834.133333333333;17.18;265024.0;6.0;24.0;23.0;0;0;0;0;12;0
1763;290000.0;43.0;40.0;1;90074.0;6664.2;31.06;199926.0;39.0;28.0;24.0;0;0;0;0;48;0
1764;272977.8;86.0;34.0;3;89925.79767464053;6101.733410845315;32.942531471292;183052.00232535944;28.0;40.0;35.0;1;0;1;0;60;0
1765;261916.2;25.0;21.0;3;86406.15437999999;5850.334854;32.99;175510.04562000002;20.0;31.0;28.0;0;1;0;0;36;0
1766;302859.0;65.0;9.0;3;98005.1724;6828.46092;32.36;204853.8276;6.0;57.0;52.0;0;1;0;0;60;0
1767;343200.0;21.0;18.0;2;99630.96;8118.967999999999;29.03;243569.04;17.0;34.0;30.0;0;0;1;0;48;0
1768;491700.0;113.0;64.0;0;161916.81;10992.773000000001;32.93;329783.19;63.0;35.0;33.0;1;0;0;0;24;0
1769;297600.0;25.0;5.0;1;97702.08;6663.263999999999;32.83;199897.92;5.0;44.0;41.0;0;1;0;0;36;0
1770;586819.0;19.0;38.0;1;191596.4035;13174.08655;32.65;395222.5965;14.0;31.0;28.0;0;2;0;0;36;0
1771;150000.0;38.0;3.0;0;49275.0;3357.5;32.85;100725.0;2.0;37.0;35.0;0;0;0;0;24;0
1772;197476.0;17.0;4.0;2;65068.342;4413.5886;32.95;132407.658;2.0;33.0;30.0;0;1;0;0;36;0
1773;524000.0;323.0;317.0;0;168728.0;11842.4;32.2;355272.0;25.0;54.0;51.0;1;0;1;0;36;0
1774;690000.0;34.0;113.0;0;127650.0;18745.0;18.5;562350.0;33.0;29.16666666666667;28.0;0;2;0;0;14;0
1775;513782.0;52.0;24.0;3;142317.614;12382.1462;27.7;371464.386;22.0;51.0;47.0;0;0;1;0;48;0
1776;131655.0;91.0;3.0;0;43432.9845;2940.73385;32.99;88222.01550000002;1.0;33.0;31.0;0;0;0;0;24;0
1777;113000.0;43.0;18.0;1;37131.8;2528.94;32.86;75868.2;18.0;30.0;28.0;0;2;0;0;24;0
1778;110000.0;21.0;2.0;1;36212.0;2459.6;32.92;73788.0;2.0;37.0;35.0;0;0;0;0;24;0
1779;100677.0;79.0;3.0;0;33213.3423;2248.7885900000006;32.99;67463.65770000001;3.0;35.0;34.0;0;0;0;0;12;0
1780;254000.0;46.0;30.0;3;81102.2;5763.259999999998;31.93;172897.8;30.0;27.0;22.0;0;0;0;0;60;0
1781;600000.0;17.0;78.0;1;170300.02310311198;14323.3325632296;28.383337183852;429699.976896888;6.0;30.0;27.0;0;2;1;0;36;0
1782;209894.0;6.0;5.0;1;68572.3698;4710.7210066666685;32.67;141321.6302;5.0;36.0;34.0;0;0;0;0;24;0
1783;586656.0;29.0;20.0;3;193009.824;13121.5392;32.9;393646.17600000004;18.0;52.0;47.0;1;2;0;0;60;0
1784;1260045.0;351.0;353.0;3;345252.33;30493.089;27.4;914792.67;352.0;59.0;57.0;0;0;0;0;24;0
1785;547928.0;99.0;29.0;3;175610.924;12410.5692;32.05;372317.076;28.0;31.0;29.0;0;0;1;0;24;0
1786;442842.8;393.0;86.0;3;142329.67592;10017.104136;32.14;300513.12408000004;83.0;59.0;54.0;2;4;0;0;60;0
1787;649161.4;54.0;40.0;3;213942.81898038648;14507.286033987119;32.956799184361;435218.5810196136;32.0;41.0;38.0;1;0;1;0;36;0
1788;858054.62;149.0;76.0;2;180706.302972;22578.27723426667;21.06;677348.317028;76.0;42.0;37.0;1;0;1;0;60;0
1789;148900.0;90.0;25.0;0;48779.64;3337.345333333333;32.76;100120.36;25.0;33.0;31.0;0;2;0;0;24;0
1790;158389.0;113.0;38.0;1;52157.49769999999;3541.050076666667;32.93;106231.5023;38.0;35.0;33.0;1;0;0;0;24;0
1791;130000.0;111.0;28.0;1;42744.0;2908.5333333333333;32.88;87256.0;28.0;39.0;37.0;0;0;0;0;24;0
1792;98000.0;16.0;3.0;0;32261.6;2191.28;32.92;65738.4;2.0;41.0;39.0;0;2;0;0;24;1
1793;114000.0;54.0;24.0;0;37494.6;2550.18;32.89;76505.4;24.0;38.0;36.0;0;0;1;0;24;0
1794;806339.6;110.0;83.0;3;265769.53216;18019.00226133333;32.96;540570.0678399999;78.0;55.0;52.0;0;0;0;0;36;0
1795;193680.0;176.0;54.0;0;63331.50188950347;4344.949937016551;32.699040628616;130348.49811049654;46.0;40.0;37.0;1;0;0;0;36;0
1796;144583.0;50.0;42.0;0;47322.0159;3242.032803333333;32.73;97260.9841;42.0;31.0;29.0;0;2;1;0;24;0
1797;207533.0;76.0;22.0;1;68367.25446648388;4638.858184450537;32.942835340155;139165.7455335161;15.0;33.0;29.0;1;0;1;0;48;0
1798;200000.0;70.0;51.0;0;65380.0;4487.333333333333;32.69;134620.0;51.0;32.0;30.0;0;0;0;0;24;0
1799;168168.0;75.0;3.0;0;55327.272;3761.3576;32.9;112840.728;3.0;47.0;45.0;0;0;0;0;24;0
1800;140391.0;31.0;24.0;1;45290.1366;3170.02878;32.26;95100.8634;24.0;52.0;48.0;1;0;0;0;48;0
1801;417542.0;63.0;56.0;3;135074.837;9415.5721;32.35;282467.163;52.0;39.16666666666666;36.0;0;0;1;0;38;0
1802;251860.0;121.0;48.0;2;81476.71;5679.442999999998;32.35;170383.28999999998;48.0;45.0;43.0;1;0;0;0;24;0
1803;200000.0;90.0;2.0;1;49320.0;5022.666666666667;24.66;150680.0;2.0;49.0;47.0;0;0;1;0;24;0
1804;186451.2;52.0;49.0;0;61361.089920000006;4169.670336;32.91;125090.11008;47.0;33.0;31.0;1;0;0;0;24;0
1805;401588.0;18.0;17.0;1;130757.0528;9027.69824;32.56;270830.9472;16.0;37.0;35.0;0;3;0;0;24;0
1806;192100.0;44.0;30.0;1;63373.79;4290.873666666666;32.99;128726.21;30.0;25.0;23.0;1;0;0;0;24;0
1807;831781.2;331.0;119.0;3;246623.1258;19505.26914;29.65;585158.0741999999;54.0;58.0;56.0;1;0;0;0;24;0
1808;200000.0;34.0;3.0;0;64020.0;4532.666666666667;32.01;135980.0;2.0;42.5;41.0;0;0;0;0;18;0
1809;340000.0;43.0;42.0;0;112132.0;7595.6;32.98;227868.0;42.0;33.0;31.0;1;2;0;0;24;0
1810;1000000.0;42.0;49.0;0;326899.99999999994;22436.66666666667;32.69;673100.0;48.0;29.0;27.0;0;2;0;0;24;0
1811;121832.0;183.0;22.0;1;39765.9648;2735.5345066666664;32.64;82066.0352;22.0;47.0;44.0;1;0;0;0;36;0
1812;267000.0;375.0;304.0;2;88003.2;5966.56;32.96;178996.8;66.0;58.0;56.0;1;3;0;0;24;0
1813;115000.0;126.0;2.0;1;37835.0;2572.1666666666665;32.9;77165.0;2.0;38.0;35.0;0;2;0;0;36;0
1814;205000.0;78.0;68.0;0;67383.49999999999;4587.216666666666;32.87;137616.5;67.0;42.0;40.0;1;0;0;0;24;0
1815;179550.0;149.0;59.0;1;57833.055;4057.2315;32.21;121716.945;59.0;33.0;31.0;1;2;0;0;24;0
1816;477088.0;28.0;26.0;1;156961.952;10670.868266666666;32.9;320126.048;26.0;45.0;43.0;1;0;0;0;24;0
1817;100000.0;32.0;3.0;0;32690.0;2243.6666666666665;32.69;67310.0;3.0;45.0;43.0;0;0;0;0;24;0
1818;290875.4;44.0;34.0;3;95552.5689;6510.761036666668;32.85;195322.8311;26.0;29.0;24.0;0;2;0;0;60;0
1819;393747.0;279.0;76.0;3;117921.2388080858;9194.192039730473;29.948479304752997;275825.7611919142;68.0;49.0;46.0;1;0;1;0;36;0
1820;290840.0;123.0;45.0;3;95279.18399999998;6518.693866666667;32.76;195560.816;42.0;58.0;53.0;1;0;0;0;60;0
1821;162824.2;184.0;11.0;0;53308.64308000001;3650.518564;32.74;109515.55692;11.0;46.0;44.0;0;0;0;0;24;0
1822;114005.56;49.0;40.0;1;37450.82646;2551.824451333333;32.85;76554.73353999999;39.0;44.0;41.0;1;2;0;0;36;0
1823;284000.0;34.0;34.0;0;63076.4;7364.12;22.21;220923.6;33.0;26.5;25.0;0;0;0;0;18;0
1824;145000.0;103.0;31.0;1;47356.99999999999;3254.766666666667;32.66;97643.0;31.0;40.0;38.0;1;0;0;0;24;0
1825;477653.0;398.0;140.0;3;157509.08326508413;10671.463891163863;32.975629434984;320143.9167349159;30.0;59.0;56.0;1;0;1;0;36;0
1826;198255.0;102.0;2.0;1;65384.499;4429.016699999999;32.98;132870.501;2.0;37.0;35.0;0;0;0;0;24;0
1827;185000.0;44.0;28.0;2;60346.99999999999;4155.1;32.62;124653.0;28.0;36.0;34.0;0;0;0;0;24;0
1828;1181323.8;30.0;17.0;3;281627.59391999996;29989.873536000006;23.84;899696.2060799999;13.0;53.0;50.0;0;0;1;0;36;0
1829;187000.0;20.0;8.0;1;49105.45633439072;4596.484788853642;26.259602317856;137894.54366560926;3.0;29.0;27.0;0;0;1;0;24;0
1830;225400.0;22.0;17.0;1;73457.86000000003;5064.7379999999985;32.59;151942.13999999998;17.0;34.0;32.0;0;2;1;0;24;0
1831;133845.0;56.0;17.0;1;43753.9305;3003.0356500000007;32.69;90091.0695;16.0;36.0;34.0;1;2;0;0;24;0
1832;106460.0;68.0;19.0;1;35014.694;2381.5102;32.89;71445.30600000001;19.0;41.0;39.0;1;3;0;0;24;0
1833;1081000.0;56.0;90.0;3;355216.6;24192.78;32.86;725783.4;55.0;30.0;28.0;0;2;0;0;24;0
1834;219000.0;98.0;70.0;0;71853.90000000001;4904.869999999999;32.81;147146.09999999998;70.0;54.0;52.0;0;0;0;0;24;0
1835;450000.0;129.0;46.0;1;140805.0;10306.5;31.29;309195.0;46.0;39.0;37.0;1;0;0;0;24;0
1836;300000.0;44.0;28.0;1;93750.0;6875.0;31.25;206250.0;28.0;25.08333333333333;24.0;0;0;0;0;13;0
1837;575000.0;67.0;78.0;1;189290.0;12857.0;32.92;385710.0;57.0;32.0;30.0;1;0;1;0;24;0
1838;277545.0;59.0;56.0;1;91478.832;6202.2056;32.96;186066.168;56.0;42.0;40.0;2;0;0;0;24;0
1839;185000.0;49.0;41.0;2;59588.5;4180.383333333333;32.21;125411.5;41.0;47.0;43.0;1;0;0;0;48;0
1840;202700.0;110.0;26.0;1;66384.25;4543.858333333334;32.75;136315.75;26.0;48.0;46.0;1;4;0;0;24;0
1841;150000.0;57.0;9.0;1;45255.0;3491.5;30.17;104745.0;9.0;39.0;37.0;0;0;0;0;24;0
1842;234000.0;325.0;36.0;3;76845.6;5238.48;32.84;157154.4;35.0;63.16666666666666;59.0;1;4;0;0;50;0
1843;182200.0;41.0;35.0;1;56773.52;4180.882666666667;31.16;125426.48;34.0;36.5;35.0;0;0;1;0;18;0
1844;464099.2;66.0;35.0;3;121593.9904;11416.840320000001;26.2;342505.2096;25.0;48.0;43.0;1;0;0;0;60;0
1845;264000.0;43.0;5.0;0;81602.4;6079.92;30.91;182397.6;4.0;40.0;39.0;0;1;0;0;12;1
1846;155000.0;28.0;22.0;0;51057.0;3464.766666666667;32.94;103943.0;22.0;34.0;32.0;1;2;0;0;24;0
1847;1052269.0;300.0;296.0;2;346827.86240000004;23514.70458666667;32.96;705441.1376;296.0;57.0;55.0;1;0;1;0;24;0
1848;171400.0;50.0;35.0;1;56322.04;3835.9320000000002;32.86;115077.96;34.0;40.0;38.0;1;3;0;0;24;0
1849;1422193.91;50.0;115.0;2;295958.55267099995;37541.17857763333;20.81;1126235.357329;33.0;35.0;33.0;0;1;1;0;24;0
1850;180835.0;15.0;2.0;1;59476.6315;4045.27895;32.89;121358.3685;1.0;48.0;46.0;0;0;0;0;24;0
1851;244400.0;31.0;71.0;1;80407.6;5466.413333333333;32.9;163992.4;30.0;45.0;43.0;0;0;1;0;24;1
1852;514039.8;35.0;25.0;3;168943.49681309186;11503.210106230272;32.865839729354;345096.3031869081;17.0;38.583333333333336;37.0;0;0;1;1;19;0
1853;500000.0;53.0;38.0;2;148150.0;11728.333333333336;29.63;351850.0;38.0;39.0;34.0;2;0;1;0;60;0
1854;350240.0;34.0;25.0;1;114213.264;7867.557866666666;32.61;236026.736;24.0;33.0;30.0;0;0;1;0;36;0
1855;101468.0;95.0;2.0;0;33271.3572;2273.2214266666665;32.79;68196.6428;1.0;38.0;36.0;0;2;0;0;24;0
1856;226643.52;85.0;56.0;0;74180.42409599999;5082.103196800001;32.73;152463.095904;53.0;45.0;42.0;1;0;0;0;36;0
1857;745000.0;18.0;110.0;0;244658.00000000003;16678.066666666666;32.84;500342.0;25.0;46.0;44.0;0;0;0;0;24;0
1858;330251.0;51.0;51.0;2;108520.4786;7391.017380000001;32.86;221730.52140000003;51.0;35.0;30.0;2;0;1;0;60;0
1859;284100.0;32.0;29.0;1;86934.6;6572.1799999999985;30.6;197165.4;25.0;30.0;26.0;0;3;1;0;48;0
1860;3000000.0;113.0;2.0;1;916200.0;69460.0;30.54;2083800.0;2.0;41.0;40.0;0;0;1;0;12;0
1861;269514.0;14.0;3.0;1;87996.321;6050.5893000000015;32.65;181517.67899999997;3.0;43.0;41.0;0;0;0;0;24;0
1862;1188502.0;80.0;80.0;2;362730.8104;27525.70632;30.52;825771.1895999998;80.0;34.0;33.0;0;0;1;0;12;0
1863;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1
1864;404480.0;83.0;42.0;2;123892.224;9352.925866666666;30.63;280587.776;41.0;51.0;47.0;1;0;0;0;48;0
1865;366739.8;9.0;8.0;3;116512.75642281964;8340.901452572678;31.769869652222;250227.0435771804;1.0;36.583333333333336;35.0;0;1;1;1;19;0
1866;135000.0;169.0;29.0;1;44523.0;3015.9;32.98;90477.0;29.0;32.0;29.0;1;2;1;0;36;0
1867;110000.0;39.0;24.0;1;36256.0;2458.133333333333;32.96;73744.0;24.0;33.0;31.0;0;2;1;0;24;0
