;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
993;88443.53864891932;173.04987256336176;34.87992713309653;1.0;28238.692513099908;4520.209617969463;18.836151059829632;84524.51352677864;23.879727314287557;30.796443392242384;27.82560883040066;1.0;0.0;0.0;0.0;24.242891814710998;-0.018489231234301393
994;95640.14872457832;63.26852735661849;26.527472150398808;1.0;135199.9775985203;4019.6772366880273;29.851695274142962;276544.05652047985;31.188659828741194;44.48110440317338;18.70811456123775;0.0;2.0;0.0;0.0;47.377673987456085;-0.003390831324924011
995;38505.240896175455;110.57063911812182;34.698371442849;0.0;38958.48603099679;6233.41479546751;30.942386395100627;194773.57658265793;1.6811843448414336;38.229699685524714;25.829858568102438;0.0;2.0;0.0;0.0;50.13020562551475;-0.006271420321521486
996;212329.94004346582;37.59995473195884;36.645022131350416;1.0;18638.041333404904;53873.54829755463;25.327924377773527;98161.59716497685;66.77619353923299;29.236847066013677;22.311459540592136;0.0;0.0;0.0;0.0;24.271074071373974;-0.012996957277455201
997;162676.8646215024;79.60500389157467;13.909613167194403;0.0;207431.39156011853;8299.33479977984;32.86779251687161;235466.636265257;24.29606819599393;38.83195152608428;32.79976325733413;0.0;0.0;0.0;0.0;35.77767790697854;-0.00720262933550208
998;164668.42030857707;47.86450974742911;24.462146111296587;1.0;144958.74967511825;4163.034103553307;6.061720801278314;103357.60923491031;92.77759197182023;32.46084541317379;23.901132803974047;0.0;2.0;1.0;0.0;57.273837737422454;-0.0028962483570410024
999;107750.59489992805;47.38656872827275;52.07153059001916;1.0;112196.13373834467;20292.444294539946;32.582619644501854;57949.02116035458;22.384228207222314;33.48653259889356;19.331440166037744;1.0;1.0;1.0;0.0;34.389334652202116;0.0037699011668800467
1000;297671.847811917;35.7543200498178;5.662666599862629;3.0;36612.33701130674;5849.96087144543;32.95720317753601;306565.20373845886;7.080462921495132;44.017724942892215;15.149985696829662;0.0;0.0;0.0;0.0;23.815807977873014;-0.007018028492995482
1001;327748.52489870106;113.9986993055704;56.78314173417984;1.0;35986.14549982967;5580.8749711045475;30.536357754407938;60191.097362820525;-2.3421615012860304;34.338879281429726;38.417431310985044;0.0;2.0;0.0;0.0;45.7617645590185;-0.0028630099392281316
1002;635341.9625824497;53.02364592454147;11.580250001801605;4.0;29264.752113738956;11380.224419018534;0.2178381453342979;185517.0212940669;16.63526584349894;18.175131504921996;55.37767661261645;0.0;0.0;0.0;0.0;35.84540744672424;-0.0074907314693323755
1003;306403.15809183975;80.86589945917106;101.75501223439916;1.0;59356.01181977465;5450.578385288417;0.21637756728475566;161808.79319454893;62.60296876542607;38.996416777052346;14.94247161440293;0.0;0.0;0.0;0.0;61.856948137496104;-0.0028959119870662397
1004;46680.76940750258;72.51393167196927;27.767642637861318;1.0;438001.96581351897;12310.300532337216;-0.2178057935207569;89348.01313402831;11.510209928073147;57.97377706110514;17.773230902375154;0.0;0.0;0.0;0.0;49.21359967135133;-0.0066765935866982505
1005;632645.1995575652;57.84478722678962;68.731704503635;1.0;160749.13067582744;4017.3679017789386;7.638154682341328;82022.00662580691;-2.9078788453289786;23.64210871663639;20.787322808442575;0.0;0.0;0.0;0.0;49.59975115420931;-0.013074961349558082
1006;338128.37129331694;72.30047162716792;90.87236809353675;2.0;86431.95217336192;6579.286907141779;31.748748376956073;222499.22372725856;22.02454061405109;30.178747192042156;31.270578217525777;0.0;0.0;1.0;0.0;50.43058025991924;-0.0036765329150403626
1007;331597.5944480378;41.08210471025545;1.515426599639568;1.0;15290.574003395268;6846.5922093845875;33.20583920846971;176324.90619247046;-3.774443439859869;49.40690270275404;33.25450998200192;0.0;2.0;1.0;0.0;21.845884116748415;-0.003820920664541774
1008;233076.0151469072;99.47719828395398;13.441135089339188;1.0;61464.471325760416;7705.975548156502;3.384942432297386;155119.85161381934;50.81603564795927;38.28723160665621;19.95471312778039;1.0;2.0;0.0;0.0;35.41836837018526;0.9098111863589117
1009;169946.78265774884;72.13944547457481;37.29007497624024;1.0;113991.95891635864;10915.811741135623;32.892144359841794;211424.57629577932;1.3940396225220815;34.39917742464555;55.92756966354251;0.0;0.0;0.0;0.0;10.016689367260875;-0.01361231300946457
1010;1538903.5970368562;49.09281956593237;37.261406521277436;2.0;62727.78709300241;4754.961848407663;31.522893883712634;150455.68366936292;33.630186884081716;28.084938609973307;34.52084619119926;0.0;0.0;0.0;0.0;24.10337768372759;-0.017302680521318788
1011;156787.16552189924;69.80762673406028;109.59506419881492;1.0;21092.72290398607;4693.387725675943;32.660202454964846;296556.15551524604;8.469730789737717;27.61428948025401;23.204353781056742;0.0;3.0;0.0;0.0;24.47693391334789;-0.014853569484625224
1012;650759.4991559573;195.0044160968448;16.77504521698949;1.0;74690.61216543791;5189.5448728954425;32.32533314203691;240920.2431656624;1.5335647535482124;42.84626439284723;35.824043443637926;0.0;0.0;0.0;0.0;62.05480101763188;-0.008998727458810881
1013;135616.13289158104;57.6097338134352;22.49173372412543;0.0;74652.01262440081;5876.198200090291;29.00211033891417;46777.33279505304;0.7748067739489262;30.310165094974124;35.37476581895044;0.0;0.0;1.0;0.0;44.826801508450814;-0.015090162621483718
1014;182553.46807849716;74.84150047929587;13.551432622182276;1.0;341.82299723299366;4618.923598609149;32.895518161296366;267073.8086223831;-2.913366995139171;48.91189433365544;24.895497504648432;0.0;0.0;0.0;0.0;45.76533491678351;-0.007507266742050871
1015;460241.0650519039;110.83359178387708;57.45794608358885;1.0;38651.30289764658;6057.149396851477;32.96749156223989;36105.887467746696;27.960685811249224;48.06585487441652;32.005198283991184;0.0;2.0;1.0;0.0;36.41644363420918;-0.007602469448476751
1016;670933.8195636296;72.64305084488066;7.067312338559425;2.0;32470.605757010144;11446.71937860846;-1.4021970551800607;58653.15017541147;36.38059511456329;33.4843706287749;35.59397876994652;0.0;0.0;0.0;0.0;23.551454133889468;-0.015834047946786542
1017;269073.86537701346;67.29435746650171;20.86225470809843;1.0;51255.292314709186;11446.306905482927;24.426059450623914;197628.5943773823;75.59624746081037;54.758327275780324;30.357328551892575;0.0;0.0;0.0;0.0;24.32749227419264;0.8888426999401202
1018;117739.36255577693;45.512795734404875;108.07197085561162;2.0;5664.30403046868;6197.701107173729;32.99890931041037;96967.808466418;60.127593506098776;29.966857449233082;24.767308411679018;0.0;1.0;0.0;0.0;24.34053012555764;-0.016410654858060047
1019;416746.4963569315;286.4453966052823;118.9200501828266;1.0;60501.07350024248;17410.925071005662;30.888374586292574;-213950.9883483518;-1.476055629659426;31.678731240960424;33.179825498564234;0.0;0.0;1.0;0.0;45.49748443806324;-0.004531526932536633
1020;705044.5442196444;56.794127311742315;9.487166585531995;0.0;20466.085305210316;6639.779993951417;33.08441064633832;65595.95025445428;74.28695466183204;44.486083139014184;18.74319757384644;0.0;1.0;0.0;0.0;53.1547206374576;-0.0002002523095097317
1021;613361.2923556648;71.37154575603415;2.09028260767251;3.0;48240.7088241956;5732.354903771198;32.78746152636306;1733.4022516412078;28.642159688604636;20.952902664586205;44.42292822316969;0.0;2.0;0.0;0.0;49.25752595562709;-0.012184088597513952
1022;33694.33730929077;4.362545073086423;17.114160461664092;0.0;49948.10271739472;36502.62938758253;32.878880748449134;76172.29480565285;35.039322016189246;21.87532719307103;35.752391252542026;0.0;0.0;0.0;0.0;23.994130090589657;0.0092747708663128
1023;273813.725525068;14.151027355868248;24.185812986805562;1.0;-41140.21478347987;6669.352664951975;32.82130908790749;328334.98599214916;30.173262872361214;42.0897642297101;31.930211961964574;0.0;1.0;1.0;0.0;36.84409785725588;-0.015488195839984292
1024;232544.5635069393;43.469865011860776;77.88685657663252;1.0;5122.9294424603795;15816.767535956827;26.225144884412178;240404.0530421643;12.95527221693815;34.05231596944535;46.663304361013765;0.0;1.0;1.0;0.0;36.67385908178693;-0.01679278490429656
1025;225873.54577499424;127.63137495043662;41.38036156157537;2.0;2560.218602623332;39544.70221001003;31.95263309511696;186806.21567164385;-2.155213403622584;42.637350168129;25.128459215093223;1.0;0.0;0.0;0.0;48.60812454923739;0.010214452902408605
1026;220932.28648601408;64.78667465575022;229.95593761742333;1.0;47770.99801557103;24051.686189418542;23.841859715211303;577808.1771949511;26.912247269677003;34.40620043648536;38.91443506271601;0.0;1.0;0.0;0.0;23.654589431775577;-0.015331193591206277
1027;376406.825881691;58.22029639563179;6.640142433466728;1.0;54320.49066097736;6067.509733236808;26.144975266279587;106451.21079918744;13.174996777942598;49.33005421291007;44.268278716978266;1.0;0.0;0.0;0.0;24.07100103027864;-0.012364052786242037
1028;153530.6784728565;38.45505295073905;40.705174317598996;1.0;27161.82455019442;6515.351907297207;32.41530882683443;345713.7126185227;23.06146724979441;32.39890647131705;54.31735266902144;0.0;0.0;0.0;0.0;19.203209499194784;-0.010409909542188855
1029;150894.15492361193;64.76016105361475;16.863644698230477;1.0;54098.63357698023;7806.433707486885;32.59744703994832;360702.64624808496;38.88704028113949;23.63457159334179;28.575922135085328;1.0;0.0;0.0;0.0;46.6094862063657;-0.011511745039371359
1030;215819.42359725665;507.5118724670168;30.281400696774494;2.0;69922.48244315288;12780.230802133303;32.61858638570439;121845.90920045903;21.86105930270249;23.68103674542921;35.818821401801245;1.0;1.0;0.0;0.0;36.40904319544406;-0.006775356312894203
1031;1248110.8591898223;67.2195744060424;13.837263284503596;3.0;16036.205445612875;3573.2651144325055;32.88623866747505;359141.21393440024;20.693354581971377;38.68590247989234;36.66734019238461;0.0;2.0;1.0;0.0;3.4173401260301546;-0.013673706156865785
1032;279249.28696878627;241.037607651644;22.521509546702934;3.0;47649.223363240526;50969.92129125257;32.93704577048091;107978.65495466937;-2.40916717733655;39.960629583750126;26.54281321426963;0.0;0.0;1.0;0.0;36.26693783401077;-0.014102297774783652
1033;177596.45004685747;338.2921575895808;159.16247309713464;3.0;76734.20192592761;6954.180633987264;32.75253178840034;200839.87784759022;68.98205074050468;37.51793866137587;34.17976002811588;0.0;1.0;0.0;0.0;17.168113035916623;0.8076031466348393
1034;302287.9376717264;81.16318123604141;8.409633476540833;1.0;85827.70495052646;8553.675984317844;32.38414840934337;259790.02965294835;3.459012066640635;38.562814918777434;42.66440767304469;1.0;0.0;0.0;0.0;23.59580766575665;-0.016762842974758663
1035;484651.7011825893;521.2925518734467;15.36398021539436;2.0;9563.046719957587;4831.823967207276;-1.8446341021795654;1090874.005762677;36.446151414860935;62.290856942230455;31.726573500695558;0.0;0.0;0.0;0.0;63.726441776346576;-0.01676452107329447
1036;361125.5961322368;118.87257312131496;13.347083895831325;0.0;42353.574523208226;6433.827923589131;31.745814506330383;234455.57385485154;29.176134896390785;25.640938061444107;23.82402877206862;0.0;2.0;0.0;0.0;58.949930662148724;-0.013939095814723579
1037;447754.0861923313;33.72961339196906;32.173128991351675;3.0;40671.605644938914;6603.747442661751;31.90462989797163;108579.00704077067;30.561454059548637;37.169771568806944;18.70030189748547;0.0;0.0;1.0;0.0;46.33653497329461;-0.010826894520308402
1038;295036.81173056696;75.62764225707784;0.4338585982398726;1.0;60892.470157338765;9188.450374032294;29.51543968390823;77700.05483328714;59.00486752314635;36.374219651784266;22.87647979332789;1.0;1.0;0.0;0.0;56.78677778762605;-0.002943744985401205
1039;456061.03668215754;13.292885289879106;37.785894768916826;1.0;115624.00473791218;19010.011630240522;32.73245637948163;164537.129704168;7.402473241475307;44.83896664480209;23.047564321867462;1.0;0.0;0.0;0.0;34.102813655480716;-0.01072946351910547
1040;726621.9631072585;7.7978151401274225;21.499889060333253;1.0;30505.403613951432;4374.49619994378;32.58401667653382;278927.0176102814;65.52956325575894;37.637415679110745;29.77413821573936;0.0;0.0;1.0;0.0;45.81586908031856;-0.01407717756503269
1041;176012.78947295912;55.77909292916584;44.05871879194291;0.0;133572.36660465377;7332.951701835957;32.82684505591795;41492.8235804861;28.329233209354314;43.24102581850277;22.581972542399093;0.0;0.0;0.0;0.0;45.89350538251939;-0.0054660243068931835
1042;417576.5105393227;21.448470515994075;20.10624201685348;0.0;20658.616764304563;5666.769174724852;30.947576959781085;119153.12700536466;6.903323615332185;37.3000516039535;35.973687577540645;0.0;1.0;1.0;0.0;23.397111782033626;-0.01692970999205305
1043;139135.53255768833;199.8108948471678;31.73576354828061;1.0;128670.16536496999;3985.768105333793;31.43801721764391;357751.6960332195;34.05246372307163;30.72304330147464;21.6119887715519;0.0;1.0;0.0;0.0;36.03356273458006;-0.014107585910929643
1044;696855.1551547863;102.0335954076711;123.26266310973381;0.0;64094.79928405383;14478.211497445664;31.773443991886776;64481.32319669521;3.910802410104389;46.95057473451505;37.50777107787605;0.0;0.0;1.0;0.0;51.34010154923891;-0.016342120413536637
1045;912361.0528828044;313.9496531510645;47.341854602168496;2.0;79153.07820582575;39686.14101117841;33.106488497216674;58416.45465956346;-2.824836840823929;36.58195663462234;20.82440072090685;0.0;0.0;0.0;0.0;22.48873295219638;-0.013376430125935687
1046;373754.3380530849;190.9596333376041;34.35637278972643;0.0;73895.59479174894;13255.498690730916;32.46529329361216;88528.05444852103;-1.8349568801497256;32.66315308758759;31.06523161240332;0.0;0.0;0.0;0.0;60.372745051688035;-0.004925031973449438
1047;142354.80855074845;182.04857810786564;149.89360613847873;3.0;58354.11586081426;5231.91737584135;30.08921120567891;105940.15782483174;4.31360870606659;21.185745443109703;26.111770215453078;0.0;0.0;0.0;0.0;62.470541901284776;-0.0067844601850178465
1048;355407.77944809437;80.04945657725904;40.233521885851545;2.0;63854.58858792026;6368.347287779685;29.75897254366245;151991.24077606635;70.16253353574763;50.4835038340536;34.29709163194051;0.0;2.0;0.0;0.0;44.94883810683564;-0.01248873725807677
1049;327989.4058602896;102.55558869100821;15.132047412286205;1.0;72489.31015030495;8637.360412474804;32.570412069070635;59842.24589091455;44.04657715013266;25.00900385746079;40.19139983748157;0.0;1.0;1.0;0.0;61.01321597057202;-0.012568269375195115
1050;886229.0907524968;516.664451971367;24.001036753704884;1.0;29045.881438055498;19359.998927854613;18.93646618214516;22985.6819844478;24.37278804284737;55.42719910183191;29.522464699745356;0.0;1.0;1.0;0.0;36.1715131227781;-0.004104403963449096
1051;154854.4074538509;31.200309486474815;86.46418281620129;0.0;105386.99835872775;8353.700981576867;24.292311011385436;147377.37760190957;5.371983799552865;32.45594239059064;33.473090514667646;0.0;0.0;0.0;0.0;36.198016979577375;-0.010358955743242313
1052;266221.71486460674;118.6129108295236;20.90333742430256;2.0;151025.81648523416;16319.901605549629;31.62957525518992;94537.37151620362;22.696618736012685;27.34587481732721;19.262093902889383;0.0;1.0;0.0;0.0;46.666837694256074;-0.0014796868549588312
1053;187210.4949079288;40.87018937267652;61.507137171090044;1.0;43337.44560180285;5838.402797863409;32.49838651597431;153911.02533119786;60.421498704579534;23.61206819180418;41.46247127727804;1.0;0.0;0.0;0.0;35.51705964807292;-0.015518367851586709
1054;463018.71958045167;136.40212656768327;41.532233658548115;1.0;36423.25395591044;4598.534762814569;32.110566307154514;490748.3213793401;12.324835600877185;31.47742456210735;20.711289544930935;0.0;1.0;1.0;0.0;5.397115416422238;-0.016746315829939185
1055;185048.31959436034;330.05375653103414;14.527586966823412;1.0;113541.16458546929;6697.048734573109;31.406417707119537;195756.03426159962;5.268810102632632;27.18490176249147;40.905793572980826;0.0;0.0;1.0;0.0;33.03847889980372;0.011633971709287483
1056;154412.12355853437;120.3652977267562;32.293745889240135;3.0;116677.3381922817;5067.486183579887;32.273867940668;168159.70136278373;15.563833390137106;49.079963451761195;26.301079760732378;0.0;2.0;0.0;0.0;23.264561178254684;0.0007565309824266041
1057;171012.397333575;46.61642528704127;36.2827431132789;0.0;46111.8165632139;6396.022788501893;32.902009006976776;116766.43599057055;32.743470757215185;36.85282591134728;46.578548492232464;0.0;0.0;1.0;0.0;7.655050720502849;-0.013031324535397132
1058;167547.96072927213;11.08480044171991;28.914504498952034;1.0;99072.77230322636;6149.45958868858;32.83913088214471;-5779.372339318361;30.357349092705086;24.113086232940173;40.58792530985477;0.0;0.0;0.0;0.0;24.95235696823088;-0.007600608784824532
1059;214180.49456789202;161.89824797687754;8.322180871886854;1.0;72048.71584233367;4047.8792287655983;21.537284494990246;497571.8910386934;87.12945901989983;55.55499759691026;30.76189481789229;1.0;0.0;1.0;0.0;22.808715325769676;-0.012383807332194833
1060;183548.04868789486;162.4786244975623;22.41547364189369;1.0;107212.54429236561;3067.9375820225678;32.77502208836492;63520.28706959073;21.588382583996324;24.92374124749419;29.848859334853525;0.0;2.0;0.0;0.0;22.92497583716272;-0.00767457641723026
