;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
795;152335.59520150587;25.19866168069709;26.924202313553327;3;60860.29305865818;2998.768921005932;32.72143935006439;90746.81278394301;35.724905884147645;17.543138882736358;53.805063162908375;0;0;0;0;26;1
796;267526.5859828057;-7.7388404888802;32.311790378016575;1;14423.525104788227;9901.281465534958;32.923873238420626;280931.7108989149;3.788441928231319;23.126546928213465;39.20512266315008;0;0;0;0;46;0
797;214719.67446068494;97.59807140377858;67.24290367318594;1;75253.01656159581;5443.113920233776;32.56698291221463;150974.82653057657;10.276985208806725;27.77187229969046;46.0267291709218;1;0;0;0;49;0
798;2119586.033906563;0.919253557831766;33.81774923742064;1;69151.28130767203;9322.000091511542;31.768077845609117;14035.546310513848;18.401043837773827;55.7983361786166;31.85090425407352;0;0;0;0;23;0
799;3710648.0641758;51.08761451335778;50.79243750000988;1;59698.306487366295;5916.57387919079;30.717201457580355;76796.52853222005;18.093297155705145;37.41720877354144;45.06602369889552;0;1;1;0;24;0
800;387273.0260565181;62.785023052940076;12.471436581126163;1;3405.0412355603185;11746.919541965963;33.180677055568566;61716.719595718205;-1.9560091224794278;31.72934773054094;17.784378314978348;1;0;1;0;60;0
801;315530.77294348273;112.59456239841539;28.95411333767352;1;681093.0384331979;5545.663678633289;31.706779871968294;77639.54970704697;42.7166385468188;38.345831101075476;32.54008813000901;1;1;1;0;24;0
802;235211.03248907582;67.4540978414639;-1.6066011517256973;1;31998.038449089876;5247.611606638213;32.67312432144829;-19769.463789451635;8.075698943737763;30.523272408399723;22.95607200458089;0;0;0;0;24;0
803;456705.4992920682;58.618425070608055;57.39475601785333;1;47466.79588233143;20234.53602642624;32.83458382676449;54949.528490925506;70.44417463423733;24.549310671559986;23.672052519356967;0;0;0;0;36;0
804;56525.340094323125;74.63538538184483;46.22935038821575;1;86095.15118773388;5452.3642070193455;33.21286356789615;57846.16238963905;12.441164085864031;24.590698697016173;30.056427512392702;1;0;0;0;59;0
805;575532.049861903;328.0988197991363;55.334121274091366;3;83965.00058407884;7957.3561302386315;33.27196286353899;437799.82812620903;88.96959647149842;17.927344792021845;52.15782363024225;1;0;0;0;24;1
806;1541895.1010086313;39.98804612097746;76.17699727915237;1;79312.28775481653;6070.901978111822;32.68626190059035;40561.4762145524;42.866981144590035;50.028833209400716;38.7352862451007;0;0;0;0;23;0
807;249598.39354289172;97.88596702253317;141.49957020135508;0;74398.61115687745;5538.9986283499775;32.75475500204631;313693.0772713481;36.17198922885892;23.732668424029463;39.53888690053745;0;0;1;0;19;1
808;29961.33977809819;84.03601619738035;29.088164356568104;1;39258.7890280587;8147.661540458731;32.41127518242183;181816.12523672474;69.15469422410597;58.45174459109054;30.06296455162017;1;0;0;0;25;0
809;168262.12057767206;36.04243441676377;30.807933098095035;3;90094.50974893673;6528.424259068426;32.88282351212026;120318.42918544971;11.563614280940403;54.00675475724216;27.028409212412733;1;1;0;0;23;0
810;759536.6540294462;25.29659177700887;2.562309896101188;1;32007.593188518516;5846.374109037159;32.81173727612305;187116.34353842246;6.834766289000472;20.469416215712997;20.47886184806846;1;1;1;0;25;0
811;242994.34663475043;18.090189199433908;138.91196116670443;1;178098.78771029666;8445.19213058698;26.506232984068188;79849.94658908733;22.29104396201472;20.22932384159771;42.770817481951724;2;2;1;0;35;0
812;394051.751579206;171.32674990198402;57.486460444646895;0;138721.18277348884;12130.837169304961;31.30960993565732;7580.181203748216;11.706241507707873;34.19016296937787;38.73415674530246;0;0;0;0;20;0
813;2105398.7107015173;27.347136966265076;53.86936821021468;2;88.5805592071847;4911.025215761934;32.75146271185035;69018.17198792301;13.793882081642229;50.39268573044243;30.177974194080665;0;0;1;0;24;0
814;204310.71522815258;8.61394647046195;30.801853393640958;3;-2324.4559313433274;23302.40835341707;32.862979554818025;116455.68036153835;59.775220868267574;24.058769251903126;32.242830685433645;0;0;0;0;20;0
815;287561.65779288876;78.03759801675994;71.25010341032741;1;179714.11690534034;33181.76782360232;32.408706172597746;20039.086239580472;113.63705957410654;30.226663731306694;29.71969881733061;0;0;0;0;57;0
816;1853837.9385924516;240.9471857142736;71.24616073317763;1;79976.56934073793;12590.28544264134;32.920963942270525;141379.19215702548;41.497167245208736;31.402055423528395;35.55365348327099;1;0;1;0;44;0
817;113066.00254953756;91.32847191697314;44.94047721212981;1;43176.359378617024;11887.883374974026;32.01612994268231;86485.08563562142;26.201070713354298;35.05658561066776;35.09993507369895;1;0;0;0;24;0
818;179338.39645439177;347.7828421600624;12.957238824231176;1;56031.18637166617;18202.755271797745;32.66252218730643;44974.23016183512;8.241031798545977;23.303437713303644;28.622008012236197;0;2;1;0;11;0
819;1017298.3407212715;-6.367988821640083;19.969565151817168;1;39489.810745799434;11995.198610700134;33.03706189589972;404583.4201041226;68.83193680651968;45.75518971894523;21.74879736887496;0;0;0;0;35;0
820;476861.3152966405;19.7555018481491;57.655727890539204;1;173560.9272020705;6336.755377842323;30.01469222967234;25326.233342755644;57.54807270271944;30.57667181477792;19.007489208727613;0;0;0;0;21;0
821;269666.9176227928;245.96650119236256;-2.94345752993972;2;37070.25179958992;12638.379112277256;32.81175401588591;131931.7599822259;9.739900060219716;24.41885192711203;42.01959434404546;0;0;0;0;16;0
822;235732.33536039735;26.74852123720804;11.371660942817662;2;10819.281570790496;6296.822677226022;33.0378698400213;132723.19811055157;8.657192586671751;41.09201572638017;26.841350223786378;1;1;0;1;24;0
823;67455.5174993155;94.57863288280586;28.8981535368294;2;156456.37538521836;16304.29720619159;19.772490542597883;117866.64550096715;4.192169346591516;19.65603976148134;56.763644268616;0;2;0;0;25;1
824;551223.2360320063;28.558284052060237;31.413282113857484;1;98819.00375521005;6564.473119007032;33.35808128797148;62174.04059722953;39.0264478427444;39.73285606818276;39.07580832460526;0;0;0;0;5;0
825;247608.26093715976;6.72321511300575;29.860532124410142;1;90081.28793481019;1247.4481466516258;32.9789544685246;45889.207697003985;4.298764688892511;58.369086929521096;41.180677580378976;0;0;1;0;18;0
826;264562.28194913385;166.2476482285622;42.336111917448854;0;49348.29708390389;4029.798091803199;22.687820274735483;165630.69460923187;2.682126296521943;38.78686714748403;28.648908084243796;1;0;0;0;23;0
827;97199.47528208395;141.94897800577792;45.584463548932646;3;-903.5943778678775;11641.860592364825;17.62110959989006;90243.07767593575;31.710243269437555;43.3120240098798;27.664588884829442;0;0;1;1;24;0
828;570115.5469684505;165.64491369034633;84.73882363450296;3;144707.35293350898;22613.21607519511;33.18308060829702;49125.37697416387;116.46167471472671;37.78512757354783;20.547192532794384;0;2;0;0;36;0
829;235613.16083133648;263.6658787459792;60.08502083744338;1;111743.20435184219;3526.355345626551;32.49616864005428;205299.8425785582;21.561566189203795;40.78288188867405;37.435001721432506;1;2;0;0;23;1
830;247229.2367042831;67.81320049842944;43.87077451185979;2;161541.73360746598;13000.193065780586;32.55655696141136;103270.91905538975;9.745180461902864;36.925048667854604;37.74886844679229;1;0;1;1;35;0
831;360281.1764492101;106.51197652365406;45.976102532720745;2;80665.66034468485;11445.468218139331;33.08002116000316;104571.3304327394;9.30532354499133;50.21872684156077;33.485024953971596;1;1;0;0;6;0
832;867360.4936294316;286.2798706020832;55.26771740102612;0;110966.16546555117;5427.814996581105;32.94629505256493;60605.96657099211;47.79397816687055;39.693763048113496;23.877894630533476;0;0;0;1;23;0
833;683944.823577606;124.61311733314389;4.717338263243633;1;53760.408644969226;7878.682309192489;32.71869917883057;149270.33241229883;8.220414833794607;49.261001820897654;64.13846937724487;0;0;1;1;15;0
834;93372.98106816184;99.72880817631096;51.226978884570684;3;149070.19577129371;8856.999642361598;27.15967120739498;103022.42010731854;-0.6000731133838135;39.35318234736311;44.39813057567437;1;2;0;0;24;1
835;272020.4652995104;84.29514354906415;49.09136301052985;3;49431.535614037435;6595.108049543813;32.70943112915319;132445.0830985024;51.990601857092;20.69987658788973;30.42732965881898;0;0;0;0;24;0
836;498832.18873808504;112.58759225168049;70.26823910466396;1;11362.179839386;5559.743811446765;33.086524803108524;43990.58756573708;2.1691223684297714;54.762952692622925;29.595134407245713;0;0;0;0;8;0
837;1498909.4797241578;337.24093914984155;44.990568547060285;1;69797.65114218826;13857.289022051582;32.64045385937759;431540.4209169903;93.29662354252415;21.62780171923356;15.117979610037425;1;2;0;0;12;0
838;258645.27503832453;102.94073001761464;19.58334136437972;0;62461.331623307764;2808.0137589962733;33.28404594424323;111701.21028414828;21.978837760715173;24.47737552315074;43.763950063982584;0;0;0;0;11;0
839;1557164.4748337336;16.15977319173733;6.388059672973611;1;37212.17205824514;12421.703766075838;29.653793992787502;175265.73566060662;29.73100145154301;50.44610613761422;26.6070778661608;0;2;0;0;34;0
840;163723.9687402721;84.01071677747599;43.12061612128295;0;37821.40329023734;40900.94365216608;24.12829777266321;6677.026680229523;81.78901578368522;42.83251931791987;21.742595298709208;0;0;0;0;23;0
841;2391799.5063229483;169.85211338921954;7.123894450198506;0;51327.80115593817;12859.700382344447;32.57666681172085;142790.70375275225;147.75526131707102;26.670112514033548;48.36331395768855;1;0;0;0;24;0
842;173932.00767592154;133.96260654181057;34.603273126537765;2;284485.51816229674;3803.7542870676884;33.09194599130585;103366.38926299907;13.306443151191214;38.118381456459154;25.100775694494693;0;0;1;1;25;0
843;-393440.5625703791;76.33222917224782;42.17923763820165;0;417643.39459511737;8619.098606907399;32.98169640969512;79099.40456656815;12.154810508735434;29.056981752915767;21.266763860246424;0;0;0;0;23;0
844;1099980.7308502325;96.2695915886113;56.21419739493805;3;27808.979025515622;4243.442926883588;32.82901369441127;96696.35664760978;-0.9494187972898809;17.54052514625431;56.83144521632368;0;0;1;0;16;1
845;1668501.803197653;210.03626190272357;77.12843467821105;1;40293.85363695861;9505.637726661957;31.69107402691677;83109.7135016086;3.1080635546966353;56.76106263095899;53.332638264240835;0;0;1;0;25;0
846;1116374.7956143143;36.86004714618265;38.206486055456864;0;38247.5014652075;4836.591567643292;28.17223124213103;53736.563649791795;10.378668038487946;50.27792650072194;23.449360952577855;1;0;1;0;35;0
847;273851.83658590517;40.37685153425193;38.393840919666516;1;48411.855121542256;10666.662828588222;33.12612575091311;61672.42716269509;24.262988806923964;22.727162334296814;26.62187232419692;0;0;1;0;36;0
848;482327.49902981403;78.37646553909744;53.72077133017682;2;641003.8893123383;5053.108310753625;32.403978906213666;161219.5756823845;53.82807279302736;28.42097365358641;34.74448385571443;0;0;0;0;23;0
849;548675.7096919068;40.73874558947271;54.521956018121244;2;94005.01721658747;11500.933272842763;25.54726808264971;39139.025638692314;40.71073789708657;55.33631133668545;25.192971406707443;0;2;0;0;11;0
850;604516.3849568381;120.51089447725387;121.75965779634504;1;75711.63689575958;6516.812874390268;32.72625161605965;36341.53098915283;5.951698471615298;20.252245797865484;34.222551873521894;0;0;1;1;24;0
851;196265.746205686;76.48441073624105;18.620898562501303;1;315728.73326895095;3358.1603861502517;33.34941158352497;248518.07936844285;35.28919660288841;57.35460902661579;19.923551125983487;0;0;0;0;51;1
852;86805.01934053551;69.92259920409224;23.746848609297032;3;41962.585641217265;8978.937025022306;33.103826787436155;167889.6830981935;-0.9764734254106449;58.655899286982574;49.597434178734616;1;1;0;0;24;0
853;1378087.7348203526;169.12894922819936;-5.985739509480195;1;216227.51592908998;11558.89176614437;31.398124956434813;111475.07702862842;91.3504596045502;26.66929580101683;43.942951889827384;1;0;0;0;24;0
854;167058.89271202765;81.21675644559258;72.19242212601047;1;68063.7546038128;6926.507349238365;31.813951286357113;78126.86696801122;5.806782116009525;36.52178089269322;36.40763887585267;1;1;1;0;22;0
855;1340186.5938533498;28.362981563700345;19.191591243202826;0;60317.44036920836;11424.401178298951;32.81992906167253;61601.58004278329;85.73479705687015;34.827638806484714;18.69982834685875;0;0;0;0;47;0
856;182923.25209243418;70.55242093825983;51.70265256277247;3;69341.82761113139;10283.530448491554;33.08751765230501;298575.39706876676;87.00227942844515;42.93498918930282;23.907149111185383;0;2;1;0;24;1
857;356783.3396670782;80.68064452745175;69.81551662144679;1;173227.20325937797;4549.426164980134;32.24209690988044;91616.65718409186;61.65985406816596;26.260448962078943;40.353433907072585;1;0;1;0;23;0
858;864904.4999351958;254.2934621211288;37.09330421018665;1;45840.202215561825;11070.619757175093;33.07700896229166;925481.2022264006;50.423135931047206;33.2154933745648;22.742070793133056;1;0;0;0;25;0
859;143869.06203900013;127.84730163834885;88.72722994938326;1;25679.44660659541;3389.4956857976576;32.45574407372868;142036.09157297912;84.9529240945039;47.69875704710667;32.15803032812422;0;1;0;0;34;0
860;525641.0862409377;25.948486590255186;8.02709063623153;1;57905.70820602868;27274.493725726014;32.76845831053733;319028.4883367856;77.12972936317803;40.95956482534716;25.4956681649022;1;4;0;0;20;0
861;300664.34752939333;76.5233413256465;37.94415051375102;1;78552.04384133712;5443.382338258636;33.0457208314542;-7329.215469466697;4.828560669814754;35.98002526284141;61.42970035135657;1;2;1;0;22;0
862;159425.21639523588;99.89171669500153;52.92517411481253;1;14028.934623783483;6618.365520238658;32.48114070453169;99487.32667294555;5.57230793451556;49.66072324981419;55.74633517603395;0;0;0;0;23;0
863;413387.28330194927;89.44579400745948;168.49918375741765;0;48014.12420415798;12916.325229129783;32.55372895347229;8535.484447234732;46.054614035890744;43.171811616381575;32.08338005282643;1;0;1;0;47;0
864;264245.44958434795;272.59081318884364;18.415582444663222;1;40640.10866107106;8584.888878086702;32.75364202639229;277059.19144165993;74.0566617567437;25.590749277369113;24.40405032119586;0;0;0;0;50;0
865;222250.64230012422;28.022708631499786;110.72372580806571;2;86042.33426401953;19791.721206817347;33.39577437194927;10791.580730237853;134.2479820750271;35.198025307214955;20.429858372211033;0;0;0;0;36;0
866;864169.8544742668;6.402536203488069;21.456888383634883;3;40148.55961931965;6722.07635987211;33.10102254662587;125970.27641213546;76.84113693819792;33.734106306761824;23.184120390511215;0;2;0;0;22;1
867;300302.87652090116;247.37291339451906;48.846175491886044;2;34594.82755674541;16611.062947432256;28.88910265716324;80744.03026382279;3.942166357465056;32.035562713602054;20.75899891135129;0;0;0;1;20;0
868;2873775.2464897665;172.025571891276;12.726734095112963;3;164966.9924111791;11618.589718812995;33.11177213995271;98889.47449322278;0.680270151316946;28.91176969533933;28.601556776487627;2;0;1;0;25;0
869;204597.11059564538;171.00979181814427;22.504793794961333;1;34152.83102579435;4810.402799486097;32.57120802836183;182980.34580927706;26.43976095012428;19.239410122225202;52.72481378794384;0;0;1;0;12;0
870;476916.1663756551;50.056706738989405;-5.96581564807055;0;42867.69231740639;6641.613360937382;32.7936869377644;297421.01357461954;6.179047905137624;51.49626147033161;33.324188082726444;0;4;0;0;45;0
871;688169.9434523562;46.040063112107404;49.20316640095435;1;117716.10959751563;14097.535247131273;32.15709858042631;279847.79451899684;35.71002250473803;51.750390248363495;42.080963224398864;0;0;0;0;23;0
872;130452.27043537826;242.9692974409935;3.8803921089385796;1;121532.58337316306;10135.175385032808;22.093030155536546;47164.5468283632;111.24626225183738;23.103329552147237;31.74854342077315;0;1;0;0;24;1
873;274928.0341098886;93.18057060596936;16.21636327960358;1;80928.27588001061;6725.6593983646235;33.14615235022359;-2669.36857572828;6.889198202509196;49.88265170814283;36.46341829653123;0;0;0;0;25;0
874;1679104.6005459419;68.38114434690816;27.016324725601535;1;11333.194878963783;6037.964155682586;32.921452476789455;24549.160623084157;42.47194294294334;41.445581681974474;25.426154630337038;0;0;1;0;24;0
